edema_score_0,edema_score_1,edema_score_2,edema_score_3
0.98992574,0.0029453046,0.0050670756,0.0020619195
0.05072827,0.94471586,0.0044060373,0.00014984862
0.99536383,0.0038710816,0.00028920296,0.00047586698
0.034262154,0.7072142,0.25786316,0.0006605528
0.94064194,0.059266653,1.8347617e-05,7.307061e-05
0.11497981,0.7171857,0.042730432,0.12510405
0.92905587,0.048109643,0.02053329,0.0023011912
0.033161532,0.9543342,0.0038844554,0.008619808
0.002546788,0.99099284,0.00049141067,0.005968927
0.012009246,0.7891661,0.1830593,0.01576537
0.9992194,9.844824e-05,7.531656e-05,0.0006068804
0.9922116,0.0030895125,0.0011882801,0.0035106975
0.9980421,0.0007285006,2.632967e-05,0.0012030782
0.8865723,0.042392682,0.06992037,0.0011146087
0.9996364,0.00035872872,3.5529827e-06,1.314091e-06
0.9989189,0.00048628097,0.0005319616,6.2917614e-05
0.07041415,0.02332652,0.9024651,0.0037942203
0.029274777,0.8357884,0.11015009,0.024786687
0.056148965,0.6709214,0.1803853,0.09254427
0.10007776,0.8994555,0.00014390085,0.00032280126
0.98651123,0.0064066323,0.0050661718,0.002015945
0.8225215,0.16760789,0.00972587,0.0001447227
0.007241808,0.99129266,0.0014117346,5.377088e-05
0.00018731238,0.05519692,0.9441781,0.00043773078
0.040619276,0.95787364,0.0012554756,0.0002516201
0.012745649,0.022770975,0.9644659,1.75831e-05
0.0005409688,0.96606845,0.032544244,0.00084635185
0.00041624508,0.97611153,0.023185452,0.00028670227
0.00033007818,0.04158698,0.90680575,0.051277235
0.0030322406,0.26017457,0.13537,0.60142326
0.00067818555,0.013001798,0.9853822,0.00093783345
0.0047561736,0.989205,0.0056981193,0.00034071878
0.9999492,2.6892481e-05,3.6878714e-06,2.0219983e-05
0.99779475,0.00014632766,0.0019344551,0.00012451183
0.51629984,0.0024509402,0.47882915,0.0024200494
0.97377795,0.0027007973,0.009406966,0.014114311
0.00080192107,0.49706918,0.031490892,0.47063804
0.00029027235,0.004086146,0.9955739,4.969722e-05
0.97955334,0.00065399404,0.019193964,0.0005986833
0.07684473,0.8139132,0.09286696,0.016375095
0.00021549319,0.030296206,0.14363232,0.825856
0.005322525,0.12098886,0.76297915,0.11070946
0.9766029,0.015438484,0.00671016,0.0012485015
0.9999273,4.028598e-05,8.549433e-06,2.3866625e-05
0.0029582237,0.017111184,0.979882,4.8614373e-05
0.00081839116,0.9991391,1.8497254e-05,2.404139e-05
0.10243199,0.8885492,0.00896614,5.261081e-05
0.06123792,0.1484937,0.7723396,0.017928787
0.0012474947,0.7945619,0.20368882,0.00050170725
0.15102263,0.5331005,0.31533808,0.00053887645
0.10293085,0.85535973,0.040807415,0.0009020331
0.0036924963,0.22853036,0.40574604,0.362031
0.0004447108,0.6003671,0.39913636,5.1807267e-05
0.00338372,0.0038241853,0.96440023,0.028391846
0.018920558,0.18680851,0.6361982,0.15807268
9.239575e-05,0.06511575,0.93472403,6.787064e-05
0.9014725,0.0813836,0.01400367,0.003140304
0.0037171675,0.98427063,0.0021067543,0.009905524
0.016654653,0.6133485,0.3221871,0.047809813
0.0019825643,0.026552,0.9713677,9.7794655e-05
0.02269115,0.018076867,0.9491642,0.010067701
0.04210447,0.17689034,0.77875507,0.0022501028
0.00016563383,0.026044153,0.97056735,0.0032227633
6.0338575e-06,0.0006458431,0.99924743,0.000100713056
0.00028329814,0.018924676,0.9733102,0.0074818432
0.30409032,0.6955197,0.000114210256,0.00027580283
0.0011848195,0.028741619,0.969875,0.00019854306
0.02486481,0.4411981,0.5334187,0.00051831984
0.0044286265,0.122255765,0.8725604,0.00075520674
0.9962334,0.0037415372,1.3635496e-05,1.1462851e-05
0.14219092,0.65028405,0.20572294,0.0018020676
0.28951555,0.6938137,0.016101964,0.0005688142
0.1475947,0.17827672,0.6529247,0.021203889
0.006198284,0.11593042,0.86083394,0.017037295
0.0031103357,0.11991489,0.8753862,0.0015884994
0.045146678,0.7395283,0.21485476,0.00047020454
0.004807595,0.12307675,0.8479758,0.024139924
0.00048888207,0.015878202,0.9825174,0.0011155247
0.0586268,0.2282456,0.47073966,0.24238794
6.349467e-05,0.042827122,0.9508048,0.0063045756
0.043181904,0.9559575,0.000825388,3.5214453e-05
0.27819043,0.7184116,0.0033819792,1.5968742e-05
0.19586225,0.70917904,0.09139432,0.0035643831
0.00827336,0.87971634,0.08744946,0.0245608
0.28389737,0.67160887,0.03709856,0.007395239
9.7865765e-08,0.00011545112,0.9997696,0.00011481911
6.192378e-07,0.0007807644,0.9992036,1.4980886e-05
0.024008848,0.9686179,0.0062091234,0.0011641574
0.048336405,0.9166946,0.021936057,0.013032982
0.008453056,0.10301919,0.17550437,0.71302336
0.74324757,0.04329387,0.21162201,0.00183652
0.00067426614,0.03670863,0.9615905,0.0010265752
0.34662464,0.1147123,0.52275264,0.015910447
0.9716955,0.027933279,0.00030727097,6.394638e-05
0.95023865,0.049627144,5.0540384e-05,8.363319e-05
0.28180322,0.21399966,0.5033888,0.0008082922
0.3722211,0.39577037,0.2166176,0.0153909335
0.28687721,0.5896769,0.09947068,0.02397517
0.9930441,0.0067826104,0.00012514487,4.819251e-05
0.9770602,0.022772588,0.00012499269,4.22371e-05
0.005643553,0.6025031,0.35925344,0.0325999
0.14821817,0.81753016,0.03224132,0.0020103634
0.70747566,0.2868268,0.0054413667,0.0002562034
0.0058854376,0.03920624,0.95374936,0.001158922
0.5978034,0.39718595,0.00050117227,0.0045094215
0.024699362,0.011045957,0.96408206,0.00017266725
0.0005930595,0.06465686,0.93472236,2.7723194e-05
0.9999976,9.579544e-07,2.4134943e-07,1.169141e-06
2.8893084e-05,0.03999611,0.95926857,0.0007064065
0.005062971,0.9516948,0.03289448,0.010347784
0.99986994,0.0001232122,4.402415e-06,2.430155e-06
0.99999905,7.53539e-07,7.626016e-08,3.762607e-08
0.62040335,0.37383467,0.005488232,0.00027371102
0.049339794,0.1568749,0.055206724,0.7385786
0.42869243,0.5619461,0.009154239,0.00020722314
0.6895507,0.2999335,0.008640074,0.0018757064
0.9998759,0.00012293171,4.037402e-07,8.051431e-07
0.99999607,5.7118024e-07,2.5694796e-06,7.8101175e-07
0.9999988,5.8900076e-07,3.8443198e-07,2.8998366e-07
0.84198403,0.029253183,0.098219104,0.03054361
0.9922472,0.004957362,0.002506756,0.00028866745
0.94092625,0.0063862153,0.05182049,0.0008670575
0.9998561,5.3664196e-05,7.396744e-05,1.6179836e-05
0.020048553,0.97518176,0.0013685169,0.0034012003
0.1540504,0.121484496,0.1524016,0.5720635
0.010508419,0.012661528,0.9767998,3.0214625e-05
0.98338586,0.015987711,8.62569e-05,0.0005401073
0.68065083,0.31632352,0.0017604383,0.0012652589
0.21746676,0.09700524,0.43867812,0.24684994
0.49051479,0.3509657,0.084366485,0.07415303
0.0071897297,0.74839056,0.20921561,0.035204116
0.11772754,0.04727848,0.79907244,0.03592153
0.105387814,0.31135488,0.5768243,0.0064329826
3.936165e-06,0.00841144,0.9915835,1.2032317e-06
0.026468426,0.052840058,0.89967245,0.021019107
1.48571335e-05,0.0012206085,0.9987531,1.13772985e-05
0.00042075053,0.041726813,0.956972,0.0008804116
0.203797,0.05442672,0.74002934,0.0017469547
0.000448243,0.43555066,0.56377953,0.00022156374
0.00013851604,0.008569358,0.969788,0.02150412
0.02164284,0.37095207,0.6067932,0.0006119277
0.0002770234,0.9820018,0.0039737863,0.013747405
0.014420998,0.85944104,0.09189522,0.034242652
1.7924685e-05,3.639481e-05,0.00021349046,0.9997322
3.861917e-05,0.001166474,0.0008236364,0.99797124
0.00585132,0.0062678135,0.002173913,0.98570687
0.0017824415,0.011885227,0.063811064,0.9225213
0.028320571,0.11877801,0.008312792,0.84458864
0.0024477106,0.0003517507,0.00038344963,0.9968172
1.2060076e-05,3.933296e-05,0.0009798128,0.99896884
0.0010110382,0.015942942,0.003765731,0.9792803
0.9999995,3.2627028e-07,5.743085e-08,1.3392507e-07
0.8694915,0.005777756,0.12176927,0.0029614235
7.929781e-05,0.028953379,0.011432507,0.9595349
0.00015711838,0.0033145514,0.15387551,0.8426528
0.9860742,9.642004e-05,0.012957911,0.0008714855
0.05642591,0.06270725,0.8208943,0.059972554
0.9999926,3.464955e-06,7.2249304e-07,3.2520948e-06
0.46211794,0.23362236,0.20996217,0.094297506
0.39983264,0.5443021,0.0021748228,0.05369044
0.5332675,0.335674,0.12778042,0.0032781265
0.67452985,0.1395678,0.17009208,0.015810251
0.9874871,0.011617522,0.0005719965,0.0003234475
0.46110082,0.37335128,0.12561159,0.039936367
0.00052836596,0.0041812574,0.99468416,0.0006062273
0.08090802,0.90784776,0.008599998,0.0026442534
0.24831784,0.39518824,0.35282966,0.0036642416
0.6267035,0.36152154,0.010664784,0.0011101868
0.3518153,0.47856802,0.10764834,0.061968338
0.9942193,0.004675425,0.0010110307,9.430725e-05
0.35758698,0.1434461,0.4454644,0.053502545
0.95843464,0.036815777,0.0020045193,0.002745123
0.34162197,0.20214552,0.45515224,0.0010802536
0.9881989,0.0049839304,0.0063386136,0.0004785597
0.99798536,0.0006986845,0.0012665715,4.9398812e-05
0.9839258,0.015941635,2.0012036e-05,0.000112457885
0.97565484,0.009265184,0.01454414,0.0005359197
0.92573553,0.05169306,0.021395765,0.0011756145
0.6056151,0.38052982,0.011175687,0.002679421
0.0003603076,0.00069753564,0.9989379,4.2494407e-06
0.8268099,0.15028141,0.009416952,0.01349178
0.9673396,0.003747323,0.027428843,0.001484274
0.18601063,0.77290744,0.036254007,0.0048278826
0.7781726,0.046726055,0.17454335,0.00055799284
0.9894505,0.007942046,0.0023249646,0.00028248955
0.06846074,0.9187712,0.012740835,2.7297301e-05
3.1990243e-05,0.0018556018,0.9972646,0.0008477548
0.00024794057,0.0073609673,0.8674506,0.12494048
0.039960075,0.7500973,0.20831172,0.0016309278
0.09184148,0.89215076,0.010910819,0.005096991
0.0028798599,0.3673825,0.62890923,0.0008283432
0.0007502869,0.99810034,0.0011465832,2.7998685e-06
0.01818364,0.017104356,0.71474504,0.24996705
0.14772232,0.6306233,0.2183853,0.0032691194
0.0139090745,0.87966806,0.102616005,0.0038068544
0.0004564721,0.08536601,0.9113933,0.0027842668
0.0059779077,0.9054733,0.088159725,0.00038905977
0.00018459653,0.999463,0.0003453447,7.087668e-06
0.38744175,0.5115847,0.10074058,0.00023297597
0.0002416365,0.62952054,0.3701587,7.9093326e-05
0.0035927277,0.3665731,0.6296493,0.00018490576
0.12759314,0.051014606,0.8209388,0.0004535027
0.018451305,0.98145664,6.5153166e-05,2.6954172e-05
0.087898396,0.8851878,0.026397856,0.00051590754
0.5982269,0.3982844,0.003415777,7.291221e-05
0.0043028775,0.61891043,0.37609494,0.0006917501
0.7690397,0.22765106,0.0030854412,0.00022382368
0.085936144,0.9107098,0.002950006,0.0004040793
0.0006194921,0.17419623,0.8249126,0.0002716204
0.0009302448,0.99213153,0.006659649,0.00027847075
0.000687007,0.99652356,0.0025105695,0.00027886956
0.98965913,0.001151974,0.00918283,6.038248e-06
0.01663697,0.9604345,0.02257032,0.0003582468
0.029600808,0.1758212,0.571621,0.22295706
0.00069031725,0.953912,0.04525947,0.0001382135
0.00026339458,0.72600365,0.2700808,0.0036520518
0.6117673,0.36994055,0.018234637,5.7516594e-05
0.18043858,0.77028865,0.048004467,0.0012682525
0.34800562,0.6519856,8.075811e-06,7.643476e-07
0.8645814,0.13415657,0.0011716279,9.0378126e-05
0.9772783,0.015163081,0.0055583627,0.0020003177
0.08129385,0.46944696,0.4485501,0.00070909184
0.016075969,0.5048527,0.45876113,0.020310245
0.0037012498,0.917692,0.07802747,0.0005792833
0.0001113009,0.032611478,0.96722966,4.7589798e-05
0.024935931,0.9747216,0.00034078112,1.7508045e-06
0.00036833333,0.91287833,0.084776275,0.001976966
0.031200685,0.8857057,0.08016262,0.0029310253
0.00020938186,0.17546722,0.8240417,0.00028171352
0.9932554,0.006733783,7.419834e-06,3.4078137e-06
0.31922388,0.6150163,0.06537832,0.00038150366
0.002684685,0.7955559,0.15298136,0.048778027
0.008736841,0.99071294,0.00043170335,0.000118569624
0.25436753,0.4514774,0.22536117,0.06879389
0.04575197,0.068660975,0.87310755,0.01247951
0.99981815,0.00015875677,1.493858e-05,8.232081e-06
0.0009463755,0.99901867,2.6036461e-05,8.956437e-06
0.09819405,0.896681,0.0031901605,0.0019347762
0.99204975,0.007723722,0.00016586506,6.0597682e-05
0.013714463,0.98592836,0.00032069618,3.6457197e-05
0.9989605,0.00050565787,0.00020582112,0.00032809048
0.47748253,0.5219289,0.0005558909,3.267705e-05
0.9915215,0.0074045234,0.0009699092,0.000104014056
0.019890578,0.85269344,0.11622166,0.011194321
0.97891074,0.0032695597,0.017649034,0.00017074881
0.86229753,0.1352367,0.0023101103,0.00015571318
0.045966525,0.62749755,0.32598153,0.0005544478
0.45488638,0.5188778,0.026160765,7.5012336e-05
0.99910825,0.00081070396,6.584578e-05,1.51305685e-05
0.08442871,0.39398873,0.316861,0.20472154
0.088048905,0.59594935,0.2892495,0.026752163
0.6672793,0.1379684,0.096701935,0.09805036
0.0018854738,0.75342435,0.2427999,0.0018902926
0.0023045908,0.097386755,0.8984697,0.0018389331
0.24656652,0.35002294,0.13146247,0.2719481
0.91485804,0.08451232,0.00061686547,1.2734128e-05
0.9986099,0.0012109637,0.00017534156,3.7533944e-06
0.99999106,7.093753e-06,1.1980005e-06,6.4086197e-07
0.2510662,0.65496016,0.09260745,0.0013661617
0.80611587,0.17876273,0.0010570934,0.014064266
0.002857296,0.9911678,0.005895591,7.922682e-05
0.08152644,0.5870576,0.33090365,0.0005122754
0.32205585,0.67241293,0.0010364457,0.004494803
0.9929656,0.0069077313,3.343573e-05,9.32714e-05
0.99904865,0.00060325424,0.00024203309,0.00010610482
0.9904343,0.0028669154,0.006501431,0.0001973026
0.99601537,0.0037581285,0.00015275403,7.3694275e-05
0.9999639,3.4227174e-05,9.727659e-07,8.993757e-07
0.96966815,0.029857408,0.0002937595,0.00018065372
0.35723868,0.6333958,0.00764896,0.0017165148
0.09409043,0.7491174,0.14757288,0.009219315
0.96810395,0.022985034,0.00858325,0.00032771085
0.3758148,0.49096775,0.11427695,0.01894051
0.004332363,0.71217024,0.28348234,1.5067234e-05
0.0081646815,0.024383191,0.9673845,6.767809e-05
0.9886827,0.010233168,0.0010835595,4.9734234e-07
0.091227576,0.8438797,0.024624892,0.0402678
0.016035022,0.60111415,0.38164684,0.0012040297
0.00015758525,0.7715043,0.2262882,0.0020498962
0.012127233,0.8560531,0.020147488,0.1116722
0.00019883613,0.0033083607,0.99643,6.280684e-05
9.142981e-08,9.024461e-05,0.99990916,5.0871535e-07
0.00016802983,0.018824436,0.9601858,0.020821651
0.0104743065,0.02218879,0.96626407,0.0010728001
0.9242037,0.06494944,0.009840569,0.0010062073
2.6663638e-05,0.0047421465,0.9935906,0.0016406873
0.6062236,0.3415132,0.041782588,0.010480579
0.009706482,0.64884424,0.34088194,0.0005673332
0.025290951,0.22375041,0.7486647,0.0022939052
0.9886081,0.0052858475,0.004935219,0.0011707302
0.8802177,0.11360451,0.0021658142,0.0040120217
0.004122763,0.70594007,0.102547325,0.18738985
0.07977038,0.9190455,0.0011554983,2.8558643e-05
0.9986986,0.0012099809,8.403342e-05,7.331186e-06
0.009610752,0.96383345,0.025988618,0.00056719146
0.27624625,0.12289767,0.6004317,0.0004243714
0.012120748,0.8431802,0.13832736,0.006371699
0.10681923,0.7363305,0.15372722,0.0031230734
0.0012935356,0.9986994,6.855014e-06,8.86828e-08
0.0009747358,0.102415115,0.8845477,0.012062444
0.07652183,0.92242867,0.001005676,4.377457e-05
0.0058881366,0.8705364,0.122751884,0.0008235806
0.0016529597,0.3182106,0.67586493,0.0042714817
0.004384251,0.9290848,0.06486213,0.0016688784
0.010727008,0.642919,0.3460558,0.00029814083
0.0004677404,0.0020163632,0.9974657,5.0125207e-05
0.09726018,0.8770314,0.024811657,0.000896715
0.00043345705,0.99382436,0.005245031,0.00049712544
0.013065361,0.9814084,0.005458559,6.763703e-05
4.147627e-06,0.00086845236,0.9989827,0.00014468837
0.00060311926,0.24119668,0.755818,0.0023821297
0.81006086,0.13190077,0.048906107,0.0091322325
0.010548198,0.9418728,0.031250015,0.016328948
0.009050598,0.3908485,0.4719498,0.12815112
0.004628598,0.85183805,0.03911082,0.10442254
3.236666e-05,0.99904495,0.00011898657,0.0008036609
0.00044812483,0.976354,0.0003350457,0.022862792
0.009372669,0.0904075,0.8995772,0.00064252823
0.0036453449,0.99542123,0.00092562987,7.841698e-06
0.8883016,0.01079895,0.09914158,0.0017578796
0.72388357,0.012413777,0.24298094,0.020721683
0.9063,0.044775702,0.042694867,0.0062294104
0.010183957,0.06279605,0.22375973,0.70326024
0.0046546855,0.38118428,0.0040161135,0.61014485
0.0019226755,0.19419123,0.8031796,0.00070645736
0.89579386,0.09888021,0.004701219,0.0006247607
0.0073679797,0.054275703,0.93816173,0.0001945563
0.8443948,0.10728783,0.047097947,0.0012193999
0.78213453,0.20038064,0.016820809,0.00066398043
0.98402935,0.011764092,0.0028229796,0.0013835602
0.9991597,0.00082909665,9.929892e-06,1.309517e-06
0.44402397,0.42305017,0.12997258,0.0029532427
0.80279607,0.084226914,0.09539552,0.01758145
0.66181636,0.10010983,0.23587263,0.0022011474
0.105765186,0.89260554,0.0010520116,0.00057728635
0.7885061,0.12788303,0.07686731,0.0067435876
7.0511065e-05,0.0017647286,0.99792695,0.00023775932
0.0010262001,0.021497006,0.97266924,0.0048075733
1.7383858e-05,0.0005141752,0.9993537,0.00011470634
0.9919431,0.0063402522,0.0014898343,0.00022683508
0.41441467,0.46964145,0.108804055,0.0071398253
0.8811319,0.096390575,0.0028901324,0.01958744
0.14930923,0.74163985,0.09972847,0.009322549
0.34965712,0.62967134,0.020104451,0.00056706386
0.9714254,0.028457787,4.0285526e-05,7.6472046e-05
0.0019848498,0.018306991,0.9762729,0.0034352336
0.98171735,0.016581947,0.0016052985,9.536569e-05
0.032465566,0.9084508,0.03761133,0.02147239
0.9856361,0.010507852,0.0020246333,0.0018313902
0.9519502,0.04499073,0.0028518983,0.00020722345
0.7247319,0.26655766,0.0048194258,0.0038909959
0.016895335,0.9830809,2.0538608e-05,3.1209154e-06
0.07922234,0.9172902,0.003274141,0.00021332638
0.014187979,0.38829997,0.10626253,0.4912495
0.97710526,0.022260608,0.0003563422,0.00027782493
0.33672363,0.6476199,0.015614107,4.232158e-05
0.023882894,0.9481649,0.012013948,0.015938299
0.07302754,0.91156554,0.0020952474,0.013311701
0.99967813,0.0001496604,7.936542e-05,9.287309e-05
0.005198148,0.16651483,0.82389927,0.0043878183
0.06656537,0.33680493,0.586049,0.010580629
0.25259086,0.648246,0.041695476,0.0574676
0.0005278162,0.87490886,0.0006863594,0.12387698
4.176279e-06,0.0038767646,0.99001884,0.006100297
4.2811058e-05,0.0038849192,0.99518025,0.0008920588
6.91899e-05,0.001100702,0.9988005,2.9592364e-05
0.986868,0.012977721,7.4213174e-05,8.0003556e-05
0.0012860629,0.8457348,0.15284365,0.00013547383
0.88632566,0.0545679,0.057124965,0.0019814128
0.37763226,0.60553324,0.016747857,8.661413e-05
0.20076099,0.13335717,0.61765045,0.048231337
0.8762278,0.11818092,0.0047764527,0.00081477547
0.0018982168,0.0031121164,0.9949588,3.0859617e-05
0.9867177,0.0113871945,0.0016907138,0.0002044111
0.99227494,0.007291608,0.00041301237,2.0346637e-05
0.057997514,0.04797788,0.83182615,0.06219843
0.00084656844,0.5556636,0.43594262,0.0075472468
0.9998759,4.5395873e-06,4.897495e-06,0.00011469581
0.95632505,0.042146616,0.0008005263,0.0007277734
0.7154059,0.20288473,0.08048533,0.0012240376
0.9997985,0.00017731459,2.2135078e-05,2.1043638e-06
0.46143663,0.31086734,0.20307088,0.024625123
0.99946755,0.0001882368,0.00033389722,1.0385103e-05
0.96842635,0.0055005304,0.016906593,0.009166511
0.1397286,0.8581321,0.0019724965,0.00016672535
0.37638324,0.6063827,0.013638509,0.003595492
0.99963677,0.00016262635,4.237526e-05,0.00015811565
0.01288052,0.47923124,0.50041515,0.0074730846
0.5558053,0.27552453,0.16632578,0.002344389
0.9992717,0.00034275124,0.0002454859,0.00014006133
0.34164,0.31876746,0.33594215,0.003650325
0.870105,0.12616934,0.00093658915,0.0027889744
0.999987,5.8299875e-06,3.210684e-06,3.973394e-06
0.44776526,0.09312572,0.252418,0.20669098
0.9989773,0.00048804778,0.00028712008,0.0002476027
0.9999198,7.503293e-05,4.450183e-06,7.81751e-07
0.015640415,0.9840083,0.00031585104,3.546912e-05
0.77268696,0.008883565,0.18892871,0.029500714
0.11989378,0.37001866,0.49246943,0.017618166
0.049131956,0.2729026,0.6746029,0.0033625378
0.85626596,0.0033361362,0.025738884,0.11465905
0.27573964,0.47306234,0.25025374,0.00094418664
0.5606206,0.41243666,0.003539359,0.023403293
4.5283163e-05,0.034823604,0.0014907917,0.9636403
0.00062995387,0.42631963,0.5649286,0.008121831
0.00044353845,0.99683017,0.002448031,0.00027829502
0.00035142194,0.02730539,0.97177637,0.00056676695
0.0006736286,0.0016033878,0.02343426,0.9742887
0.2628578,0.73648226,0.00065199594,8.006779e-06
0.9999901,4.884401e-06,3.00418e-06,1.9757663e-06
0.9814454,0.0032624502,0.00045230365,0.014839895
0.75423807,0.13204826,0.0026438374,0.11106979
0.92149496,0.07688718,0.0014725832,0.00014536189
0.9847407,0.0047710175,0.009929762,0.00055850146
0.9701067,0.028504912,0.0010885177,0.00029978435
0.00015405992,0.0019216305,0.99788195,4.231992e-05
0.051156472,0.9400615,0.00789946,0.00088256004
0.0002575063,0.015676858,0.90559834,0.078467354
0.00014607538,0.0026035672,0.99515826,0.002092125
0.0043316553,0.01754271,0.7550144,0.2231112
0.0075652404,0.006871054,0.9853337,0.00023002911
4.252015e-05,0.003437863,0.99490064,0.0016189839
0.97431076,0.023127025,0.0025387753,2.3483211e-05
0.0077946163,0.0077248733,0.98439276,8.769391e-05
0.97835267,0.009773911,0.011629953,0.0002433999
0.5791588,0.10539023,0.3126282,0.002822796
0.1392523,0.5670156,0.29348135,0.00025076792
0.03857717,0.95803136,0.0031612937,0.00023009497
0.19341922,0.4174969,0.38596764,0.0031162628
0.046382133,0.2142846,0.73757344,0.0017598107
0.99689215,0.0007342336,0.0023256817,4.801888e-05
0.015206707,0.54405934,0.44061872,0.00011526987
0.0025523256,0.98943806,0.007993479,1.6173233e-05
6.613852e-05,0.0001990202,0.9997235,1.1278702e-05
0.0031699298,0.0009778548,0.9958223,2.9896126e-05
0.99988365,0.00011135545,2.6343246e-06,2.386207e-06
0.9954993,0.004306577,0.0001403638,5.365227e-05
0.9972222,0.0025603431,0.00020018884,1.7275623e-05
0.99916553,0.00081808,1.3373785e-05,3.0932677e-06
0.029774904,0.95269334,0.016144603,0.0013871087
0.8790918,0.11968526,0.0008793864,0.00034360142
0.33869275,0.60822475,0.01219723,0.04088529
0.04694184,0.8585146,0.08830187,0.006241682
0.99849236,0.0015063266,1.0070061e-06,3.6986586e-07
0.95441216,0.02128146,0.021912135,0.0023942988
0.0009695513,0.9221896,0.07659651,0.0002443779
0.67664576,0.31933832,0.0037142315,0.0003016323
0.9798021,0.01869297,0.0011559337,0.00034896555
0.006296652,0.8835739,0.05443639,0.055693034
0.0019235405,0.26625875,0.7157447,0.016073024
0.0035979173,0.010381072,0.9859746,4.63624e-05
0.0020708814,0.59352744,0.054244477,0.35015717
0.047880232,0.1756666,0.7738171,0.0026360136
0.9993032,0.0001033112,0.00021116405,0.0003822119
0.55409884,0.43938544,0.00445174,0.0020639522
0.9472052,0.05240283,0.00022841916,0.00016354253
0.999811,5.30327e-05,1.1180016e-05,0.00012484354
0.31287417,0.41532204,0.2680663,0.0037374937
0.9500945,0.04882974,0.0010515248,2.4233193e-05
0.22756293,0.7613058,0.01088246,0.00024877908
0.6611956,0.33292493,0.004898419,0.0009810671
0.011582919,0.23618521,0.75174445,0.00048744006
0.68189454,0.27611876,0.03683407,0.0051526516
0.98507303,0.013588172,0.00020934136,0.0011294633
0.99988115,9.623615e-05,2.2461638e-05,2.1055085e-07
0.0067921765,0.8009321,0.19142053,0.0008551663
0.12961216,0.87032974,4.732451e-05,1.077559e-05
0.0033373283,0.040133093,0.30039972,0.65612984
