edema_score_0,edema_score_1,edema_score_2,edema_score_3
0.009684061,0.0003154603,0.98986816,0.00013235454
0.99991024,8.607245e-05,3.5996984e-06,6.870063e-08
0.99999905,6.411642e-07,3.5775577e-07,2.175194e-11
0.32749483,0.63919455,0.031417042,0.0018935637
0.000768069,0.12704305,0.8721713,1.7681148e-05
0.9965238,0.0032213754,0.00013631298,0.00011856152
0.000104352424,4.51538e-06,0.9997372,0.00015384375
4.759049e-06,0.0146549465,0.98533034,9.8566425e-06
0.08127734,4.508781e-07,0.0010528127,0.9176694
0.9990621,6.626437e-08,0.0009376927,1.9869124e-07
0.03311015,0.9594244,0.004300391,0.003165146
0.9975247,0.0020870403,1.3285533e-05,0.0003749446
0.9905351,0.006020724,0.0034302252,1.3869934e-05
2.996695e-08,0.0015894853,1.6201406e-05,0.9983943
0.46329927,0.024511093,0.02964738,0.4825422
0.6146192,0.38233563,0.0029736576,7.154526e-05
0.12158602,0.16006078,0.046569373,0.67178386
0.0045431,0.0006269355,0.99477637,5.360574e-05
0.00029104744,0.9040003,0.07864932,0.017059347
0.015347926,0.0007031247,0.98392963,1.9267956e-05
0.875173,0.0006227019,0.12250186,0.0017025135
2.0336918e-06,0.9987627,9.938882e-05,0.0011358346
7.3245936e-08,6.489352e-05,0.9998,0.0001349365
0.99999857,1.4433069e-06,1.5489088e-10,1.3560353e-09
0.99969196,0.00018768245,5.422111e-05,6.611215e-05
0.9999399,4.1091625e-06,5.2900115e-05,3.048331e-06
0.9737802,0.0015254827,0.02381527,0.00087910926
0.11100216,1.4508452e-06,0.88898075,1.5630565e-05
0.14865638,0.0054424717,0.84589475,6.4492688e-06
0.999998,4.2917628e-07,2.1810456e-07,1.3885302e-06
0.9999926,7.416809e-06,4.853261e-08,6.3320402e-09
0.90466243,0.015777525,0.07607534,0.003484712
3.9464747e-05,1.799858e-08,0.99996054,1.547015e-08
2.4515903e-06,0.9898609,0.007427848,0.0027087934
0.9814501,0.0008720722,0.017673112,4.686059e-06
0.44625318,0.55181634,0.0019095539,2.09238e-05
0.0017928693,0.24081519,0.75447506,0.002916888
0.0016597393,4.4573588e-07,0.99440306,0.0039367713
0.9972832,3.8943348e-08,0.0004245962,0.0022922368
0.6692668,0.008538252,0.32198355,0.0002113608
0.0014109567,0.032467794,0.9659673,0.00015391468
0.94546884,0.0022997053,0.052180514,5.0951512e-05
0.02559186,1.5970668e-06,0.96598935,0.008417124
0.9972007,3.6240006e-05,1.9882063e-05,0.0027431962
0.9959901,0.00032359382,0.0035945992,9.175953e-05
0.9999527,3.3348715e-05,1.3903947e-05,2.8931697e-09
0.9516122,0.04781982,0.00047217644,9.587593e-05
0.40437517,0.078985326,0.0051041935,0.51153535
0.93566936,0.033686705,0.03061336,3.0582705e-05
0.99990904,5.257334e-05,3.765566e-05,7.3674323e-07
1.0,4.9607167e-09,4.3710924e-09,8.533655e-12
0.8248123,0.13679515,0.020518329,0.017874312
0.5197115,0.26831228,0.2119675,8.741506e-06
0.18180071,0.7475532,0.00075977895,0.06988626
0.6767815,0.03663921,0.21337523,0.07320412
0.7407379,2.4047824e-05,0.25778905,0.0014490265
0.0028292094,0.9971706,1.6180858e-08,1.2745365e-07
0.0044401195,0.04820164,0.054460607,0.8928976
0.036331587,3.6772303e-07,0.9636665,1.6272907e-06
1.0333653e-05,3.0715005e-06,0.9999578,2.8745439e-05
0.5642862,6.252294e-05,0.43474898,0.00090228533
0.9992507,0.0007306753,1.8468314e-05,1.5235901e-07
0.024676237,0.8934426,0.08188117,1.9447837e-08
0.29826662,0.6412484,0.048382528,0.012102477
0.99969304,1.6798656e-06,0.000302958,2.346503e-06
0.99999976,9.606465e-10,2.600773e-07,7.012884e-09
0.0014348091,0.99741495,1.485409e-05,0.0011353532
0.03234487,0.94551873,0.016552152,0.005584256
0.9999988,1.0867426e-06,1.6995608e-07,1.6188408e-09
1.18290245e-05,2.2866567e-05,0.99996495,3.8621332e-07
0.0018264898,0.5153918,0.48278165,5.0483372e-08
0.0003119239,0.982447,0.017240746,3.4450213e-07
0.0031495315,0.004241581,0.992595,1.3909624e-05
0.0017448016,0.99818665,6.85172e-05,1.3165251e-09
0.00017275164,0.9998223,4.9285914e-06,2.3789746e-09
1.0,2.7320124e-09,1.6179168e-09,1.0631286e-08
0.09295566,0.52534795,0.15183064,0.22986577
0.92741317,0.0010271437,0.06998601,0.0015736617
0.8365475,0.122490026,0.03425275,0.006709682
0.015785048,0.0014962588,0.0032464857,0.97947216
1.4113292e-06,0.98325425,0.016743975,3.8667358e-07
0.062102452,0.9355458,0.00084511575,0.0015065789
1.49976595e-05,0.9999056,1.4406665e-07,7.9208185e-05
0.9989833,0.000914584,9.9085366e-05,2.9527903e-06
0.99808794,0.0018490602,6.2972205e-05,1.054709e-09
0.9999999,5.1148028e-08,6.2839874e-08,5.430623e-09
0.74706477,3.3485772e-08,0.25292337,1.1768898e-05
0.009753969,0.000330003,0.9899157,3.1418026e-07
0.9838627,0.016073896,1.783489e-05,4.5579913e-05
0.99998975,9.0138375e-10,9.670003e-06,5.674153e-07
0.9274142,0.06305541,0.009073395,0.00045705054
0.9970703,3.7689729e-06,0.0029135523,1.24079515e-05
0.92536217,0.07463455,1.4643693e-06,1.8727853e-06
0.8052023,0.0011841503,0.19338818,0.00022543357
0.99233574,5.4368244e-05,0.005685778,0.0019241176
0.9857589,0.0045214514,0.009406527,0.00031307037
0.9779238,0.00062402623,0.021265853,0.00018630008
0.95339066,0.046590097,1.9116278e-05,1.7331082e-07
0.9997675,0.00020174874,1.2109437e-05,1.8596202e-05
1.0,1.8251964e-09,4.417323e-09,1.0619015e-10
0.9990282,2.6532874e-05,0.00094461226,5.949748e-07
0.81415725,3.708769e-06,0.18544239,0.00039664
0.9945972,1.8355242e-05,0.0012474513,0.0041369647
0.32063532,0.5002806,0.17902157,6.252767e-05
0.32948208,0.6239421,0.046121612,0.00045425422
7.97717e-06,1.2663745e-06,0.9999895,1.2702742e-06
0.9986828,0.0007754933,0.0005414936,2.5540038e-07
2.3442175e-05,0.0032839503,0.9962142,0.0004783953
0.16160959,0.8313845,0.0017498024,0.0052561625
0.9999734,1.3651262e-06,8.990679e-07,2.4269613e-05
0.00017768785,0.024833854,0.38576686,0.5892216
0.041411813,0.00021298663,0.048004903,0.9103703
0.51002294,0.4899311,2.5126226e-07,4.5684596e-05
0.7537767,0.06697463,0.0013313898,0.17791726
0.9990221,0.00087940815,7.597716e-07,9.769879e-05
0.09436767,0.004112876,0.9013771,0.00014237074
0.7520642,0.00016613597,0.24317557,0.004594103
0.99999976,2.7429243e-07,1.8790374e-08,3.329273e-09
0.00014293403,0.001049755,0.9904454,0.008361866
2.4624213e-05,0.9989761,0.0005464869,0.00045279093
0.9390302,0.054627765,0.0052250316,0.0011170359
1.5521582e-07,0.00075055554,0.99924064,8.686301e-06
