,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,-8.746166,-1.3825123,-2.299391,-8.984258,-1.4069258,0.11475888,-1.287194,-2.6880372,-0.8476728,-2.3880928,-4.626604,-2.8683796,-5.385549,-1.3229893
1,-8.127426,-3.3580282,-1.6100813,-9.813171,-1.4347432,0.2953093,-1.3572307,-3.1821482,-1.3754351,-2.1820982,-4.8732305,-2.7281892,-5.7948737,-1.6457567
2,-8.61122,-2.2567062,-1.7254822,-9.330748,-1.2651956,0.31235197,-1.8149469,-2.6891885,-1.6035638,-2.1380594,-4.520435,-3.200117,-5.342909,-1.5627861
3,-9.526134,-1.5469463,-1.7045826,-9.084543,-1.4681588,-0.25328285,-1.6525357,-2.44444,-1.0051547,-2.3693354,-4.906122,-3.2311513,-5.7614403,-1.5597419
4,-9.952846,0.67779887,-1.4024144,-7.3145366,-1.0785229,-1.1574044,-1.8737963,-1.4907658,0.45164376,-2.501167,-4.832247,-3.6122031,-6.109119,-1.978544
5,-11.423222,-2.9837804,-1.5611218,-11.482626,-1.9776787,-0.20442103,-2.3240752,-3.0344794,-0.7142414,-2.7139118,-6.2545605,-4.8421426,-7.393826,-1.8984406
6,-9.927733,-1.9791147,-1.675927,-10.187516,-1.9625744,-0.33757532,-1.8609552,-2.7121985,0.1763617,-2.1991866,-5.565879,-3.9323478,-6.703908,-1.8842913
7,-10.071729,-1.8472646,-1.9118189,-10.326196,-2.1834884,-0.29191104,-1.7020797,-2.6873536,0.16601282,-2.3552866,-6.0476093,-4.0713825,-7.00524,-1.806224
8,-8.371729,-1.0377674,-1.8510047,-8.951703,-1.7047896,-0.21675083,-1.9155071,-2.3531296,-0.67731225,-2.1808252,-4.9925594,-3.0591576,-5.7276974,-1.8928659
9,-9.527224,-0.9149957,-2.333862,-9.346975,-1.6245109,-0.5490542,-2.212475,-2.7180126,-0.6799235,-2.2670996,-4.7349324,-3.8763793,-5.5422635,-1.8150979
10,-9.985622,-0.02905707,-1.8491046,-8.305691,-1.6131713,-0.57590604,-2.0577307,-2.272362,-0.00096930563,-2.1195815,-5.0536346,-3.872453,-6.2521877,-1.9129336
11,-7.329251,-1.7235188,-2.6925902,-8.145043,-1.3820285,-0.19354431,-1.7625421,-3.3356104,-0.7191998,-1.863716,-3.7609391,-2.41092,-4.417872,-1.4547217
12,-9.63976,-0.2681635,-2.3793192,-7.9181676,-1.3770566,-0.5399577,-1.366929,-2.5021708,0.042048104,-2.0871067,-4.4088945,-3.6646168,-5.9124312,-1.8505249
13,-9.92668,-0.9011152,-1.859993,-9.548249,-1.6481565,-0.25286874,-2.0139043,-2.4496038,-0.7260384,-2.4193804,-5.17508,-3.4005597,-6.0806704,-1.669384
14,-10.08972,-0.3025656,-1.6411169,-8.290857,-1.6641694,-0.97784156,-3.1457303,-2.2738767,-0.3888464,-2.3499784,-4.660281,-4.389212,-5.4820747,-2.0351784
15,-9.053783,-2.1444461,-2.205396,-9.918954,-1.5006016,0.49295783,-1.9770875,-3.4851344,-1.3510934,-2.2051117,-4.59497,-3.3608494,-5.2277946,-1.3317723
16,-7.598686,-1.0762904,-1.3948324,-7.5259,-1.190144,-0.2767313,-2.7097251,-2.539167,-0.7725826,-2.0421443,-3.5826313,-3.5927207,-3.614057,-1.2657214
17,-10.206028,-0.34373674,-1.656123,-9.485833,-1.6053293,-0.07447842,-2.1358247,-2.5820944,-0.3909273,-2.5479467,-4.857217,-3.418043,-5.640251,-1.2294439
18,-8.676995,-4.0253983,-1.6716388,-10.940234,-1.0415269,0.51505023,-1.8983774,-3.5139792,-3.2190118,-2.805276,-4.5597596,-3.5375183,-4.571229,-1.4727434
19,-9.70968,-0.44055966,-1.5469517,-8.036409,-1.2237697,-0.83735144,-2.2040966,-2.1348283,-0.6868596,-2.8646774,-4.6676016,-4.0018635,-4.9111977,-1.359176
20,-7.9836226,-2.446561,-1.503733,-8.924669,-1.0271739,-0.09186212,-2.4645658,-3.389707,-1.4168001,-2.2010882,-3.928801,-3.171446,-3.9553838,-1.1825323
21,-8.914862,-1.9900571,-1.488666,-9.472265,-1.8855416,0.58741987,-2.70863,-3.083568,-1.4904217,-2.1567774,-4.603946,-3.976289,-4.511577,-1.0815327
22,-8.938527,-2.6059942,-1.5997114,-9.798674,-1.2853287,0.25010216,-1.9007909,-3.017727,-2.3794084,-2.592402,-4.364257,-3.779721,-4.365718,-1.1075822
23,-9.816737,-1.6505764,-0.39179647,-9.289302,-1.4574381,-0.62574345,-2.8425646,-1.9409099,-1.9212081,-3.0582511,-4.6396685,-5.0340095,-4.976833,-0.81447685
24,-9.461384,-2.849643,-0.6417853,-11.121011,-1.6321175,0.4718286,-2.3642232,-2.2826724,-1.4566958,-2.4041133,-5.5331335,-3.8278058,-6.6077785,-1.8159379
25,-8.341276,-2.1992707,-1.9163147,-9.234431,-1.6705184,0.8642225,-2.240395,-3.535935,-1.4542288,-1.7626525,-3.976857,-3.1923637,-4.425489,-1.4169409
26,-8.302529,-2.5784886,-1.3541152,-10.473142,-1.7916615,0.49523467,-2.0927296,-2.7437618,-1.0308311,-1.7700932,-4.9284005,-3.734241,-6.2890606,-1.92832
27,-9.454346,-2.0935714,-1.2898021,-10.62084,-1.8532693,0.42253256,-2.1040418,-2.8626003,-0.4952125,-1.9199905,-5.1753764,-4.110382,-6.6222205,-2.0413256
28,-8.783091,-5.3876715,-4.5140476,-6.605802,-1.5818379,-5.326278,-2.971715,-3.4347787,-4.2530017,-5.2045226,-5.7849727,-5.464226,-8.165641,-5.7668266
29,-5.1018467,-5.807074,-2.9244516,-9.467755,-2.1801276,-1.5610783,-2.936799,-3.6366653,-4.3190074,-3.17999,-4.1209903,-3.7894154,-5.113733,-3.8223622
30,-5.4967012,-6.5220137,-4.811331,-9.318593,-2.0992079,-3.4292428,-3.3822956,-5.068899,-5.319746,-4.341049,-4.4737644,-4.5824356,-6.2762504,-4.346642
31,-4.517243,-8.034609,-4.4928966,-10.394423,-2.977846,-3.1161458,-3.7895305,-4.7112164,-6.332011,-4.469,-4.988176,-4.680832,-7.0736375,-5.390109
32,-6.6024528,-6.689384,-5.126393,-8.9061775,-2.6737003,-3.7861195,-3.3538766,-5.1860294,-5.9124627,-4.855912,-4.8561797,-4.7422037,-7.4255223,-5.791225
33,-7.4191256,-4.9401917,-3.5000422,-5.4649034,-2.4113674,-3.312879,-2.7819219,-2.2894306,-3.759631,-3.2994812,-4.749024,-4.2862196,-6.9489956,-4.482802
34,-7.944053,-4.608908,-3.5806682,-6.4424024,-1.7116184,-4.1653023,-2.917713,-3.2204547,-2.4895356,-3.7634754,-6.180082,-4.4054527,-8.028998,-4.894199
35,-4.58678,-3.016696,-2.1368213,-7.219473,-1.6799788,-2.3250003,-2.8907332,-2.0947113,-1.9819328,-4.0744653,-3.5832105,-4.000667,-4.0371585,-3.2563338
36,-5.403394,-8.173583,-5.913541,-8.0864935,-3.4712257,-4.464316,-3.8311555,-5.010918,-6.5152626,-5.471839,-5.6429167,-5.40304,-7.2012625,-5.89696
37,-6.0513396,-5.8593946,-3.0948784,-6.2887397,-1.8849531,-3.458272,-2.5012212,-2.9535308,-2.4976625,-3.877922,-4.9002895,-3.7328598,-6.1158037,-4.098023
38,-6.1518273,-5.4094796,-3.0835595,-6.4791555,-1.5466214,-3.5040724,-2.829766,-2.5020423,-3.2191374,-4.092165,-3.81324,-4.5035295,-6.2358956,-3.955915
39,-7.011824,-5.7498326,-3.5520365,-6.349745,-1.7164212,-4.138925,-2.9850256,-3.0863664,-3.018764,-4.0473027,-5.265874,-4.602877,-7.4150167,-4.568431
40,-9.298079,-6.228436,-5.0289702,-7.7383585,-1.645817,-4.8350043,-3.4965186,-4.7701607,-3.873448,-4.3869505,-6.3860717,-5.160788,-9.327613,-5.304756
41,-4.4907894,-8.047188,-0.18373233,-11.69162,-2.3393795,-2.9136982,-5.8922505,-2.1902018,-8.0289,-4.65216,-5.5492578,-9.144336,-5.1244907,-2.4752166
42,-6.173063,-1.8726553,-1.4700847,-5.1314464,-1.3825545,-1.4089847,-1.7456304,-1.6520282,-0.38747224,-2.0565114,-3.5107625,-3.0832927,-4.552872,-2.3559272
43,-3.0658655,-2.843079,-1.4144921,-4.7381783,-1.4737529,-2.5735016,-1.9770491,-0.93651474,-1.9238849,-2.5600488,-3.5950594,-3.107591,-4.714674,-2.8023696
44,-3.5061405,-3.3978443,-1.4316146,-4.5345054,-0.93882734,-2.7677891,-1.7350796,-1.476323,-2.1928473,-2.649567,-3.4651475,-2.9242897,-4.415793,-2.9285805
45,-2.1217527,-4.1133957,-2.0472786,-4.7994475,-1.3330119,-3.2077281,-2.1400301,-1.7137454,-3.3382988,-2.9293647,-4.127034,-3.0412977,-5.20453,-3.5337527
46,-2.9284306,-6.5384917,-5.104049,-7.112687,-2.358789,-5.3491187,-3.7623532,-4.7351065,-6.3578544,-5.386789,-5.341028,-4.6994553,-5.3893795,-5.2255936
47,-0.7692648,-6.5460787,-3.6309307,-6.1407504,-2.4799943,-3.9006479,-3.9952514,-3.1215467,-4.913002,-3.97679,-4.559673,-3.7502527,-4.778131,-4.331342
48,0.8875592,-6.6091914,-3.9129007,-7.0276785,-2.5543134,-5.5772467,-4.46734,-3.8202276,-6.3172565,-5.314355,-4.650359,-4.788649,-4.2799115,-4.856554
49,-0.4324249,-8.271512,-2.7544014,-9.112377,-0.9385609,-4.6774187,-4.0597425,-2.1600592,-6.606364,-5.473124,-4.938577,-5.854492,-3.1321483,-3.6079285
50,-0.39936745,-9.062842,-3.2442331,-11.0654335,-0.75250983,-5.3779335,-4.5940285,-3.0234256,-7.563179,-5.272336,-5.6045237,-6.2462068,-3.5972185,-4.798124
51,0.0152323395,-6.297008,-4.1667542,-6.631039,-2.3392344,-4.689526,-3.5940337,-4.0608096,-5.638291,-4.6288633,-4.282652,-3.7935884,-4.4344254,-4.516615
52,-3.022503,-4.7985654,-2.442096,-4.8714304,-1.8646147,-4.0476975,-3.3957696,-1.9182365,-5.0826583,-3.6214724,-5.479835,-3.7749588,-6.3361835,-4.663699
