,0,1,2,3
0,2.4695058,-0.7988606,-1.0051795,-0.4327729
1,2.0408914,0.21046604,-0.4093613,-2.329094
2,1.3424362,0.44828603,0.67832154,-2.7768943
3,1.2120534,0.4485178,-0.08320949,-1.943294
4,2.0183866,-0.033275425,-0.46522096,-1.4594308
5,0.89294183,0.42495352,0.1961181,-1.5418344
6,0.7423339,0.58231443,0.31401682,-1.9221812
7,0.1766438,0.2109553,0.6280119,-1.4207249
8,0.018131144,0.651263,0.4239837,-1.167225
9,0.17655964,0.50907654,0.5646284,-1.3624057
10,1.0664126,0.33804226,0.111621045,-1.8625891
11,1.3751976,1.280665,0.04405846,-2.4106379
12,1.5956103,0.5612225,0.57331127,-2.8312252
13,0.2163033,0.40071958,-0.066242196,-0.9782325
14,1.3643106,0.21045652,-0.05989645,-1.8626949
15,2.251138,-0.25253746,0.051937778,-1.7635248
16,0.1388035,-0.075265944,1.0250059,-1.1158037
17,0.30133688,0.85188895,-0.05969323,-1.2847573
18,-0.56765896,0.80238444,0.1402233,-0.70463705
19,0.42522264,0.84332347,-0.0630231,-1.4110548
20,1.062975,-0.05645383,0.2685627,-1.679358
21,2.6486697,-0.16439924,-0.14431404,-1.9890542
22,-0.30060658,1.0922247,-0.12237153,-0.804867
23,0.013607689,0.8931459,-0.025735836,-0.7923347
24,0.1339534,1.0049534,-0.06668187,-1.2118285
25,1.3472059,0.28452483,0.1609252,-2.0774033
26,-0.098408274,0.7382937,1.1463679,-1.7870762
27,-0.42071453,0.9250427,0.6783006,-1.3091518
28,-1.3373991,0.5487139,1.2604525,-0.82515585
29,-0.5191421,0.5184369,0.49867222,-0.75399446
30,0.5200835,-0.102350876,-0.013923418,-0.5540991
31,-0.31452972,0.60962236,1.5488147,-1.9006798
32,2.193376,-0.15924145,-0.34608415,-1.4459205
33,3.09764,-0.051002935,-0.783176,-1.6117606
34,1.1675357,-0.6903084,0.22697328,-0.7624023
35,1.3317513,-0.121677786,-0.17616914,-1.3917143
36,0.27065676,0.06966857,0.6782673,-0.77634585
37,0.5742001,-0.4716858,0.8442587,-1.3066219
38,2.3070962,-0.5755348,0.032904882,-1.2919704
39,-1.251685,-0.06485474,0.4154607,0.8604505
40,0.3919387,-0.14604804,0.3973289,-0.40808928
41,-1.4718211,-0.004782362,0.6208379,0.93509865
42,2.455259,-1.371544,-0.5954282,-0.8995806
43,2.935382,0.51842815,-0.39738682,-2.573301
44,-0.27574193,-0.07416157,1.9771392,-1.6258734
45,1.4807905,0.86919737,0.7182923,-2.7532206
46,0.113248564,0.31092542,1.1552857,-1.5630088
47,-0.14313169,-0.06307062,1.3855985,-1.276789
48,-0.14937629,0.13236472,1.2507255,-1.250939
49,2.1493666,1.076329,0.52255887,-3.1825473
50,2.0249798,1.0289207,0.26564357,-3.1220994
51,0.015365102,0.21156512,0.6201193,-0.9342551
52,0.67486846,0.96358806,1.2660528,-2.9584827
53,0.10233707,0.5321049,0.916866,-1.4473436
54,-1.3078882,-0.29142967,0.78665257,0.5982866
55,-1.1762873,-0.41261086,1.4091125,-0.31494093
56,-0.44854268,-0.084199145,1.0935649,-0.62311184
57,-0.8798776,-0.4600877,-0.15776609,0.9658675
58,-0.33828944,-0.3635344,0.41121683,0.10920057
59,2.1501148,-0.37541053,-0.5275997,-1.5655912
60,0.9143466,-0.35905823,0.73980325,-1.177843
61,0.43607655,-0.9275776,1.0223732,-0.66260433
62,0.17392306,-0.02420242,0.377758,-0.93389344
63,0.64718634,-0.21350841,0.23455521,-1.0224056
64,-1.562436,-0.1157576,1.588334,-0.19086894
65,1.0666214,0.04905469,0.315775,-1.5222872
66,-1.0162313,0.5848316,0.96597654,-0.69949114
67,0.14550267,0.6526582,0.67535967,-1.7879586
68,-0.7503522,0.78324395,0.58613926,-0.5978366
69,-0.032532714,0.75323033,0.41985008,-1.2128386
70,1.3298955,0.9767414,0.45502865,-2.658876
71,0.72816676,0.6275915,0.8556384,-2.3677437
72,-0.49068892,0.63760394,0.4629264,-0.7399696
73,0.08864499,0.30889872,0.3399192,-1.0312135
74,-0.24113615,0.32829782,0.23469666,-0.60873616
75,0.4526562,0.86315536,1.0047493,-2.1921828
76,-0.87129986,0.14427409,1.1023272,-0.6784756
77,-0.95153433,0.5123817,0.5956523,-0.17508458
78,0.008170613,0.1635833,0.4361329,-0.58934164
79,-0.80587476,0.2485594,0.8957929,-0.5974331
80,-0.1433907,0.07589117,0.6184992,-0.8623098
81,0.3873474,1.2739172,1.0368679,-2.4943535
82,0.1974156,0.29673973,0.25475958,-1.0768435
83,-0.116504304,-0.002935646,1.299599,-1.5102677
84,1.176798,-0.6958525,0.27240983,-0.93759155
85,-1.6134645,-0.38833064,2.124426,-0.708724
86,-1.5509964,-0.16004278,1.9574676,-0.41947687
87,-1.8403692,-0.5991752,1.5088762,0.3225856
88,0.570399,0.5236268,0.5217501,-1.5815089
89,0.30586576,0.5558428,0.53126067,-1.3309002
90,0.42894703,-0.65045756,1.040564,-1.0310696
91,-0.15272374,0.22780357,1.1070776,-1.2419454
92,1.6536306,0.09203941,-0.4799941,-1.524699
93,1.2679228,-0.4500921,-0.21736746,-0.7806623
94,1.8799669,0.93942505,-0.24695556,-2.5993328
95,1.2452205,-0.1098824,0.79420835,-1.7563576
96,1.1411301,0.037509233,0.2784157,-1.7534983
97,1.7607135,-0.15829138,0.3039969,-1.4909059
98,2.3915267,-0.6543622,-0.15837164,-1.8935627
99,1.8503581,0.30347818,0.18386288,-1.9338145
100,-0.90065944,0.07868317,1.1601937,-0.76019657
101,1.2052387,0.32880577,0.4831408,-1.5409155
102,1.1677362,0.45250174,0.64550996,-2.1111076
103,1.7928174,-0.42343932,-0.049536716,-1.7172012
104,1.8828849,0.61347216,0.46616694,-2.3144424
105,0.759854,-0.2805774,0.31025794,-0.8677037
106,0.33805078,0.7787146,0.96366996,-1.8455635
107,2.2472537,0.94835347,-0.38179228,-2.4056296
108,0.45644242,-0.6003366,1.1418983,-1.2376903
109,-0.39823347,1.1903218,0.20885475,-0.46293896
110,2.7392237,0.5126223,-0.27910197,-2.8103619
111,0.7901761,-0.04220227,0.48381814,-1.2140867
112,0.7643624,0.59510106,-0.3463046,-0.93132234
113,-1.3585038,0.98092824,0.1956172,0.25262776
114,2.2863476,-0.44557855,-0.8416698,-1.3012954
