,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,1.994686,-5.487051,-2.1871967,2.2454488,-3.2340462,-2.96365,-3.1055572,0.010500383,-2.9350147,1.4711804,0.08666776,-1.6481755,-0.31014225,-4.113522,-0.8885628,-4.4504404,5.4142194,-6.2009716
1,-0.9995138,-3.7832894,-4.2798457,-1.6213367,-2.5804436,-3.912916,-1.8596255,-0.7237223,-2.4178758,0.044131316,-1.0799634,-1.0100088,-3.5299964,-3.6770043,-0.29010224,-2.3077621,1.4067944,-2.3987303
2,-3.0453162,-5.589957,-3.7893085,-4.5273733,-5.71716,-5.572826,-4.9879723,-4.2948384,-3.563579,-4.683936,-2.1893988,-2.0656965,-4.0442395,-4.870551,-5.337061,-2.376354,-1.7413123,0.93408304
3,-1.3829517,-5.119395,-4.1492047,-2.0593274,-3.9973214,-3.632925,-2.838169,-2.1329513,-2.693805,-3.95734,-2.0295177,-1.5782435,-3.3630826,-3.915607,-2.129102,-2.9078896,-0.2140057,-0.9474152
4,1.1572917,-6.69436,-4.3816824,3.727419,-6.8451233,-5.77489,-6.5501766,-5.0309873,-5.0704746,-5.7271037,-2.8655367,-3.9354928,-2.9933717,-6.4049635,-6.6790705,-5.9100227,3.4310186,-3.5899336
5,-2.8218942,-4.648126,-4.4244666,-2.8831987,-4.028336,-3.6591508,-2.4772568,-2.3108582,-3.3634374,-3.3636642,-2.4388454,-1.7112108,-3.2929318,-4.534906,-2.0497901,-2.028368,-1.8307903,1.199545
6,0.12895152,-7.788897,-3.4603612,-2.3874013,-7.4575486,-6.0213127,-7.338689,-5.1650476,-4.152089,-5.6150565,-2.7706354,-3.6766806,-2.6415377,-6.0688086,-6.656348,-5.9689703,0.68522733,-0.3985107
7,-2.2094147,-4.774692,-3.8741007,-3.6859906,-3.8654912,-5.940609,-4.386494,-1.782683,-2.4620085,-2.1347864,-1.4257029,-1.2021881,-2.8084726,-3.4164727,-2.9220448,-2.6351652,0.18247595,-1.11555
8,-2.4385312,-4.7809944,-3.9254966,-2.8402984,-4.6922736,-3.9778934,-3.8346667,-3.1499689,-3.4432619,-3.7050874,-2.5318928,-2.2092905,-3.2108908,-4.7256126,-3.51971,-2.9712381,-1.7076738,1.4345382
9,-2.071124,-7.0120764,-4.002553,-3.9219398,-7.120735,-5.709692,-6.2191205,-5.7817817,-4.3635955,-4.629494,-1.9837261,-2.9427304,-4.533344,-5.9466662,-6.9075117,-3.6670525,-1.2461387,0.7937769
10,-2.0949483,-5.7353635,-4.7062216,-3.3674798,-6.5047483,-5.792357,-6.143798,-5.7746553,-4.9134474,-6.2735467,-4.2071977,-4.598605,-4.793468,-5.990858,-6.4662056,-5.5071836,-2.3988857,2.7385793
11,1.335475,-6.256732,-4.2958865,3.2895634,-5.2728157,-3.6083817,-4.5900803,-3.3658268,-4.004236,-5.025773,-3.25989,-2.8287904,-2.8340771,-4.9801383,-3.7181277,-5.5154276,2.9987164,-3.231399
12,-1.6961097,-3.9684436,-5.501883,-2.66755,-2.315425,-5.9632125,-2.7181332,-0.18692884,-2.9132612,0.3655635,-2.5013382,-2.1255403,-4.2936773,-3.8007464,-0.69669163,-2.6363928,1.0078236,-2.092899
13,-4.0234685,-5.5752077,-5.05228,-3.984223,-4.1978216,-4.576846,-3.116144,-1.3597877,-4.2904577,-2.8355174,-3.1824517,-2.3076587,-1.9431902,-5.3144193,-1.7241936,-2.8537414,-2.2566736,1.7362131
14,-3.7367175,-6.074233,-5.207284,-3.5411723,-6.6426497,-6.5136175,-6.3544273,-5.604335,-5.280148,-5.4829154,-4.252258,-5.027454,-4.538138,-6.1952477,-6.666234,-5.5548377,-2.0377994,2.1344628
15,-1.8050919,-4.7736692,-4.5003,-1.9794029,-4.8391614,-4.349346,-4.0501213,-3.589988,-3.3191385,-3.7015023,-2.5807998,-2.1941807,-4.002441,-4.766049,-3.5165722,-3.1797702,-1.0060663,0.76116526
16,-0.371437,-5.5815406,-3.081606,-1.7957057,-4.689322,-3.3982604,-3.2697263,-2.7484684,-2.5488505,-0.82624286,0.38168728,-0.6213509,-2.232763,-4.1970797,-3.002066,-1.7953744,1.9391794,-2.6768403
17,0.6351191,-5.2678123,-4.9098725,0.44358492,-4.57399,-5.996943,-4.3459826,-2.0272338,-2.9605296,-2.0500174,-2.3830953,-1.6623607,-4.272359,-4.7999144,-2.408907,-3.7701735,2.802893,-3.4943748
18,-2.2479687,-6.2128363,-5.1314216,-2.477948,-5.020421,-6.921784,-5.1221523,-2.7014902,-3.200027,-5.3091507,-3.9057336,-3.3789055,-4.205784,-4.260292,-3.6240072,-5.2881255,-1.0245732,0.5489331
19,0.18436025,-4.730762,-4.2042923,0.31120437,-4.1783724,-4.297814,-3.8976924,-2.4427693,-3.0724785,-2.9080245,-2.3689902,-2.234132,-3.1939902,-4.507191,-2.3711243,-3.827082,0.8893587,-1.2136916
20,-0.8766505,-5.9842873,-4.351734,-2.0974762,-6.275062,-4.0219646,-4.8013854,-4.9835496,-4.4610333,-6.6040154,-3.3320363,-2.7583814,-4.4026275,-5.691228,-4.9715,-3.9532733,-0.89276326,0.5667575
21,-1.0781798,-4.6373286,-4.205352,-2.3385174,-3.7074082,-4.652282,-3.2564807,-1.8343539,-1.9590423,-2.319428,-1.5917053,-1.3046514,-3.1341574,-3.3281918,-2.457642,-2.2496076,0.047925334,-0.7247768
22,1.9803578,-5.18875,-4.168913,1.3988471,-4.618396,-4.6938477,-3.8171892,-2.531589,-2.5931728,-3.2603898,-1.6743243,-0.9859871,-3.4357917,-4.544554,-2.9508486,-2.5463579,2.614152,-3.4261043
23,0.063716486,-5.066458,-2.8404987,-2.200507,-4.5269003,-3.4493425,-3.8312845,-2.7380154,-2.783622,-0.5029824,0.6503757,-0.60403204,-2.1632063,-4.32818,-3.446134,-2.109801,1.9964595,-2.8068342
24,0.97052467,-4.460644,-3.3608084,0.4999025,-4.5030446,-2.8171456,-3.2810338,-3.0714266,-2.9273894,-4.190212,-2.1006398,-1.9368207,-3.0445495,-3.836205,-3.1169944,-3.2556944,1.3017323,-1.5146703
25,-4.7628326,-4.8222733,-4.3684206,-4.6610885,-4.1716175,-3.1346836,-2.3430893,-2.1828163,-3.9632907,-3.43987,-2.9030128,-2.1800609,-2.9550524,-4.8532157,-1.746785,-2.101438,-3.7517467,3.2258859
