,0,1,2,3,4,5,6,7,8,9,10
0,-6.518111,-3.5137198,-4.82694,-5.638697,-4.54303,-7.9023223,-0.42936498,-0.5624092,0.31500497,-1.842854,-4.868437
1,-4.3894672,-0.13436699,-2.0826073,-3.6488008,-2.7076993,-5.486699,2.9586816,-0.21420619,-0.25974497,-0.8260931,-2.1299443
2,-5.3046155,-1.8901833,0.26258498,-3.8547316,-2.753851,-3.2416031,0.83209455,-1.9241594,-1.8154267,2.2804,-2.1968899
3,-7.2127113,-6.0607524,-6.3845572,-5.593214,-4.864228,-5.6671085,-5.9027276,-3.392167,-4.479041,5.2064605,-6.1908503
4,-8.056388,-4.903264,5.174642,-5.6072507,-3.8352122,-3.6125422,0.7017005,-1.9574496,1.1050664,-0.97367597,-4.043692
5,-7.753071,-6.7722607,-7.2744493,-6.3435235,-5.5542326,-7.1232667,-5.9804068,-3.3526235,-3.8899755,5.0043287,-6.4765873
6,-11.131418,-6.842541,-7.545407,-9.729312,-7.893555,-14.224547,-0.5621665,-3.3366375,3.6696444,-2.2682586,-8.249688
7,-3.1526418,-0.7035477,-0.57912016,-2.0015187,-1.799024,0.6094019,-2.3354445,-1.1586528,-1.3280317,1.3267772,-1.1743014
8,-8.99353,-7.544108,-7.113425,-7.256574,-5.9879546,-8.811101,-5.025387,-4.7019796,-5.20146,7.138706,-7.446458
9,-8.698477,-8.367195,-9.010425,-6.988983,-6.411896,-6.900837,-9.086106,-4.0257144,-4.5555267,6.2902355,-7.9630504
10,-4.946315,-2.0211592,0.7857221,-3.2935753,-2.675185,0.24539065,-2.2961287,-2.3429992,-0.41727462,2.2423995,-1.4611919
11,-10.110162,-9.555098,-8.790905,-8.606184,-7.610647,-10.055575,-8.825599,-2.6714373,3.9089866,-5.032807,-9.483754
12,-5.675676,-1.4262954,0.731245,-4.4129386,-2.982014,-5.536537,3.5929666,-1.2532886,0.005003184,0.34422964,-2.4052007
13,-7.492427,-4.5629854,4.7041655,-5.058439,-3.6623776,-2.2552543,-0.77394116,-1.6238525,1.5554775,-1.8452526,-3.8810139
14,-8.887504,-8.928183,-9.872396,-7.553176,-6.9745955,-8.360043,-9.74984,-3.2570834,-1.5576729,1.9483048,-8.404934
15,-5.4378057,-0.53630805,0.3958869,-4.0556564,-2.939966,-3.8114882,2.80093,-1.3932011,-0.6466506,1.025315,-1.4934961
16,-6.249194,-5.463183,-6.4240537,-5.3699718,-4.9086523,-5.751829,-5.9785633,-0.46651956,0.9879762,-3.2138793,-5.911955
17,-5.984509,-1.8017936,-3.2387972,-4.9697638,-3.8839698,-7.0440283,1.8078674,-0.7478459,-0.32271275,-0.64450455,-3.6486747
18,-8.166713,-7.4926224,6.4523406,-5.370641,-3.878451,-0.9479675,-4.237157,-3.064311,2.2623658,-0.73390555,-4.7677317
19,-6.8416224,-1.5940156,-3.7849739,-5.65536,-4.1644216,-8.914384,3.9604216,-2.290463,-2.5898993,3.7269177,-3.5538049
20,-8.386666,-7.297287,-8.721489,-7.2345743,-6.5085783,-8.5613785,-6.9369507,-1.4605728,0.12719879,-1.6434721,-7.5687184
21,-6.856325,-4.623722,5.029391,-4.6127524,-3.2002144,-2.0650358,-0.8351899,-1.2823325,1.2869096,-1.988316,-3.6172125
22,-6.8292484,-6.4962473,-5.2081776,-5.570914,-4.9699793,-5.2987423,-6.6479635,-2.1901903,0.98730874,0.15861166,-5.7900395
23,-3.3839405,-1.0338277,0.41525692,-2.2060044,-1.8809283,0.8813687,-2.0262997,-1.250975,-1.1613363,1.4536694,-0.25762466
24,-5.8094172,-5.2373357,-7.377151,-4.8778386,-4.647205,-4.96653,-6.6917486,-0.023773968,-2.0966873,-0.16019836,-5.630781
25,-9.762899,-5.092132,6.6320386,-7.173474,-4.3931966,-7.4909396,5.5131717,-3.3700657,0.7564386,1.8156899,-4.0108886
26,-7.1511607,-6.6118445,-7.3463173,-5.959807,-5.2873125,-6.947137,-6.5279975,-2.51363,-1.2699491,1.6106797,-6.6070547
27,-4.6160274,-2.8898082,-2.8703403,-3.4656982,-2.817239,-3.3345308,-2.1875212,-2.0960956,-2.3036776,3.1035326,-3.3828743
