,0,1,2,3,4,5
0,1.4426701,-0.72787964,-0.49996114,1.3781804,0.13209486,-1.5830945
1,-0.5874363,0.030936722,0.5216226,0.04691124,0.57219833,-0.53959626
2,0.16270852,-0.6312698,0.38361877,0.42709094,1.3631516,-1.5368696
3,-0.0030622184,-0.058204368,0.20794663,0.081122465,0.24546027,-0.50395274
4,-0.57283396,0.077496044,0.5939792,-0.12260862,0.49756175,-0.4662835
5,3.2678266,-1.2941605,-0.70913506,0.74968135,0.03370437,-1.9892672
6,0.6774446,-0.38855028,-0.00079926103,0.20602289,0.29803547,-0.8642074
7,0.5322834,-0.66732323,-0.20776665,1.1164371,0.696927,-1.4657044
8,-0.54784435,0.110466436,0.51657194,-0.15624477,0.39668384,-0.3673303
9,1.1038222,-0.46781525,-0.10979702,0.28787282,0.26330575,-1.0646116
10,-0.10238825,-0.5499862,0.00646073,0.96334153,1.0565866,-1.2825513
11,0.7192339,-0.58937806,0.044088386,0.86925346,0.42361164,-1.3726298
12,2.5764937,-1.2173747,-1.1179342,2.1089857,0.101488546,-2.106292
13,-0.45921806,0.039719112,0.6396241,-0.14540815,0.48229197,-0.5497683
14,-0.047247104,-0.3956253,0.34682408,0.8495464,0.59387594,-1.2286024
15,0.014564462,-0.33880323,0.1986498,0.49756756,0.7906041,-1.0657117
16,0.24438307,-0.81559795,-0.19486305,1.0154998,1.6078382,-1.676682
17,-0.25172558,-0.39181384,0.25929368,0.69292265,0.95314056,-1.1871239
18,0.35988015,-0.5670327,-0.028492607,0.81139576,0.9015099,-1.3835502
19,-0.24097055,-0.10573022,0.3136015,0.035329334,0.5541991,-0.6076686
20,2.5883043,-1.0823421,-0.35449,0.22993831,0.36007065,-1.7011093
21,0.73885024,-0.52554274,0.1549936,0.3470118,0.5367836,-1.1995755
22,-0.08892886,-0.18474609,0.43112618,0.22558013,0.50297797,-0.8852708
23,3.2922292,-1.5436236,-0.770586,0.495097,0.7632366,-2.227054
24,-0.7515077,-0.20231186,0.4637068,0.5526938,0.9963366,-0.9726865
25,-0.56439656,-0.26161733,0.43394995,0.6728682,0.8686276,-1.0721805
26,0.61086774,-0.5903539,0.13132274,0.88215286,0.37912542,-1.2497752
27,3.3453693,-1.4907696,-1.0815064,1.800498,-0.049562268,-2.3421402
28,1.465103,-0.80686563,-0.18919566,0.5234847,0.5510076,-1.4996407
29,1.5374837,-0.9499619,-0.10866132,0.4823558,0.921891,-1.7771468
30,1.0042795,-0.80385137,-0.3642433,1.1148406,0.8966097,-1.6832792
31,0.045294188,-0.37185156,0.18471822,0.67881966,0.6942428,-1.1042014
32,-0.04469737,-0.28984466,0.1759027,0.5888044,0.58850825,-0.9724807
33,0.6154356,-0.43754035,0.108494684,0.17648132,0.58934355,-1.0582463
34,-0.13475238,-0.25722402,0.29831487,0.2912119,0.7415579,-0.8555807
35,0.2480919,-1.246256,-0.62344533,2.6630533,1.476052,-2.2243755
36,0.37252656,-0.24041891,0.13324437,0.24798523,0.27548012,-0.78472906
37,1.6864269,-0.5132228,-0.17139238,-0.042865016,0.24883088,-1.1830362
38,1.1283404,-0.74429154,-0.2687991,0.8931796,0.5722778,-1.4720348
39,0.43358475,-0.2687701,0.093234956,0.33809426,0.17305487,-0.79888386
40,1.5361114,-0.75418293,-0.35997614,1.0472606,0.21704674,-1.5656468
41,4.0203314,-1.5902132,-1.2305807,2.0775774,-0.77050346,-2.3143783
42,2.6046917,-1.1753435,-0.58708924,0.62065613,0.46139678,-1.8111694
43,1.6636298,-0.64750296,-0.15694016,0.19290774,0.02704835,-1.1364166
44,-0.21775791,-0.25799584,0.38254943,0.52220726,0.5898174,-0.9431303
45,1.3002174,-0.8747542,0.07182364,0.5472105,0.8395147,-1.659546
46,2.6844242,-1.1152443,-0.76876676,1.3102024,-0.045697443,-1.8420831
47,3.229721,-1.1789213,-1.0371419,1.4190717,-0.30747637,-2.0060413
48,1.2896653,-0.7114128,-0.044245675,0.6120938,0.3804912,-1.4660399
49,2.3113704,-1.0351776,-0.3879412,0.83974755,0.08685346,-1.6706945
50,0.72627395,-0.40292948,0.12066268,0.23754834,0.31971294,-0.9611907
51,0.4250409,-0.8882368,-0.00019155443,1.6855824,0.7909777,-1.8438255
52,-0.13143772,-0.4926809,0.1511043,1.0191321,0.8422107,-1.1669403
53,3.4448879,-1.1987221,-0.46537328,0.23050673,-0.06613883,-1.8074732
54,1.2124672,-0.5396126,-0.07436148,0.40544686,0.19100553,-1.1231997
