,0,1,2,3,4,5,6,7,8
0,-2.7244391,-3.9866667,-3.4800985,-3.8525949,-5.5223265,-4.5627303,-3.9458492,-5.656578,-4.586267
1,-2.7244391,-3.9866667,-3.4800985,-3.8525949,-5.5223265,-4.5627303,-3.9458492,-5.656578,-4.586267
2,0.023106627,0.072002485,-0.18775769,-1.6664847,-3.9424574,-3.280918,0.62514395,-3.587866,-1.1355817
3,-0.7465511,-1.2529731,-1.1497543,-2.416471,-4.877695,-3.9647093,-1.1505502,-4.603675,-2.108763
4,-0.95729464,-1.3179773,-1.1355098,-1.9302244,-3.6724901,-3.1399257,-1.1939021,-3.552712,-2.0016098
5,-0.95729464,-1.3179773,-1.1355098,-1.9302244,-3.6724901,-3.1399257,-1.1939021,-3.552712,-2.0016098
6,-0.0014569312,-0.39426482,-1.3902458,-2.4347308,-4.9834948,-4.204835,0.6375671,-4.707029,-2.377803
7,-0.0014569312,-0.39426482,-1.3902458,-2.4347308,-4.9834948,-4.204835,0.6375671,-4.707029,-2.377803
8,0.32190835,0.69403535,0.4148488,-1.108895,-3.153553,-2.6441743,1.0277954,-2.734944,-0.36068305
9,0.32190835,0.69403535,0.4148488,-1.108895,-3.153553,-2.6441743,1.0277954,-2.734944,-0.36068305
10,0.28986502,0.43424678,0.049271975,-1.7920463,-4.492961,-3.7220287,1.0324703,-4.0155444,-1.0702542
11,-1.7122928,-2.1731455,-2.6263597,-3.1135821,-5.1060123,-4.294367,-2.1506593,-5.081996,-3.7652817
12,-2.2866178,-2.3266256,-2.5363786,-2.1760013,-3.414933,-3.0195608,-2.2070637,-3.7968483,-2.9081843
13,-2.2866178,-2.3266256,-2.5363786,-2.1760013,-3.414933,-3.0195608,-2.2070637,-3.7968483,-2.9081843
14,-0.4903415,-0.2610674,-1.0148816,-1.3865346,-3.066558,-2.6057408,0.03290715,-2.8889065,-1.4184055
15,0.40131924,0.7379006,0.33144274,-1.5991864,-4.1288323,-3.5112205,1.3676493,-3.6882195,-0.7217392
16,-2.481546,-3.1524549,-3.025405,-3.0773048,-4.1420426,-3.6031399,-2.7071834,-4.6688213,-3.9220946
17,-1.8842839,-1.803563,-2.3846345,-1.7627627,-2.7311356,-2.5005357,-1.7724382,-3.1667056,-2.6226103
18,-1.8842839,-1.803563,-2.3846345,-1.7627627,-2.7311356,-2.5005357,-1.7724382,-3.1667056,-2.6226103
19,-2.2782993,-2.9270954,-1.8335388,-2.7420735,-4.034662,-3.4178224,-2.2812157,-4.26216,-2.9156458
20,-0.10497875,0.14589928,-0.037786327,-1.187562,-3.0773036,-2.6372368,0.42938858,-2.855953,-0.80851984
21,-1.9215634,-2.1217973,-1.9452742,-2.1828973,-3.489093,-3.1445558,-1.9250201,-3.7817123,-2.6491432
22,-1.9215634,-2.1217973,-1.9452742,-2.1828973,-3.489093,-3.1445558,-1.9250201,-3.7817123,-2.6491432
23,-1.8576263,-2.0852087,-1.731227,-2.1752343,-3.0266743,-2.613355,-1.3997974,-3.318738,-2.5822349
24,-0.1393748,-0.29763833,-0.6432517,-1.4014516,-3.1126688,-2.5549712,0.02432065,-2.8625638,-1.1886688
25,0.016783282,-0.32936352,-0.8092439,-2.4389513,-5.318645,-4.533183,0.5311981,-4.906527,-2.1772404
26,0.016783282,-0.32936352,-0.8092439,-2.4389513,-5.318645,-4.533183,0.5311981,-4.906527,-2.1772404
27,-2.5910993,-3.6029897,-2.9132311,-3.5052454,-5.1505632,-4.1949735,-3.251006,-5.227712,-3.9738593
28,-1.007988,-1.5014228,-1.1257364,-1.9693024,-3.5948007,-2.8758404,-1.066045,-3.4071376,-1.8952796
29,-0.087632984,0.08695165,-0.2230086,-1.3717407,-3.2657967,-2.7072086,0.5803207,-2.9451118,-1.020357
30,-3.5802867,-3.928841,-4.1861696,-3.7997735,-4.4722276,-3.8784246,-3.6334543,-5.130035,-4.8672066
31,-3.5802867,-3.928841,-4.1861696,-3.7997735,-4.4722276,-3.8784246,-3.6334543,-5.130035,-4.8672066
32,-3.5802867,-3.928841,-4.1861696,-3.7997735,-4.4722276,-3.8784246,-3.6334543,-5.130035,-4.8672066
33,-0.15938136,0.35876167,-0.17560078,-1.2986647,-3.4013147,-2.8943152,0.6189493,-3.0743728,-0.8567569
34,-0.96760386,-1.3806628,-1.519584,-2.2831333,-4.1380396,-3.4945219,-1.3719229,-4.029013,-2.4006832
35,-0.32939142,-0.17348708,-0.50115913,-0.7426606,-1.7225232,-1.4666588,-0.1442678,-1.6166277,-0.77172464
36,-3.5706382,-4.0436125,-3.7840614,-3.5823743,-4.4215803,-3.827799,-3.555056,-4.9926796,-4.6882906
37,-3.4277472,-4.3318233,-3.7132723,-3.656023,-4.532092,-3.8800306,-3.9397323,-5.074126,-4.5000668
38,-0.06407115,0.14786793,-0.12510948,-1.2617663,-3.0821471,-2.565667,0.59120566,-2.7984526,-0.71455824
39,-0.06407115,0.14786793,-0.12510948,-1.2617663,-3.0821471,-2.565667,0.59120566,-2.7984526,-0.71455824
40,-2.341195,-3.0650845,-2.2311056,-2.572037,-3.6368194,-3.1198754,-2.4989588,-4.0802093,-3.061087
41,0.15599972,0.3290011,-0.05872248,-1.001536,-2.7105515,-2.2416549,0.50370175,-2.3891704,-0.5416855
42,-2.2926347,-2.5645216,-3.0072143,-2.3849726,-3.31198,-2.975624,-2.3085396,-3.8699617,-3.2961679
43,-3.6119602,-4.2222614,-4.036129,-3.8346379,-4.700949,-4.0341034,-3.5643728,-5.300809,-4.9436936
44,0.18054295,0.57159394,0.31264147,-1.4055319,-3.7194483,-3.1165698,1.1798601,-3.3263557,-0.71184325
45,-0.17721945,-0.41157445,-0.4906089,-1.9963963,-4.4366384,-3.677751,-0.17681362,-4.059825,-1.5277973
46,-1.9699309,-2.1514037,-2.4422865,-2.4207668,-3.8959627,-3.5034907,-2.096777,-4.2672467,-3.017306
47,-1.9699309,-2.1514037,-2.4422865,-2.4207668,-3.8959627,-3.5034907,-2.096777,-4.2672467,-3.017306
48,-1.1206863,-1.4860289,-0.9941821,-1.6238122,-2.7915218,-2.361505,-1.1010303,-2.802701,-1.5895194
49,-1.1206863,-1.4860289,-0.9941821,-1.6238122,-2.7915218,-2.361505,-1.1010303,-2.802701,-1.5895194
50,-1.1206863,-1.4860289,-0.9941821,-1.6238122,-2.7915218,-2.361505,-1.1010303,-2.802701,-1.5895194
51,-0.95144016,-1.1041698,-1.1228958,-1.5443587,-2.7090666,-2.3389258,-0.70221704,-2.7090487,-1.7408549
52,-2.5949254,-3.033269,-3.063552,-2.6340332,-3.4487965,-2.9625497,-2.8860164,-3.9406886,-3.4965138
53,-0.5212623,-1.072513,-0.56652695,-1.8387804,-3.7301428,-3.0672026,-0.71410066,-3.4758327,-1.5743883
54,-2.7614625,-3.2679927,-3.2308276,-2.7456572,-4.0502367,-3.5022836,-3.184082,-4.55469,-3.7081597
55,-2.5430498,-2.7495735,-3.528234,-2.9304512,-3.7652378,-3.3085668,-2.3475103,-4.407319,-4.0850015
56,-2.8771968,-3.627808,-2.71529,-3.156151,-4.353518,-3.7557657,-3.128141,-4.671349,-3.7866874
57,-0.9420342,-1.3290828,-1.2867253,-2.0469487,-3.6246355,-3.0096762,-1.1368722,-3.4744258,-2.0882647
58,-0.1465075,-0.34442288,-0.68677574,-1.8159068,-3.7490764,-3.1535776,-0.013694526,-3.4415228,-1.5771016
59,-2.8491375,-3.6383212,-3.0897138,-3.210691,-4.3458376,-3.7578428,-3.1567209,-4.826983,-4.040933
60,-1.0666243,-1.8601531,-1.4484962,-2.7319317,-4.7370334,-3.8998303,-1.3035631,-4.484001,-2.6025553
61,0.3808747,0.8444246,0.050005276,-1.6686876,-4.3238997,-3.691608,1.4590416,-3.846241,-0.8764726
62,-0.97384983,-1.0174685,-1.70087,-1.9879467,-3.4633367,-3.027665,-0.86188203,-3.4833477,-2.3850534
63,-2.919833,-3.2175982,-3.219918,-2.863138,-3.8717768,-3.3831422,-3.020627,-4.414028,-3.818961
64,-1.2470436,-1.6036845,-1.9634527,-2.2176375,-3.8267367,-3.1813436,-1.15028,-3.8176482,-2.572444
