,0,1,2,3,4,5
0,1.0637549,-0.7739019,-0.09167004,0.36640003,-0.026136365,-1.4938811
1,0.5299645,-0.38067043,0.05335551,0.07338667,0.1673086,-1.4120209
2,0.6995937,-0.26045948,0.2327601,-0.37532663,0.4340215,-1.6900517
3,0.6691552,-0.4767894,-0.13521156,0.32896993,-0.09326212,-1.2297423
4,1.0635617,-0.6019123,-0.2905427,0.30237567,0.1250146,-1.5060475
5,1.1459167,-0.6790382,-0.09440779,0.19681005,-0.04874747,-1.5041502
6,0.8041204,-0.52750874,-0.18519105,0.090091884,0.16610092,-1.1734291
7,0.9413224,-0.6842036,-0.15490912,0.53884435,-0.1615727,-1.30183
8,1.0018976,-0.68162817,-0.22506328,0.30327958,0.050861437,-1.3443182
9,0.9215915,-0.5243594,-0.34848773,0.34612656,-0.0066740774,-1.1680956
10,0.7318318,-0.5149104,-0.1009895,-0.078846395,0.4865387,-1.4673024
11,0.98751765,-0.8842419,-0.19618955,0.2755159,-0.008218005,-1.2242352
12,0.88459074,-0.8025055,0.095157556,0.04112866,0.2906377,-1.4633526
13,1.0141693,-0.45849067,-0.11911417,-0.025466401,0.1632888,-1.543855
14,0.79849243,-0.48350936,-0.082575895,0.15523091,0.08468996,-1.3254538
15,0.8639488,-0.35488117,-0.058488738,0.37662667,-0.15935552,-1.5052639
16,1.2179904,-0.5866036,-0.0804374,0.08372119,0.15844344,-1.7013401
17,1.1311361,-0.7657432,-0.42165515,0.44687587,-0.062447924,-1.3867304
18,0.953106,-0.52335465,-0.12581937,0.13803193,0.18399073,-1.5478076
19,1.1002506,-0.6163881,-0.32753006,0.1168264,0.12646936,-1.3743634
20,1.3768533,-0.76136947,-0.3520915,0.41010702,-0.073348865,-1.4264894
21,1.0043786,-0.43366128,-0.19194767,0.309566,0.0025037266,-1.3827962
22,0.99957395,-0.45226544,-0.25175917,0.2762633,-0.04712021,-1.2937992
23,0.94840103,-0.57486886,-0.2696139,0.40064836,-0.110897794,-1.2298027
24,0.8067737,-0.38539648,0.106094316,-0.020279396,0.15605311,-1.4792147
25,0.9464151,-0.4966733,-0.12957694,0.48754382,-0.2320525,-1.2975521
26,1.2413025,-0.6986236,-0.31715608,0.42354012,-0.0944055,-1.390335
27,0.8968484,-0.8202448,-0.09012774,0.10184033,0.51161236,-1.449657
28,1.0087717,-0.46167773,-0.1074874,0.23609795,-0.10621256,-1.5374655
29,1.3238698,-0.90402746,-0.25451294,0.27083462,0.16312273,-1.6021355
30,0.81485,-0.50693643,-0.04179628,0.13883342,0.19206129,-1.3975782
31,1.1080965,-0.87076354,-0.2328419,0.60565287,-0.21737549,-1.3006059
32,1.0769659,-0.53441685,-0.17349584,0.4643644,-0.14136821,-1.567833
33,0.94370234,-0.49580544,-0.24495365,0.18222608,0.16882236,-1.3001
34,1.2632706,-0.7934902,-0.39169565,0.33308706,0.23159426,-1.4272878
35,0.9237741,-0.5493025,-0.11843739,-0.083337024,0.35771587,-1.4986414
36,0.6227222,-0.53488475,-0.046542294,-0.024602596,0.33226836,-1.2567657
37,0.925608,-0.33095032,-0.27696946,0.1578327,0.15045783,-1.3562716
38,1.1351591,-0.8373437,-0.44102934,0.15613715,0.16038592,-1.3820344
39,0.71918887,-0.4766276,-0.19406477,0.12022686,0.20858438,-1.1848632
40,1.2117195,-0.8315271,-0.3192385,0.5691983,-0.19376995,-1.339229
41,1.1174805,-0.6688738,-0.16426358,0.20664896,-0.08271359,-1.375729
42,0.8934356,-0.28781837,-0.0005086665,-0.11375855,0.22112872,-1.701325
43,1.109622,-0.6193244,-0.29444662,0.33459005,-0.014908258,-1.3168241
44,1.1344562,-0.7329756,-0.16763939,0.19974202,0.0032601021,-1.4269632
45,1.1304225,-0.73707354,-0.19902085,0.044925023,0.33221352,-1.6003643
46,1.1468009,-0.8021177,-0.50224197,0.30516505,0.22438312,-1.3912644
47,1.0080703,-0.5722095,-0.102867715,0.2215135,-0.046557385,-1.4850134
48,1.1179212,-0.7542712,-0.25255066,0.194849,0.17939544,-1.4548434
49,1.344036,-0.75929105,-0.475859,0.4239273,0.046864685,-1.4437722
50,1.1330259,-0.76269966,-0.07351436,0.5683115,-0.3446412,-1.3794901
51,1.1142933,-0.7048868,-0.1891359,0.27027667,0.018245291,-1.5501758
52,0.7096605,-0.7023985,-0.041008502,0.22478811,0.33482957,-1.5597416
53,1.18524,-0.58799314,-0.24572603,0.2317964,-0.023211103,-1.4317031
54,1.4329358,-0.8696077,-0.61921394,0.89048105,-0.5090804,-1.2993567
