,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,1.7529945,-5.655032,-4.949503,-2.6869187,-2.6235979,-6.1729174,-3.4361346,-4.6514616,-2.3546312,-4.140294,-3.32239,-4.892908,-3.6494648,0.2632482
1,3.0940828,-6.6524568,-5.6077485,-3.2632315,-4.216664,-7.639908,-4.883915,-7.062557,-4.921944,-6.885908,-6.3861094,-7.4636574,-4.1214046,-3.4265342
2,-0.52702385,-4.437202,1.5601366,-3.3386536,-1.2833228,-4.58853,-2.1015902,-3.6626892,-2.1153905,-4.7299657,-1.0321621,-4.5450935,-3.4340663,-1.8573831
3,1.3455392,-6.895502,-4.4770565,-2.9360018,-2.3748214,-7.276832,-3.5054226,-5.4199877,-1.892214,-5.2594466,-3.8800607,-6.209338,-3.8017144,-0.5466499
4,-0.47802317,-5.3241467,-1.3767006,-3.251486,-0.39623365,-5.0229354,-2.7637024,-3.0947523,-1.0012317,-4.0874825,-1.4991019,-4.225398,-3.6596026,-2.8968863
5,0.96844953,-5.9360065,-4.663025,-2.527122,-1.8032211,-6.4680033,-2.7771215,-4.7296333,-0.63266075,-4.930504,-4.3159266,-5.6945186,-3.042665,-2.156429
6,-0.9471094,-5.987218,-4.7159953,-4.187309,-0.61597675,-6.349895,0.5073586,-0.6306333,-2.5741494,-5.026876,-3.511725,-5.589723,-4.957209,-5.546846
7,2.2463913,-7.150878,-7.043392,-3.2789109,-3.1904888,-7.752934,-2.891855,-4.7625275,-5.5003333,-5.56924,-6.22736,-6.6381364,-4.9338846,-2.222717
8,1.5732249,-6.886223,-6.885006,-4.077314,-3.1972399,-7.9422436,-1.5514452,-4.721586,-5.1323953,-6.7388167,-6.3800993,-7.2276325,-5.0852027,-4.470184
9,3.5466585,-6.8146477,-6.361802,-3.5845513,-4.5496793,-7.697322,-4.8475556,-6.9713593,-5.561443,-6.9766273,-7.078996,-7.655266,-4.5449595,-3.1071367
10,0.24452354,-4.596673,-0.7682936,-3.3000734,-1.8605949,-4.381822,-3.2992551,-4.2563086,-1.4273297,-3.9965467,-1.4585013,-4.174793,-3.5356286,-0.8843787
11,2.952612,-6.8080864,-6.9875035,-3.4596517,-3.9705305,-7.8369594,-4.5611696,-6.4350243,-5.227926,-6.7210827,-6.0518203,-7.26766,-4.4776645,-4.2229176
12,2.8136928,-6.6501856,-5.3146825,-3.7182221,-4.4318595,-7.8659635,-3.841852,-6.8772426,-5.7771783,-7.3486714,-6.5190988,-7.424467,-4.6687875,-3.4903226
13,-0.6147975,-6.08927,-2.94215,-4.5295362,-1.5805874,-6.4428277,0.47486258,-2.0988514,-2.6098378,-5.6937995,-3.5654185,-6.261377,-4.785665,-3.3947616
14,2.142394,-5.5869684,-3.8340344,-2.6625745,-3.9343839,-6.6389537,-4.3113074,-6.734989,-4.207863,-6.819563,-6.1353707,-6.63551,-3.7270184,-2.9545448
15,-1.3884767,-5.832414,-3.313156,-4.5196543,-0.5432632,-5.8212743,1.0643902,-0.82030374,-3.0418842,-5.727225,-4.212297,-6.0064173,-5.2063417,-4.2878942
16,1.3924332,-5.5218353,-4.8181524,-2.1810915,-2.1127295,-5.593876,-3.4316978,-4.5977798,-2.148599,-4.470522,-3.5739834,-4.5436983,-3.0808065,-1.0777082
17,0.7485676,-5.492794,-1.326753,-2.4776158,-3.1792831,-6.640878,-3.479724,-6.1205664,-2.747252,-7.0744643,-5.771316,-6.684054,-3.3714962,-3.8951414
18,2.7948868,-6.732979,-4.6144524,-2.5917184,-3.8425548,-7.709356,-4.32741,-7.299269,-3.7363093,-7.0052,-6.681195,-7.380826,-3.703703,-1.8905575
19,-0.49363172,-4.8932633,-2.4638698,-2.3742526,-0.3871528,-4.6030498,-2.7417018,-2.8515604,0.23351528,-3.5407908,-0.9884084,-3.4594383,-2.8556468,-2.102575
20,-0.24094717,-5.2139196,-2.3505237,-3.4803882,-0.8548074,-5.195384,-2.3149643,-2.8764694,-0.45799583,-2.7620287,-0.1746978,-3.8858263,-3.6321552,-1.5454193
21,-0.717444,-6.4318004,-3.3401592,-4.3678317,-1.5866338,-7.0162573,0.74223137,-2.561351,-3.9952517,-6.5133295,-5.6903243,-6.5157385,-5.5646634,-4.462123
22,3.3361225,-6.9778533,-7.3016315,-3.713411,-4.1492825,-7.853084,-4.604863,-6.5155745,-5.1645975,-6.512337,-6.1262507,-7.2307363,-4.709675,-1.7848021
23,3.4979243,-7.2284555,-6.0369134,-4.0723853,-4.8633103,-8.369184,-4.853657,-7.194779,-6.235691,-7.071502,-6.779451,-7.6938596,-5.141622,-2.9148567
24,1.6491262,-6.061578,-2.612,-3.2986693,-3.8392906,-7.591657,-2.622728,-6.161456,-4.162379,-7.6412363,-6.784953,-7.2874246,-4.08432,-4.2454133
25,0.22649746,-4.9125595,-3.4558413,-2.3463948,-1.0068461,-4.75853,-3.1946678,-3.2317803,-0.83495796,-3.3545616,-1.3737688,-3.5670867,-2.9408875,-2.4008403
26,2.315965,-6.341804,-4.4687133,-3.3278036,-3.4083657,-7.0320234,-3.79383,-5.8048277,-4.271706,-5.38944,-4.018271,-6.051983,-4.259674,1.4896501
27,0.66440326,-6.0281763,-2.536729,-4.114071,-1.5971113,-6.3922315,-2.414676,-4.025305,-0.9336175,-4.418965,-2.7100832,-5.525949,-3.5462265,-1.2323986
28,3.1307294,-7.372386,-5.1544104,-3.959256,-4.689053,-8.535815,-3.9600942,-6.7772994,-6.3562064,-7.3142834,-7.2447886,-7.9058356,-5.474476,-1.9697151
29,1.1423028,-4.478821,-3.6501615,-2.3846872,-1.816427,-4.68859,-3.001444,-3.0964684,-1.3408787,-1.7615224,-2.304756,-3.0506527,-2.6947787,-0.76036274
30,1.8396499,-5.702796,-2.68789,-2.7842147,-3.735862,-6.8110833,-5.021134,-7.1614265,-3.1105917,-6.4665966,-5.5097785,-6.584623,-3.270921,-2.361022
31,3.1971269,-6.441492,-6.114896,-3.19973,-3.9672685,-7.837266,-4.4073486,-6.3877206,-5.2372627,-6.7209616,-5.6451597,-6.9417014,-4.5029426,-3.4245617
32,-1.2815474,-4.210638,-0.6388628,-2.475696,-0.10733532,-3.211797,-0.06618348,-1.4017094,-1.004121,-2.8692336,-0.5676936,-3.268079,-2.9620323,-1.5981481
33,-1.5325943,-4.2686296,-0.37844715,-2.2307413,-0.24782588,-4.0251446,-1.9326751,-3.0631793,1.4493978,-3.726581,-0.3640807,-3.4648821,-2.3785665,-2.81706
34,0.42109886,-5.9377594,-0.6540928,-3.5322568,-2.5967472,-6.0244913,-3.2953067,-5.1979575,-1.7070137,-5.845158,-3.6196222,-5.21083,-3.8458025,-0.07309072
35,2.688981,-6.644347,-4.3431444,-4.9204936,-4.049148,-6.708364,-4.717461,-6.4943695,-2.9821978,-5.401055,-3.7778654,-6.2399693,-4.9203944,2.9691484
36,2.8591318,-5.986355,-3.9814034,-4.764662,-2.989439,-5.8159847,-4.947423,-5.7007394,-2.8334935,-4.33323,-2.4046137,-5.6542606,-4.279966,2.1120956
37,2.7914355,-6.709303,-5.3672075,-3.2017832,-4.0117683,-7.834939,-4.069444,-6.8601713,-4.0069456,-6.774284,-6.7877493,-7.3207316,-4.0695004,-2.6168194
38,3.7461624,-7.622033,-6.592,-4.0849924,-4.5707383,-8.788324,-4.813735,-7.1576357,-4.9388466,-6.3823147,-6.320267,-7.816212,-4.861494,-1.1493639
39,2.6046715,-6.729409,-4.735693,-2.686051,-3.6861298,-7.6065526,-4.1518865,-7.083016,-3.7120988,-7.2969675,-6.6213465,-7.3703456,-3.6203332,-2.0911064
40,-1.1840687,-3.7161582,2.484441,-2.103392,-1.8124368,-4.3239107,-2.4384246,-4.484786,-1.6807888,-5.3838058,-2.8079364,-4.2816086,-2.7225728,-2.5054781
41,2.577486,-6.129416,-4.4028244,-3.3806014,-4.1948633,-7.3063855,-4.2092113,-6.811863,-4.734829,-6.829505,-6.982192,-7.2285423,-4.2481985,-3.4479463
42,-0.9922698,-4.97558,2.2281961,-3.5421987,-1.9055077,-4.745606,-2.6050274,-4.7082915,-1.5868956,-4.5521717,-1.2651032,-4.189714,-3.6087885,0.8808962
43,2.9566748,-6.723981,-5.195642,-3.2186534,-4.489227,-7.869441,-4.090144,-7.4193416,-4.7447643,-7.4065065,-6.9910297,-7.479664,-4.22112,-3.0498405
44,0.3945333,-5.5998273,-2.0775335,-3.0095444,-2.440468,-6.254162,-2.8960817,-5.2818365,-2.5783587,-6.3375487,-3.1978302,-5.7180676,-3.6224852,-3.0244536
45,-0.22288747,-5.2397976,-1.5651225,-2.445391,-1.2922704,-5.223717,-1.379769,-3.4344518,-1.304643,-5.687266,-4.1359596,-4.9907956,-3.1077433,-1.1132076
46,-1.212443,-6.743644,-1.980566,-4.494096,-1.9526211,-7.244193,0.65834004,-2.712164,-3.9122014,-6.221652,-5.371116,-6.6025085,-5.2715287,-3.4443667
47,-0.65091455,-5.8109536,-3.9666436,-3.849397,-1.655131,-6.424637,0.95328385,-2.7804651,-4.2691174,-6.5655384,-5.5229354,-6.1271167,-4.9353547,-4.1073756
48,2.339438,-6.687811,-4.5526896,-3.2856877,-3.679564,-7.685802,-3.7696524,-7.0405607,-3.3162303,-7.25782,-6.9354386,-7.425314,-3.8118248,-1.8057243
49,2.889065,-6.8097897,-6.651983,-3.41582,-3.5614612,-7.842239,-3.3709219,-6.1328335,-4.4406137,-6.591458,-6.934421,-7.2897286,-4.378856,-3.0831213
50,-0.6426651,-5.6024466,-1.1830503,-3.0074184,-0.7930139,-5.617435,-2.485215,-3.8222487,-0.21775492,-5.2278347,-2.687047,-4.7660975,-3.292777,-1.8078471
51,4.0603123,-6.6471148,-5.1288204,-5.321955,-4.4990873,-6.8385115,-5.7526774,-6.763523,-4.4470825,-4.8107758,-4.1795216,-6.271203,-5.0949707,3.975865
52,-0.5179694,-5.5301065,-0.66611683,-3.6131964,-0.59614056,-5.381855,-2.8571022,-3.5577817,-0.9471207,-5.517184,-2.7049441,-5.063847,-3.6941037,-2.2790952
