,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,1.1647323,-3.9031355,-2.8879504,1.0745317,-2.7842004,-3.4193509,-2.871115,-0.3759557,-1.9132192,0.5336542,-0.1525798,-0.95584875,-1.1316129,-3.0548372,-1.0440507,-2.3958788,3.463436,-4.1043653
1,-0.17497104,-4.6024656,-3.478141,-0.55675626,-3.3730218,-3.124929,-1.9542838,-0.8641894,-1.8928103,-0.442552,-0.5418734,-0.23902407,-2.2108667,-3.63831,-0.69875836,-1.3219522,1.7805665,-2.771557
2,-2.28851,-5.9463825,-4.820748,-3.7862785,-5.684347,-5.229857,-5.034185,-4.9897504,-4.118496,-4.9865155,-3.176659,-3.259055,-4.4230404,-5.3302674,-5.378757,-4.0624533,-1.6497092,1.5366023
3,-1.0987095,-4.3343053,-3.045286,-1.9921288,-2.88354,-2.3671408,-1.4776827,-0.99902683,-1.7492062,-1.342529,-0.61558837,-0.15699661,-2.0816078,-3.1944022,-0.5885371,-1.3297087,0.8246869,-2.141767
4,0.1228515,-5.038468,-3.8258617,0.71226007,-4.4362593,-4.2688346,-4.4336276,-3.2130818,-3.455113,-3.1270869,-2.5567153,-2.9852083,-2.8791683,-4.399843,-3.5958762,-3.9871035,1.2968516,-1.5131091
5,-1.120621,-5.2879796,-4.130218,-1.6241522,-4.4935455,-3.7342854,-3.2327523,-3.079099,-3.2641726,-3.4947307,-2.4863708,-1.9400266,-3.2805045,-4.382525,-2.7121258,-2.9570668,-0.666192,0.29954824
6,-1.4533967,-5.759038,-4.5980487,-2.509052,-5.506174,-5.22669,-5.2755375,-4.6311283,-3.9819555,-4.4832373,-3.0530033,-3.5812225,-3.8100882,-5.0568824,-5.236783,-4.515908,-0.77964467,0.93211794
7,-1.6160845,-5.7809944,-4.5005603,-2.5966284,-5.103505,-4.657008,-4.5510974,-4.115212,-3.8159735,-4.3942833,-3.045285,-3.0458097,-3.8825428,-4.884154,-4.2485924,-3.9818482,-1.2271497,1.1236564
8,-1.1492841,-5.133349,-4.005104,-1.6097934,-4.2623873,-3.4916415,-2.751237,-2.5439184,-2.8223274,-2.7767808,-1.7996235,-1.2735184,-2.9301503,-4.2595143,-2.1343737,-2.344731,-0.23498224,-0.38127264
9,-0.34640327,-4.6267,-3.3643184,-1.7027715,-3.8754916,-4.120225,-3.41519,-1.7886372,-2.1528378,-1.5388323,-0.7636513,-0.9976596,-2.3314579,-3.9445508,-2.4866495,-1.9034033,1.7236035,-2.6591396
10,-2.9228787,-5.7802424,-4.803604,-4.2729545,-5.4629045,-5.204267,-5.0032616,-4.7341022,-4.0467424,-4.950953,-3.4087553,-3.2655811,-4.33603,-5.1228237,-5.167233,-3.8807745,-2.1786983,1.9330835
11,0.1384336,-5.7092543,-4.4895024,0.67625433,-5.344186,-4.81855,-5.2726865,-4.5937,-4.205298,-4.558956,-3.547678,-4.1055517,-3.6130135,-5.1455674,-5.0448494,-5.185927,0.31761152,0.040765822
12,-0.29160136,-4.6937637,-3.8782952,-0.6590779,-3.4311514,-4.1088433,-2.7756705,-0.35132405,-2.0909302,0.11610899,-1.1805248,-0.70419985,-2.4832265,-3.7536986,-0.724803,-1.9221605,2.2245264,-3.142997
13,-0.7521559,-5.105415,-4.1874504,-0.9912984,-4.321365,-4.018036,-3.3519104,-2.5116818,-3.162455,-2.5392094,-2.1106148,-1.9032866,-2.949266,-4.403032,-2.4044485,-2.9082968,0.25265554,-0.777732
14,-1.7716728,-5.8556337,-4.5726876,-1.4885799,-5.640674,-5.139939,-5.543894,-5.067791,-4.4401674,-4.9661374,-3.714593,-4.2818756,-4.012333,-5.4171987,-5.476999,-4.9629526,-1.2191868,1.5084155
15,-0.6545982,-5.3526964,-4.445254,-0.9685909,-4.54057,-4.407104,-3.6590605,-2.454499,-3.001238,-2.2520823,-2.20446,-1.807302,-3.338622,-4.4492106,-2.667124,-2.8959262,0.5571354,-0.93739766
16,-0.6698491,-4.959405,-3.8693569,-2.3251922,-4.455682,-4.218997,-3.7447011,-3.3105395,-3.125114,-2.7927363,-1.2843947,-1.608555,-3.0235674,-4.299493,-3.8096418,-2.67477,0.8706711,-1.2458723
17,0.6764665,-5.483733,-4.5252204,0.77288306,-4.7771754,-4.76135,-4.3782105,-2.6684704,-3.397475,-2.268074,-2.637531,-2.4520729,-3.3228536,-4.7824044,-3.164681,-3.8413486,1.5222843,-1.4252125
18,-0.34060657,-4.96257,-3.8144288,-0.8314377,-3.9129941,-3.7608347,-3.3341782,-2.104387,-2.7833302,-2.427652,-1.7612706,-1.7578264,-2.6544256,-4.073357,-2.190852,-2.9609993,1.0292996,-1.7283152
19,-0.97464997,-5.5756736,-4.5174823,-1.3753686,-4.8504176,-4.5690513,-3.9041486,-3.1359355,-3.3051617,-3.0896025,-2.596118,-2.0940156,-3.8018656,-4.7560034,-3.3082106,-3.064427,0.09817551,-0.51188016
20,-0.87919337,-5.6793995,-4.2847295,-1.3762103,-5.165378,-4.2678385,-4.524424,-4.4322147,-3.78843,-4.8063774,-2.8382475,-2.990636,-3.6446016,-4.9201236,-4.700989,-3.9420784,-0.47071892,0.39526445
21,-0.693935,-5.2326965,-4.1603265,-0.98095626,-4.4545417,-3.821235,-3.2746766,-2.7006595,-3.1175828,-2.861074,-2.1412616,-1.8550233,-3.0352554,-4.3885684,-2.3480382,-2.9416897,-0.051864523,-0.34147996
22,0.22937778,-5.7339997,-4.7220507,-0.018721431,-5.0880933,-4.9193444,-4.5781813,-3.3687088,-3.7005644,-3.2210443,-3.029106,-2.828559,-3.7075377,-5.1036396,-3.6825433,-4.010622,0.8769149,-0.8713815
23,-0.37925932,-5.0298104,-3.6949682,-1.9571718,-4.144066,-3.9492693,-3.6412294,-2.6688778,-2.6832755,-2.41728,-1.1990163,-1.4212065,-2.6422503,-4.136192,-3.191955,-2.702498,1.0466709,-1.4756465
24,-0.20710105,-5.692821,-4.621625,-0.2443338,-5.274879,-4.705281,-4.872334,-4.6169195,-4.333133,-4.803471,-3.5892963,-3.5861237,-3.8311615,-5.146383,-4.76535,-4.573951,0.23335381,-0.1682711
25,-1.1857812,-4.7531247,-3.3243942,-2.1564045,-3.7382035,-3.0172508,-2.12099,-1.8369557,-2.1139598,-1.9867337,-0.71066767,-0.51659805,-2.4034567,-3.6526294,-1.3751516,-1.4579461,0.07304357,-0.81021523
26,1.1729515,-4.8697686,-3.981093,2.181621,-4.188389,-4.0421844,-4.255399,-2.5921104,-3.6563997,-2.2973082,-2.6695778,-3.1823962,-2.5348573,-4.3192263,-2.9565501,-4.575661,1.8032607,-1.6304088
