,0,1,2,3,4,5
0,1.1416909,0.8226084,1.4408797,0.8325082,-0.3624966,-3.1419005
1,0.8168933,0.18587548,0.11024477,0.6959966,0.34977627,-1.6987019
2,1.3623965,0.18670338,1.0067196,0.17731786,0.25089452,-2.8881762
3,0.05831314,-0.22138849,0.35561016,0.3246698,0.28359333,-0.8090648
4,0.71471065,-0.63445383,0.20531952,0.90806365,0.45364243,-1.5337665
5,0.92740023,0.23667146,0.2797863,0.94108266,0.48912236,-2.4392188
6,0.49161923,-0.58394367,-0.24245507,0.36495167,-0.13867272,-0.20998672
7,0.3783339,-0.47711757,-0.38816714,1.4559883,0.5094826,-1.1320156
8,0.803925,-0.50054854,-0.122901045,0.755508,0.157786,-1.0825816
9,1.2012268,-0.8124591,-0.17539614,0.42898822,-0.068997204,-0.7106325
10,1.2496467,-0.41760355,-0.32211113,0.6072783,0.16909415,-1.0977509
11,1.1633745,0.861913,0.6600343,1.1060388,0.48708925,-2.419987
12,1.2059212,1.0304095,0.53764915,0.8171549,0.043871373,-2.6183228
13,1.3169975,-0.619843,-0.11989941,0.64334744,1.4465004,-2.5266469
14,1.4154967,-0.48743653,-0.39638892,1.3292689,0.16272466,-1.5487816
15,0.9497832,-0.20220517,0.16393293,-0.3858663,0.23158294,-1.0752997
16,1.0855237,-0.5266433,0.47532904,0.084750414,0.17059146,-1.4782817
17,1.1590387,-0.16491143,0.4402541,-0.20826784,0.3368084,-1.1662499
18,2.4134672,-0.539112,-0.5394425,1.0527557,-0.65747523,-2.1954823
19,0.9552889,-0.1347506,-0.46429083,1.0321083,-0.024842171,-1.2835528
20,2.2493787,-0.81150335,-0.010753758,-0.29835975,0.67860824,-1.8764127
21,1.5846303,-0.33890975,-0.52679795,0.2887277,-0.21303952,-0.9477296
22,1.8548839,-0.7344782,-0.55943656,1.0463836,-0.027970135,-1.1715409
23,2.336701,-0.759829,-0.21943927,0.33420342,-0.08552796,-1.631497
24,0.29321492,-0.38835198,0.5334957,0.32462716,0.5403013,-1.5304677
25,0.99208087,-0.72450113,-0.5126144,0.83427465,0.07240414,-0.9593394
26,2.174213,-0.48040003,-0.046609104,0.47549823,0.19946614,-2.597802
27,2.9150648,-0.61355424,-0.29198718,0.5334313,0.30210486,-2.6349835
28,1.4836535,-0.20394906,0.61555994,-0.039341662,0.19414303,-1.7716097
29,0.8252642,-0.014200773,0.8630016,1.5904574,0.4059987,-3.223622
30,1.3247603,-0.7872143,-0.22360414,0.9837236,-0.11398572,-1.4012827
31,0.65775734,-0.13918021,0.035100415,0.76125056,0.39078808,-1.4227506
32,0.5276637,-0.36420166,0.36443526,0.45877275,0.53559226,-1.3227688
33,1.6303266,-0.67891514,0.613209,0.3320112,0.24938965,-1.8372427
34,0.9588891,-0.27716947,0.02447205,1.354283,0.16661683,-1.5135521
35,1.4592192,-0.6877786,0.12017074,0.18214855,0.6792275,-1.4733641
36,1.1238229,-0.39228463,-0.36879456,0.5183252,-0.1945787,-0.8475976
37,0.8435068,-0.13673118,-1.1403096,1.5250037,-0.04077685,-1.0682037
38,0.71505225,-0.36606932,0.31024462,0.7250686,0.8976518,-1.9356922
39,0.992628,-0.46538085,-0.44509885,1.0954437,-0.28338805,-0.9226215
40,1.6261162,-0.3180238,0.21178037,0.34008953,-0.0904069,-1.83382
41,1.3132869,-0.12380907,-0.52984405,0.8088553,-0.14949735,-1.3361677
42,2.265664,-0.3086509,0.23717687,-0.42946982,1.2053103,-3.1757586
43,1.838047,-0.9963048,-0.76925755,1.6130661,-0.21931379,-1.0970061
44,0.46124682,-0.5071972,0.35209495,0.5903662,1.0843083,-2.1734185
45,1.2144499,-0.32936764,0.1296838,-0.27629924,0.7321235,-1.937871
46,1.7832181,-0.5933156,-0.5949312,0.9012017,-0.29655704,-1.6167693
47,0.6256353,-0.61578375,0.32967404,0.3393193,0.49605426,-1.0854938
48,1.2692171,-0.23033273,0.54758745,-0.14490227,0.32071263,-1.7304975
49,1.8118756,-0.37934422,-0.5883411,0.50255543,0.20221537,-1.6774508
50,1.1826475,-0.32779014,-0.46760976,1.2336433,-0.17341681,-1.5976588
51,1.9703088,-0.43204132,-0.03221385,0.3509048,0.39769128,-2.2140152
52,0.50354403,-0.4615498,-0.14964753,0.7491748,1.1298658,-1.5495574
53,1.5797597,-0.34010577,0.14804249,0.26509288,-0.030638888,-1.5747669
54,1.5416422,-0.40263852,-0.3459327,0.4560464,-0.34210753,-0.846327
