,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,2.158885,-7.231088,-5.0520554,-3.0935774,-3.5023692,-7.494093,-4.224754,-5.9546566,-3.652836,-6.425557,-5.532837,-7.053254,-4.4213276,-2.4870574
1,0.7867918,-6.4995418,-1.5282601,-2.994455,-3.0385656,-6.5975065,-3.5678942,-5.6328335,-2.6556962,-6.0007935,-4.7210684,-6.3382707,-4.23808,-1.2792431
2,-1.051434,-5.0695786,0.89458805,-3.0968738,-1.5163722,-4.844794,-2.286289,-3.7567947,-1.2420174,-4.305808,-2.072662,-4.6403294,-3.62013,-1.0183829
3,2.400948,-7.595383,-4.855216,-3.4504478,-3.8967516,-7.762601,-4.570777,-6.343979,-4.111056,-6.6942167,-5.642968,-7.444797,-4.831246,-1.4825892
4,-0.61045456,-4.1887994,-1.0180045,-3.0475712,-0.2931567,-3.9641857,-1.8731389,-2.1662982,-0.6241809,-2.8951082,0.13313055,-3.466375,-3.0890076,-1.3944194
5,0.98391664,-6.5723605,-4.2032614,-2.8715463,-2.3070686,-6.675444,-3.3408804,-4.929327,-1.9499359,-5.459943,-4.216735,-6.0609813,-3.6609342,-2.15786
6,-0.8560295,-5.607027,-3.6007495,-4.316599,-1.2217584,-5.8053265,0.11820042,-2.0808766,-3.009582,-5.414439,-3.7510056,-5.2799683,-4.5471807,-2.805669
7,2.4286087,-7.440675,-5.3396997,-3.6967041,-3.7948017,-7.686152,-4.3169513,-6.0989466,-4.5437245,-6.739567,-6.126553,-7.3665414,-4.998409,-2.5034206
8,0.85626185,-6.6692414,-5.251175,-3.755125,-2.598657,-7.0726166,-1.4929521,-4.009888,-3.857216,-6.2188797,-5.6295214,-6.477348,-4.743962,-3.7986348
9,2.3877819,-7.50766,-5.038305,-3.5694282,-3.765032,-7.5540614,-4.426908,-6.1416283,-4.4408283,-6.696988,-5.989118,-7.302567,-4.891197,-2.671757
10,-1.2488945,-4.092494,0.73225975,-2.8054798,-0.8235083,-4.0256886,-2.2094474,-3.0544555,-0.48620674,-3.3574812,0.06606313,-3.4753911,-3.05985,-0.8423157
11,2.2044,-7.3776937,-5.235942,-3.5143695,-3.7340598,-7.561407,-4.4647665,-6.097771,-4.2041464,-6.575777,-5.7724113,-7.2755904,-4.746584,-2.632248
12,2.1230972,-7.274864,-4.738131,-3.4520423,-3.5955143,-7.4724426,-4.0413437,-5.869968,-4.3744445,-6.741109,-6.085886,-7.214055,-4.796599,-3.1520326
13,-1.39393,-4.9054446,-3.26392,-3.938643,-0.28353068,-5.033574,0.12008192,-1.0784805,-1.8214172,-4.500825,-2.2250261,-4.3976984,-3.8236115,-3.0190017
14,1.5145845,-7.30297,-3.5930915,-3.3640094,-3.4073114,-7.45414,-4.226988,-6.2717977,-3.4847429,-6.5563717,-5.3331604,-7.2453732,-4.712573,-2.2044933
