,0,1,2,3,4,5,6,7,8
0,-5.729069,-5.1187963,-4.5040097,-4.0418124,-2.1318574,-0.8384736,-5.719678,-3.221731,-5.125367
1,-6.282926,-5.6143155,-4.822927,-4.568934,-1.8813125,-0.62235904,-6.4173527,-3.1244683,-5.6067824
2,-6.3148313,-5.680591,-4.8707075,-4.5005727,-1.9120616,-0.6513977,-6.4057837,-3.4927278,-5.6867905
3,-4.5275326,-4.1088014,-3.7180395,-3.331632,-2.0077863,-0.4476865,-4.5186176,-2.285423,-4.167468
4,-5.4977827,-4.941346,-4.3465786,-3.9654777,-2.0303485,-0.33971885,-5.530513,-2.9552984,-4.9508443
5,-4.547677,-4.106622,-3.671824,-3.3477492,-1.9304644,-0.4260617,-4.524103,-2.3727732,-4.134985
6,-5.8291597,-5.229041,-4.5483127,-4.0760837,-2.0305004,-0.5628475,-5.835492,-3.3291507,-5.22666
7,-6.290096,-5.661938,-4.879567,-4.44204,-2.1091285,-0.36487582,-6.32827,-3.46349,-5.6829824
8,-5.874342,-5.2695885,-4.6154866,-4.1706686,-2.161398,-0.8440885,-5.892212,-3.2764294,-5.279504
9,-5.0555153,-4.5690565,-4.088794,-3.67994,-2.0996785,-0.16212331,-5.05416,-2.6490886,-4.622791
10,-6.2356114,-5.6177683,-4.8022623,-4.3474264,-1.9732443,-0.6089708,-6.3149033,-3.4585352,-5.629987
11,-5.087951,-4.6702037,-4.134742,-3.4642215,-2.0692773,-0.5070759,-5.107712,-2.8361437,-4.765736
12,-5.634914,-5.0783587,-4.451944,-4.1185822,-2.110075,-0.7217027,-5.654299,-2.8716624,-5.0561547
13,-5.715938,-5.104364,-4.480064,-4.167911,-2.1037993,-0.37266648,-5.7384987,-3.0987175,-5.136032
14,-6.043364,-5.4273295,-4.713588,-4.304757,-2.0064297,-0.3197875,-6.0671806,-3.2531857,-5.4434347
15,-4.819467,-4.337185,-3.891796,-3.4719975,-1.9477402,-0.46578372,-4.8294344,-2.5020707,-4.3786592
16,-5.054881,-4.561773,-4.097988,-3.7062707,-2.158328,-0.7413464,-5.044862,-2.3850899,-4.568723
17,-5.4711266,-4.9583063,-4.359821,-3.8492672,-2.0207736,-0.32001337,-5.5220013,-2.9500184,-5.026053
18,-6.5811515,-5.9215446,-5.026227,-4.784513,-1.778448,-0.56160206,-6.748705,-3.33405,-5.8979025
19,-4.9513245,-4.450834,-3.8639069,-3.3027387,-1.7664016,-0.8654684,-4.885274,-2.9523754,-4.476001
20,-5.6553984,-5.133862,-4.470719,-4.1143284,-1.8840951,-0.27862227,-5.7028627,-2.8971558,-5.142099
21,-6.233181,-5.576493,-4.8579297,-4.4575715,-2.1443121,-0.51289666,-6.252961,-3.2931175,-5.5971255
22,-6.796017,-6.122095,-5.168136,-4.738473,-1.886429,-0.4740389,-6.9541645,-3.831557,-6.1820636
23,-4.9468727,-4.400605,-3.9805002,-3.5936317,-2.1749458,-0.73345894,-4.9080534,-2.421934,-4.4623294
24,-5.36368,-4.899759,-4.346443,-3.8859444,-2.018067,-1.128754,-5.397848,-2.4271739,-4.818016
25,-6.8539586,-6.1246996,-5.16831,-4.91816,-1.7504414,-0.64764845,-6.9926357,-3.7061844,-6.1381555
26,-6.1838756,-5.5959544,-4.832405,-4.345445,-2.0459657,-1.0360024,-6.301364,-3.1061409,-5.5205398
27,-5.167549,-4.616453,-4.10531,-3.8061786,-1.8554827,-0.71579367,-5.199156,-2.5025346,-4.62715
28,-4.726921,-4.2991366,-3.8154435,-3.4550729,-1.8375974,-0.41336617,-4.7209606,-2.4036884,-4.292656
29,-5.7090235,-5.1123266,-4.5056067,-4.089767,-2.1058235,-0.33968142,-5.702799,-3.1190417,-5.157582
30,-5.961618,-5.322803,-4.5972896,-4.299663,-2.0052443,-0.08894043,-5.997422,-3.2319324,-5.3480744
31,-6.6225915,-5.9029093,-5.0496535,-4.8609715,-1.9932587,-0.795123,-6.6943703,-3.3690863,-5.8568435
32,-6.240202,-5.5951242,-4.814269,-4.403779,-1.9916507,-0.44431767,-6.2708817,-3.4811687,-5.613342
