,0,1,2,3,4,5,6,7,8,9,10
0,-5.108042,-2.6772099,-0.9825882,-4.1431007,-3.4284418,-1.8806877,-1.1064124,-1.8769448,-0.71699876,0.755915,-3.0761485
1,-4.3544617,-2.5814738,-0.12370753,-3.6074657,-3.1488914,-1.3207148,-1.351928,-1.8928804,-0.6966681,0.91596663,-2.6290908
2,-4.6202574,-2.301269,0.093670964,-3.8235183,-3.1213593,-1.5695164,-0.5588956,-1.776959,-0.5509882,0.75398284,-2.4964042
3,-4.8960404,-4.037238,-3.1171608,-4.286582,-4.0428686,-3.480637,-3.30389,-2.0429616,-1.1642091,0.73247683,-4.2243304
4,-4.8591003,-2.247837,0.124952674,-3.8491817,-3.2233326,-1.3600035,-0.5441847,-1.7892895,-0.67945856,0.7953751,-2.5891256
5,-4.22952,-3.7579272,-3.0186343,-3.8732953,-3.6975732,-3.4851105,-3.2024057,-2.124959,-0.9594434,0.8042573,-3.8411314
6,-5.487303,-3.0185375,-0.6883075,-4.5637493,-3.8101003,-2.413676,-1.0822632,-2.0724423,-0.5658418,0.9110941,-3.3024268
7,-6.31627,-2.603753,0.56684434,-4.973159,-3.8460555,-0.8968289,-0.7838823,-2.5155065,-0.87647516,1.310578,-3.1185236
8,-4.7778707,-4.429306,-3.593039,-4.396139,-4.2240715,-4.0289354,-3.9041104,-2.4634976,-1.1506996,0.9759693,-4.498659
9,-4.606837,-3.6967971,-2.4629312,-4.1283574,-3.8298488,-3.3018703,-2.7243438,-2.0217824,-0.91119146,0.725899,-3.8516233
10,-8.250848,-2.8099654,1.6837925,-6.41917,-4.973046,-0.3565129,-0.53761125,-3.2780232,-0.8957489,1.7251433,-3.4125907
11,-4.604556,-3.2461905,-1.7869015,-3.869093,-3.435254,-2.4696987,-2.090759,-1.8556669,-0.98648083,0.7757957,-3.406552
12,-5.0778847,-2.1382022,0.07530618,-4.168497,-3.2130418,-1.4715115,-0.26891926,-1.9826511,-0.47789687,0.83598363,-2.4828699
13,-5.028496,-2.9902153,-0.88538605,-4.1220694,-3.5535402,-1.9235029,-1.5885239,-1.9428512,-0.83144885,0.8187155,-3.2422225
14,-5.127265,-4.754863,-4.0515947,-4.8534756,-4.61565,-4.4193,-4.4189706,-2.7477226,-1.3833742,1.2032824,-4.736024
15,-5.229258,-2.206214,1.1682551,-4.1049323,-3.2389028,-0.73836595,-0.33392358,-2.0989103,-0.759513,1.0928481,-2.312778
16,-4.591911,-4.238964,-3.645422,-4.297098,-4.096859,-4.0895634,-3.7923098,-2.3022544,-1.1261021,0.9087363,-4.315529
17,-5.3544917,-2.055715,0.74918723,-4.200751,-3.319831,-0.9943703,-0.041927874,-2.0160239,-0.5647636,0.9295308,-2.3138418
18,-5.5922284,-3.0223174,-0.28831947,-4.6428885,-3.9331207,-2.253292,-1.3044294,-2.221893,-0.6554385,0.8836698,-3.2382922
19,-4.666724,-2.8845716,-1.3496474,-3.9263787,-3.3191068,-2.407598,-1.411422,-1.8222235,-0.76895005,0.68706954,-3.1570158
20,-6.9206343,-4.8536997,-2.391407,-5.952448,-5.378413,-4.066256,-3.2956874,-2.881464,-1.4133615,0.92978925,-4.9771442
21,-4.450574,-2.7989168,-0.8765147,-3.7178192,-3.26931,-2.0958452,-1.3699592,-1.7298942,-0.74011123,0.7248537,-2.9919493
22,-5.92929,-2.9776597,0.38086867,-4.6017237,-3.808674,-0.8550444,-1.4413006,-2.4181895,-1.3008587,1.3924576,-3.1301832
