,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0,-3.753953,-4.98098,-5.4616113,-4.682485,-4.7272267,-5.1115737,-4.678757,-3.6822777,-5.006379,-4.4777737,-4.210684,-4.581583,-3.2159033,-5.3541007,-2.4657054,-3.121001,-5.14736,-3.1584904,-5.4720283,0.3471436,-4.4551005,-4.632191,-4.7647977
1,-1.9933432,-3.6562781,-3.8520195,-3.1896455,-3.0384817,-3.6537838,-3.389149,-2.093626,-3.6789114,-3.3877494,-3.1528869,-3.1148305,-2.2414303,-3.9529612,-1.953196,-2.3763356,-3.6242688,-1.7866787,-3.923884,-1.4356334,-3.256952,-3.2970662,-3.0196764
2,-4.4653177,-5.49674,-6.0884194,-5.2823834,-5.350177,-5.687052,-5.166662,-4.2874923,-5.546868,-4.9093103,-4.6659465,-5.142097,-3.5863633,-5.9076247,-2.6655774,-3.4101925,-5.773984,-3.7071042,-6.092134,1.0246919,-4.909155,-5.1606426,-5.433363
3,-3.1355178,-4.5499964,-4.937303,-4.2066264,-4.1795635,-4.6402655,-4.226647,-3.1391072,-4.5842414,-4.1517515,-3.8654447,-4.0760736,-2.8533235,-4.9210114,-2.2668655,-2.8524787,-4.6727037,-2.68718,-4.9679084,-0.3983314,-4.047234,-4.2162366,-4.191992
4,-3.28262,-4.564382,-4.9657683,-4.269812,-4.2686563,-4.6653943,-4.221105,-3.2298477,-4.6026335,-4.134575,-3.878137,-4.1451206,-2.8635318,-4.9286,-2.2541869,-2.8502777,-4.721585,-2.7846127,-4.9887447,-0.13630125,-4.0477824,-4.254664,-4.280195
5,-3.1775122,-4.809528,-5.205812,-4.4904137,-4.506292,-4.932386,-4.580746,-3.2671092,-4.8484416,-4.451169,-4.0633316,-4.3233604,-3.0853345,-5.2264433,-2.4360108,-3.0253649,-4.940608,-2.8663676,-5.284678,-0.3783342,-4.3308716,-4.478105,-4.503943
6,-1.7438192,-3.470499,-3.6288445,-3.061698,-2.8821445,-3.481675,-3.2671611,-1.8905555,-3.4819195,-3.250704,-3.0044403,-2.9655983,-2.1770067,-3.7721815,-1.887191,-2.2444212,-3.4021792,-1.6814735,-3.7364502,-1.431548,-3.1285703,-3.1425827,-2.8724198
7,-2.9183555,-4.8041162,-5.14794,-4.4036126,-4.391661,-4.8925138,-4.6174335,-3.0738277,-4.858401,-4.4478703,-4.076215,-4.2910953,-3.1178687,-5.1894875,-2.5245552,-3.049655,-4.8259053,-2.7108567,-5.22633,-0.52989393,-4.341419,-4.4366813,-4.3992286
8,-3.7897882,-5.4196033,-5.9098687,-5.138203,-5.235204,-5.5968156,-5.2921815,-3.8351607,-5.4669247,-4.9297385,-4.600588,-5.0131154,-3.6578705,-5.868877,-2.8661876,-3.483583,-5.536651,-3.413585,-5.9330955,0.60607857,-4.9203386,-5.0330195,-5.201462
9,-3.7790658,-5.206723,-5.6978717,-4.9301386,-5.012805,-5.3695607,-4.96428,-3.7569077,-5.257382,-4.764171,-4.421715,-4.7966404,-3.383854,-5.6504593,-2.6425302,-3.2842598,-5.404346,-3.2910304,-5.7338533,0.35262775,-4.6809826,-4.8822083,-5.0108967
