,0,1,2,3
0,3.4253876,-0.5800648,-1.9902369,-1.2783276
1,2.6077113,-0.11840138,-1.5718021,-0.8329367
2,2.3713975,0.22627506,-0.5786903,-2.1881104
3,1.7969325,-0.3436984,-0.68556166,-0.8631351
4,2.0146322,0.21614991,-1.0154978,-1.4190912
5,1.8241881,0.52706325,-0.5441797,-1.8392891
6,0.9323252,0.2545019,-0.38507643,-0.8290032
7,1.405275,0.42391604,-0.6348504,-1.3875871
8,1.2645413,0.9518656,-0.39895564,-1.8770359
9,1.1106871,0.86926013,-0.26290146,-1.5080714
10,2.0379918,0.22509126,-1.1410818,-1.1581764
11,2.2837017,0.41800433,-1.1563206,-1.5954239
12,3.7246106,0.3872132,-1.7523432,-2.5911272
13,1.522315,0.1669808,-1.2940973,-0.5690481
14,2.5957654,0.038586482,-1.0752767,-1.880589
15,4.42511,-0.7015756,-1.6301225,-2.281603
16,2.518697,-0.20617227,-0.97252053,-1.4449267
17,1.3757637,0.37625194,-1.0704961,-0.81487465
18,-0.23490113,0.32952008,-0.42539406,-0.013624372
19,1.8433285,-0.18214852,-1.0708723,-0.43143868
20,1.6462488,0.025659552,-0.47607866,-1.0666034
21,4.11243,-0.28024346,-1.1994706,-2.60689
22,-0.0020196605,1.0315139,-0.2468608,-1.0787022
23,-0.1739139,0.3803885,-0.26916254,0.062125042
24,0.8931257,0.8279949,-0.44166327,-1.5703256
25,1.5229646,-0.11508693,-0.30034867,-1.0807807
26,-0.3378862,0.86389685,1.0519668,-1.2618183
27,-0.5694017,0.8338884,0.5317622,-0.5549889
28,-0.9747042,0.67514575,1.1810395,-0.6216807
29,-0.2065331,0.011781149,-0.17400953,0.41821244
30,2.2377892,-0.63151264,-1.2304059,-0.5645475
31,-0.3712996,0.64249986,1.11729,-1.1782762
32,3.3277676,-0.10143071,-1.3086548,-2.0557847
33,3.546883,-0.014808169,-1.2365831,-2.7960162
34,1.5082697,-0.4268581,0.09258936,-1.6201732
35,2.4085476,-0.49528474,-1.3026099,-0.82542586
36,0.034444664,0.032557182,-0.01587735,-0.14509286
37,1.1773387,-0.3029102,0.25759047,-1.3533751
38,2.8768952,-0.6123973,-1.1250665,-1.0831397
39,-0.73622763,-0.54598504,-0.02810421,1.18058
40,0.06683359,-0.4275044,-0.053117156,0.48244897
41,-1.5904194,-0.28739184,0.36464638,1.5614991
42,3.9598498,-0.58899975,-1.6201087,-2.0625367
43,2.3376837,0.33585432,-0.49031898,-2.2596977
44,0.2900213,0.04195424,0.42995512,-0.8354597
45,1.3081602,0.8480444,0.44666553,-2.4613163
46,0.6333515,0.3231977,0.11835434,-1.1188986
47,-0.037639067,0.25037897,0.66162694,-0.8404256
48,0.001296036,0.27909356,0.44939038,-0.9346099
49,1.7847285,1.1084889,-0.054474153,-2.6346736
50,1.8337718,0.99645764,-0.12773946,-2.6377952
51,-0.6318827,0.25612256,0.73535436,-0.631343
52,0.050480984,0.87909216,0.8291229,-1.8821033
53,1.3389301,0.047098637,0.030061577,-1.5917016
54,-0.91925293,-0.28479186,0.21526134,1.0715003
55,-0.82261044,-0.22973846,0.98508835,0.13566025
56,0.53409183,-0.27858528,0.26089096,-0.29410136
57,-0.70899844,-1.1172913,-0.56116325,2.5248384
58,0.13733324,-0.61982614,-0.6139874,1.1638683
59,1.9454077,-0.57765603,-0.22643474,-1.3167558
60,0.990108,-0.3159757,0.3487428,-1.1593361
61,0.5804374,-0.49056393,0.36331138,-0.3383807
62,-0.66181374,0.18035261,0.67973983,-0.3442345
63,0.693651,-0.57917136,-0.76849043,0.48600766
64,-0.85035443,-0.33836737,0.5158485,0.7587516
65,3.372187,0.034522302,-1.5684763,-1.9475878
66,-0.5713362,0.5056759,0.34859097,-0.5150862
67,0.8536403,0.7220999,-0.035205267,-1.890456
68,0.92326224,0.46245408,-0.23678574,-1.4559602
69,0.3545242,0.3136618,0.0056970417,-0.7764282
70,0.94465566,0.7691018,0.33416396,-1.9608634
71,1.5146254,0.50266606,0.11246436,-2.0663297
72,0.11432558,0.26536652,-0.06152606,-0.50517136
73,-0.31746507,0.26220587,-0.011661833,-0.13766447
74,-0.005719714,0.031609416,-0.30295452,-0.0082645565
75,1.1291317,0.6423517,0.15667012,-1.9572493
76,-0.46039107,0.48049393,0.23488507,-0.29469788
77,-0.4877958,0.2585545,0.29861888,-0.35384575
78,-0.11447876,-0.099602275,0.0046588164,-0.37248066
79,0.036054328,0.17250547,0.3661476,-0.97741675
80,0.74725246,-0.05036643,-0.007252706,-0.9037686
81,0.8783113,1.1406077,0.028257193,-2.1209981
82,-0.23297945,0.025256105,-0.08703222,0.17475784
83,0.75012165,-0.12854715,0.6596426,-0.7692151
84,1.0461236,-0.59380317,-0.31470868,-0.23452303
85,-1.756703,-0.19926445,1.7220145,0.48362723
86,-1.8942039,-0.31119862,1.0594378,0.8165084
87,-1.3577536,-0.5120944,0.76180166,1.1057397
88,1.9661887,0.3791082,-0.56357133,-1.6871382
89,1.7284318,0.04375688,-0.5636585,-1.2988464
90,0.8133689,-0.30355114,-0.06589943,-0.60942155
91,0.49775553,-0.0830295,0.4546806,-0.93231726
92,1.261832,-0.13960059,-0.11654058,-1.0086591
93,1.5868723,-0.4879639,-0.27386895,-0.97461337
94,2.314035,0.46784487,-0.13032745,-2.6720383
95,2.0093362,0.037407428,-0.18084338,-1.878541
96,1.4120319,0.47227207,-0.51384145,-1.4406729
97,1.994445,0.061827682,-0.2782105,-2.026598
98,3.4603107,-0.44232184,-1.0576346,-2.2395253
99,3.8745837,0.52108985,-1.8973348,-2.4514997
100,-0.64530534,0.2559931,0.83140975,-0.37627125
101,2.9511156,0.8128165,-1.269942,-2.4621353
102,1.8114389,0.52565396,-0.08659968,-2.1886127
103,1.1636847,0.1740353,0.080852434,-1.4297783
104,2.7417185,0.1132033,-0.76388264,-2.3333843
105,0.89111155,-0.31630486,-0.21898805,-0.2154272
106,1.4819567,0.48206928,-0.18542394,-1.8799361
107,2.8424735,0.5600334,-1.067779,-2.6995695
108,0.13861382,0.21743886,0.9003329,-1.0175745
109,0.737689,0.53794223,-1.219026,-0.3688389
110,5.7700224,-0.3106373,-2.5115206,-3.111701
111,2.3223884,-0.042086557,-0.9688051,-1.4550115
