,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,0.9213376,-3.600383,-3.1254756,2.0746367,-0.8784979,-4.4063106,-3.175042,2.562722,-1.5813637,6.6925735,2.2176144,-0.4120971,0.3038957,-2.747346,1.4917991,-5.2839108,7.460358,-11.553041
1,-0.745873,-2.7139275,-3.6535492,-1.850803,-0.6671601,-1.9240683,-0.2667151,0.96776855,-1.7874554,1.7130584,-0.32172927,-0.34709144,-2.014132,-2.713278,1.5546151,-1.4899338,1.9660943,-5.7063046
2,-1.6689448,-4.049259,-2.965262,-4.0091844,-4.810126,-4.034571,-3.4288614,-3.098865,-2.3886309,-3.4059389,-1.2368364,-0.605041,-2.9355166,-3.834275,-4.0377398,-1.0400965,-0.69799817,-1.1908517
3,-1.8256011,-3.9664705,-3.5302474,-3.188837,-2.4187174,-1.2115855,-0.49565125,-0.7879069,-1.671203,-2.4025466,-1.3508322,-0.64532334,-2.256068,-2.3446796,-0.009912431,-1.7794966,-0.13925897,-3.2216158
4,2.8595557,-6.014371,-3.6468983,4.6226354,-6.4127645,-5.133526,-6.075167,-3.957006,-4.2018213,-4.6710353,-2.627951,-3.3453128,-2.6153219,-5.812997,-5.4854813,-6.0217094,4.198936,-4.540679
5,-0.06767547,-4.297122,-3.862805,-1.0612508,-3.665847,-3.9673333,-3.2298863,-2.2880394,-3.0345702,-3.803615,-2.635256,-1.7985355,-1.959547,-3.9538832,-2.9320068,-2.8627677,0.22355217,-1.414905
6,0.56737876,-6.1544204,-3.880174,-1.4612572,-6.929343,-5.411019,-6.401542,-4.4460588,-4.105687,-4.317855,-2.0995712,-3.0136282,-2.991195,-6.0575533,-6.0970597,-5.300398,0.76558816,-0.79811025
7,-1.8829135,-4.849536,-4.236292,-3.7992725,-4.928166,-5.4960065,-4.6241016,-2.364974,-3.3493366,-1.9200364,-2.1429346,-2.4457774,-2.7066264,-4.330581,-3.2697299,-4.9327807,-0.33904412,-0.73651254
8,-0.78871953,-3.6356375,-3.1447887,-2.143882,-2.6469953,-1.5782596,-1.224299,-1.5881379,-1.8559829,-2.7299788,-1.4813596,-0.6542577,-2.0759032,-3.0617635,-1.2507296,-1.4848508,-0.22729094,-1.4077519
9,-1.1563431,-3.977744,-2.5041962,-3.3779848,-4.6033826,-3.2259986,-3.1931474,-2.9705508,-2.4025984,-2.3468146,-0.38351804,-0.122992486,-2.5072618,-3.9540482,-3.8748908,-0.6586401,-0.093295045,-2.147669
10,-2.4478326,-5.4425373,-4.112277,-3.5460927,-5.9106665,-4.8813925,-5.172624,-4.485916,-4.0698733,-4.8983607,-3.5285275,-3.8399312,-3.9851477,-5.1817007,-5.2996306,-4.608993,-2.311115,2.5565145
11,1.0322697,-6.239311,-4.23371,1.4765981,-6.4833655,-5.0293245,-5.7332554,-3.962576,-4.1744246,-4.615789,-2.6870139,-3.132527,-3.1305254,-5.6888065,-5.2098365,-5.889429,1.9933076,-2.2935119
12,-0.36634043,-3.5815723,-3.7688637,-1.8390536,-2.7143235,-4.6358676,-2.7031388,-0.5030974,-2.088038,0.5521461,-0.8153343,-1.2099524,-2.270607,-3.3346999,-0.8791033,-3.2315056,2.4900503,-4.368099
13,0.11135517,-5.3520317,-4.226763,0.42888883,-4.9517665,-4.782659,-4.695582,-3.2926562,-4.035479,-4.0529203,-2.86988,-2.8159332,-2.2754805,-5.415491,-4.0792327,-4.666175,0.7494618,-0.6868096
14,-2.9889934,-6.1666055,-4.729149,-2.775972,-6.523434,-5.595532,-5.705332,-5.1035,-4.8246207,-4.9883513,-3.6646774,-4.149112,-4.3834753,-6.1252966,-5.8719416,-5.1690044,-1.9034266,1.9115494
15,-0.39899743,-4.3343453,-3.6158693,-2.001906,-3.5514443,-3.9893935,-2.7915246,-2.0714056,-2.1692576,-2.2299864,-1.3773911,-1.07176,-2.681759,-3.7568018,-2.4392014,-2.197737,0.6181233,-2.2283025
16,-1.1972919,-3.9284441,-2.5525496,-2.8322272,-4.74543,-3.7322638,-4.1278863,-2.9553392,-2.5193083,-1.4899797,-0.58192015,-1.2337906,-2.1887052,-4.188901,-4.0564737,-2.3251963,0.033057578,-0.4520636
17,1.2561291,-4.6597943,-3.8628159,2.143353,-3.8519628,-4.0328264,-3.8952303,-1.8842602,-3.473333,-1.1439341,-1.7880327,-2.3181553,-2.326329,-5.1505895,-2.613903,-4.5986404,3.0614533,-3.6504915
18,-0.8773172,-4.859489,-3.9889023,-1.2084677,-3.4391162,-3.8545258,-2.897909,-1.8006625,-2.141155,-3.2564664,-2.2584944,-2.2045658,-2.7203233,-3.0190303,-1.7684906,-4.2771883,0.64280003,-2.522698
19,0.056681857,-4.408824,-3.3390887,-0.9743988,-4.56361,-4.2237444,-3.8264434,-2.9218736,-2.692907,-3.2053185,-1.8175365,-1.6755213,-2.5735786,-4.425417,-3.696508,-2.8612902,0.3410048,-0.6602114
20,-0.47864124,-5.70129,-3.5656478,-1.5978917,-6.603629,-4.36479,-5.206353,-4.5193205,-4.0517364,-4.8824973,-2.6869032,-2.8754191,-3.3881104,-5.6333294,-5.589756,-3.9610808,-0.22680822,0.21838099
21,0.8319808,-4.4761224,-3.6747928,0.96405023,-2.8239121,-2.773806,-2.5593643,-1.2130165,-2.1998224,-1.5104475,-1.2978983,-1.6157029,-1.7395267,-3.6092093,-1.1211237,-4.1752324,2.6860917,-3.6673098
22,-0.1742498,-4.966985,-4.0907817,-0.9247808,-4.716215,-4.6467013,-4.1725197,-2.9809813,-3.571912,-2.9963143,-2.3827927,-2.336863,-2.819331,-5.0775957,-3.726243,-4.024158,0.46628588,-0.604588
