,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,-3.8374343,-3.2691157,-2.5271356,-2.5352702,-2.0075634,-3.297458,-2.6863492,0.29357564,-3.1839676,4.5810866,0.51932806,-2.2107656,-1.5385408,-3.6057608,0.5225893,-5.2441373,1.0203478,-4.39568
1,-1.2569364,-4.268727,-3.592367,-2.2097914,-2.587881,-0.7219355,-0.16703556,-0.5291341,-3.2145905,4.8245115,0.54168624,-0.83646375,-2.7897449,-5.07571,0.9272032,-1.5883919,1.1617763,-4.2772765
2,-9.188364,-7.985258,-7.0317187,-8.863529,-8.619942,-8.15457,-7.590937,-7.9610643,-7.2842045,-8.701803,-8.09894,-7.104215,-7.3765154,-9.307379,-8.312636,-6.6791635,-7.5107937,6.677469
3,-1.6686047,-1.0446454,-0.870908,-2.0012846,1.4693626,1.5113984,2.2460444,1.679777,1.195958,-2.0066552,-1.6177659,-1.5672984,-1.1084989,1.110988,2.773646,-0.93356323,0.37950274,-3.6236444
4,3.8390486,-4.050725,-1.0069141,2.1666873,-6.181492,-2.7653847,-6.027619,-3.187604,-2.0266612,-4.516587,-1.5242414,-3.0341709,-1.6004859,-3.9563699,-6.8168664,-5.48324,6.384584,-8.265453
5,0.32273528,-6.9580207,-5.5754,1.8375843,-8.1276655,-5.970905,-6.2966948,-4.7357903,-5.175639,-8.1482935,-5.706237,-4.5602407,-4.80632,-6.960285,-6.306446,-6.960718,2.5554826,-2.5923011
6,-1.1838223,-7.1354547,-6.0179696,-5.5829296,-10.434133,-6.804109,-9.188745,-7.5760336,-7.03976,-8.31623,-5.9263864,-5.8016076,-6.566364,-8.3172,-10.39511,-7.725868,-0.9940734,0.95330155
7,-7.272835,-8.772571,-8.677612,-7.8355393,-9.013427,-8.410379,-8.925528,-8.463703,-8.584726,-8.787867,-8.881526,-8.911991,-7.831209,-9.400833,-9.066658,-9.753328,-7.01721,6.3515506
8,-5.662166,-8.204698,-8.6769905,-6.046904,-8.402346,-6.314152,-7.7462945,-8.044204,-8.084544,-9.389966,-8.998144,-8.658346,-7.75267,-8.215587,-7.6778297,-9.488174,-5.644583,5.569888
9,-5.5896735,-5.3899245,-3.6155987,-7.8419895,-7.0303106,-3.7475343,-4.7913017,-5.5068145,-4.3417006,-9.086082,-6.2031264,-4.7453876,-5.366234,-6.549548,-6.102975,-2.8671257,-4.520049,1.7965139
10,-8.173753,-6.8127403,-6.7217994,-7.7226896,-6.9147263,-6.908276,-6.889962,-7.6997237,-6.8270926,-7.9481077,-8.099861,-7.55819,-7.17328,-7.3183775,-7.269523,-7.5503936,-7.394091,7.548444
