,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0,-6.983566,-3.621725,-5.510205,-5.9773817,-8.4199095,-5.3550076,-4.2737556,-6.1759663,-4.542222,-3.4849422,-3.9048595,-4.6532507,-4.126434,-4.976685,-3.677175,-4.9848757,-6.6021204,-5.5944686,-7.0358763,-1.1521089,-4.210354,-4.5781074,-8.660573
1,-3.108963,-5.0246243,-4.275984,-3.0875266,-4.874777,-4.325544,-4.5759873,-1.0343649,-4.1426077,-4.3782816,-3.7665956,-3.3131132,-3.1213691,-4.519074,-5.214315,-5.8918133,-4.875466,-0.5515186,-5.0641913,-8.858217,-3.439475,-3.5901117,-4.7105494
2,-9.52621,-4.910221,-6.1861715,-6.1071415,-9.131642,-5.5358515,-4.0250306,-6.4391236,-5.5293093,-4.912783,-4.43579,-4.734095,-4.3114862,-5.136911,-3.2207062,-4.5310435,-7.715911,-4.5477905,-7.8919134,-1.4217463,-4.1491113,-4.5739207,-9.155672
3,-7.529348,-3.3919475,-5.245798,-5.4850163,-8.021901,-4.8494754,-3.2591472,-5.035322,-4.736253,-3.4242506,-2.1245024,-4.0425477,-1.5181677,-5.133812,1.4844781,-0.36019596,-7.044316,-4.7010593,-7.022986,-5.2412996,-3.465589,-4.826056,-7.9657855
4,-6.935544,-4.4758697,-5.0540433,-5.3021593,-7.2069135,-5.011126,-3.431142,-3.176036,-4.949622,-4.096514,-3.6210468,-3.8718977,-2.512182,-4.9482093,-1.5625358,-2.6764352,-6.6595564,-3.0552492,-6.588954,-6.457369,-3.5689583,-4.485141,-7.255422
5,-10.086134,-5.3155565,-7.2888293,-8.200147,-12.658983,-7.6295133,-5.7729926,-8.776927,-6.5092783,-5.2667046,-5.4661517,-6.6212134,-6.238873,-6.9794416,-6.017181,-7.395719,-8.682689,-8.419893,-9.248358,2.3161147,-6.138748,-5.829636,-13.4289
6,-3.359204,-3.6039836,-3.590519,-2.954519,-3.0920403,-3.049534,-2.180759,-1.5855383,-2.9892328,-3.2063842,-2.731969,-2.2086701,-1.6070275,-3.9515069,-2.368973,-3.3061633,-3.9569156,-0.9415926,-4.1665606,-8.400352,-2.4935298,-2.1868505,-3.1243134
7,-5.4893484,-4.6987667,-4.7631645,-5.411731,-7.8410826,-5.578834,-4.8754497,-3.6181018,-4.9819713,-5.005538,-3.7046072,-4.9206786,-4.211262,-5.175327,-2.4914565,-3.5786493,-5.662791,-4.845181,-6.2092457,-3.0333624,-4.1468167,-4.873817,-7.904714
8,-7.1806874,-7.8273926,-7.1953974,-8.544189,-13.377587,-8.640699,-7.5857286,-8.748726,-7.165286,-5.272038,-6.5862484,-7.511112,-9.827445,-7.5220537,-10.545285,-10.564267,-7.08268,-9.209764,-7.995272,7.029528,-6.610255,-6.219351,-13.918569
9,-8.908141,-6.4003534,-6.741613,-8.2930565,-13.100633,-7.867534,-7.2235794,-8.268559,-6.957796,-6.3725047,-6.378135,-7.159619,-8.046262,-6.629664,-7.4253426,-7.961685,-8.0120325,-8.6305,-8.803538,5.0140586,-5.93821,-6.303853,-12.872569
10,-3.100546,-4.500247,-3.864407,-3.3791876,-4.7990017,-4.1517086,-4.003697,-1.9830606,-3.9763768,-4.05619,-3.362351,-3.1382456,-2.7816107,-4.2451468,-4.4733696,-5.2628617,-4.7384233,-0.891152,-4.781935,-7.362874,-3.1033876,-3.0779333,-4.85018
11,-6.7732744,-4.3665023,-5.964638,-6.2953305,-8.965834,-5.740523,-4.878614,-5.2351413,-4.388772,-4.509568,-3.491606,-4.9855785,-3.4491694,-5.687794,-1.7657522,-2.9725962,-6.7178397,-5.912028,-6.8840857,-1.9837606,-3.9492965,-4.9401703,-9.000514
12,-6.600176,-5.2476206,-5.250289,-7.0680966,-10.167444,-6.265738,-4.7238946,-6.825589,-4.7737026,-4.0553946,-4.10312,-4.591476,-4.914246,-5.9935303,-4.348932,-5.20187,-6.736241,-6.9419374,-7.1338077,0.6028855,-4.788264,-4.939862,-10.4211
13,-4.238222,-4.3220997,-4.7959523,-4.7681885,-6.9279256,-4.981926,-4.4750767,-3.1139653,-4.3425975,-3.6007183,-3.0686178,-4.0056415,-2.6486232,-5.1522074,-3.315688,-4.323986,-5.50708,-2.2528903,-6.012375,-7.242071,-3.2791202,-3.9445186,-6.921237
14,0.41016862,-3.4488664,-3.4481676,-2.2184176,-2.7319283,-3.3893003,-4.0679607,-0.7366251,-2.496708,-3.2905064,-3.2132006,-2.4155161,-2.8525088,-3.9908988,-5.9785767,-6.3154335,-2.4855406,-0.6187053,-3.2977576,-7.916329,-2.6098723,-2.2264779,-2.7837124
15,-0.28067365,-4.6564393,-3.2725317,-1.0601273,-1.3613075,-2.9193606,-4.954595,0.599153,-3.355112,-3.7406337,-3.339418,-3.3882823,-2.941426,-3.6474702,-6.3549147,-6.7797394,-2.726279,0.21576087,-2.751384,-9.095289,-3.0808194,-1.9524037,-1.2001765
16,-8.541542,-5.8834453,-6.2488837,-7.200203,-10.153031,-6.625527,-5.7168417,-5.1160884,-6.3931246,-6.463442,-4.8595614,-5.9336395,-4.6916523,-6.35197,-1.7233343,-2.8467672,-7.985076,-5.820003,-8.287934,-3.5450618,-4.673653,-5.727203,-9.828776
17,-5.263485,-4.7629485,-5.013775,-5.3590784,-7.7148533,-5.059967,-4.0915313,-4.9916644,-5.03578,-4.1064973,-4.1803246,-4.912601,-5.177674,-5.154539,-7.003304,-7.395362,-5.622767,-5.1066847,-6.085262,-0.8357194,-4.236376,-3.2192073,-8.036354
18,-2.458634,-4.2993264,-4.282926,-4.89367,-7.7880526,-5.512506,-5.134415,-3.733343,-4.175183,-4.9446487,-4.1746917,-3.519756,-3.3273456,-5.2296376,-6.4680176,-6.844384,-5.1608987,-4.401695,-5.5552597,-3.3311825,-3.394171,-4.221897,-7.7298203
19,-8.9161005,-5.091849,-6.0197854,-7.175622,-10.424822,-6.9762883,-4.952941,-7.86333,-5.7365174,-3.9018676,-4.7038746,-6.256782,-5.6351476,-5.797206,-4.386725,-5.6020823,-7.3649793,-8.145927,-7.8216996,2.522785,-5.4758105,-5.3684573,-10.764471
20,-7.175431,-4.112949,-5.8689604,-7.025953,-10.727774,-6.4357233,-4.942089,-7.9916687,-4.727869,-4.0485373,-4.5582237,-4.2115507,-5.5462174,-5.9102125,-5.7675357,-6.474067,-6.73855,-8.584611,-7.4481797,3.6238039,-4.613793,-5.002894,-10.858853
21,-8.568114,-5.6079974,-6.7736745,-7.8803,-12.593277,-7.3426547,-5.7147083,-8.491739,-6.3700314,-6.068114,-5.4716406,-6.1597633,-6.515508,-6.119871,-6.3567204,-7.5464106,-8.149153,-7.484488,-8.824393,3.0097935,-5.5549135,-5.759433,-12.680982
22,-11.2694435,-5.1734133,-7.000789,-8.866321,-12.712831,-7.353928,-5.015325,-9.50308,-6.526683,-5.3922825,-4.6114173,-6.1214027,-5.2508526,-6.807093,-1.5827955,-3.3356683,-8.920746,-9.73176,-9.155491,3.380508,-5.521785,-7.105073,-12.817971
23,-8.577239,-5.933448,-6.2459254,-7.531103,-11.329667,-7.1901197,-5.2222404,-7.855561,-5.925354,-4.546688,-4.749536,-5.80214,-5.535307,-6.263297,-4.2024603,-4.8239207,-6.9910374,-8.2987795,-7.67291,3.5734425,-5.6530104,-5.885134,-11.354724
24,-7.863999,-4.8363705,-5.948186,-6.2744665,-9.213449,-5.9572964,-4.1701665,-5.615474,-4.73218,-3.9794815,-3.9336164,-5.377542,-4.707252,-5.8591275,-4.5925612,-5.4340873,-6.863832,-6.046451,-7.2614694,-0.2887442,-4.833803,-4.827561,-9.371478
25,-6.908067,-4.290991,-5.311514,-6.843931,-10.052881,-6.2801056,-3.3703432,-6.72075,-4.8101397,-3.4555304,-3.0274885,-3.5475168,-1.2136645,-5.8321714,-0.5093317,-2.3035758,-7.3507605,-5.458616,-7.6619916,-4.5191956,-3.9275556,-6.069263,-9.85301
26,-10.719237,-4.8724236,-6.5921474,-8.038091,-10.772126,-6.4986753,-4.3273253,-8.51021,-5.6597176,-4.139525,-3.7772248,-5.6042247,-3.218678,-6.625047,-0.91391736,-2.3775306,-8.193327,-8.201286,-8.48661,0.30347723,-4.784234,-5.6877255,-11.150547
27,-2.8398995,-2.8493803,-4.427207,-5.1432343,-7.379544,-5.3083363,-4.739053,-5.611855,-3.9838748,-2.4157956,-4.356801,-3.6643946,-4.814645,-4.7271852,-6.6215663,-6.6965833,-4.3067207,-7.3646398,-4.977197,1.9708478,-3.8792934,-3.6416876,-7.642991
28,-5.005935,-3.2697577,-4.743244,-5.958344,-8.7593355,-5.048508,-3.2698224,-6.4443893,-4.0482364,-2.787965,-3.3703802,-2.9515836,-2.0373526,-5.404876,-4.3549967,-5.450765,-6.436689,-6.3611927,-6.6137195,-2.01726,-3.729641,-4.4230857,-8.731531
29,-8.5221195,-5.2309203,-6.895561,-9.008886,-13.7440195,-8.193598,-7.1318903,-9.6187,-6.63825,-6.1439776,-6.976711,-6.71941,-9.060765,-6.663241,-10.759817,-11.039941,-7.881503,-9.882045,-8.950713,7.468781,-6.080159,-6.0686207,-13.939401
30,-0.14231828,-5.0562096,-3.6411989,-3.2749388,-4.800584,-4.667763,-5.625069,-1.0998735,-3.715607,-3.916916,-4.2219467,-2.6105182,-3.2484756,-4.7707477,-7.8733125,-8.401274,-3.4124281,-1.000388,-4.1058993,-8.925892,-3.4438753,-2.9765124,-4.689272
31,-0.87824035,-4.656818,-4.4139147,-3.7691805,-6.4825516,-5.203729,-5.4309497,-2.0000806,-3.5146139,-4.3572564,-4.140407,-3.4508827,-4.320621,-5.158113,-6.2201223,-6.658953,-3.5720289,-2.587171,-4.487923,-5.2711525,-3.6218207,-4.189537,-6.8245816
32,-5.1466846,-4.383728,-4.8699574,-5.063023,-7.461572,-5.586758,-4.111146,-2.8469167,-4.1242485,-3.9809647,-4.0993276,-3.456971,-3.40871,-5.28936,-4.667617,-5.612429,-5.9278765,-2.6653888,-6.103766,-5.2988725,-3.835957,-3.6327147,-7.432398
33,-6.5744615,-4.3482313,-5.353903,-6.2081995,-8.813741,-5.9699903,-5.540222,-5.345346,-5.411422,-4.0363874,-3.8583307,-4.4029975,-3.5849,-5.6361523,-2.989793,-4.0360913,-6.6963186,-4.6890593,-7.0204062,-4.611517,-4.872729,-4.576556,-9.077089
34,-3.6413662,-3.1129217,-3.1980958,-3.0773432,-3.652245,-3.4113007,-3.5259006,-1.438829,-3.557502,-3.1188488,-2.5750709,-3.012614,-2.4271948,-3.652102,-3.7200797,-4.4058943,-3.8284354,-2.2896965,-3.9281175,-5.495495,-2.8127913,-2.3830986,-3.7149885
35,-2.7653604,-5.576896,-4.8117337,-6.0521054,-9.98255,-7.033249,-7.23312,-4.353163,-4.834523,-4.893244,-5.4048653,-4.8213024,-5.924348,-6.6616325,-9.594236,-9.452459,-4.8849435,-5.1393213,-6.457096,-2.2780943,-5.146303,-5.3048615,-9.9398365
36,-6.4328885,-4.417796,-5.3578963,-6.180487,-9.379205,-5.389372,-3.7910032,-6.4660053,-4.992406,-4.3403955,-3.6069806,-4.135726,-3.7675855,-5.0724673,-2.9650693,-4.206808,-6.7570434,-4.5818734,-7.2864823,-1.9241207,-3.7411022,-5.1554365,-9.467756
37,-5.8727903,-5.542862,-5.1902375,-5.137147,-7.820004,-5.8215218,-5.4171157,-3.2604725,-4.307102,-4.5315795,-4.132332,-4.7729425,-4.3516126,-5.4541063,-6.525187,-7.22269,-6.1875196,-3.392337,-6.489427,-3.6618965,-4.809382,-3.812941,-7.946305
38,-4.338653,-4.872586,-5.6033845,-6.580784,-10.055383,-7.191557,-6.720956,-6.178404,-5.402995,-4.4643173,-4.016472,-5.8798604,-5.709928,-6.231071,-7.177787,-7.800554,-6.0136995,-6.4797645,-6.782745,0.10874784,-5.084886,-4.5837717,-10.573572
39,-3.821317,-2.7232752,-4.698081,-5.8905926,-7.9816284,-5.4929686,-4.5236297,-5.5453277,-4.0323877,-3.2570143,-3.3890889,-3.9502895,-4.70956,-5.43963,-3.997908,-4.7153497,-4.643891,-7.2225494,-5.6741586,-0.07075994,-4.1560316,-4.513708,-8.536146
40,-2.8646722,-3.981386,-4.4535007,-4.886845,-6.2967267,-4.686975,-4.0773234,-4.5916295,-4.2689443,-3.54389,-3.0664103,-3.5182528,-1.5905641,-4.8013897,-2.346477,-3.2805486,-4.9607635,-4.5607247,-5.3549895,-4.7865415,-3.109541,-4.7812085,-6.4283824
41,-2.384803,-2.9109256,-3.073386,-3.633571,-4.5892286,-3.5361478,-2.6875157,-3.047358,-3.1529539,-2.1405065,-2.6584976,-2.0025291,-1.3598881,-3.8561425,-3.6913536,-3.941394,-3.7129865,-3.4116843,-4.0235305,-4.8129063,-2.4890256,-3.0845137,-4.758463
42,-7.848168,-6.126995,-7.115925,-8.256676,-13.948916,-8.190079,-7.270047,-7.3779306,-6.632687,-7.589608,-7.0358653,-6.698224,-8.330161,-6.7413855,-9.640113,-10.291391,-8.336004,-7.2272487,-9.523211,4.0878882,-5.9069448,-6.625881,-13.896325
43,-4.3027616,-2.8492181,-4.0565863,-5.284487,-7.0761776,-4.1038737,-2.3408644,-5.2472067,-3.5022414,-1.8826774,-2.186061,-2.4220605,-1.8228332,-4.5699377,-0.8040583,-1.6567103,-4.935503,-4.844577,-5.569132,-3.6226392,-2.8303537,-4.0046487,-7.0858703
44,-2.8269794,-4.6276517,-4.135317,-3.2403152,-5.078871,-4.3795996,-4.6037445,-2.5047946,-4.079025,-4.0308175,-3.526748,-4.035132,-2.8426723,-4.417757,-4.1778326,-5.088251,-4.4863386,-2.962019,-4.8019633,-5.6672835,-3.3414454,-3.5324943,-4.94236
45,0.8203793,-4.2826777,-3.1068127,-0.8617338,-0.5087481,-2.613042,-4.299831,0.7147119,-3.2009547,-3.6401975,-3.7618628,-2.8282402,-3.195818,-3.4858603,-5.967362,-6.2777724,-2.1595585,1.0296599,-2.7756243,-10.730716,-2.7030208,-1.7809477,-0.52642787
46,-0.9807194,-4.630812,-3.8359425,-2.9263976,-3.7576873,-4.248525,-4.771903,-1.4100899,-2.9165273,-4.026119,-4.216012,-3.1656544,-4.02935,-4.4851766,-6.803804,-7.187757,-3.067681,-0.8351114,-3.6272109,-7.366429,-3.531241,-2.5476856,-3.7466056
47,-7.083318,-5.557226,-5.448141,-6.1132307,-9.287307,-6.339407,-5.1825185,-4.930796,-5.386884,-4.803989,-4.865783,-4.54282,-6.1993303,-5.9557886,-7.5590076,-8.350786,-6.655866,-4.1060233,-7.125232,-1.8704139,-5.079629,-4.478503,-9.616028
48,-4.5764794,-4.6098394,-4.946401,-4.8199973,-6.781243,-5.6506934,-4.0578966,-2.4255414,-4.410602,-3.7992775,-3.339796,-3.6840818,-1.8688602,-5.461942,-3.46393,-4.829849,-5.884389,-2.5850701,-6.0248337,-8.590493,-4.2514024,-4.377806,-6.9384837
49,-2.952692,-5.176911,-3.7906291,-2.3896873,-3.563701,-3.9586792,-4.441304,-0.19892238,-4.0473456,-4.0751357,-3.440366,-3.7404556,-3.3773444,-4.145156,-4.750245,-5.4440002,-3.7276788,0.32313862,-4.0783687,-9.177197,-3.4559362,-3.1783159,-3.727826
50,-3.023573,-6.3224587,-5.4061522,-5.201751,-8.936311,-6.7924576,-7.3548536,-3.2958689,-5.094542,-4.773707,-5.5532165,-5.4529552,-6.966095,-5.8712997,-9.00319,-9.440227,-4.8854165,-2.9444535,-5.787598,-2.509471,-5.409503,-4.7425857,-9.196177
51,-3.4279118,-3.9547665,-3.6824594,-2.8172007,-3.6405737,-3.4839063,-3.8520699,-1.4800272,-3.7304916,-2.924439,-2.5974407,-3.4739807,-2.1145492,-3.7961273,-3.9043586,-4.789739,-4.179074,-1.0718313,-4.4431567,-7.5494432,-2.934259,-2.3741498,-3.614737
52,-5.0337768,-3.664959,-4.1216245,-4.040077,-5.676771,-4.004701,-2.9128397,-3.0354187,-3.8697805,-3.3644416,-2.5092022,-2.889794,-1.3575598,-4.4225087,-1.7393776,-2.837122,-5.368178,-2.328234,-5.424947,-7.39261,-3.0127385,-3.428345,-5.8021855
53,-8.724037,-4.3682594,-5.676701,-6.991807,-10.3520355,-6.1367626,-3.0854332,-6.7962465,-4.7036676,-3.3902218,-4.127749,-3.0363524,-2.238702,-6.06699,-1.9904163,-3.6809082,-8.037056,-5.859325,-8.410974,-3.3600793,-4.4456835,-5.5431314,-10.295523
54,-11.277624,-4.6440473,-7.220463,-8.153803,-12.863757,-7.1002493,-4.785962,-9.505588,-6.7254224,-4.714684,-5.514649,-5.512359,-7.2721725,-6.6623974,-8.384567,-9.484233,-8.852277,-11.239838,-9.676843,6.830822,-6.4869537,-5.7359543,-13.2204685
55,-6.479021,-4.919266,-5.530737,-5.3719826,-7.4337864,-5.1898394,-4.28877,-4.886996,-4.3617845,-3.596968,-3.884566,-4.8862343,-3.997192,-5.0560594,-4.866336,-5.7611628,-5.754139,-4.941575,-6.025238,-1.7331553,-4.382783,-3.7311714,-7.6812787
56,-9.271244,-4.707498,-5.646165,-6.3020787,-8.925351,-5.254314,-3.482173,-5.3683987,-4.622246,-4.273241,-3.8310456,-3.4245424,-3.0540342,-5.5387473,-2.0171585,-3.1924775,-7.649571,-5.116783,-7.6444206,-3.5818393,-4.210909,-4.556155,-9.03026
57,-6.775619,-5.8143816,-6.1630373,-7.5143237,-11.608214,-7.091737,-5.5838885,-8.172153,-5.6727633,-4.369208,-5.0895433,-5.4272146,-6.2381387,-6.343507,-7.9825068,-8.953323,-7.1606274,-8.237388,-7.792212,2.3866787,-5.3376584,-5.426641,-11.675863
