,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,2.408533,-7.100534,-4.502301,-3.5704403,-2.8092647,-7.9684362,-3.8073807,-5.4228306,-3.8228383,-5.736231,-4.60275,-7.27411,-4.589928,-2.9520679
1,1.9694321,-7.960709,-4.6869106,-3.2114215,-2.8509028,-9.935007,-4.335213,-6.9066005,-3.7576873,-6.6992884,-6.4035697,-8.02833,-3.2641943,-3.8799787
2,-0.041660264,-3.6133685,0.44421703,-3.8037643,-1.0677814,-3.8049078,-3.497925,-3.9269829,-1.0214444,-3.4161572,-0.48913342,-5.179351,-2.7862504,-1.5983547
3,1.3044215,-7.3937335,-3.5627646,-2.7112029,-2.1377802,-7.674022,-3.0594118,-4.3074403,-2.5194037,-5.3795505,-3.790076,-5.7738657,-4.109478,-1.8096287
4,-0.009230755,-5.4421334,-0.8612311,-3.144418,-0.9119872,-4.8531485,-2.1990104,-3.0823293,-1.8103814,-3.1343355,-1.2449692,-5.0464396,-3.8553565,-1.588578
5,0.6362189,-8.66952,-2.8533888,-4.2251863,-2.6548479,-9.586653,-3.7623773,-6.3179164,-1.9618202,-5.4551845,-3.9732494,-8.921024,-4.6737633,-2.3299007
6,-0.5276839,-7.4853616,-2.8805976,-4.266928,-0.7360159,-6.6252713,-0.522277,-1.342843,-2.0455182,-3.9973948,-2.4169059,-4.719093,-4.5600243,-3.2164388
7,2.8185005,-8.902211,-6.9554157,-4.1254735,-4.0988526,-10.7235985,-3.7533872,-6.0203776,-5.286258,-7.163579,-6.341309,-8.233648,-5.447083,-3.0348775
8,2.3420825,-9.05377,-8.233359,-4.4672866,-3.4156797,-11.10538,-2.9998355,-5.9672403,-5.304538,-7.41677,-7.0904756,-7.9256153,-5.297774,-4.4147882
9,2.5823197,-8.50417,-4.655366,-3.6799479,-3.630151,-9.910131,-4.4732265,-5.8549542,-3.9066935,-7.73717,-6.004753,-8.154414,-5.165958,-2.0841236
10,-0.6018934,-5.462005,0.095402226,-2.912834,-0.953573,-5.198757,-2.9470398,-3.6492095,-1.3673882,-5.8206944,-1.717228,-5.5000877,-4.3061624,-2.7035246
11,2.4624193,-7.848015,-5.564401,-3.221648,-3.4054902,-9.282796,-4.900347,-5.7686315,-3.9422426,-5.9096704,-5.036148,-6.507351,-4.7755446,-1.703352
12,2.8933635,-8.453883,-7.1875896,-3.9489205,-3.7806797,-9.976685,-3.97902,-6.0005116,-5.4583416,-7.155583,-6.955032,-7.720731,-5.382378,-3.3549502
13,0.6084188,-9.236423,-5.6148515,-4.7819314,-2.0772743,-9.36491,-1.8399105,-3.641931,-3.3172073,-6.7314024,-4.87532,-6.2442837,-5.013567,-0.86919796
14,-0.40278876,-6.5245514,-0.7236391,-3.7557836,-1.6140242,-7.4620514,-2.7053676,-4.5443773,-1.1340297,-5.5790057,-2.4322023,-7.065194,-4.168354,-2.7844613
15,-1.0320381,-8.241066,-3.6388347,-5.1495333,-1.1594775,-7.7289963,0.256158,-2.1691453,-2.728404,-5.9077134,-4.259555,-6.6473703,-5.0114436,-3.769261
16,0.5614877,-7.8059325,-3.2073553,-3.2464333,-1.4732549,-7.8052096,-3.2287629,-4.3791556,-1.4340546,-6.0348654,-2.359471,-5.32518,-4.5251517,-1.8486123
17,0.031682894,-5.339834,-0.6573197,-2.8616664,-2.307361,-6.2859907,-2.6109195,-5.0569577,-1.8712741,-6.7612333,-3.0555818,-5.7745214,-4.406247,-2.8363361
18,2.130973,-7.783099,-4.8709793,-3.2513547,-2.8355515,-9.603595,-3.959822,-6.308008,-3.6973867,-6.0299835,-5.563949,-7.7450085,-3.8874097,-3.0584025
19,-0.3723544,-5.529965,-0.87272793,-3.132844,-1.3510256,-5.6865544,-3.0481036,-3.6521757,-0.517078,-3.945386,-1.5091202,-4.285976,-2.8625891,-1.3299394
20,2.3501337,-9.056236,-4.491874,-3.8225207,-3.480464,-10.370848,-3.9270341,-4.797497,-4.0758724,-6.3323593,-3.7750635,-7.8129354,-5.08964,-0.48794824
21,-0.38361502,-6.880279,-3.135647,-4.5222435,-1.185102,-7.6709685,-0.9378723,-2.512188,-2.8655996,-6.1192274,-4.0991096,-7.432961,-4.0939827,-3.077037
22,1.402181,-8.742745,-4.0996113,-3.454168,-2.7324808,-10.053889,-3.4381683,-4.725863,-3.2000184,-7.154816,-4.575972,-7.0480146,-5.5859747,-2.3723974
23,2.0079782,-8.407301,-5.5825844,-3.3093233,-2.9640653,-9.902622,-4.437937,-5.5403504,-3.7410946,-6.695842,-5.8770013,-7.6761856,-4.9346895,-1.4804852
24,0.5181452,-5.8195877,-2.2956753,-3.4219558,-1.1611683,-6.1789193,-2.7205899,-3.055173,-1.6249079,-4.379837,-2.2000456,-6.314093,-4.1572533,-2.461699
25,1.994163,-8.6324005,-5.420753,-3.1033924,-2.894832,-9.976009,-4.9420815,-5.3476515,-3.2688887,-5.293577,-4.964014,-6.9132338,-3.8231688,-1.0729374
26,2.339861,-8.983704,-5.5014033,-3.5635607,-3.2302823,-9.844919,-5.0312963,-4.7621937,-3.5308967,-5.3575974,-4.5458565,-7.176179,-4.648939,0.119406216
27,0.27190402,-6.802488,-2.5523603,-5.273622,-1.0440973,-5.5376577,-2.779294,-3.0122867,-1.6947777,-4.371007,-1.1365303,-6.461726,-4.6435704,-1.1575248
28,0.8441007,-8.2165985,-5.97132,-4.0548396,-2.174115,-8.699715,-1.9311409,-3.618989,-3.8827279,-6.711427,-5.4206834,-8.140456,-6.221941,-2.740727
29,0.55394465,-5.160702,-2.089391,-2.9322214,-2.0818446,-5.9964466,-3.3456464,-5.0274954,-1.7186091,-4.137549,-3.0010335,-4.4986153,-3.0924647,-1.513451
30,1.409043,-7.194352,-2.1818857,-3.7977011,-3.3417008,-10.143959,-3.2619615,-6.9938087,-2.9353423,-9.335039,-5.4938254,-9.269845,-4.647524,-2.7433083
31,1.9944108,-7.5297775,-4.395867,-3.354781,-2.8983655,-9.128062,-4.166393,-6.4969687,-3.6560256,-6.1677094,-4.971135,-7.8922057,-4.3556147,-3.389883
32,-0.19732252,-5.63279,-1.0522275,-2.8664167,-1.0217644,-5.1888437,-2.368805,-2.6697118,-1.2626044,-4.9326034,-2.1146762,-3.7091372,-3.9290018,-1.0327038
33,-0.24294774,-6.2601376,-1.0067478,-3.4380546,-1.7292386,-7.3772483,-2.7614217,-5.997467,-1.1830922,-5.245894,-3.2967982,-8.4523,-3.1226652,-1.9174964
34,0.057808504,-4.9661574,-0.57213676,-3.5643091,-1.7180718,-5.2514076,-2.6758006,-3.4712586,-1.8061793,-4.924129,-2.100656,-5.3898253,-3.1701992,-1.749741
35,0.75398874,-5.9481387,-1.2186096,-2.737887,-1.8815277,-6.3373504,-3.4049828,-4.414132,-1.2218326,-4.1615696,-1.5852904,-4.2661796,-3.4597106,1.0836946
36,2.5533543,-6.177,-3.0753903,-4.3451242,-3.0081077,-6.0754085,-4.181223,-5.4128866,-3.7324588,-4.2455273,-3.092997,-6.288248,-4.376516,2.0406828
37,1.8153849,-8.629121,-2.960813,-3.2346761,-3.3990114,-9.7051115,-3.961925,-6.432305,-3.3891819,-7.9352493,-4.201729,-8.514321,-5.4571576,-2.0538948
38,1.8727379,-8.7621155,-4.221591,-3.2312572,-2.8883505,-9.70528,-3.6114535,-4.637049,-3.651455,-6.3254304,-4.48764,-6.5921726,-5.2901864,-2.3120456
39,1.3406162,-6.258443,-3.4444044,-3.1498325,-2.5599813,-8.13764,-3.7545807,-6.6387525,-2.6975386,-7.9406176,-5.135836,-7.16864,-3.9192464,-1.618035
40,-0.72724545,-4.837617,0.6455524,-3.0242417,-2.010799,-6.007704,-2.2536871,-5.532226,-2.0833213,-6.818483,-2.968996,-6.7376776,-4.027766,-3.066609
41,1.0137855,-9.40038,-1.9611657,-3.5111396,-3.0485225,-10.574755,-4.041035,-6.2466855,-2.4420805,-7.388679,-3.914331,-10.199635,-4.688831,-1.4879663
42,-0.48340616,-5.6871605,0.40655005,-3.1270735,-1.9612468,-6.1711664,-2.8635826,-4.532078,-1.2092928,-4.781488,-1.8575184,-4.898765,-4.1895323,-0.22696814
43,1.7382343,-6.5943427,-4.5701394,-2.9816368,-2.6101956,-7.8595395,-4.033682,-6.5006046,-2.696236,-5.6933265,-4.572936,-7.26816,-3.3823903,-2.407696
44,1.0004733,-8.384321,-2.9536989,-2.452567,-2.3797834,-9.574766,-4.239102,-5.567385,-2.6415563,-5.6788516,-3.525055,-5.905344,-4.0260468,-1.9872015
45,0.3428172,-6.612175,-2.1265042,-2.7042491,-1.5292994,-7.0433087,-2.389545,-4.320851,-1.3272195,-7.073312,-3.6948774,-6.4076033,-3.7530673,-1.3393168
46,-1.2733694,-7.8436337,-2.4933324,-4.1530337,-0.40742666,-8.4543915,-0.05555951,-1.2877607,-1.8507608,-6.507642,-2.83148,-6.265005,-4.4368024,-2.8678875
47,0.27373165,-9.416086,-3.8398528,-4.0866265,-1.6461251,-10.400342,-1.6932998,-3.583112,-3.1568244,-7.333748,-4.3694706,-6.327333,-5.9338846,-4.3947644
48,0.83257806,-6.045472,-2.3653383,-2.688892,-1.9952722,-7.3506002,-2.9734447,-4.954704,-1.9320204,-6.4572387,-4.051176,-6.539002,-3.4365566,-2.044613
49,0.4642251,-5.014698,-1.3912168,-2.7928016,-1.8190898,-5.247331,-2.6720562,-4.3099318,-1.9646119,-4.6589336,-3.22081,-5.2799344,-3.2274067,-1.8865849
50,-0.067579016,-7.163609,-1.0822313,-4.113764,-1.8209584,-7.832579,-3.3929093,-4.6744647,-1.5365142,-5.566251,-3.1668632,-7.0588436,-3.9911554,-0.7318965
51,1.7020788,-6.2987266,-2.4601395,-4.006954,-2.1857827,-6.0382013,-3.3700476,-3.6497033,-2.9419613,-3.401019,-2.6829119,-5.6423874,-4.5186048,1.6117289
52,0.171111,-6.373183,-1.0526993,-4.2045717,-1.4875597,-5.695146,-3.3984718,-3.7881908,-1.4679866,-4.076816,-1.668803,-4.8136253,-4.0246644,-0.63457024
53,0.63766426,-5.8016295,-2.3021507,-2.9866462,-2.4905996,-6.6203017,-3.4862206,-5.8350782,-2.2594008,-5.739527,-4.367247,-6.1176233,-3.370725,-2.5242968
54,2.363533,-10.200925,-6.7633777,-3.2620265,-3.411132,-11.806018,-4.966216,-5.9162126,-4.1129932,-8.378846,-5.5034184,-9.665718,-4.598916,-1.1710259
55,2.2418768,-8.606676,-6.898915,-3.077738,-3.2897012,-10.045838,-4.5582337,-7.2511077,-3.6740112,-7.607321,-6.05528,-8.777139,-3.6734107,-3.1063366
56,2.7617018,-8.66913,-3.8569274,-6.8233128,-3.6320374,-8.478309,-4.612699,-6.8496294,-4.252649,-5.407447,-3.360371,-9.929822,-5.4073915,2.1110554
57,-0.47171497,-5.25843,-0.094317004,-2.8941965,-1.2191837,-5.1601157,-2.4240963,-4.1778736,-1.7909172,-4.251777,-3.1352098,-5.3107214,-3.7290254,-2.3165953
58,0.22417596,-8.480662,-4.8195596,-4.339283,-1.4082794,-9.186221,-1.1202993,-2.514897,-2.702285,-6.4893537,-4.270519,-6.5235777,-4.7305946,-3.0609388
59,1.7595556,-10.147918,-5.6111064,-3.9417846,-3.0569763,-11.4907465,-4.828212,-6.6023192,-2.5016093,-6.1358557,-5.6313467,-8.232615,-5.0487194,-1.339297
60,-0.2920748,-5.7386775,-0.062118977,-3.2472067,-2.3587093,-6.885232,-3.2891176,-5.8365464,-2.1962888,-7.1658497,-3.0379853,-5.1411514,-4.122732,-2.7775023
61,1.1317879,-6.6216593,-2.545421,-3.4999838,-2.7198515,-7.0679793,-3.5683975,-5.308584,-1.9962656,-4.379465,-3.639328,-6.668811,-3.6374042,-2.5206258
62,1.9147239,-8.936701,-5.2052383,-3.0941455,-2.6207914,-10.191218,-3.9480567,-4.656196,-3.3384593,-6.8848886,-4.8453326,-6.7620916,-4.9070754,-2.1965256
63,0.59783804,-5.728553,-1.4240887,-4.940908,-1.1848116,-5.2564745,-2.043878,-2.7770054,-1.666884,-3.5307388,-0.37710166,-5.0562334,-4.0077314,-1.886117
64,0.2351149,-9.297362,-2.4935062,-4.7320337,-1.7984505,-9.331577,-2.1407554,-2.8012347,-2.7217634,-7.1580915,-3.5175455,-5.997727,-5.384225,-1.904853
65,1.4080064,-10.412173,-7.4729867,-3.5108876,-2.9951067,-11.378939,-2.5214896,-4.7043314,-4.646101,-7.221441,-4.7386584,-9.132999,-4.8883443,-3.6675384
66,-0.5447226,-6.182514,-2.7092266,-3.486395,-1.1291183,-6.549371,-0.122809336,-1.8865684,-2.2672672,-4.983247,-2.9311137,-4.970756,-4.0639668,-2.8520474
67,0.7576859,-7.083864,-3.7659016,-2.9637272,-2.2584918,-7.2527633,-2.7256963,-3.7140982,-2.0739794,-4.4702454,-2.5768538,-5.914511,-5.30312,-2.1428971
68,-1.3125802,-8.936205,-3.719443,-5.39502,-0.80699944,-8.286824,0.39094493,-2.3413694,-2.8483772,-5.888155,-4.476872,-7.324687,-5.635793,-3.9450715
69,0.33245176,-4.6680274,-1.274714,-2.9510934,-1.4921863,-5.2520437,-2.6886609,-3.6526344,-1.3794951,-4.6377845,-1.6627015,-4.9513564,-3.4514549,-1.4673785
70,-2.131921,-13.084556,-5.612484,-7.226536,-0.99457425,-14.453004,1.3809805,-2.296202,-3.2762494,-9.499483,-5.4908285,-10.586098,-7.406375,-6.1928434
71,0.503174,-6.371461,-2.5805125,-2.6161237,-2.0490065,-7.488723,-3.3265448,-5.3831105,-1.5236775,-7.0948424,-3.5589828,-7.1029778,-3.4242136,-2.706936
72,-0.30579537,-5.9889836,0.1279625,-3.1419861,-2.583443,-7.6924534,-3.2283082,-6.2302036,-2.3609524,-7.8400373,-4.0938487,-6.1665993,-4.0519147,-2.8789816
