,0
0,0.55098337
1,1.2979277
2,-0.8740723
3,1.5142845
4,-0.5997783
5,0.58252627
6,-0.6935415
7,-0.4677145
8,1.0101331
9,0.21843627
10,-0.73871285
11,-1.1088814
12,0.62028503
13,0.46524036
14,-1.221285
15,0.291276
16,-0.07331981
17,-0.5048198
18,0.25434282
19,0.09140557
20,-0.47313938
21,0.6544349
22,-0.6173875
23,0.18283314
24,-1.006919
25,1.4500047
26,-0.55501586
27,0.43550026
28,-0.1595068
29,-1.2498342
30,-0.7393685
31,0.41580784
32,-0.43079174
33,0.30791384
34,0.24212696
35,1.0193212
36,-0.3842853
37,-0.23664959
38,-0.8730524
39,0.97835535
40,-0.68949604
41,0.68906903
42,-0.04152419
43,0.3451167
44,1.1201863
45,-0.6229959
46,0.23231295
47,-0.9395173
48,-0.5594562
49,-0.43609616
50,-0.29194105
51,-0.4104308
52,0.08391985
53,-0.6620241
54,0.5786808
55,-0.41037565
56,0.48945406
57,1.1430964
58,0.6331863
59,0.875147
60,-0.8907426
61,1.0533246
62,-0.60511607
63,-0.600654
64,-0.62205446
65,-0.7481647
66,-0.8771599
67,0.98042697
68,0.32887676
69,-0.5488247
70,0.75075215
71,-0.06753448
72,-0.051616013
73,0.63223875
74,0.10132873
75,1.2095715
76,-0.7385051
77,0.084390536
78,0.40065712
79,-0.16270886
80,1.0078208
81,-0.51872224
82,1.68931
83,-0.3524207
84,-0.7187558
85,-0.58201283
86,0.40692472
87,-0.3137629
88,0.3455754
89,0.6569632
90,-0.7242921
91,0.8060141
92,-0.04466788
93,0.19145466
94,1.3243644
95,0.09899214
96,1.72765
97,0.6128735
98,0.81957316
99,-0.99884933
100,-0.13518764
101,-0.043459095
102,-0.6722151
103,0.8669984
104,0.5738923
105,0.10468711
106,-0.108224615
107,-1.3573984
108,0.5369567
109,-0.24508728
110,0.5247873
111,-0.39427105
112,-0.4247017
113,-0.5857326
114,-0.31800622
115,-0.47373492
116,-0.50677395
117,-0.9194595
118,1.1158181
119,-1.0400605
120,1.0620589
121,0.24311809
122,-0.63060033
123,-0.50177646
124,-0.20357263
125,0.5998176
126,-0.56206405
127,0.13244508
128,1.8528372
129,0.3743058
130,-0.46431947
131,1.0206603
132,1.6889576
133,-0.18998218
134,-0.6696028
135,-0.29536673
136,-0.3119251
137,-0.9952506
138,-0.2649169
139,-0.99399364
140,-0.8555586
141,-0.8803846
142,-0.6730703
143,0.03279824
144,0.87865984
145,0.7576432
146,0.022469528
147,-0.73611045
148,-0.2607338
149,-1.6992224
150,-0.3109407
151,-0.031288635
152,-0.56233996
153,-0.79293287
154,0.17369224
155,-0.061548475
156,-0.5066861
157,-0.2678777
158,1.36861
159,-0.775486
160,-0.18320586
161,-0.37324518
162,-0.41745815
163,-0.54274064
164,0.3579257
165,-0.41817096
166,-0.41537708
167,1.4165467
168,-0.04656102
169,-0.24699675
170,-1.2334758
171,-0.1900458
172,-0.1636035
173,0.7305694
174,0.7051215
175,-0.26506376
176,-0.7327645
177,0.97491115
178,-0.9860939
179,-0.11475885
180,-0.015154835
181,-0.6539723
182,-0.84766734
183,0.08914058
184,-0.3178519
185,0.071998805
186,-0.7042833
187,0.08945225
188,-0.59796536
189,1.1178595
190,0.39316034
191,1.9345393
192,0.42607552
193,-0.0361487
194,0.0764682
195,0.23211783
196,1.1989644
197,0.308244
