,0
0,0.35862446
1,0.62448466
2,-0.9996811
3,0.043315314
4,-0.16889282
5,-0.13876252
6,-0.93344295
7,-0.8183541
8,0.13049635
9,0.16152172
10,-0.75294185
11,-0.8400187
12,0.74500734
13,0.28632596
14,-0.6831935
15,0.14120309
16,-0.6258247
17,0.010049574
18,-0.20781125
19,-0.021873165
20,-0.7528904
21,0.18318315
22,-0.034313384
23,-0.53435415
24,-0.7209542
25,0.34248102
26,-0.040658016
27,-0.074285835
28,0.13562432
29,-0.58730215
30,-0.7963208
31,-0.2035865
32,-0.7410176
33,0.19226849
34,-0.13297673
35,0.58026826
36,-0.41500297
37,-0.57088685
38,-0.71033955
39,0.20064463
40,-0.7466181
41,0.38528058
42,0.080933094
43,-0.38003927
44,-0.2989622
45,0.11021729
46,-0.05673757
47,-0.64214706
48,-0.08553606
49,-0.44357288
50,-0.67016345
51,-0.7731818
52,0.5167477
53,-0.99757004
54,0.41858953
55,-0.36832726
56,0.20200333
57,-0.5421408
58,0.43828568
59,0.07880122
60,-0.72502637
61,0.13912615
62,-1.0144093
63,-0.83883905
64,-0.6054323
65,-0.6999415
66,-0.7887721
67,0.10688874
68,0.6058383
69,-0.7365056
70,-0.0888927
71,0.00017433241
72,0.10651753
73,0.091743395
74,0.3288757
75,0.8097758
76,-0.574638
77,0.27038878
78,0.32105333
79,-0.39782944
80,0.5263338
81,-0.58952796
82,0.23907009
83,-0.5871266
84,-0.6766892
85,-0.40009186
86,0.31021065
87,-0.97643554
88,-0.58265543
89,0.66974586
90,-0.20286153
91,0.44310048
92,-0.3870975
93,0.25207603
94,-0.45423526
95,0.19954345
96,0.32594725
97,-0.19763221
98,-0.28769615
99,-0.75948465
100,-0.5109783
101,0.59819907
102,-0.7060126
103,0.4239989
104,0.62865436
105,-0.32151276
106,-0.5237335
107,-0.92908233
108,-0.073608935
109,-0.15220763
110,0.33905777
111,-0.24216695
112,-0.5814792
113,-0.7063661
114,-0.42984727
115,-0.036231514
116,0.07887925
117,-0.6641914
118,0.7423224
119,-0.7149585
120,0.3293335
121,-0.17661245
122,-0.77227604
123,-0.90175563
124,-0.29777166
125,0.03615742
126,-0.79424816
127,-0.53293014
128,0.5149825
129,0.34320748
130,-0.8590542
131,0.095583275
132,0.3330552
133,0.46350572
134,-1.0819002
135,0.26216468
136,-0.15130983
137,-0.52954304
138,-0.111191854
139,-1.1895391
140,-0.83695394
141,-1.0171604
142,-0.82192355
143,-0.54479533
144,0.25650564
145,-0.13808799
146,-0.5036833
147,-0.645163
148,0.12242834
149,-1.0061563
150,-0.86677754
151,-0.8064561
152,-0.629217
153,-0.9911729
154,-0.27559236
155,-0.23934068
156,-1.1968917
157,-0.5289952
158,0.68454397
159,0.21604626
160,-0.3324056
161,-0.40376672
162,-0.700076
163,-0.68669504
164,-0.19704822
165,0.534572
166,-0.59060025
167,0.57436883
168,-0.67545056
169,-0.47163126
170,-0.5657175
171,-0.9847007
172,0.295316
173,-0.4160588
174,-0.08915968
175,-0.38629857
176,-0.76461977
177,-0.041668568
178,-0.98919153
179,-0.69659317
180,-0.7985022
181,-0.35720503
182,-0.72218734
183,-0.58271486
184,0.3936467
185,-0.44128412
186,-0.37866673
187,-0.7901004
188,-0.81932914
189,0.31093568
190,0.063290216
191,0.30234107
192,-0.68854356
193,-0.65267193
194,-0.5675642
195,-0.7407541
196,0.05952312
197,0.15360975
198,-0.02545688
199,0.10553262
200,-0.5770931
201,-0.80693275
202,-0.25707108
203,0.62771744
204,-0.59383637
205,-0.70925856
206,0.57183415
207,0.4480269
208,-0.69940996
209,0.103409424
210,-0.663864
211,-0.9404229
212,0.2527875
213,-0.7181227
214,-0.36589175
215,-0.76757854
216,-0.25695887
217,0.35821334
218,-0.6904947
219,-0.59498847
220,0.4192188
221,-0.3700337
222,0.55310476
223,0.47626933
224,-0.64331245
225,0.36127365
226,0.7684319
227,0.52815384
228,-0.63317823
229,0.39296487
230,-0.54025227
231,-0.54164946
232,-0.27578443
233,-0.18459773
234,-0.67019725
235,0.05730022
236,-0.6447142
237,-0.8905958
238,-0.9920387
239,-0.4677823
240,-0.026620392
241,0.2900687
242,-0.113382176
243,0.043399204
244,-0.4214065
245,-0.8669671
246,-0.5145169
247,-0.3945036
248,-0.9257255
249,0.56298006
250,-0.98359215
251,-0.9901674
252,0.328452
253,-0.2897353
254,-0.6447274
255,0.5243141
256,0.120858654
257,-0.93867934
258,1.1105629
259,0.46807775
260,-0.24707092
261,-0.87070626
262,-1.0212834
263,-0.46630493
264,-0.58536285
265,-0.41419578
266,-0.6456292
267,-0.24269985
268,0.6032097
269,-1.0165685
270,0.08770755
271,-0.762442
272,-0.21105568
273,0.08842251
274,-0.92739713
275,-0.81489456
276,-0.23584719
277,-0.37999588
278,-0.56538427
279,-0.35869655
280,-0.8026371
281,-0.7442963
282,-0.12658271
283,-0.8336386
284,-0.77596134
285,-0.5732817
286,-0.9902183
287,-0.66251266
288,0.35988978
289,-0.008361738
290,-0.55096585
291,0.3078333
292,-0.25756088
293,0.08129746
294,-1.066816
295,-0.4579526
296,-0.80643475
297,-0.9405183
298,-0.751323
299,-0.82389796
300,0.22696538
301,0.21149418
302,-0.58842534
303,-0.3244819
304,-0.5798073
305,0.57569027
306,0.3401303
307,0.59831387
308,-0.8621454
309,0.107515186
310,-0.052394155
311,-0.6756774
312,0.12977211
313,0.05018478
314,-0.084314734
315,0.049704753
316,0.09001756
317,-0.9755882
318,-0.36562636
319,0.11769074
320,0.3169166
321,0.5625718
322,-0.691014
323,-0.703051
324,0.13326432
325,-0.3598759
326,-0.9326381
327,-0.09477398
328,-0.53627694
329,0.5125024
330,-0.7001834
331,-0.9613782
332,0.0007462874
333,-0.66192603
334,0.63605165
335,-0.7527798
336,0.2849036
337,-0.52444756
338,-0.060251925
339,-0.67455155
340,-0.67628884
341,-0.3248382
342,0.49194255
343,-0.69553035
344,0.18186355
345,0.2031575
346,-0.35632744
347,0.4605559
348,-0.62509954
349,0.16474015
350,0.51803666
351,-0.9689119
352,-0.83778775
353,0.77357376
354,-0.619307
355,0.28219494
356,-0.98696685
357,0.05569192
358,-0.73296016
359,0.071738124
360,-0.44057593
361,0.16130015
362,-0.4762092
363,-0.9015564
364,-0.54065585
365,0.14410117
366,-0.28251043
367,0.055384506
368,-0.6532784
369,0.18846472
370,0.04239569
371,-0.9373182
372,-1.0911616
373,0.8817317
374,0.25295803
375,0.20594217
376,-0.56790745
377,-0.6640313
378,-0.40745345
379,0.53193784
380,0.3296401
381,-0.26757622
382,-0.65131307
383,-1.1293432
384,-0.5416828
385,-0.013596561
386,0.18448545
387,0.0153694395
388,-0.8542013
389,-0.576976
390,0.71821016
391,0.06407872
392,-0.022162873
393,0.058782224
394,0.24601653
395,-0.67342794
396,0.28044835
397,-0.3174437
398,0.009120088
399,-0.8726429
