,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,0.5160856,-3.0531418,-2.682396,0.03829521,-2.787355,-2.7554677,-2.4587245,-1.5881101,-1.9618486,-1.4458553,-1.0422229,-0.9955863,-2.0208132,-2.7665682,-1.8218455,-1.8974907,2.1770103,-2.7125444
1,0.17555565,-2.331366,-2.1009278,-0.1300068,-2.146281,-2.1270778,-1.9170539,-1.26012,-1.5507108,-1.1536425,-0.89706683,-0.8304209,-1.6138117,-2.1392252,-1.4276595,-1.5097351,1.3795692,-1.7688313
2,-4.8312783,-6.3536963,-5.9080515,-5.073038,-6.293104,-6.0619407,-5.8712044,-5.5346217,-5.407882,-5.490681,-5.0038667,-4.78897,-5.5875473,-6.188794,-5.6195617,-5.301678,-3.9645512,3.81855
3,-2.478765,-4.73409,-4.343558,-2.7647219,-4.605408,-4.451953,-4.2263,-3.690515,-3.7552352,-3.622694,-3.1364038,-3.0176141,-3.8819492,-4.529893,-3.8216343,-3.6838934,-1.2948716,0.997856
4,-0.41304487,-5.3328958,-4.8068786,-0.9224899,-5.048094,-4.882034,-4.566223,-3.413115,-3.8321466,-3.2514863,-2.697106,-2.5303252,-3.9067605,-4.959813,-3.7200508,-3.8164816,1.6541073,-2.2099438
5,-2.456332,-4.277066,-3.9480891,-2.6759138,-4.179116,-4.059419,-3.8540983,-3.3950949,-3.490426,-3.3435326,-2.9892683,-2.8508232,-3.6139479,-4.1015353,-3.523632,-3.3735607,-1.486011,1.2381192
6,-2.667286,-5.316788,-4.904131,-2.982953,-5.221237,-4.9989276,-4.7518315,-4.211907,-4.2682557,-4.110289,-3.5880432,-3.4250455,-4.4061413,-5.0852695,-4.357925,-4.1805816,-1.4133421,1.0990798
7,-5.4107084,-6.6061506,-6.157846,-5.6229377,-6.571146,-6.32247,-6.1365457,-5.872358,-5.714691,-5.851751,-5.364233,-5.163415,-5.8832083,-6.448777,-5.949605,-5.587831,-4.6524873,4.5371466
8,-1.9742508,-3.9576194,-3.6340218,-2.243238,-3.842642,-3.726591,-3.5248437,-3.0410109,-3.1597538,-2.9796612,-2.5791442,-2.4513395,-3.276941,-3.7738476,-3.1465771,-3.0251567,-0.95722485,0.6598497
9,-3.4696743,-4.6488214,-4.330005,-3.6607614,-4.598037,-4.451527,-4.24515,-3.9567566,-3.942584,-3.9629004,-3.5475445,-3.4250784,-4.020017,-4.5136404,-4.0605984,-3.809859,-2.670765,2.497184
10,-5.2882295,-6.394878,-5.927403,-5.4906664,-6.315221,-6.091049,-5.904504,-5.678455,-5.486071,-5.6407394,-5.1496615,-4.9118233,-5.7307887,-6.1987324,-5.7392693,-5.338626,-4.5241013,4.4177547
11,0.038406596,-5.7497163,-5.155184,-0.54649174,-5.4454746,-5.2654147,-4.9425936,-3.5631208,-4.072713,-3.3908346,-2.825317,-2.6200986,-4.1909103,-5.345174,-3.9043093,-4.081563,2.3036766,-2.921766
12,-0.31388026,-2.8550692,-2.5852232,-0.6257613,-2.707753,-2.6516309,-2.4568753,-1.7719352,-2.0327902,-1.6780453,-1.4166522,-1.3113694,-2.1243992,-2.6658096,-1.9257032,-1.9807754,0.8453693,-1.2117788
13,-6.318554,-6.9766254,-6.5315423,-6.4427133,-6.9413714,-6.701457,-6.508283,-6.3779283,-6.169176,-6.344896,-5.8532414,-5.6497774,-6.426953,-6.845439,-6.405184,-5.974772,-5.684442,5.6001306
14,-1.5710871,-4.723556,-4.3146367,-1.9239794,-4.519299,-4.369942,-4.117501,-3.4180355,-3.6198668,-3.2876966,-2.7950253,-2.6377103,-3.724817,-4.454429,-3.597212,-3.5024247,-0.09585522,-0.32063717
