,0,1,2,3,4,5,6,7,8
0,-4.989989,-4.5779285,-4.0936046,-3.8169858,-2.0398183,-0.70955074,-5.0167785,-3.264779,-4.538285
1,-8.614943,-7.40153,-5.854687,-5.374411,-1.7274462,-1.6528697,-8.862668,-2.796825,-7.3644524
2,-6.547139,-5.8469605,-5.044567,-4.790048,-1.8682585,-0.85919076,-6.567206,-3.3847857,-5.860813
3,-7.4915624,-6.52258,-5.665985,-5.331024,-2.0692973,-0.27026278,-7.7291865,-2.95461,-6.4535365
4,-6.858078,-6.1801724,-5.496863,-5.048018,-2.0479393,-0.80260164,-6.9928284,-3.6172552,-6.102408
5,-4.8893657,-4.4520173,-3.9738903,-3.7798727,-2.0404196,-0.5461309,-4.9522343,-3.0206583,-4.42326
6,-4.429529,-4.0731044,-3.6571226,-3.4126124,-1.8474735,-0.59564847,-4.4329424,-2.9752252,-4.050141
7,-5.1250663,-4.670966,-4.135332,-3.8586879,-1.9925336,-0.75008607,-5.1523695,-3.189024,-4.640434
8,-5.127879,-4.6626706,-4.1636167,-3.840549,-2.0882273,-0.8327888,-5.166616,-3.1561391,-4.5998516
9,-4.9374337,-4.471286,-3.9536753,-3.8304176,-2.2214518,0.010779876,-5.0511556,-3.0021107,-4.4323936
10,-7.1942787,-6.5827603,-5.601537,-5.151367,-2.0729609,-0.91054237,-7.176584,-4.10557,-6.5357327
11,-7.1492,-6.4246655,-5.339844,-3.8750944,-2.3905053,-0.55960196,-6.772402,-3.1864095,-6.4830236
12,-7.6238284,-6.730049,-5.7892156,-5.283287,-2.115904,-1.0294849,-7.735141,-3.316608,-6.661539
13,-8.755311,-7.6754007,-6.414752,-5.8242345,-2.4578183,-1.5816759,-9.093875,-3.4380257,-7.527948
14,-4.594618,-4.2097745,-3.7623239,-3.5064974,-1.8642511,-0.4703042,-4.605451,-2.9602103,-4.1914535
15,-5.8605137,-5.3227987,-4.6325364,-4.339037,-2.1285603,-0.25791696,-5.8874097,-3.4140575,-5.28105
16,-9.7403555,-8.232952,-6.310516,-5.7812114,-2.2533672,-1.4562956,-10.09237,-2.0863032,-8.1655655
17,-6.3905773,-5.6850877,-4.76254,-3.939027,-2.3174858,-0.49405074,-6.279301,-2.868865,-5.7208767
18,-7.3893914,-6.4906683,-5.534442,-4.9479837,-1.9347973,-0.9839128,-7.347862,-3.3528714,-6.569686
19,-6.782143,-6.131356,-5.317017,-4.818192,-1.89225,-0.85965496,-6.7015324,-3.7898405,-6.1172314
20,-3.9610062,-3.55088,-3.1022618,-3.0737312,-1.584532,-0.23819861,-4.027706,-2.3996787,-3.564146
21,-7.486536,-6.601708,-5.4890804,-5.117935,-1.9840024,-0.80959284,-7.7218046,-3.265875,-6.497179
22,-6.5780616,-5.9791565,-5.167694,-4.7063828,-1.9168193,-0.7727343,-6.5167017,-3.778058,-5.959318
23,-6.8806677,-6.0620627,-4.893479,-4.2249618,-1.6535118,-0.9529668,-7.274504,-2.4556746,-5.8984814
24,-8.392239,-7.4029627,-6.1898823,-5.4040365,-2.0561028,-1.7156436,-8.797659,-3.0430288,-7.3917866
25,-6.0078344,-5.331669,-4.5328093,-4.471338,-1.6988572,-0.71172047,-6.1247816,-3.4205112,-5.370222
26,-9.243062,-7.9857516,-6.0858936,-4.8195157,-1.9351053,-2.2578313,-9.638317,-1.7101345,-7.629107
27,-8.471265,-7.378083,-6.0112634,-5.618018,-2.3812022,-0.88723123,-8.956305,-2.8753393,-7.189997
28,-6.6837792,-5.933878,-5.0277987,-4.7142725,-1.92089,-1.0495567,-6.826298,-2.902681,-5.922437
29,-4.7564425,-4.3308287,-3.8528473,-3.6133704,-2.0247135,-0.39803272,-4.8047247,-2.9274848,-4.281777
30,-4.0335197,-3.702403,-3.3178732,-3.1965256,-1.8370415,-0.3376005,-4.088007,-2.7002254,-3.6897612
31,-7.9420257,-6.900668,-5.466026,-4.8955507,-1.8678472,-1.6607146,-8.28232,-2.3774304,-6.784456
32,-4.299157,-3.9360013,-3.4976315,-3.3234355,-1.7603085,-0.5332517,-4.313173,-2.821885,-3.9284534
33,-7.33323,-6.195084,-4.887831,-5.1471367,-1.0149994,-0.9615514,-7.633298,-2.7719643,-6.3852005
34,-6.64353,-6.059179,-5.186884,-4.7810183,-1.9464871,-0.7023028,-6.6199656,-3.791905,-6.035794
35,-5.3441386,-4.890565,-4.333022,-3.9437127,-1.9778165,-0.8644768,-5.3498397,-3.3385031,-4.8389745
36,-6.676058,-5.995738,-5.1607285,-4.564369,-2.034097,-1.1749701,-6.782035,-3.240407,-5.929172
37,-7.3708706,-6.5389886,-5.4929824,-4.8510804,-1.6371639,-1.1819341,-7.629613,-3.1289103,-6.466508
38,-7.365339,-6.5803123,-5.8977103,-5.1893835,-2.2385545,-1.4447217,-7.437918,-3.4060102,-6.490826
39,-6.3177986,-5.635259,-4.6296163,-4.3854194,-1.7301464,-0.50582623,-6.5238304,-3.00735,-5.518374
40,-7.1238003,-6.187711,-4.726044,-4.1485724,-0.7834569,-2.0037587,-7.638182,-2.4544313,-6.071746
41,-7.4651203,-6.6318493,-5.6154194,-4.7010975,-1.6551816,-0.94354767,-7.4259815,-3.419199,-6.6961207
42,-4.6202464,-4.2406282,-3.8379066,-3.5894854,-1.9393271,-0.48919582,-4.6850524,-3.0177314,-4.2079983
43,-6.480205,-5.8808904,-5.106529,-4.64023,-1.9047246,-0.7877366,-6.4106236,-3.725995,-5.8626432
44,-6.209273,-5.6172485,-4.966694,-4.588336,-2.2999434,-0.7290634,-6.3895745,-3.5367012,-5.5173306
45,-7.8076763,-6.992577,-5.835091,-4.6704583,-1.9693911,-0.61487776,-7.4689164,-3.7440166,-7.098332
46,-7.5796347,-6.6188216,-5.4333696,-4.106419,-2.4215236,-0.56228745,-7.2155595,-3.229035,-6.7578216
47,-5.493976,-4.991554,-4.370047,-3.9390767,-1.7885083,-0.6438151,-5.4644666,-3.2970943,-4.9683666
48,-6.7075467,-6.048964,-5.1332135,-4.30491,-1.8458205,-0.74107045,-6.5305624,-3.0997877,-6.0668373
49,-4.513761,-4.1554165,-3.7319198,-3.489483,-1.9254912,-0.5903636,-4.5319014,-3.0237563,-4.1240087
50,-5.002336,-4.562538,-3.983308,-3.7057002,-1.8318799,-0.47654617,-5.004421,-2.9971642,-4.557427
51,-4.621736,-4.212423,-3.6055849,-3.0806005,-1.8545525,-0.3853983,-4.5359683,-2.8011749,-4.1973605
52,-6.573354,-5.8824835,-4.927665,-4.211416,-1.9156765,-1.3603963,-6.717589,-2.9760602,-5.7782817
53,-6.6063027,-5.700837,-4.734635,-4.0878377,-2.066538,-0.71930563,-6.5719914,-2.198193,-5.766175
54,-4.587998,-4.2398396,-3.8104298,-3.543949,-1.928252,-0.6247937,-4.596623,-3.1234467,-4.213043
