,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,0.17890924,0.64631414,0.72324437,0.32519534,0.49124682,-1.4238194,-0.54548657,2.2040172,0.56324935,4.2390614,1.604136,-0.043132648,1.2737558,0.5175929,1.2564557,-0.8163443,2.3421695,-2.8358889
1,-2.0431619,-3.315825,-2.192746,-3.5311067,-1.4036982,-0.9951019,1.0919162,1.5953074,-0.630136,2.6043282,1.0584002,1.4765291,-3.1607356,-2.5380678,2.561637,1.1379409,0.22763003,-3.014082
2,-3.378417,-6.2212677,-4.1675014,-5.5227504,-6.8131967,-5.44916,-5.0429564,-4.6805263,-3.558864,-3.835141,-2.792203,-2.511647,-5.0453563,-6.248152,-5.348181,-2.432869,-2.6993449,2.3892388
3,-2.7341034,-4.456935,-3.564905,-3.4998927,-0.9258616,-1.3777993,0.58757585,0.33211628,-1.2499807,-2.6550636,-0.9386102,-0.013768509,-2.7529664,-1.1654521,1.3002326,-1.3809333,-0.09407839,-2.8530989
4,2.8580437,-4.2793884,-3.6913686,5.5274897,-4.4358134,-5.3521466,-5.8583374,-3.0586364,-2.7228832,-3.6241946,-2.8171198,-3.3399591,-2.1901927,-3.1603358,-4.5636086,-4.5869045,4.2473617,-3.919815
5,-0.16514352,-4.947167,-4.4084916,-1.1752895,-3.5305042,-2.829272,-2.2379963,-2.255186,-2.7216349,-4.5248494,-2.8225074,-1.8744178,-3.0104024,-3.8058093,-1.389872,-2.4500158,-0.26565695,-0.7971294
6,1.3489032,-3.6746829,-2.4173508,-1.7326267,-4.001444,-3.953125,-3.8470685,-2.590872,-1.9148428,-3.5067265,-1.6753017,-1.6963457,-2.7321522,-2.9761746,-3.483442,-2.6371725,1.312742,-1.4106532
7,-1.9815875,-6.641376,-5.8115573,-3.5637157,-5.6886024,-8.447499,-6.097317,-2.5691528,-3.8098621,-2.315644,-3.6232784,-3.2985594,-4.117529,-5.2150116,-3.5597963,-5.0266824,-0.20397551,-0.6147707
8,-0.26789817,-5.1595793,-4.5462837,-0.7150823,-3.6741426,-3.4301577,-2.8004582,-2.4308453,-2.9836001,-4.168262,-2.9727871,-1.978988,-3.107835,-3.731486,-1.687409,-2.9031634,0.32283562,-1.5007106
9,-2.949103,-5.364674,-3.9373105,-5.7294316,-4.475882,-4.550192,-3.4464784,-2.8459597,-2.9520278,-3.438535,-2.3359215,-1.6129779,-3.5841746,-4.1203036,-2.6236668,-1.5681772,-1.4073952,-0.89996743
