,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0,-5.834148,-3.5827847,-5.5634546,-5.6102233,-6.346782,-5.190451,-4.6278176,-3.2626607,-4.11975,-4.004797,-3.235242,-3.8907855,-2.0218353,-5.646065,-1.7724882,-2.4397004,-6.34714,-3.221417,-6.610876,-0.33143246,-3.4947407,-3.3564577,-6.5106215
1,-4.97524,-3.3235662,-4.3667746,-2.3353126,-5.0477643,-3.6459482,-4.1731477,-0.3527222,-3.3688643,-4.14042,-2.5990727,-3.067051,-2.2802482,-3.8091352,-1.1903179,-1.6888424,-5.0752554,-0.7817356,-5.2698703,-1.772065,-3.1687715,-3.9290328,-5.187011
2,-6.1509314,-3.9977536,-6.4430795,-6.075055,-7.011611,-5.715915,-4.8163385,-4.684103,-4.419924,-4.1688046,-3.7129712,-5.1472487,-3.2384682,-6.012852,-2.2175708,-2.7034817,-6.546858,-4.643082,-6.8386383,1.2409674,-4.159948,-4.988096,-7.0537143
3,-4.831494,-2.6341314,-4.9503584,-5.357831,-5.445361,-4.4590645,-2.1422524,-4.0302286,-3.173285,-3.7115943,-2.5660062,-2.6224854,-1.2602736,-5.3428917,-0.6692177,-1.231102,-5.093402,-3.9807296,-5.4068637,0.36712682,-3.2146938,-3.7222948,-5.587356
4,-5.8944483,-4.7009816,-6.1250553,-5.6073494,-5.4798737,-5.1779957,-4.832295,-3.9927187,-5.1097984,-4.267122,-4.1512675,-5.06901,-3.2166061,-6.233362,-2.3766284,-3.3231282,-6.233396,-4.497936,-7.186895,0.66848594,-3.9512703,-4.8296933,-5.4940805
5,-5.3517103,-3.7072136,-6.209953,-5.7664304,-6.0231276,-5.3979745,-4.2995944,-4.2681265,-3.8054805,-4.2020135,-3.1987772,-4.328393,-2.5050855,-6.1565323,-1.763881,-2.343079,-5.4570327,-4.436655,-6.136935,1.5001941,-3.8972588,-3.585268,-6.142916
6,-3.8077981,-3.2537255,-4.0015345,-3.013812,-5.661613,-3.842258,-3.1066446,-1.7851188,-3.7722707,-3.8535879,-2.7471132,-2.0422375,-1.6666335,-3.9729695,-0.69181234,-0.86631334,-4.4083176,-1.0417172,-4.5115323,-2.3838034,-3.3612988,-4.609798,-5.610657
7,-5.6325035,-3.8154612,-6.000975,-5.6446605,-6.158745,-5.0133533,-3.925824,-3.9056396,-4.4879527,-4.6251082,-3.7010856,-3.6952972,-2.2564983,-6.2017345,-1.0781138,-1.6809897,-6.2650623,-4.209119,-6.404953,0.4983918,-4.2455835,-5.631889,-6.2730174
8,-5.6791863,-4.7756166,-6.4206057,-4.5085073,-6.2737303,-5.6712246,-5.679109,-3.9525154,-5.101221,-4.0142603,-3.8111095,-6.0495696,-4.117497,-5.278156,-2.6566708,-3.0681772,-5.489132,-3.9704542,-6.0715504,2.455308,-4.67987,-5.7793674,-6.618804
9,-6.1328864,-4.243839,-6.1663313,-5.483116,-7.3267784,-5.9198804,-5.7221766,-4.0519643,-5.0140233,-4.171256,-3.4964244,-5.1116433,-3.3712072,-5.732532,-2.0096302,-2.2870815,-6.35338,-4.0855184,-6.849109,1.4590209,-4.255102,-5.51242,-7.4892077
10,-3.7660344,-4.4902816,-5.349065,-2.8107636,-5.358836,-4.543098,-5.1156173,-1.1837195,-4.0981994,-4.7861047,-3.1439815,-4.031106,-3.0468893,-4.275255,-1.8636173,-2.187984,-4.381691,-1.0698937,-4.547449,-1.159557,-4.462382,-4.4417176,-5.4854503
11,-5.7598267,-4.498432,-6.504715,-5.435291,-6.5840826,-5.781721,-5.538928,-4.4721246,-4.876135,-4.1099973,-3.77794,-5.7584558,-3.809236,-5.67293,-2.7507358,-3.0307484,-5.9306083,-4.3689976,-6.3761287,2.1443362,-4.344268,-5.568932,-6.9308906
12,-5.735746,-3.9654295,-5.855318,-5.4172015,-7.2584286,-5.6557646,-5.235903,-3.7553189,-5.2067432,-4.241677,-3.5762541,-4.3188753,-2.9055443,-5.9858575,-1.7974021,-2.0171547,-6.426548,-4.121101,-6.9400244,0.64371616,-4.247516,-5.885552,-7.366124
13,-0.14630447,-3.2966845,-3.691986,-4.385113,-3.798517,-3.7967544,-4.3340583,-2.893968,-3.760402,-3.56938,-3.6427603,-2.1514828,-1.170435,-5.323105,-1.6712408,-2.1787918,-3.7985058,-2.9726954,-4.570182,-1.3300617,-3.5657284,-4.9484644,-3.7603815
14,-2.1564443,-4.634007,-5.2163653,-3.7503464,-5.478264,-5.255423,-7.385777,-1.4844916,-4.448067,-4.572177,-4.078877,-4.3690495,-3.318653,-5.460228,-2.6883035,-3.1456053,-4.6766224,-2.500909,-5.5847726,-1.2011317,-4.3516374,-5.326238,-5.5407577
15,-1.5647365,-1.4721987,-0.91910464,-1.2597418,-2.9288688,-2.5392742,-3.0540838,0.490819,-0.9740238,-1.7463496,-1.7742558,-1.1798073,-0.6112515,-2.6511214,-0.6926198,-1.4122657,-2.8787892,-0.7074235,-2.813451,-1.3081992,-1.2839563,-0.7025063,-3.111059
16,-5.91028,-3.4326143,-5.126304,-5.0278974,-6.9290824,-5.2889414,-4.969329,-2.6110587,-4.3127456,-4.1538067,-3.1007771,-3.3598318,-2.1570606,-5.679991,-1.0936391,-1.4896117,-6.4686346,-3.2970095,-6.9068546,-0.35170576,-3.5745797,-4.6469326,-6.8559823
17,-2.8278275,-5.8594804,-6.315777,-3.8994257,-4.213166,-5.1914234,-6.497814,-2.7027848,-4.8198733,-5.011563,-4.343389,-6.010824,-4.2763333,-5.360654,-3.3954093,-3.8331063,-4.454992,-2.854482,-5.144374,0.9812641,-5.354077,-5.0727863,-4.2955422
18,-2.3408372,-3.6515381,-3.8027816,-5.081764,-3.5712,-4.2702665,-3.4619334,-2.569629,-3.7392316,-3.7839766,-3.5584934,-2.1549327,-1.1604736,-5.6977515,-1.6637274,-2.557046,-4.0856633,-2.8186185,-4.7185044,-2.0406983,-2.982287,-2.4468203,-3.3107464
19,-5.510377,-4.3690243,-6.684724,-5.224092,-6.989739,-5.909511,-6.111736,-4.5460386,-4.669172,-4.0298724,-3.7058876,-5.917842,-3.9692712,-5.447929,-2.8098667,-3.1581094,-5.6698227,-4.379761,-6.2879853,2.102941,-4.168365,-5.1550536,-7.058749
20,-5.1433034,-3.7890913,-6.4788623,-5.4905114,-6.962725,-5.942528,-5.545645,-4.2484684,-4.113716,-4.317564,-3.3110104,-4.9402385,-3.1478267,-5.976263,-2.0339909,-2.290063,-5.752941,-4.79476,-6.212582,2.0816975,-4.329676,-5.2606945,-7.272736
21,-6.198243,-4.009503,-6.777036,-5.3346486,-6.8937783,-5.5078297,-4.3241715,-4.442821,-4.511481,-4.6830745,-3.4419074,-5.1190414,-3.3924732,-5.5618534,-1.7503182,-2.0549843,-6.10542,-4.1500854,-6.150216,1.4371164,-4.4507775,-5.695659,-7.0699883
22,-6.3738303,-3.9750888,-6.431202,-5.657309,-7.338719,-5.7637224,-4.867224,-4.508905,-4.676234,-4.116077,-3.3707333,-4.947877,-3.1782699,-5.6754284,-1.7003984,-2.140752,-6.1967206,-4.432427,-6.392895,1.606014,-4.1027513,-5.39122,-7.535426
23,-6.066086,-4.265716,-6.4001675,-5.173153,-7.318724,-5.950569,-5.1869926,-4.1106625,-4.9780655,-4.082841,-3.5022492,-5.0495033,-3.2892694,-5.6131024,-1.8715739,-2.1229882,-5.9430223,-3.9073157,-6.2094193,1.8574871,-4.5670505,-5.8044624,-7.5061026
