,0,1,2,3,4,5
0,3.8203506,-1.1492867,-0.84869534,0.37110448,-0.37031734,-1.8389871
1,0.16430087,-0.17585738,0.020109959,0.3212167,0.17616549,-0.45132536
2,0.21629941,-0.19826165,0.01049565,0.31177643,0.17913008,-0.4767443
3,0.60485226,-0.34628856,-0.11340803,0.42687988,0.16567907,-0.6795468
4,0.71466994,-0.31079966,-0.088957645,0.286336,0.06429589,-0.6193269
5,3.497917,-1.0166271,-0.72334766,0.2651117,-0.38504526,-1.5897179
6,0.63682604,-0.3013776,-0.11847262,0.32051986,0.12633441,-0.610174
7,0.52869904,-0.28645575,-0.068587095,0.34448808,0.1329318,-0.6167368
8,0.6168132,-0.2666037,-0.06902969,0.2771812,0.07821762,-0.57748866
9,1.4076557,-0.47764444,-0.29527414,0.24223118,-0.005593404,-0.8398753
10,0.92263764,-0.37546864,-0.15748648,0.32711726,0.045393556,-0.7198722
11,1.796725,-0.6459991,-0.3627943,0.38363457,-0.04206679,-1.1118762
12,1.1857166,-0.53489006,-0.23411873,0.49267638,0.09376281,-0.96378887
13,0.6024357,-0.28238833,-0.06742515,0.2479989,0.10884398,-0.56918675
14,0.41185662,-0.20590584,-0.049008816,0.27842063,0.10971983,-0.5007122
15,0.2857449,-0.21802828,-0.02165818,0.36094707,0.16482922,-0.5162917
16,0.32869673,-0.26595768,-0.0054496545,0.3495763,0.19889838,-0.57906854
17,0.46808597,-0.22919641,-0.044658475,0.28999567,0.10797322,-0.5412598
18,2.39289,-0.77543706,-0.46803355,0.28885078,-0.14355275,-1.2572145
19,0.3259619,-0.22271419,-0.024405496,0.30697906,0.1373049,-0.48186076
20,1.4935101,-0.5215916,-0.29638284,0.2503339,0.03904213,-0.9028285
21,0.4592444,-0.23981312,-0.06060554,0.2893486,0.10394624,-0.51524067
22,1.6486233,-0.53504497,-0.38268945,0.27460212,-0.09419895,-0.92476594
23,2.0932481,-0.6421002,-0.41080067,0.23374042,-0.11405366,-1.0786589
24,0.29096717,-0.20202161,-0.017747002,0.3287087,0.1440785,-0.48296624
25,0.2304336,-0.19511306,0.014449355,0.30092442,0.15672693,-0.4518761
26,0.7524565,-0.36825436,-0.09479666,0.3549474,0.106149495,-0.6954841
27,3.5297124,-0.9965673,-0.69305176,0.2917791,-0.43484285,-1.6187375
28,1.0212215,-0.43202925,-0.1894843,0.40316933,0.090354696,-0.81814367
29,1.0763322,-0.46788,-0.16927132,0.31776583,0.11209186,-0.8551259
30,0.7962609,-0.35742238,-0.13521034,0.3754642,0.13323201,-0.74788916
31,0.3119266,-0.21078175,-0.018723046,0.3013093,0.14456446,-0.4817075
32,1.2572515,-0.51602197,-0.2343103,0.45901805,0.041175775,-0.9512353
33,2.0597742,-0.66084754,-0.42168188,0.2872789,-0.10628029,-1.0829947
34,3.757847,-1.2679255,-0.85788566,0.6816496,-0.42547694,-1.8511906
35,2.517827,-0.7673802,-0.5883797,0.37340802,-0.15594137,-1.3223453
36,0.24750999,-0.16056503,-0.011121852,0.29764715,0.1336788,-0.44064075
37,2.574756,-0.7783308,-0.54505116,0.3069501,-0.29486525,-1.25501
38,0.51476675,-0.3290262,-0.09003172,0.4140007,0.20252074,-0.64929235
39,0.3343375,-0.20301218,-0.03310082,0.2987999,0.12942412,-0.48025787
40,3.1678054,-1.0265361,-0.6430361,0.3762061,-0.265908,-1.6252275
41,2.933512,-0.9083132,-0.62013763,0.31333557,-0.248642,-1.4527928
42,1.3011992,-0.5160204,-0.25241736,0.37211174,0.07863654,-0.91545427
43,2.4904082,-0.7531718,-0.5588923,0.21588042,-0.17504057,-1.206091
44,1.4577513,-0.5776251,-0.29907778,0.41235167,0.049890477,-1.0003091
45,1.747492,-0.6242306,-0.3151768,0.34997502,0.028428137,-1.1055297
46,1.6465725,-0.65164083,-0.2691491,0.39034933,0.027570806,-1.0658816
47,1.6905984,-0.6050194,-0.3439967,0.37390012,-0.0124937,-1.0456328
48,1.6447282,-0.5781775,-0.30969715,0.31253228,-0.019054346,-0.99597913
49,0.998404,-0.43087187,-0.15593186,0.31936857,0.077633694,-0.77167267
50,1.7916319,-0.57592267,-0.35048357,0.2584541,-0.10286438,-0.97679716
51,1.0344989,-0.41938183,-0.18584414,0.34844536,0.06318462,-0.7911574
52,0.45801553,-0.3315497,-0.07310838,0.48205304,0.20754156,-0.68297905
53,2.5968556,-0.8307446,-0.51662076,0.28532922,-0.16706774,-1.355317
54,2.2308366,-0.7021078,-0.4380436,0.2706492,-0.14193785,-1.1239876
