,0,1,2,3,4,5,6,7,8
0,-6.473611,-5.499055,-4.869544,-4.2854977,-2.1169224,-1.0007477,-6.4137483,-3.3463228,-5.47263
1,-5.9759474,-5.109306,-4.513207,-4.3715153,-1.801088,-1.1766164,-6.251526,-2.6661377,-5.042256
2,-6.509229,-5.597282,-4.7208896,-4.28038,-1.8123682,-1.3410953,-6.4877243,-3.173761,-5.507413
3,-6.2447886,-5.297834,-4.730856,-4.396499,-1.9687808,-0.66554457,-6.459948,-2.808134,-5.347811
4,-6.382021,-5.517412,-4.7880616,-4.304087,-2.0861204,-0.65803915,-6.437615,-3.1730444,-5.457438
5,-6.3546257,-5.4074354,-4.787223,-4.431106,-2.0431304,-0.679692,-6.5590506,-2.85718,-5.468577
6,-6.429574,-5.570542,-4.74213,-4.435785,-2.153976,-0.41843238,-6.3761287,-3.7801137,-5.5479207
7,-6.398311,-5.5116506,-4.748546,-4.538608,-1.9541972,-0.66278875,-6.3985324,-3.5185635,-5.5370464
8,-6.479061,-5.601507,-4.8739653,-4.31667,-2.1470215,-0.882184,-6.4824324,-3.3599167,-5.6234193
9,-6.2241464,-5.365743,-4.814419,-4.4514594,-2.2481346,-0.30299652,-6.345193,-3.2399657,-5.4088793
10,-6.1410623,-5.349226,-4.3361316,-3.8819509,-1.5839051,-0.6910889,-5.91464,-3.0261147,-5.270881
11,-5.8352175,-5.244752,-4.3303356,-3.6408153,-2.1638823,-0.6753038,-5.7977214,-2.5960982,-5.185544
12,-6.3894634,-5.469018,-4.8089604,-4.41924,-2.1756723,-1.1440766,-6.469445,-3.3310876,-5.4612722
13,-6.2344174,-5.31083,-4.6978383,-4.3612194,-1.9814787,-1.3624364,-6.462464,-2.8716319,-5.1842227
14,-6.4002185,-5.5851984,-4.758723,-4.428669,-2.0562809,-0.24844177,-6.3673987,-3.374547,-5.572758
15,-6.387379,-5.567259,-4.785692,-4.3123436,-1.9210615,-0.8326607,-6.5232153,-2.980988,-5.4408317
16,-5.577714,-4.8616257,-4.08491,-4.3074136,-1.9593577,-0.6898112,-6.051707,-2.2089658,-4.7997665
17,-6.276654,-5.543251,-4.544904,-4.1140757,-1.9461052,-1.078811,-6.4047995,-3.1129587,-5.359657
18,-6.2166114,-5.273578,-4.5254693,-4.350457,-1.7674232,-0.79798794,-6.263132,-2.6988716,-5.310972
19,-6.0768256,-5.189964,-4.3299546,-3.7911294,-1.3952736,-0.79036385,-5.7856703,-3.2007196,-5.1935635
20,-6.404455,-5.555016,-4.66034,-4.625192,-1.7228081,-0.5414655,-6.563902,-2.906662,-5.492034
21,-6.360674,-5.4796476,-4.8276563,-4.2956467,-1.9707344,-0.7448313,-6.382566,-3.0979822,-5.3781133
22,-6.290046,-5.3650064,-4.460831,-3.997658,-1.7746822,-0.6147049,-5.9699807,-3.2532003,-5.3490443
23,-6.177355,-5.274281,-4.6089735,-4.29605,-1.690744,-0.7538097,-6.387297,-2.6664953,-5.250704
24,-6.0502057,-5.2681756,-4.4953613,-4.111434,-1.8424703,-1.7355089,-6.398499,-2.1925032,-5.089673
25,-6.5200367,-5.644231,-4.830194,-4.394109,-1.8043875,-1.0428492,-6.541663,-3.175234,-5.559869
26,-6.1422067,-5.245619,-4.542635,-4.3432293,-1.8979576,-1.2101125,-6.4811788,-2.7126682,-5.0831537
27,-6.0707593,-5.2236805,-4.4854646,-4.305977,-1.7285745,-1.206713,-6.4651585,-2.28788,-5.1527433
28,-6.1885552,-5.2452183,-4.3991647,-4.4160256,-1.5616083,-1.2051482,-6.5478687,-2.4487112,-5.218438
29,-6.447167,-5.525524,-4.8009214,-4.493055,-2.0588343,-0.70841646,-6.577082,-3.2836869,-5.448978
30,-6.3654957,-5.481431,-4.6343403,-4.571618,-2.1170027,-0.3493861,-6.5332236,-3.0992422,-5.40906
31,-6.0890665,-5.281544,-4.6383038,-4.2955785,-1.7834274,-1.2373278,-6.4223475,-2.681977,-5.124399
32,-6.556622,-5.6757345,-4.841762,-4.5908265,-2.004234,-0.5745597,-6.5362573,-3.6529248,-5.7271724
33,-6.363886,-5.4386735,-4.6422725,-4.398365,-1.6283854,-0.70796484,-6.490701,-2.7985435,-5.374909
34,-6.264103,-5.4112444,-4.5027843,-4.126398,-1.831682,-0.70152265,-6.072542,-3.233305,-5.350715
35,-6.4844522,-5.5700307,-4.826984,-4.464721,-1.9678004,-0.81151515,-6.4810543,-3.655846,-5.6505833
36,-6.4263687,-5.4951878,-4.8515315,-4.2321095,-1.9592193,-1.8606616,-6.5649533,-2.7510955,-5.3603563
37,-6.194333,-5.3607335,-4.73451,-4.3818064,-1.791536,-1.0875844,-6.4116874,-2.7999363,-5.3072267
38,-6.475663,-5.54657,-4.79104,-4.4936004,-1.9848653,-0.94494426,-6.6121693,-3.324014,-5.500513
39,-6.235266,-5.438984,-4.770416,-4.3629537,-1.7162188,-1.2331365,-6.5963287,-2.5560718,-5.364817
40,-5.967802,-5.219179,-4.645921,-4.1290636,-1.61115,-1.122519,-6.3281007,-2.5260258,-5.1159554
41,-6.3263187,-5.482536,-4.8028903,-4.2708616,-2.0127454,-0.6766639,-6.407741,-2.9485328,-5.4116974
42,-6.497463,-5.625077,-4.7957516,-4.384666,-1.8690516,-0.9415366,-6.565244,-3.1777449,-5.4760904
43,-6.1817374,-5.335517,-4.3956265,-3.81304,-1.7417666,-0.7337655,-5.84773,-3.271718,-5.2783623
44,-6.299687,-5.470433,-4.8746085,-4.3956027,-2.2471845,-0.5413605,-6.323103,-3.4827685,-5.4789186
45,-6.387184,-5.6095114,-4.7097397,-4.3045864,-1.8992034,-0.9850743,-6.4220304,-3.3113015,-5.470808
46,-5.991991,-5.3175654,-4.4153714,-3.7819953,-2.074874,-0.81512946,-5.8416357,-2.951228,-5.2124643
47,-6.2506657,-5.532614,-4.23807,-3.931383,-1.6905675,-0.64087117,-6.096611,-2.9736893,-5.3989515
48,-6.187115,-5.417798,-4.5385003,-3.988079,-1.9680151,-0.75382143,-6.0569186,-3.1312182,-5.3786097
49,-6.465013,-5.5849524,-4.804173,-4.390904,-2.0215368,-0.8097183,-6.411923,-3.4938803,-5.47826
50,-6.360259,-5.488709,-4.7221503,-4.3662977,-1.94404,-0.9537852,-6.5257163,-3.168415,-5.3479753
51,-6.2516184,-5.517813,-4.6352425,-3.9764636,-2.1901417,-0.94891584,-6.2033806,-3.112046,-5.454502
52,-6.2214384,-5.4145513,-4.844653,-4.121282,-1.9675493,-1.292621,-6.421896,-2.6604931,-5.2748785
53,-6.0638704,-5.2785954,-4.690024,-4.1035323,-2.1065485,-0.7932118,-6.1675177,-2.6700003,-5.237558
