,0
0,0.68375885
1,0.16362756
2,-0.6879469
3,0.44978693
4,0.03434916
5,0.28124622
6,-0.33717355
7,-0.19795597
8,0.07025573
9,-0.09643027
10,-0.58336896
11,-0.14389248
12,0.19835755
13,0.46896586
14,-0.46411544
15,-0.10537178
16,-0.29854882
17,-0.27273178
18,0.23073152
19,-0.28316152
20,-0.2964114
21,0.21997389
22,-0.19538283
23,-0.05665631
24,-0.1410729
25,0.24009003
26,0.6216931
27,-0.17268257
28,-0.4304237
29,-0.35675907
30,-0.22070806
31,0.4982773
32,-0.37170634
33,0.20020083
34,0.050867423
35,0.2681712
36,-0.11226285
37,-0.46844262
38,-0.2682018
39,0.31592944
40,-0.52591133
41,-0.20958424
42,-0.023122018
43,-0.28843695
44,-0.2281174
45,0.18201503
46,-0.027394576
47,-0.21797177
48,0.45074573
49,-0.2330707
50,0.20115131
51,-0.49129608
52,-0.12628925
53,-0.5400874
54,-0.13329409
55,0.13756602
56,0.14841543
57,0.14824416
58,0.11789906
59,0.20834807
60,-0.5994789
61,0.21876363
62,-1.0633966
63,-0.3690305
64,-0.49354604
65,-0.11678123
66,-0.26673022
67,0.22442596
68,0.21509123
69,0.01894227
70,0.36412287
71,-0.18808407
72,-0.19044816
73,0.09319276
74,-0.14318049
75,0.5267793
76,0.175832
77,0.27846754
78,0.21371713
79,-0.69193774
80,0.33949852
81,0.24374968
82,0.30774215
83,-0.24761376
84,-0.46390182
85,0.44676915
86,0.78113246
87,-0.29716688
88,-0.56835586
89,0.26036134
90,-0.15163375
91,0.47236574
92,0.24306674
93,-0.40729013
94,0.06947337
95,-0.12097239
96,0.15175556
97,-0.34977323
98,-0.09284408
99,-0.090278305
100,-0.026078401
101,0.002667537
102,-0.5454556
103,0.27647138
104,0.06358794
105,-0.29456955
106,-0.2817725
107,-0.4668635
108,-0.042933524
109,-0.44718337
110,0.5596767
111,0.2558543
112,-0.44351324
113,-0.67337537
114,-0.16365357
115,-0.5386196
116,-0.33997664
117,-0.083100505
118,0.46095923
119,-0.1507934
120,0.12201346
121,-0.10243293
122,-0.286699
123,-0.20334367
124,0.050228346
125,-0.08696339
126,-0.8614072
127,0.05104779
128,0.28891662
129,0.7100219
130,-0.5003417
131,0.15010774
132,0.10235027
133,0.08634486
134,-0.64673656
135,0.018646471
136,0.12776585
137,-0.20975997
138,0.0074589867
139,-0.5313067
140,0.015900118
141,-0.28443596
142,-0.23929864
143,-0.38751292
144,0.018737676
145,-0.25266364
146,-0.121542834
147,-0.6399162
148,0.25253013
149,-0.6732762
150,0.061014123
151,-0.6065862
152,-0.88252467
153,-0.16355968
154,-0.016730113
155,0.10136237
156,-0.37352923
157,0.10728994
158,0.35631356
159,-0.21457049
160,0.09324598
161,0.22127864
162,-0.13115326
163,-0.20424981
164,0.17153698
165,-0.22888464
166,-0.35300866
167,0.16106983
168,-0.64589375
169,-0.039146535
170,-0.14406127
171,-0.23736268
172,-0.22898233
173,-0.15909472
174,-0.14868948
175,0.0048943106
176,-0.095939085
177,0.23341052
178,-0.52739483
179,-0.05822166
180,-0.12492824
181,-0.29590964
182,-0.5900531
183,-0.65346825
184,-0.04068581
185,0.10273271
186,-0.04675381
187,-0.42523682
188,0.01613097
189,0.2245339
190,0.18846625
191,0.37534654
192,-0.5112564
193,0.09132994
194,-0.17633827
195,-0.0739441
196,0.01667891
197,-0.10594865
198,0.3418024
199,-0.061666958
200,-0.30490926
201,-0.4439931
202,-0.220355
203,0.23648271
204,-0.061089568
205,-0.18336247
206,0.20275986
207,0.3996652
208,-0.27911833
209,-0.1522914
210,-0.48482642
211,-1.1168295
212,-0.15661936
213,-0.26512533
214,0.10942258
215,-0.13993263
216,0.38606372
217,0.2958509
218,0.060046062
219,-0.5529904
220,-0.19553725
221,0.17343652
222,0.6164209
223,-0.083272465
224,0.014722254
225,-0.11394713
226,0.20083451
227,-0.04156992
228,-0.25881103
229,-0.20571542
230,-0.45260742
231,0.31931493
232,0.17879072
233,0.16574386
234,-0.20675397
235,-0.08049706
236,0.10938456
237,-0.83657557
238,-0.69562286
239,0.2624615
240,0.2746274
241,-0.02419219
242,0.38612452
243,0.1537121
244,-0.4980711
245,-0.64903796
246,0.14661084
247,0.059368543
248,-0.53174263
249,0.47656885
250,-0.16203833
251,-0.73114365
252,-0.043210283
253,-0.23765871
254,0.020654107
255,0.80071837
256,0.16499844
257,-0.3979581
258,0.666917
259,0.15046756
260,-0.02796383
261,-0.6518954
262,-0.407576
263,0.2349984
264,0.15466712
265,0.35907024
266,-0.52826005
267,-0.14328909
268,0.65416026
269,-0.66993546
270,0.35995975
271,-0.13396557
272,-0.490441
273,-0.22580358
274,-0.11365988
275,-0.34574425
276,0.39168102
277,0.17774765
278,0.19312596
279,-0.20599574
280,-0.08234499
281,-0.11526028
282,0.0041523892
283,-0.4815913
284,-0.6092155
285,-0.7071286
286,-0.89259243
287,-0.05669596
288,0.1775341
289,0.13504238
290,-0.48193452
291,-0.068135
292,-0.0021472722
293,0.019742424
294,-0.5929021
295,0.3877156
296,0.09494647
297,-0.37147957
298,0.086399235
299,-0.74178755
300,-0.30388412
301,0.28493425
302,-0.020638535
303,-0.20995213
304,0.039016932
305,0.086935505
306,-0.23552239
307,0.33613154
308,-0.24478534
309,-0.2602047
310,0.67999667
311,-0.31214717
312,-0.18171059
313,-0.2091452
314,0.39394394
315,0.052518614
316,-0.02619019
317,-0.37065217
318,0.5102314
319,-0.19631043
320,0.16138798
321,0.14814197
322,-0.16379681
323,0.0307422
324,-0.49713734
325,0.34096354
326,-0.3826026
327,-0.41260368
328,0.10457205
329,0.8496554
330,-0.19167054
331,-0.36337042
332,-0.22475219
333,0.014258528
334,0.48687872
335,-0.4947714
336,-0.12754758
337,0.16237925
338,0.027024345
339,-0.144439
340,-0.71425843
341,-0.56043786
342,0.15771374
343,-0.1781808
344,0.2864638
345,-0.590825
346,-0.54826045
347,0.09496298
348,0.087546594
349,0.8010741
350,0.08000289
351,-0.53596133
352,-0.37485948
353,0.17453498
354,-0.26618126
355,0.12157046
356,-0.54469615
357,-0.121081315
358,0.15352756
359,0.35941604
360,-0.17013443
361,-0.0126324985
362,-0.22231671
363,-0.4204943
364,-0.2981978
365,0.10647714
366,0.37193602
367,-0.040650308
368,0.5282151
369,-0.09953249
370,0.4044418
371,-0.44555047
372,-0.29454955
373,0.15861657
374,-0.10957787
375,0.30348083
376,-0.2362319
377,-0.1122118
378,-0.2793162
379,0.30238146
380,0.07242897
381,-0.23785844
382,-0.2965279
383,-0.56607765
384,0.06446579
385,-0.20330307
386,0.004907312
387,-0.29806727
388,-0.19769719
389,-0.14865656
390,0.08183895
391,0.24510519
392,-0.427441
393,-0.12077192
394,-0.41150996
395,-0.7348803
396,-0.12185181
397,0.07425072
398,0.21378416
399,-0.19495265
400,-0.22662705
401,-0.14263678
402,0.2610964
403,-0.4771236
404,0.20290202
405,0.06743656
406,-0.11035589
