,0,1,2,3,4,5,6,7,8,9,10
0,-4.960344,-2.8429718,-1.1499959,-3.1884866,-2.5185592,-1.4040545,-0.99781233,-2.8663197,-1.4270731,1.2907238,-4.197858
1,-5.923172,-2.3263965,0.113300264,-4.9106407,-4.00119,-1.3283257,-0.62558305,-2.143753,-0.2525742,1.5809052,-0.3786798
2,-5.9023976,-1.8358233,1.1952512,-5.0790925,-3.1370718,-1.400388,0.33384067,-2.437062,-0.86947364,0.81498706,-5.050484
3,-7.858799,-5.9669447,-5.52191,-6.33946,-6.199065,-4.27945,-4.8640485,-1.747593,-0.8978036,1.0260899,-4.9252076
4,-2.666388,-0.7862892,1.4550843,-2.67957,-2.3098912,-0.6834872,0.2771477,-1.9703159,-0.8005078,0.5150903,-2.4788337
5,-6.0991383,-5.3721323,-3.1707451,-4.353041,-4.3242707,-4.798264,-4.371191,-2.9861102,-1.8161616,1.2537836,-6.782822
6,-6.209979,-3.3644927,-0.60286736,-4.6454287,-4.156706,-2.4775012,-1.5661681,-1.4361529,-0.328223,0.78708744,-4.3520846
7,-4.7217336,-1.974856,1.8803215,-4.1397767,-2.6996465,-0.30604237,-0.55148935,-2.5539358,-1.0732316,1.1763318,-3.7197583
8,-7.0098233,-4.5167933,-4.613442,-4.3391275,-4.3809404,-4.1732926,-3.461637,-2.7290041,-1.4322243,1.1414979,-6.743559
9,-8.530051,-5.1401567,-5.592012,-6.0654025,-5.8460073,-3.6156335,-4.121562,-1.8891897,-0.76625353,0.69252396,-5.793838
10,-4.8765187,-1.8606038,1.3892114,-3.9310033,-3.1319447,-0.0701136,-0.3773501,-2.493525,-0.9555173,1.3703718,-2.922849
11,-3.406623,-3.8292055,-4.8228555,-3.5055146,-3.371711,-3.1928205,-2.5359056,-1.6818242,-1.2184918,0.56271654,-3.1949182
12,-4.885002,-1.5423987,1.8194723,-4.4517016,-2.957111,-1.0470619,0.37456578,-2.2929525,-0.75581753,0.89360076,-3.761499
13,-5.871738,-2.380798,0.6763467,-4.2890224,-3.259631,-0.7963618,-0.9910529,-2.794049,-1.1656871,1.0178239,-6.121559
14,-7.582971,-7.113721,-4.8860407,-6.5448847,-6.0458746,-5.8546944,-5.7818117,-3.6743095,-1.7171218,1.7237387,-6.0461106
15,-3.5192204,-1.2035933,1.2903426,-3.2008426,-2.5888996,0.2247166,-0.54244506,-2.4665349,-0.95561004,1.4262812,-0.8720635
16,-4.4626245,-4.3600225,-4.4313884,-4.7948794,-4.2307262,-3.6223934,-4.079209,-2.8180552,-0.95201313,0.71554947,-4.239955
17,-6.0220056,-2.3954697,-0.361404,-3.9667807,-3.5314023,-1.8264241,-0.108077586,-1.6931132,-0.56071645,1.1676826,-3.5970774
18,-7.421243,-4.1108627,3.66797,-5.1354327,-4.500697,-1.5512595,-1.3312674,-2.8506856,-0.42620718,1.2669195,-5.7172303
19,-5.535039,-3.9603703,-2.0510013,-4.0759425,-3.5445082,-2.859267,-1.3670667,-1.7135987,-0.53592336,0.55816036,-3.7111185
20,-6.3636394,-5.965768,-6.242792,-5.9386153,-5.8095484,-4.716455,-5.0215106,-2.8203104,-1.905911,1.2452514,-6.202192
21,-6.18628,-2.269767,1.3226697,-4.7558827,-4.0691853,-1.0151312,-0.109408855,-2.7369628,-0.87974906,1.4368522,-3.631356
22,-7.176997,-5.2663956,-4.9819674,-5.355396,-5.1652546,-3.2465577,-3.5663369,-2.2948227,-0.71562773,1.7259688,-3.8454874
23,-6.1488643,-4.3390284,-4.1725335,-4.6953917,-4.0436397,-2.9816837,-2.4202523,-2.0833552,-0.919526,1.8022895,-0.8740022
24,-8.905151,-6.562893,-6.818793,-6.7417297,-6.814721,-4.6029243,-5.697429,-2.4414191,-1.4341528,1.1157134,-7.7842517
25,-4.676635,-1.4213452,3.0865295,-3.2004638,-2.6118512,0.69212526,0.35667986,-2.6080117,-0.98665935,1.5409329,-2.9675937
26,-6.624835,-2.1031265,-0.1800515,-3.565702,-2.8178074,-1.0732491,0.3175376,-2.4373841,-0.9219062,1.804126,-2.2581313
27,-6.6357546,-3.9319518,1.4161584,-4.198085,-3.2014031,-1.9731332,-1.0048511,-2.2647934,-1.0214946,1.0499563,-5.8354945
28,-4.8021555,-3.544868,3.5187624,-3.3591592,-2.4248142,-1.5170999,-1.303946,-2.1780822,-0.869937,0.4459711,-5.9805264
29,-4.6340528,-2.300971,1.0256972,-3.9205508,-2.8383772,-0.8381274,-0.7753037,-2.843899,-0.93024814,0.75445247,-3.7207859
30,-10.820237,-8.285882,-7.2314672,-8.777292,-7.8046455,-8.148344,-4.783253,-2.2462964,-0.37768102,0.41275457,-9.139468
31,-4.863697,-4.914832,-6.085779,-4.050085,-4.0816164,-3.914979,-2.7411814,-2.3558412,-1.2863253,0.69237477,-3.8666542
32,-8.915475,-7.0049267,-6.335161,-7.1270976,-6.6095924,-5.515983,-5.1351523,-2.1462588,-0.64791095,1.283689,-4.494737
33,-9.287025,-7.435562,-6.6460547,-7.9908,-7.218507,-7.320555,-6.201015,-3.2517452,-1.0257814,1.4043334,-7.3058567
34,-5.2407255,-5.212681,-5.863555,-5.1360755,-5.1727724,-4.6318536,-4.5860114,-1.6490135,-1.5632113,0.7894373,-4.9044523
35,-8.084831,-6.1003675,-4.418447,-5.890966,-5.1083736,-5.3715796,-4.0245924,-3.0193975,-0.91335803,1.6329858,-7.1048155
36,-6.2989717,-1.497513,0.18961006,-4.577751,-3.6134534,-2.0769877,0.83802825,-1.5756514,-0.13063434,1.1807165,-3.5664415
37,-6.652825,-5.18604,-5.529709,-5.686729,-4.912634,-5.1826544,-2.816052,-1.4015881,-1.0097711,0.36521792,-7.242374
38,-7.444645,-5.886937,-5.361482,-6.056412,-5.8819466,-4.626765,-4.962652,-1.9416738,-1.690602,1.0591036,-7.4974256
39,-6.6319375,-5.825676,-5.8172326,-6.122578,-5.854187,-4.9414744,-4.791931,-1.7869015,-1.507161,0.8605566,-6.565789
40,-7.9323897,-5.2391148,-5.298157,-5.45193,-4.7568884,-4.155818,-2.6719327,-1.4510372,-0.59321594,0.8058478,-5.4756627
41,-3.9587007,-3.7219687,-0.95626193,-4.01679,-3.5524457,-2.0055783,-2.6157267,-1.7361059,-0.5590376,0.5719378,-3.585581
42,-5.9646845,-4.4422874,-4.408803,-4.759603,-4.8497105,-2.2650502,-3.1758466,-2.0094643,-0.9312401,1.2969646,-3.7539077
43,-6.143431,-3.5509043,-2.1652055,-4.3665743,-4.240974,-1.8653026,-1.3459454,-1.8296833,-0.4896009,1.5099247,-1.5774798
44,-4.969651,-3.2694886,-3.2823815,-4.290381,-3.4348047,-2.9629774,-1.7950289,-1.2986922,-0.44066417,-0.024695545,-6.020895
45,-4.365884,-4.840391,-4.798445,-4.664883,-4.486068,-4.7798066,-4.1552486,-1.7560277,-1.5493882,0.6297288,-4.6879325
46,-6.435841,-4.1696434,-3.547624,-5.239507,-4.6894,-4.0842204,-1.5071743,-1.1155636,0.12996894,0.17304233,-5.124374
47,-5.340359,-3.4516113,-1.961909,-5.07542,-3.4800959,-3.9501777,-1.1718972,-1.7479451,-0.30217892,0.15407623,-3.707346
48,-3.2366211,-1.0379413,2.1687803,-2.8056056,-2.5690207,0.08499986,-0.4164244,-2.4137702,-1.0187662,1.3038182,-1.6817224
49,-6.676797,-3.4618607,-2.4738698,-5.754097,-4.677648,-3.1199493,-1.2321519,-1.6387434,0.033257484,0.73468983,-4.410269
50,-8.457553,-6.390917,-7.0601206,-6.621137,-6.0308228,-5.6393404,-4.602891,-2.1311562,-1.0258988,0.81325924,-7.5766387
51,-6.890651,-3.704995,-2.258885,-4.590252,-3.8302765,-3.077509,-1.5583572,-1.8599908,-0.7072756,0.64744157,-6.5126467
52,-2.266591,-3.4368474,-4.0729456,-2.7143795,-2.6674924,-2.9572823,-2.3564131,-1.4983628,-1.2272856,0.43164295,-2.1751006
53,-7.381882,-4.232671,-5.497934,-5.6103897,-4.5611696,-3.5280194,-2.8398705,-1.4359915,-0.26860592,1.0195036,-2.301304
54,-5.295378,-5.0601387,-4.039533,-4.7879243,-4.8866425,-3.7493942,-4.450383,-2.1213422,-1.8461913,1.1135563,-5.8246326
55,-8.852613,-6.827773,-6.18346,-7.354712,-6.809966,-5.6549687,-5.456417,-2.129538,-1.2752347,0.9436434,-7.520258
56,-5.799261,-5.023962,-4.4568396,-4.6991715,-3.9893966,-4.535234,-4.294267,-2.815717,-1.5148572,1.1972876,-5.251699
57,-5.4893317,-1.4225584,0.066306114,-4.066751,-3.308033,-1.4786191,0.33751625,-1.7833049,-0.4048344,0.30702314,-4.3762145
58,-4.5671754,-4.808841,-5.613804,-4.6829357,-4.807699,-4.530265,-4.3481317,-1.4072442,-1.6202259,0.6989833,-4.605183
59,-7.8799653,-3.3092377,-0.7892189,-4.337945,-3.524937,-1.5711298,-0.43146822,-1.2577143,-0.060297906,1.6059618,-4.304777
60,-4.412693,-4.3500233,-5.376163,-4.3609376,-4.3666635,-4.53926,-3.160896,-1.1880877,-0.72738016,0.12776574,-4.6915975
61,-4.2853317,-3.8952549,-4.6408486,-4.215773,-3.2196982,-3.6628835,-3.00392,-2.1182342,-1.4546652,0.56639624,-6.1457367
62,-6.5317507,-4.9343147,-4.839582,-5.7342873,-4.8903146,-5.2069445,-4.213916,-2.2816699,-0.93734676,0.5817847,-6.136998
63,-6.1600485,-1.7545667,0.35216016,-4.378232,-2.8904526,-1.6446986,0.48373276,-1.8484459,-0.5831141,0.6116638,-4.294571
64,-6.523627,-4.8855476,-5.925262,-4.7267404,-4.7413325,-3.4932795,-3.3774962,-2.2164426,-1.1569656,0.92965263,-5.061403
65,-6.265566,-3.7284193,-3.7955387,-4.828305,-4.154692,-2.673835,-2.0436769,-1.8341978,-0.5081919,0.8195249,-5.067299
66,-6.8541884,-4.137437,-2.2111673,-5.017592,-4.188979,-2.3952396,-2.1510386,-1.9362595,-1.0354187,1.0547699,-4.7020974
