,0,1,2,3,4,5,6,7,8
0,-4.7271323,-6.1011667,-4.1857824,-5.2746415,-7.6873493,-4.99036,-6.1756086,-5.272847,-7.21732
1,-4.7271323,-6.1011667,-4.1857824,-5.2746415,-7.6873493,-4.99036,-6.1756086,-5.272847,-7.21732
2,0.101667136,0.33927137,-0.39318871,-3.0173883,-5.783073,-2.6959987,0.6725742,-3.9455085,-1.9069628
3,-0.23938084,-1.3306144,-2.7299006,-2.5859463,-9.534042,-3.7123442,-1.0108957,-4.315068,-2.468031
4,-2.2663105,-2.5925872,-1.2398291,-1.1618229,-5.9776587,-4.3666635,-3.488904,-3.693856,-1.0156466
5,-2.2663105,-2.5925872,-1.2398291,-1.1618229,-5.9776587,-4.3666635,-3.488904,-3.693856,-1.0156466
6,1.8016183,-1.8498629,-5.2461276,-4.038335,-7.146635,-3.382242,3.9804764,-3.4122791,-6.741347
7,1.8016183,-1.8498629,-5.2461276,-4.038335,-7.146635,-3.382242,3.9804764,-3.4122791,-6.741347
8,-0.68195385,-0.8895888,1.9130802,-0.2342155,-8.7805195,-4.642227,0.47080004,-6.3158073,1.9643123
9,-0.68195385,-0.8895888,1.9130802,-0.2342155,-8.7805195,-4.642227,0.47080004,-6.3158073,1.9643123
10,0.6939358,0.60983497,1.0623753,-2.7956457,-8.908295,-5.0611567,2.6470466,-6.1696405,-1.9035311
11,-2.4280663,-4.1972528,-4.0741014,-4.146888,-5.996288,-5.418522,-5.3731356,-3.5751944,-6.109345
12,-3.4093559,-1.3837836,-6.253814,-0.22253895,-2.4074945,-2.4001136,-2.064133,-3.407761,-3.3095772
13,-3.4093559,-1.3837836,-6.253814,-0.22253895,-2.4074945,-2.4001136,-2.064133,-3.407761,-3.3095772
14,-1.328807,0.27789557,-3.1367245,-0.71030957,-4.4798956,-1.848578,-1.3293897,-2.990966,-1.0214152
15,0.5201928,0.7098677,1.4641488,-1.9172002,-7.628496,-4.78154,2.4133718,-5.140626,-2.7523532
16,-2.280738,-3.740017,-3.269141,-3.501486,-7.3727565,-4.3103175,-2.9731677,-4.342008,-6.459007
17,-1.7850604,-2.5145822,-5.408633,-0.67475355,-0.9710804,-1.1578817,-1.716162,-4.384069,-5.18673
18,-1.7850604,-2.5145822,-5.408633,-0.67475355,-0.9710804,-1.1578817,-1.716162,-4.384069,-5.18673
19,-3.4964523,-6.1169024,0.68545115,-2.9931364,-6.8938785,-4.980346,-2.578652,-6.983621,-1.1984096
