,0,1,2,3,4,5,6,7,8,9,10
0,-5.3386383,-2.7976165,-1.1427115,-4.1224985,-3.2120605,-2.4024048,-0.632246,-1.5603273,-0.44150347,0.5817409,-3.4358637
1,-4.7392707,-1.9637134,0.38733578,-4.6351633,-3.6628041,-1.5275275,-0.837256,-2.0371988,-0.677137,1.2153668,-2.0412865
2,-6.037867,-3.1374843,0.38887095,-4.349621,-2.9816194,-1.6061156,-0.9085033,-1.6602134,-0.85589504,0.90894294,-3.7462897
3,-8.377675,-6.243554,-4.6674705,-5.689206,-5.354355,-4.2859054,-4.444935,-2.1792207,-1.5183585,0.7670408,-6.6030197
4,-6.1908607,-2.003802,1.2040368,-3.211374,-2.9424565,-1.2788615,0.31134355,-2.0550666,-1.6140755,1.1147944,-3.4111173
5,-8.096748,-7.389947,-4.392604,-6.2344723,-5.2010293,-5.016668,-3.0688043,-2.961655,-0.7628704,0.6860384,-8.498817
6,-5.5780473,-2.3060608,-0.3013475,-4.022733,-3.2770185,-3.8743541,-0.28339723,-1.0100502,-0.13666764,-0.19902313,-5.1743174
7,-6.146521,-3.8722618,0.12285268,-4.140574,-1.6367869,-3.351764,-0.8759374,-2.6853502,-1.4478785,1.2430931,-7.107297
8,-10.5588045,-8.974558,-5.511588,-5.0295978,-3.9805813,-8.1057005,-5.276427,-3.3478537,-1.2252837,1.1160109,-9.473882
9,-7.6794443,-4.970289,-3.7628145,-5.0272846,-5.735923,-4.786648,-3.4819577,-1.7371802,-1.2235761,0.47221512,-7.9621377
10,-7.4781113,-1.9904338,1.0776273,-4.9419394,-3.7121656,1.5700381,-2.0410812,-2.9960515,-0.81773853,1.8875122,-4.6582794
11,-5.9872704,-4.543854,-2.2155118,-3.9633088,-3.0094042,-3.3407292,-1.7649236,-1.9434775,-1.2550527,0.97620213,-4.932907
12,-5.153577,-2.3471437,0.59850466,-4.9194994,-4.9938426,-2.0027494,-0.6101203,-2.123848,0.5361496,0.11711234,-4.0690284
13,-5.2029147,-3.4837058,-1.2832143,-3.8065166,-4.599807,-1.175962,-2.1290214,-2.3022318,-0.53168064,0.91366845,-3.8903298
14,-14.542468,-12.236734,-7.208651,-11.428303,-9.250262,-9.635948,-6.736896,-4.079924,-1.1488032,1.3082371,-11.608136
15,-5.797315,-2.3101702,1.5754505,-4.269516,-4.98795,0.022079974,-0.64884275,-2.2751207,-1.3611829,1.6829793,-1.6970705
16,-9.610225,-8.712497,-4.9450955,-7.308179,-6.726986,-8.901623,-6.2704263,-3.1310136,-1.2190158,1.0061655,-9.184738
17,-5.685334,-3.2710216,0.49314862,-4.4985557,-4.1115913,-2.731182,1.0357561,-2.3962996,-1.2823381,2.0315475,-3.064519
18,-5.2631283,-2.5386348,0.9401911,-4.244728,-3.115261,-2.694777,0.55425435,-1.6083093,-0.4013121,0.8475563,-2.8338995
19,-4.4285946,-2.1469176,-0.010823563,-4.7909374,-3.76937,-2.4594202,0.3086817,-1.3417509,-0.24516797,0.3483511,-2.82063
20,-10.548667,-8.646931,-5.0676236,-9.8826685,-9.407376,-6.2908506,-5.6959925,-3.5182061,-2.7198257,2.5942059,-7.698628
21,-4.897392,-3.1539202,-2.2605786,-3.686231,-3.497069,-2.7641733,-2.1642487,-2.1033447,-0.15525001,0.6641298,-3.9088285
22,-7.5827484,-4.026789,-2.275515,-4.36489,-3.6310265,-2.5477972,-2.0914664,-2.6063042,-0.7841071,1.5790257,-4.278756
23,-6.9054246,-4.3086033,-1.4967878,-4.6277966,-3.4211502,-3.3077312,-1.8478221,-1.6889077,-0.84373593,0.61645275,-5.5252204
24,-10.621804,-7.6439414,-3.651198,-7.1004834,-6.971275,-5.0548067,-4.6620374,-1.675445,-2.0624738,0.90467846,-8.235743
25,-7.4032073,-3.1426017,1.0302467,-5.2954636,-4.4727397,-2.2197402,0.021874964,-2.9889925,-1.5573008,2.169908,-3.812093
26,-7.3300986,-5.1252027,-3.5783713,-4.4055,-3.28038,-4.5812387,-2.5423737,-2.2909315,-1.6464921,1.0999283,-6.528614
27,-7.7358513,-4.1098166,-1.3048794,-2.7884307,-1.9897122,-3.1517112,-1.8954304,-2.1324742,-1.0235138,0.7076534,-6.869464
28,-6.48106,-3.8096473,0.57901883,-5.229893,-3.3635697,-3.922386,-0.28040612,-1.5671301,-1.1403506,-0.12592298,-5.345181
29,-7.598537,-3.5147123,0.078894585,-3.9179041,-3.1210048,-2.7230475,-0.31033617,-2.1755805,-1.8449064,1.818607,-5.372689
30,-5.225066,-2.7193413,-0.46795437,-3.788752,-2.8909194,-2.9217036,-0.89272636,-1.6115947,-0.6583274,0.33679482,-3.2611747
31,-6.2923403,-2.56347,-1.1185796,-3.393971,-3.4252002,-2.0407221,-0.9503638,-1.5214287,-0.75453913,0.46557248,-3.294891
32,-8.814165,-5.61449,-4.141239,-4.982534,-3.982632,-5.8869724,-3.8566742,-1.3181787,-1.4237375,0.84591025,-7.107653
33,-11.005802,-10.726363,-7.113352,-8.516077,-7.058002,-10.526827,-7.3650513,-3.407518,-1.7659036,1.662285,-11.482598
34,-10.311949,-6.609789,-3.9297502,-6.0055194,-4.9517694,-5.520556,-4.847028,-1.4769689,-1.2641827,0.66492844,-9.510046
35,-6.821143,-4.6650944,-2.7161598,-4.380939,-2.4358587,-3.601904,-2.7686732,-2.624517,-1.2703296,1.030949,-7.070808
36,-5.109286,-3.0350084,2.1489253,-5.0515466,-3.7884574,-3.1220772,1.6337419,-2.4382126,-0.42691854,1.8899403,-1.8588699
37,-6.1733212,-4.2169104,-3.012051,-4.7294,-4.177588,-4.9277716,-1.6832911,-1.2466036,-1.3211687,0.8302423,-6.098111
