,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0,-5.778201,-3.5864623,-5.9038067,-5.108122,-5.3400235,-4.4647026,-4.3157673,-3.7835069,-4.4192705,-3.772003,-2.9115767,-4.1615767,-2.4069867,-5.2736835,-1.5083853,-1.901613,-5.839681,-3.4537158,-6.178401,1.1233044,-3.7080941,-3.6260812,-5.2429867
1,-4.4447446,-2.7132494,-3.5648446,-1.2501445,-3.60354,-2.6058114,-3.4252574,-0.096580684,-2.403836,-3.475985,-2.4687428,-2.8255134,-2.3249047,-2.286096,-1.4341468,-1.7875366,-3.7168021,-0.40992695,-3.4768739,-1.5672321,-3.202653,-2.9251544,-3.5845444
2,-5.6488643,-4.7986164,-6.7847843,-5.9449997,-5.5974345,-5.435622,-5.2975407,-4.6448035,-4.989914,-4.5003104,-4.17842,-5.35228,-3.4652107,-6.6245475,-2.3811893,-2.8997753,-6.4607687,-4.439247,-6.8382134,0.81972605,-4.7132864,-5.154794,-5.5575657
3,-3.6079876,-1.217077,-2.380409,-3.1506457,-2.7876098,-1.7274661,-1.0372549,-3.0746422,-1.5427668,-1.7441208,-1.7082727,-2.112222,-1.2230465,-2.7108278,-1.0357955,-1.1311728,-2.544033,-3.257267,-2.1873121,0.22075826,-1.692841,-2.668426,-2.6935666
4,-4.143253,-3.9595711,-4.898921,-4.245284,-3.7560904,-4.231374,-3.6841524,-2.7109513,-4.6076508,-3.4208198,-3.409346,-3.7551038,-2.2054565,-4.8989415,-1.6971276,-2.2464228,-4.731144,-2.7082844,-5.019814,0.45405936,-3.0861454,-4.0105853,-3.7057543
5,-3.9404242,-1.7657123,-3.6142397,-3.3015654,-3.0084403,-2.6340845,-2.6751602,-2.8510091,-2.0764458,-2.6327536,-1.8414247,-3.1941197,-1.8301926,-3.1888127,-1.4791318,-1.5650283,-3.2098284,-3.2232738,-2.8954835,1.0607586,-2.3199053,-1.7381928,-2.9023407
6,-2.4093277,-3.3184576,-3.4822853,-1.6694076,-3.6690228,-3.1159024,-2.5308313,-1.7786231,-3.508153,-3.3924584,-2.0951567,-2.2443845,-2.1083748,-1.9772015,-1.4021051,-1.6813879,-2.6510916,-0.32956994,-2.6415765,-2.4664493,-3.2136834,-3.5389757,-3.7214165
7,-3.2533886,-2.0826762,-4.0097218,-3.399964,-3.5299268,-2.9558692,-2.875454,-3.0363796,-2.7390506,-3.0435743,-2.5760438,-2.9260106,-1.8910332,-4.052269,-1.0991969,-1.1351508,-3.1718884,-3.568473,-3.5284107,1.0135834,-2.9675293,-3.960491,-3.4475226
8,-4.918064,-5.952616,-7.311225,-5.453117,-5.979961,-6.1079326,-6.7218585,-4.413086,-6.0842447,-4.890735,-4.9680214,-6.4751883,-4.414774,-6.5253844,-3.3302267,-3.9485548,-6.251688,-3.9048166,-6.721187,1.09567,-5.5176344,-6.3942943,-6.005264
9,-4.671058,-4.4464235,-6.087843,-4.9121923,-5.677824,-5.55142,-5.6016307,-3.887983,-5.084776,-4.135902,-3.706,-4.9111857,-3.3106792,-5.7680454,-2.2123997,-2.5059705,-5.3309627,-3.7575011,-5.93711,1.3516493,-4.142785,-5.1867557,-5.6770463
10,-3.6859396,-3.6998603,-4.884675,-2.5869293,-4.8945317,-4.098181,-4.100249,-1.8316004,-4.372625,-4.216222,-3.0270722,-3.517096,-2.728346,-3.357936,-1.8253626,-2.1402779,-3.6910977,-1.0958673,-3.8864884,-0.9608913,-4.099223,-4.210984,-5.022237
11,-4.19008,-4.0864706,-5.3688927,-4.3739305,-4.900503,-4.230906,-4.474783,-3.9390323,-4.2315288,-3.3859484,-3.6255183,-5.071749,-3.3717456,-4.686743,-2.7249558,-3.0633376,-4.4990067,-3.533958,-4.5156026,1.2268519,-4.091276,-5.013113,-4.894227
12,-5.0834103,-3.9551558,-5.5113344,-4.354671,-5.3641148,-4.684992,-4.8693576,-3.4402766,-4.70053,-3.925067,-3.4222896,-4.2745886,-2.8164973,-5.2307644,-1.680898,-2.0437067,-5.300531,-3.4148822,-5.8000183,0.649445,-3.8857346,-5.262135,-5.4313087
13,-1.8484856,-2.20361,-2.7048676,-3.03739,-2.5415454,-2.7212963,-3.6423697,-1.9720472,-2.6591704,-2.743695,-2.8793814,-2.0978632,-1.2245116,-3.6694543,-1.4101686,-1.6568921,-3.1180482,-2.6495333,-3.494335,-0.89912295,-2.757082,-2.9344783,-2.3989415
14,-1.9144841,-4.890534,-5.1442556,-3.629982,-4.376941,-5.072956,-6.7305813,-1.7308813,-4.6741357,-4.5801435,-4.511754,-4.4230037,-3.5800319,-5.3779826,-3.0291572,-3.496134,-4.7596145,-2.15468,-5.6565914,-1.5629542,-4.546588,-5.102639,-4.5198755
15,0.37494677,2.26494,2.882339,1.6239592,-0.038383156,0.49749014,-0.42014626,2.444896,1.3332075,1.8447201,0.6835331,1.7614217,1.0274167,0.49858207,0.76161677,1.0892735,0.9673382,0.9479978,0.07457554,0.5236495,1.5834708,1.9790878,-0.0705413
16,-5.1117163,-2.9802256,-4.378707,-4.610076,-5.4740467,-4.5773735,-4.895787,-2.8808568,-4.0338235,-3.7172554,-2.785437,-3.0169716,-1.935888,-4.9416084,-1.4282104,-1.7286274,-5.4417753,-3.152657,-6.042944,-0.34644723,-3.0598123,-3.6548054,-5.253079
17,-3.7651064,-4.777456,-6.5071335,-3.8272145,-4.632128,-4.7751956,-5.698191,-2.5950565,-4.6845517,-4.687938,-3.8087473,-5.606336,-3.671487,-4.8775144,-2.3907914,-2.7433863,-4.697077,-2.593624,-5.277253,1.2862442,-5.139473,-4.694776,-4.8402596
18,-2.6379006,-2.5586977,-3.2526805,-3.8252492,-2.640424,-3.042568,-2.1884818,-2.1396375,-2.8686612,-3.1125963,-2.6111658,-2.2607017,-1.2690678,-3.7161703,-1.0763798,-1.5447179,-3.295236,-2.4059072,-3.3654618,-0.54876506,-2.1140642,-1.9602945,-2.571874
19,-5.439899,-4.948251,-6.5287266,-5.0987186,-6.1039844,-5.5253606,-5.9379554,-4.5532565,-4.992114,-4.1715407,-4.0739245,-5.927574,-4.047843,-5.9254503,-3.0045886,-3.5215316,-5.644309,-3.9652247,-5.8618712,1.2405105,-4.731428,-5.332472,-6.140836
20,-4.2700415,-3.5539732,-5.260646,-4.0735493,-5.198799,-4.505513,-4.777817,-3.438584,-3.6633358,-3.6658852,-3.1897645,-4.5744305,-3.1563938,-4.888473,-2.1079845,-2.2449715,-4.5206795,-3.7380748,-4.6687856,1.511586,-3.7305424,-4.795072,-5.1405277
21,-5.0845947,-3.8915038,-5.7943783,-4.125171,-4.790989,-4.405794,-3.977982,-3.609138,-4.1696515,-3.9625936,-3.4960332,-4.6786933,-3.3103235,-4.9762216,-1.989298,-2.2805982,-4.6721363,-3.4689248,-4.8772364,0.96600276,-4.2362204,-4.9711437,-4.835537
22,-5.2149053,-4.081811,-5.9339027,-4.5659847,-5.7149625,-5.101268,-4.8697495,-3.9867628,-4.527235,-3.8405595,-3.460176,-4.8336005,-3.1796017,-5.4903297,-1.963283,-2.2718585,-5.1715217,-3.7308285,-5.6314087,1.3886013,-4.0742106,-5.2402606,-5.6943274
23,-5.3841796,-5.0172305,-6.805497,-5.305473,-6.1490345,-5.6884828,-5.7917204,-4.5371304,-5.64272,-4.5073395,-4.002485,-5.608032,-3.6406438,-5.943388,-2.465334,-2.9275708,-5.790127,-3.9263215,-6.2217026,1.2390742,-4.812786,-5.7567825,-6.2342677
24,-4.785756,-4.1336117,-5.6212645,-4.7044506,-5.2553406,-4.6802263,-4.10004,-4.1891336,-4.432068,-3.4897726,-3.6766644,-4.731947,-3.0757694,-5.3465695,-2.1641393,-2.5132537,-4.972902,-3.8095284,-5.142418,0.9768117,-3.8461955,-5.5497937,-5.2670693
25,-5.514057,-2.4152572,-3.6699135,-4.1891932,-5.43623,-3.9155416,-2.8756318,-3.6419117,-3.9781742,-2.6038396,-2.3028173,-2.0905511,-1.300168,-4.308019,-0.9497784,-1.2635082,-4.7184153,-2.8836665,-4.867468,-0.5653997,-2.41286,-3.8238702,-5.381736
26,-4.6568146,-3.4794219,-4.53061,-3.542038,-4.948894,-3.940422,-4.03663,-2.7852664,-4.2932353,-3.3755708,-2.8384345,-3.3008432,-2.181453,-4.1196165,-1.5352567,-1.7728734,-4.847642,-2.2624192,-5.022135,-0.20420566,-3.4302292,-4.564815,-4.9537263
27,-4.22199,-4.9118986,-6.477645,-4.4042845,-5.9891477,-5.4247193,-5.823451,-3.8148532,-5.467577,-4.420219,-3.6676114,-5.534305,-3.707023,-4.9688835,-2.6167514,-2.953951,-5.0710306,-3.096959,-5.3338537,1.4065464,-4.900692,-5.823981,-6.0037684
28,-5.113851,-4.7399783,-5.720195,-5.3184876,-4.5293045,-4.812707,-4.4445333,-3.8370223,-5.364865,-4.1510954,-4.600825,-4.327347,-2.6137388,-6.395691,-1.9134623,-2.6644819,-6.014591,-3.7959232,-6.5670795,-0.3114813,-4.1092057,-5.6080914,-4.4565854
29,-3.996339,-3.7051473,-5.6146984,-4.635115,-5.565382,-4.9552937,-4.789491,-4.0617905,-4.170272,-3.78855,-3.3176303,-4.5940714,-3.0663307,-5.304761,-1.989312,-2.1626365,-4.631655,-3.9497695,-5.0324388,1.6806076,-3.9788752,-5.3887644,-5.4926624
30,0.30324954,-1.8084928,-1.1660457,-0.76263994,0.66880566,-1.4242015,-3.0845985,0.13640918,-2.1571324,-2.017603,-2.563812,-1.0250927,-1.5061433,-2.7506351,-1.9302434,-1.8769592,-1.1941049,-1.095774,-1.9288263,-2.5474308,-1.4150745,-0.7991309,0.5891578
31,0.5736524,-3.3797538,-2.8662732,-2.7899864,-3.209615,-3.7389052,-4.8208947,-1.6913868,-3.220554,-2.7522187,-3.414188,-2.6765924,-2.590623,-3.8428187,-2.7911904,-3.186482,-2.0545483,-1.452162,-2.8955753,-2.3706927,-2.9771276,-3.1124713,-3.1785984
32,-3.9384296,-3.279557,-4.30422,-3.5208085,-4.7034364,-3.6953075,-1.8507531,-2.2770436,0.16812131,-3.544477,-2.3148198,-3.6296577,-2.0936437,-2.845071,-1.228587,-1.6023681,-3.9209378,-1.3869318,-3.6693969,-1.1819036,-3.3513005,-2.3013875,-4.7913384
33,-2.6355436,-4.7451863,-6.6616344,-4.6117234,-5.4489646,-5.3807487,-6.8355365,-3.595724,-4.9738336,-4.9729605,-4.1144705,-5.197553,-3.5937557,-5.5976033,-2.6834533,-3.0076268,-4.8019404,-3.1910262,-5.367978,0.53184915,-5.44794,-4.9986625,-5.363404
34,-4.6925254,-3.8532045,-5.2675676,-4.538951,-5.23558,-4.9189787,-5.761544,-3.545679,-3.962371,-3.7328587,-3.4389808,-4.81819,-3.2709725,-5.2244487,-2.494284,-2.8908174,-4.955125,-3.834916,-5.249095,0.81377965,-3.7836409,-4.002998,-5.1753645
35,-3.7464964,-4.739516,-5.873227,-4.4767766,-5.5467453,-5.4905276,-6.635365,-3.0132685,-4.8862104,-4.4477854,-3.891751,-4.9123344,-3.4292269,-5.4673433,-2.5488937,-2.95931,-5.4808426,-3.136335,-6.0222797,0.5969707,-4.4610853,-5.3030763,-5.525523
36,-2.9807553,-1.8485003,-3.237753,-4.089264,-3.5599332,-2.3402054,-1.0533516,-3.1749916,-2.0679693,-2.1933634,-1.5654067,-1.7678758,-0.94130474,-3.3828785,-0.47797352,-0.7976558,-3.9182029,-2.7819057,-3.8477218,-0.3463906,-1.7640867,-4.2438164,-3.4099329
37,-3.3292913,-4.8987775,-5.242405,-2.690316,-3.4804986,-3.7901762,-4.9301357,-1.7780613,-5.0303283,-4.2588077,-3.805589,-4.1790957,-2.9877489,-4.042674,-2.298199,-2.6464758,-4.733242,-1.4730128,-5.195198,-0.9168617,-4.615164,-5.4861655,-3.5435922
38,-4.933301,-5.3264565,-6.898444,-5.5453444,-6.0864673,-5.6910796,-6.3703465,-5.0356717,-5.1178946,-4.5968385,-4.6604643,-6.7624006,-4.681483,-6.050051,-3.762254,-4.1951094,-5.374841,-4.5849757,-5.587893,1.2333522,-5.400278,-5.860585,-6.072929
39,-3.5775843,-4.556921,-6.441743,-4.631235,-5.390565,-5.3196635,-5.862165,-4.040598,-4.7573295,-4.137779,-3.8688192,-5.527712,-3.762351,-5.5749044,-2.7058415,-2.888194,-4.7244616,-4.042639,-5.2308917,2.0616734,-4.7618237,-5.652049,-5.479155
40,-2.8201494,-4.157248,-4.799733,-5.871478,-5.8196115,-5.384735,-4.4633603,-5.0582805,-5.5132046,-3.1736941,-4.507464,-3.161959,-1.8741434,-6.273338,-1.8729452,-2.7205653,-4.9456067,-3.8812876,-5.5138125,-0.9585964,-3.534504,-6.4934473,-5.7840967
41,-0.4709652,-4.277907,-4.1446695,-3.9187195,-4.1240835,-4.255736,-4.6963186,-2.79,-4.630322,-3.5276873,-4.3265295,-2.8270833,-2.2884576,-4.9899435,-2.1792367,-2.8140287,-3.5889812,-2.1036234,-4.3506327,-2.4860003,-3.995996,-5.170804,-4.0526905
42,-4.87471,-5.2217717,-6.626173,-5.714341,-6.2588763,-6.058279,-6.105608,-4.1908145,-5.9924574,-4.6220536,-4.425576,-5.4793096,-3.5996377,-6.5024323,-2.6303477,-3.2262385,-6.125887,-3.8427372,-6.6391244,0.9529323,-4.532707,-5.9415216,-6.1408257
43,-5.5912294,-3.811428,-4.918001,-4.0825543,-4.4159837,-3.6524162,-3.012768,-3.6462584,-4.3335204,-3.246881,-3.3574626,-4.2080054,-2.7359452,-4.292153,-2.0209994,-2.466271,-4.6622314,-3.0079384,-4.4948463,0.06370103,-3.6422617,-4.2274027,-4.398252
44,-2.0958965,-3.406312,-3.9055583,-2.2573626,-3.9672961,-4.0946813,-5.6311007,-0.8390319,-2.9685311,-3.2529163,-2.8519206,-3.5596383,-3.0093973,-3.7725132,-2.4117398,-2.751601,-3.725632,-1.3692763,-4.1730266,-0.6795683,-3.0084133,-3.346231,-4.0747623
45,-1.4805708,-4.630542,-3.6214926,-2.2645254,-0.11781251,-3.5688188,-5.819531,-0.14243309,-4.1929398,-3.1848853,-3.610945,-3.6150029,-2.694092,-4.465792,-2.9196084,-3.4715216,-4.4299507,-1.3331858,-5.1351595,-2.07304,-2.5507867,-3.4113116,-0.09613502
46,-1.595383,-2.3404746,-2.0755467,-1.5302595,-2.4764194,-2.377263,-2.5777736,-1.0551865,-2.4484408,-2.0365927,-2.0931637,-2.027595,-1.706908,-2.3575873,-1.8564667,-2.080233,-1.9839282,-0.4688592,-2.149257,-1.44837,-1.9607284,-1.4151971,-2.418126
47,-1.7175708,-3.996097,-4.3091125,-3.6998563,-4.297888,-4.15806,-6.1932473,-2.9392395,-4.0179906,-3.396129,-3.4870772,-4.1930575,-2.761642,-4.292324,-2.6066992,-3.1653209,-3.9092684,-2.4506154,-4.384788,-0.07889533,-4.2258673,-4.4351277,-4.3254175
