,0,1,2,3,4,5,6,7,8
0,-2.8605883,-3.6179261,-2.9041314,-3.431048,-4.678641,-4.077376,-3.3898978,-4.941889,-3.890515
1,-2.8605883,-3.6179261,-2.9041314,-3.431048,-4.678641,-4.077376,-3.3898978,-4.941889,-3.890515
2,-0.032661572,0.13799374,-0.29142505,-1.296747,-3.058377,-2.5939128,0.4141024,-2.7193522,-0.9013597
3,-0.6309884,-0.838407,-0.9819715,-1.9609605,-3.9590712,-3.3535802,-0.8527504,-3.590323,-1.7513916
4,-1.1734525,-1.499889,-1.3182638,-1.9929413,-3.4561903,-2.9671936,-1.4513867,-3.3397243,-2.0291884
5,-1.1734525,-1.499889,-1.3182638,-1.9929413,-3.4561903,-2.9671936,-1.4513867,-3.3397243,-2.0291884
6,0.12157275,0.2314005,-0.63633883,-1.6281532,-3.821417,-3.2614043,0.75507146,-3.3767948,-1.3197275
7,0.12157275,0.2314005,-0.63633883,-1.6281532,-3.821417,-3.2614043,0.75507146,-3.3767948,-1.3197275
8,0.13556333,0.5602873,-0.19596761,-1.3779994,-3.4318192,-2.9222417,0.79676586,-3.0552118,-0.774137
9,0.13556333,0.5602873,-0.19596761,-1.3779994,-3.4318192,-2.9222417,0.79676586,-3.0552118,-0.774137
10,0.15649436,0.472206,-0.19884752,-1.429598,-3.5349772,-2.9915066,0.8831323,-3.1422756,-0.8634324
11,-1.1545265,-1.2551084,-1.6656897,-2.0624826,-3.8327172,-3.3867388,-1.4347805,-3.6353507,-2.2905326
12,-1.7884933,-2.0432556,-1.7028482,-2.0075457,-2.652315,-2.4534984,-1.6767806,-2.966944,-2.351078
13,-1.7884933,-2.0432556,-1.7028482,-2.0075457,-2.652315,-2.4534984,-1.6767806,-2.966944,-2.351078
14,-0.40797675,-0.42622268,-0.89079535,-1.4268492,-3.0919309,-2.6727247,-0.29168552,-2.763237,-1.4302789
15,0.08141665,0.4076692,-0.33968145,-1.3499459,-3.3874714,-2.8847764,0.8487526,-2.9789093,-0.93371487
16,-2.6071396,-3.1283247,-2.534632,-2.9092278,-3.7618177,-3.397781,-2.610071,-4.208245,-3.358445
17,-1.4198608,-1.4477633,-1.856646,-1.7848015,-2.9556453,-2.7337272,-1.4527838,-3.010503,-2.324799
18,-1.4198608,-1.4477633,-1.856646,-1.7848015,-2.9556453,-2.7337272,-1.4527838,-3.010503,-2.324799
19,-2.064098,-2.5613046,-1.9279968,-2.475445,-3.276086,-2.8995206,-1.8381888,-3.6154099,-2.7077427
20,-0.23820439,0.036648914,-0.7807921,-1.5639895,-3.7311187,-3.2319353,0.08374076,-3.386809,-1.3798494
21,-1.2291168,-1.401609,-1.6315024,-1.9970826,-3.6724882,-3.2440062,-1.5194873,-3.548036,-2.2927537
22,-1.2291168,-1.401609,-1.6315024,-1.9970826,-3.6724882,-3.2440062,-1.5194873,-3.548036,-2.2927537
23,-1.9004171,-2.2800221,-1.8260486,-2.2407398,-2.963244,-2.669966,-1.6252576,-3.2954388,-2.531357
24,-0.3599391,-0.41895962,-0.8362535,-1.6071361,-3.40114,-2.9146142,-0.26996395,-3.1044996,-1.475046
25,0.07526702,0.32341582,-0.28852028,-1.4963125,-3.5746586,-3.0291588,0.6941326,-3.2020438,-0.9979596
26,0.07526702,0.32341582,-0.28852028,-1.4963125,-3.5746586,-3.0291588,0.6941326,-3.2020438,-0.9979596
27,-2.7841387,-3.5593717,-2.6237454,-3.2730637,-4.255725,-3.714464,-3.0132456,-4.6517167,-3.627169
28,-1.303748,-1.7139763,-1.137894,-1.7933396,-2.621044,-2.3274417,-1.1948762,-2.779518,-1.8620213
29,-0.09857197,0.14225174,-0.49638337,-1.4043916,-3.2612011,-2.8179595,0.29344964,-2.9134111,-1.0718201
30,-2.796493,-3.2078302,-2.7615762,-2.9956472,-3.6334844,-3.287012,-2.698654,-4.1344514,-3.5144312
31,-2.796493,-3.2078302,-2.7615762,-2.9956472,-3.6334844,-3.287012,-2.698654,-4.1344514,-3.5144312
32,-2.796493,-3.2078302,-2.7615762,-2.9956472,-3.6334844,-3.287012,-2.698654,-4.1344514,-3.5144312
33,0.0037768185,0.34112298,-0.38448244,-1.424001,-3.433671,-2.9372976,0.6461549,-3.0216184,-1.0023547
34,-0.22943582,-0.061955124,-0.7002913,-1.534046,-3.5385363,-3.036383,-0.14360811,-3.1384633,-1.2525294
35,-0.96524763,-1.0678413,-1.1238866,-1.4922751,-2.5965989,-2.3302288,-0.8932254,-2.5536404,-1.6677463
36,-3.345856,-4.1080146,-3.2718806,-3.7955031,-4.8072205,-4.2115602,-3.535932,-5.3016076,-4.305878
37,-3.182371,-3.9007478,-3.0788307,-3.5663342,-4.415614,-3.897348,-3.3283594,-4.9412165,-4.0576897
38,0.0098975,0.2387975,-0.32131663,-1.210468,-2.8879886,-2.4823666,0.670515,-2.608821,-0.8497944
39,0.0098975,0.2387975,-0.32131663,-1.210468,-2.8879886,-2.4823666,0.670515,-2.608821,-0.8497944
40,-1.8592347,-2.3123477,-1.7352318,-2.2391226,-2.9554725,-2.6463544,-1.6157963,-3.296901,-2.4760332
41,0.15583842,0.528626,-0.19900222,-1.3038331,-3.2554355,-2.7642624,0.74393195,-2.9143114,-0.7558547
42,-2.1363995,-2.4391558,-2.105999,-2.3040833,-2.8442829,-2.6150153,-1.9254049,-3.2708952,-2.724875
43,-3.2651567,-3.8798833,-3.2152648,-3.5988483,-4.4431453,-3.9468017,-3.393318,-4.9709973,-4.142775
44,0.13372867,0.6622709,-0.28805703,-1.4166008,-3.632966,-3.1034648,1.0208917,-3.213475,-0.8714063
45,-0.36770433,-0.35751772,-0.68053234,-1.7777365,-3.8333132,-3.236993,-0.36000565,-3.4728613,-1.4089787
46,-0.8488078,-0.8971155,-1.210971,-1.575274,-3.0623007,-2.7131407,-0.8919878,-2.9184947,-1.7482587
47,-0.8488078,-0.8971155,-1.210971,-1.575274,-3.0623007,-2.7131407,-0.8919878,-2.9184947,-1.7482587
48,-1.6936437,-2.2279441,-1.4545858,-2.2307098,-3.1678514,-2.7838247,-1.6589167,-3.382955,-2.2918334
49,-1.6936437,-2.2279441,-1.4545858,-2.2307098,-3.1678514,-2.7838247,-1.6589167,-3.382955,-2.2918334
50,-1.6936437,-2.2279441,-1.4545858,-2.2307098,-3.1678514,-2.7838247,-1.6589167,-3.382955,-2.2918334
51,-0.7929077,-0.8378919,-1.0119176,-1.4532069,-2.421197,-2.1871555,-0.3442677,-2.4391563,-1.5418943
52,-2.6193066,-3.0351117,-2.5311482,-2.8088324,-3.4269955,-3.1252615,-2.545049,-3.9255009,-3.2884805
53,-0.5502609,-0.7623743,-0.59059644,-1.7552471,-3.512654,-2.955882,-0.50537914,-3.2279925,-1.4547035
