,0,1,2,3,4,5,6,7,8
0,-2.6733475,-3.589894,-3.5382376,-3.5877962,-3.597854,-3.5632925,-2.5376787,-3.2653618,-4.5214186
1,-2.6733475,-3.589894,-3.5382376,-3.5877962,-3.597854,-3.5632925,-2.5376787,-3.2653618,-4.5214186
2,0.06052554,-1.1573642,0.77668476,-2.1439776,-4.15935,-3.2269807,0.107470244,-3.8835742,-1.751479
3,0.5738353,-0.011721883,-1.7289147,-2.3569093,-5.8657565,-3.2527938,-0.722132,-3.6147056,-2.8989172
4,-2.0133278,-2.4545813,-1.1694906,-1.95755,-4.419827,-3.5466514,-3.3747425,-4.6667914,-1.7777696
5,-2.0133278,-2.4545813,-1.1694906,-1.95755,-4.419827,-3.5466514,-3.3747425,-4.6667914,-1.7777696
6,0.9776943,-1.280537,-2.8871446,-2.638357,-3.9842548,-3.7724226,4.552585,-2.8084671,-3.7999141
7,0.9776943,-1.280537,-2.8871446,-2.638357,-3.9842548,-3.7724226,4.552585,-2.8084671,-3.7999141
8,0.0605092,0.3163728,1.1579226,-1.1984452,-5.642005,-4.335332,3.8251712,-5.361367,-0.07154415
9,0.0605092,0.3163728,1.1579226,-1.1984452,-5.642005,-4.335332,3.8251712,-5.361367,-0.07154415
10,0.5845851,-0.13957214,1.3815054,-1.5509586,-5.1193614,-4.257314,3.5843143,-4.304027,-0.66170615
11,-2.0978725,-3.1369264,-3.2563162,-2.8234649,-4.2842,-3.9017422,-4.154696,-4.3975306,-4.381708
12,-2.660287,-2.5349023,-4.0197372,-2.348768,-2.9409478,-2.517322,-3.7688408,-4.4607844,-3.7817848
13,-2.660287,-2.5349023,-4.0197372,-2.348768,-2.9409478,-2.517322,-3.7688408,-4.4607844,-3.7817848
14,-0.9273686,0.8242586,-2.7578695,-0.74861723,-4.0637307,-2.396709,-0.4213786,-3.8571718,-0.8307361
15,-0.22232857,0.89219844,0.5742514,-1.8473829,-4.582176,-2.6997256,1.5819222,-3.15317,-2.5545187
16,-2.220233,-4.0558114,-3.6147661,-2.467616,-2.827312,-3.1794107,-1.8500869,-4.359258,-4.5570965
