,0,1,2,3,4,5,6,7,8
0,-1.1370062,-1.2581667,-1.1987125,-1.6778789,-2.4771926,-2.2456694,-1.0779636,-2.437868,-1.6392803
1,-1.1370062,-1.2581667,-1.1987125,-1.6778789,-2.4771926,-2.2456694,-1.0779636,-2.437868,-1.6392803
2,-0.80439913,-0.87456846,-1.0202594,-1.6500552,-2.7146115,-2.4741173,-0.60014355,-2.6080315,-1.548265
3,-0.55779237,-0.6103074,-0.84486455,-1.4971063,-2.6499796,-2.3578565,-0.52015054,-2.541513,-1.3548074
4,-0.8360212,-0.92324984,-1.055522,-1.6661785,-2.839885,-2.5463276,-0.89207184,-2.7503428,-1.5631268
5,-0.8360212,-0.92324984,-1.055522,-1.6661785,-2.839885,-2.5463276,-0.89207184,-2.7503428,-1.5631268
6,-0.5847822,-0.48292544,-1.0350962,-1.90698,-3.6056094,-3.2321348,-0.17540507,-3.3736873,-1.769499
7,-0.5847822,-0.48292544,-1.0350962,-1.90698,-3.6056094,-3.2321348,-0.17540507,-3.3736873,-1.769499
8,-0.52232355,-0.22806564,-1.0224786,-2.192565,-4.3389688,-3.8068457,-0.14319932,-4.054751,-1.7543538
9,-0.52232355,-0.22806564,-1.0224786,-2.192565,-4.3389688,-3.8068457,-0.14319932,-4.054751,-1.7543538
10,-0.4133941,-0.32238758,-0.7304192,-1.5534053,-2.930159,-2.6051652,-0.11042529,-2.7394545,-1.338599
11,-0.82988816,-0.63880885,-1.2207227,-1.7809811,-3.2524347,-2.9145164,-0.6712112,-3.0405536,-1.715366
12,-1.4116609,-1.4752222,-1.4117473,-1.7988694,-2.406477,-2.2900214,-1.1913639,-2.4617023,-1.8675048
13,-1.4116609,-1.4752222,-1.4117473,-1.7988694,-2.406477,-2.2900214,-1.1913639,-2.4617023,-1.8675048
14,-0.5399102,-0.4217466,-0.9797029,-1.4231968,-2.7262774,-2.4373999,-0.40912804,-2.5307422,-1.3972223
15,-0.6353342,-0.57663536,-0.8227875,-1.3484895,-2.305263,-2.094881,-0.35398576,-2.226479,-1.294477
16,-1.3865776,-1.5278007,-1.2471635,-1.8505192,-2.5340831,-2.3598845,-1.0400116,-2.5835934,-1.8221449
17,-1.2378843,-1.0312779,-1.5222051,-1.7445912,-2.7468913,-2.5754871,-1.0441722,-2.7043688,-1.9134511
18,-1.2378843,-1.0312779,-1.5222051,-1.7445912,-2.7468913,-2.5754871,-1.0441722,-2.7043688,-1.9134511
19,-1.3066702,-1.4634866,-1.3729744,-1.6747017,-2.1637404,-2.0269313,-1.1429276,-2.2208285,-1.7327579
20,-0.69463533,-0.5013934,-1.3054258,-1.8992636,-3.6219492,-3.2901487,-0.6282301,-3.4240253,-1.8392953
21,-0.8390452,-0.7169703,-1.2835801,-1.6814146,-3.0282583,-2.7913332,-0.79597104,-2.8837376,-1.7448424
22,-0.8390452,-0.7169703,-1.2835801,-1.6814146,-3.0282583,-2.7913332,-0.79597104,-2.8837376,-1.7448424
23,-1.1769961,-1.3015097,-1.2405077,-1.5349288,-2.0209916,-1.9137856,-1.0078354,-2.0739765,-1.6082067
24,-0.680779,-0.75811994,-0.9174916,-1.3238766,-2.1810257,-1.996974,-0.6033703,-2.1101766,-1.3354807
25,-0.47626632,-0.58067316,-0.5845793,-1.6406074,-2.864207,-2.5680528,-0.16645366,-2.7245457,-1.2843592
26,-0.47626632,-0.58067316,-0.5845793,-1.6406074,-2.864207,-2.5680528,-0.16645366,-2.7245457,-1.2843592
27,-1.4637178,-1.6691468,-1.422781,-1.9284337,-2.576973,-2.3757439,-1.3696283,-2.616576,-1.9134382
28,-1.1737154,-1.331306,-1.1635048,-1.5690789,-2.1099043,-1.9638277,-1.029847,-2.1415007,-1.5748181
29,-0.48481572,-0.35650703,-0.8050595,-1.416754,-2.6827488,-2.394363,-0.2927787,-2.5056543,-1.2809669
30,-1.5534991,-1.591388,-1.5417688,-1.8592684,-2.3688617,-2.2356048,-1.3675488,-2.4489481,-1.9202468
31,-1.5534991,-1.591388,-1.5417688,-1.8592684,-2.3688617,-2.2356048,-1.3675488,-2.4489481,-1.9202468
32,-1.5534991,-1.591388,-1.5417688,-1.8592684,-2.3688617,-2.2356048,-1.3675488,-2.4489481,-1.9202468
33,-0.54636055,-0.2626503,-0.92541695,-1.7040882,-3.3394947,-2.946128,-0.18105572,-3.1053858,-1.5160763
34,-0.39610046,-0.19123685,-0.87648094,-1.5905795,-3.1123846,-2.7849402,-0.2438739,-2.927611,-1.3421942
35,-0.9426301,-0.90644914,-1.136883,-1.6185632,-2.6578104,-2.42905,-0.7560992,-2.5289016,-1.6312009
36,-1.3929783,-1.5887327,-1.4200385,-1.852869,-2.4425223,-2.253368,-1.3186922,-2.4994385,-1.8632845
37,-1.532137,-1.6879991,-1.5104532,-1.9087477,-2.4643238,-2.2917309,-1.4074407,-2.5293293,-1.9444215
38,-1.0317495,-1.1322916,-1.1042002,-1.5918374,-2.293821,-2.135576,-0.776613,-2.3016658,-1.560734
39,-1.0317495,-1.1322916,-1.1042002,-1.5918374,-2.293821,-2.135576,-0.776613,-2.3016658,-1.560734
40,-1.2336376,-1.3855624,-1.2968464,-1.6055658,-2.0859625,-1.9689497,-1.0331026,-2.1421807,-1.6620815
41,-0.3216403,-0.10450232,-0.7598059,-1.5555823,-3.057543,-2.7241683,-0.105741575,-2.8941846,-1.2582383
42,-1.5087986,-1.580392,-1.5274746,-1.8007815,-2.2812274,-2.1798978,-1.3101505,-2.3771505,-1.8988724
43,-1.4633336,-1.564968,-1.4455236,-1.8236663,-2.3609793,-2.2036858,-1.2975026,-2.4332364,-1.856531
44,-0.5334553,-0.16288179,-0.61750245,-1.7393153,-3.4426425,-3.0671568,0.22413453,-3.2562819,-1.4379975
45,-0.503402,-0.47848475,-0.8312716,-1.5531743,-2.842777,-2.5287888,-0.47672242,-2.7093978,-1.331063
46,-0.9044583,-0.87134933,-1.2180433,-1.5835814,-2.6410937,-2.4443622,-0.8231876,-2.5381331,-1.6385823
47,-0.9044583,-0.87134933,-1.2180433,-1.5835814,-2.6410937,-2.4443622,-0.8231876,-2.5381331,-1.6385823
48,-1.396602,-1.642489,-1.3517802,-1.8988409,-2.5563684,-2.349803,-1.3243366,-2.6004057,-1.8608128
49,-1.396602,-1.642489,-1.3517802,-1.8988409,-2.5563684,-2.349803,-1.3243366,-2.6004057,-1.8608128
50,-1.396602,-1.642489,-1.3517802,-1.8988409,-2.5563684,-2.349803,-1.3243366,-2.6004057,-1.8608128
51,-1.0724345,-1.0990926,-1.0930641,-1.3928168,-1.8927066,-1.78193,-0.843498,-1.919581,-1.4444344
52,-1.5255431,-1.5858203,-1.5125273,-1.8444378,-2.3648274,-2.2471192,-1.3455328,-2.443694,-1.9083427
53,-0.71510756,-1.1193126,-0.59276724,-1.7114081,-2.6571703,-2.423036,-0.56108475,-2.595842,-1.3527145
54,-1.4493327,-1.5992059,-1.4375092,-1.849334,-2.4408653,-2.3086371,-1.3154126,-2.4981596,-1.8774766
55,-1.3853043,-1.3278661,-1.4443213,-1.6426973,-2.1104121,-2.016396,-1.1126951,-2.190629,-1.761823
56,-1.4544365,-1.5768107,-1.4210886,-1.8105369,-2.3622239,-2.203537,-1.299647,-2.4158788,-1.8510345
57,-0.58768135,-0.6664486,-0.91684026,-1.3230543,-2.320157,-2.1203575,-0.6139618,-2.234224,-1.3143761
58,-0.4917528,-0.33933404,-0.9436886,-1.517524,-2.9216442,-2.6030502,-0.42205277,-2.7402287,-1.3501887
59,-1.4856942,-1.5897561,-1.4826291,-1.8196044,-2.3449862,-2.205798,-1.3540977,-2.4139042,-1.8574778
60,-1.3465647,-1.5638076,-1.3152752,-1.8293934,-2.4532342,-2.257656,-1.2407343,-2.489593,-1.8038772
61,-0.5516554,-0.2409419,-0.98438334,-1.6832569,-3.230549,-2.8816457,-0.16023616,-3.0446606,-1.5098511
62,-0.9761306,-0.77904797,-1.2740697,-1.8586528,-3.3259048,-2.9720845,-0.784178,-3.0908647,-1.8241712
63,-1.5533354,-1.7029166,-1.5591527,-1.9210446,-2.514437,-2.356825,-1.4277663,-2.574061,-1.9923242
64,-0.7642874,-0.7631304,-0.9583988,-1.3881761,-2.2574544,-2.0641623,-0.5609914,-2.191998,-1.4039227
65,-1.4578348,-1.4949435,-1.4322971,-1.7657409,-2.2867076,-2.1477008,-1.2792548,-2.3602521,-1.8137691
66,-1.42764,-1.5480578,-1.4025495,-1.8182831,-2.3928013,-2.226087,-1.2847413,-2.4503698,-1.81917
67,-1.0910953,-1.2061583,-1.1584916,-1.5163774,-2.1308444,-1.9924438,-0.9206588,-2.1329923,-1.5580664
68,-0.53715885,-0.29935062,-0.9360886,-2.013526,-3.8572683,-3.3831143,-0.20146213,-3.6200385,-1.6165645
69,-1.1469386,-1.1924368,-1.1768427,-1.4873044,-2.0338202,-1.9431777,-0.94413793,-2.0720513,-1.5628242
70,-0.9208479,-0.9260372,-1.0815387,-1.428923,-2.051766,-1.9376719,-0.53216106,-2.0637138,-1.4975069
71,-1.0318917,-1.2039145,-1.0558286,-1.5057793,-2.1377978,-1.978507,-0.9449531,-2.152769,-1.4871919
72,-0.9703506,-1.0467021,-1.1493855,-1.5263519,-2.3134658,-2.175511,-0.74960494,-2.2786753,-1.6065056
73,-1.4127321,-1.5364125,-1.4046342,-1.7916625,-2.3596163,-2.2305942,-1.246014,-2.422825,-1.8234392
74,-1.5133389,-1.225593,-1.7393702,-2.7948132,-4.749724,-4.2671595,-1.0002108,-4.464378,-2.5954113
75,-0.50738525,-0.12344125,-0.9503284,-1.9916539,-3.917871,-3.4477668,-0.0021608174,-3.657031,-1.6438295
76,-1.3596249,-1.2758169,-1.4522251,-1.6346965,-2.1085713,-2.0330505,-0.99160314,-2.2014885,-1.7994034
77,-1.212754,-1.1872845,-1.3671664,-1.6201329,-2.3631787,-2.2330515,-1.1243321,-2.3566458,-1.7488769
78,-1.2926486,-1.2790015,-1.2830267,-1.5793808,-2.0561702,-1.9588481,-1.0596448,-2.1250973,-1.6373489
79,-1.5579193,-1.6877933,-1.5595627,-1.89978,-2.4100866,-2.2742162,-1.3864441,-2.4884386,-1.9531251
80,-1.3885192,-1.5857264,-1.3827741,-1.8027592,-2.3956773,-2.2307343,-1.2683913,-2.4362063,-1.8424652
81,-0.6415014,-0.52432287,-0.98772246,-1.6865566,-3.1212664,-2.782495,-0.37172326,-2.947353,-1.5320922
82,-0.3638852,-0.2087996,-0.7931454,-1.4614046,-2.8728104,-2.5402796,-0.11871007,-2.6739545,-1.2906312
83,-1.5569745,-1.6514047,-1.5464911,-1.9239404,-2.5369587,-2.365993,-1.4019067,-2.5932205,-1.9832666
84,-1.5864247,-1.639253,-1.5789863,-1.9255431,-2.5024574,-2.3643332,-1.3673787,-2.5671487,-1.9979886
85,-1.120606,-1.1709077,-1.1684933,-1.5243006,-2.1280184,-2.0091937,-0.8923,-2.1546478,-1.5701334
86,-1.5310017,-1.7071768,-1.4903733,-1.9643927,-2.5984025,-2.4039626,-1.407666,-2.6490886,-1.9824182
87,-1.260747,-1.3993577,-1.2911777,-1.671426,-2.2582858,-2.1093338,-1.0618402,-2.2882762,-1.7350966
88,-0.56309825,-0.52964854,-0.72642595,-1.1248243,-1.9659574,-1.7398983,-0.44068003,-1.830311,-1.0931697
89,-0.98299056,-1.0153724,-1.1875484,-1.4949353,-2.307223,-2.1418169,-0.9528332,-2.278909,-1.5623775
90,-1.4552602,-1.463564,-1.5416483,-1.7346854,-2.167704,-2.0700593,-1.220031,-2.2585325,-1.8547006
91,-0.5632758,-0.31564873,-0.97202295,-1.6256158,-3.1383514,-2.7838097,-0.22954774,-2.9056172,-1.5196321
92,-0.72577024,-0.7735667,-0.8768793,-1.2643243,-2.00184,-1.8437353,-0.5939286,-1.9616238,-1.2665585
93,-1.2124416,-1.1423528,-1.3300705,-1.6152449,-2.3692827,-2.2374597,-0.97354865,-2.3671274,-1.7443795
94,-0.34840035,-0.20255265,-0.7934432,-1.6214995,-3.1803842,-2.7962441,-0.090727866,-2.9960337,-1.3598993
95,-1.3460779,-1.6556511,-0.90619546,-2.1242394,-3.0361648,-2.813404,-0.7828733,-3.0491314,-1.8769857
