,0,1,2,3,4,5
0,7.2136946,0.7564669,-5.5318813,-0.1692088,-0.56954765,-1.9944347
1,-2.8340476,-1.7079664,5.865962,3.2175198,-0.050975565,-4.3358364
2,0.003136009,-2.1209679,4.9530277,-1.93146,3.8580077,-4.5217323
3,5.826007,0.9775224,-3.3008869,-0.88914645,-3.8487074,1.5815663
4,3.1965525,2.1007788,-1.7634706,4.9804316,-3.4443793,-4.5675626
5,8.001715,-1.7132325,-2.8341084,1.5949643,-1.8233746,-3.5817673
6,5.937928,-1.753858,-4.8144474,1.1172956,-1.4942604,0.9668751
7,4.8548207,-0.50039446,-2.8575385,3.420583,-5.2650886,-0.19416392
8,-1.8975811,-0.3620931,2.881239,0.54611695,2.9665806,-3.6918323
9,4.85824,0.39171654,-3.9171042,2.248336,-5.2594156,1.5578861
10,3.1512654,-2.5752957,-1.6011031,5.683129,-2.1414511,-2.063509
11,5.779678,-3.1904795,-3.9467702,0.482043,1.2004749,-0.40340146
12,5.1470885,0.3583837,-2.4688206,5.2721295,-4.3284636,-4.085715
13,6.33603,-2.0134287,0.78251755,-0.49419856,-1.4750731,-4.1196795
14,2.705393,-1.8058969,0.82671964,0.12902912,0.39652514,-1.1804435
15,-2.1731997,3.7806292,1.0683112,-0.496054,1.5366405,-3.4326174
16,7.0482616,-3.4422157,0.24982087,-1.035064,0.90903944,-4.428312
17,0.8961955,0.7074357,-3.0047352,0.2933511,4.184018,-1.9439751
18,5.5453186,0.4385274,-2.3825727,3.6111546,-3.3220809,-4.444201
19,2.4672158,3.0077412,-0.01640274,-1.1787597,-2.7659254,-0.80011564
20,6.96797,-1.5997404,-2.4739242,0.11335589,-0.73942953,-2.2317004
21,6.7239494,0.0110896025,-1.6933585,3.2871914,-4.3800592,-4.3132987
22,4.4533834,-1.3268268,-3.4154515,4.5065455,-5.008389,0.7229204
23,7.8562636,-1.1698285,-3.211387,-2.4094408,0.086650506,-1.4696159
24,0.9099189,0.509077,-2.22562,4.2971115,-2.1534708,-1.0079043
25,-0.6506805,-1.2023145,-2.914986,2.6585693,3.3183534,-0.45020995
26,3.503458,-0.13227968,-2.967485,4.930185,-3.7185187,-2.3879604
27,2.7751567,-2.181043,-1.6463712,3.0927997,3.075868,-4.810906
28,3.5969985,-1.2404112,3.1714795,2.712706,-3.8019197,-4.8351827
29,5.83171,-3.1158934,-2.072001,-2.1477232,3.8844757,-2.3852425
30,5.2687435,2.7108247,-5.3328967,0.96993047,-3.7425444,-0.6642487
31,8.181178,-0.7943028,-3.059647,0.19331709,-3.1945403,-2.105917
32,4.846776,3.2052264,-2.656838,2.2070987,-5.17911,-2.7784462
33,3.1896281,4.180042,-3.074389,1.578695,-4.938151,-1.417705
34,7.118575,-2.6534007,-2.8276296,2.5114777,-2.329475,-2.0313826
35,3.1925662,-2.2837174,-3.7237551,2.2040274,3.0835633,-2.0392594
36,2.3217337,-0.8573328,1.0412122,2.3224778,-3.0242126,-1.2731587
37,6.430659,-1.9702954,-3.8462908,1.8524562,-2.5122597,0.24500903
38,8.344093,-0.83043015,-4.823165,-0.34020504,-0.23754486,-2.0701578
39,0.42281267,2.0957773,-4.908825,-0.86444885,0.15083663,4.372311
40,6.5983615,-0.9002806,-4.2649584,-0.21556377,-0.3995067,-1.0967193
41,7.8392286,-2.1346736,-3.8520055,-2.4051387,1.1986442,-1.0591047
42,6.3795185,0.09487761,-3.834829,1.0510881,0.38595092,-3.8264034
43,6.3138514,-0.91720366,-4.2383575,3.1846006,-3.362116,-0.5750613
44,7.8454866,0.6351436,-5.1895604,0.44834194,-1.7622042,-2.4762979
45,6.745346,-1.75253,-0.8905633,1.946378,-1.1834152,-5.4201584
46,6.078348,0.2826606,-3.0982018,4.156902,-5.5937357,-2.589977
47,7.3019614,-1.0900853,-5.5271244,1.3416774,-1.6678174,-0.3288689
48,8.298713,-1.8511804,-4.0546765,1.8328899,-1.492327,-3.070175
49,6.6338286,-3.8084757,-1.0209149,3.2013094,-3.0452728,-2.0245242
50,2.677142,-1.6051629,-0.75107455,5.5421476,-5.5820293,-0.46228638
51,7.232292,-1.894013,-2.6963763,3.4618585,-3.2788537,-3.7277887
52,-4.0404196,1.7779065,-1.7491921,-0.12772802,5.4521594,-0.4120109
53,9.2441225,-1.8714852,-2.5195537,-0.24217278,-2.041628,-3.2441964
54,6.569614,-2.2599862,-3.3396814,2.652371,-2.8640482,-1.1535697
