,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,-0.4716614,-3.119164,-2.3069956,-1.4509085,-2.5578315,-2.3915002,-1.8231671,-0.75447243,-1.371468,-0.5846853,0.026219353,0.033590138,-1.2150867,-2.6490753,-1.1137664,-1.1239836,2.1544516,-4.3468432
1,-1.2802567,-2.4945383,-1.9490304,-2.1880221,-1.9515276,-1.9362153,-1.303089,-0.39278066,-1.094479,-0.19334704,0.21016093,0.35096246,-1.0608315,-2.1163025,-0.5809734,-0.5218064,1.0775366,-3.3800397
2,-4.9884925,-5.9757338,-5.281062,-5.0885744,-5.7806177,-5.499471,-5.3435774,-5.2164726,-4.931229,-5.249063,-4.8061047,-4.5488706,-4.9680796,-5.6656337,-5.267854,-4.921461,-4.1204324,3.8929725
3,-2.7526844,-4.405261,-3.6889684,-3.158612,-4.0992537,-3.8565426,-3.565773,-3.0857415,-3.1342442,-3.0317297,-2.5602558,-2.422928,-3.1036367,-4.0497246,-3.2711966,-3.0873818,-1.213451,0.31078097
4,0.97497165,-6.179821,-4.534705,0.49798724,-5.6977615,-5.0739675,-4.9978805,-3.612428,-3.6464076,-3.7665365,-2.6611488,-3.014124,-3.1177158,-5.463787,-4.400947,-4.6565313,3.351767,-4.140387
5,-2.4832146,-5.1936717,-4.314582,-2.9132123,-4.890119,-4.576656,-4.266638,-3.600028,-3.6793537,-3.5772905,-3.0182185,-2.9074805,-3.5500426,-4.7954826,-3.8651948,-3.7870483,-0.80562615,-0.14165147
6,-6.611946,-7.3383436,-6.5878916,-6.540325,-7.259115,-6.8630986,-6.7721057,-6.8187447,-6.359158,-6.8380404,-6.416503,-6.0984516,-6.4066305,-7.05021,-6.793883,-6.352234,-6.018214,6.1037083
7,-6.9103117,-7.758083,-6.9710226,-6.8144794,-7.660564,-7.2518206,-7.167383,-7.180643,-6.712942,-7.2434034,-6.785549,-6.4457145,-6.738419,-7.4445906,-7.1892405,-6.738898,-6.288558,6.390116
8,-1.752352,-6.160924,-4.968009,-2.2966948,-5.831518,-5.3491445,-5.1554565,-4.239843,-4.179705,-4.3103237,-3.4674883,-3.4971395,-3.9693809,-5.643205,-4.716599,-4.6793265,0.13662268,-0.97447336
9,-4.338625,-5.5845857,-4.8788013,-4.4895983,-5.3870316,-5.0866103,-4.9255276,-4.7161665,-4.4940324,-4.726454,-4.284609,-4.054136,-4.4991007,-5.2742004,-4.8077865,-4.5080104,-3.288253,2.958077
10,-6.827261,-7.3394103,-6.6248894,-6.936354,-7.255461,-6.843202,-6.704121,-6.762227,-6.2684307,-6.855016,-6.347527,-5.9708543,-6.416257,-7.0403285,-6.7754693,-6.2539024,-6.1840277,6.1151667
11,2.6259656,-7.993243,-5.7072506,2.0713608,-7.377403,-6.4944973,-6.519639,-4.5748963,-4.5580854,-4.8755836,-3.3022368,-3.917874,-3.7407904,-7.04132,-5.731032,-6.198819,5.570918,-6.358993
12,-1.2745929,-2.6654568,-2.058718,-2.2443113,-2.0809515,-2.0663114,-1.3926644,-0.43870184,-1.1540883,-0.23533657,0.20052801,0.35209775,-1.1124257,-2.2494287,-0.6595112,-0.57302433,1.2279197,-3.6029482
13,-9.3218,-9.262002,-8.524466,-9.125873,-9.319429,-8.810097,-8.712972,-9.011838,-8.342912,-9.019002,-8.642428,-8.130128,-8.441654,-9.057605,-8.850115,-8.26604,-9.050091,9.320058
14,-0.9305514,-4.9599686,-3.8231578,-1.5560628,-4.527142,-4.1246967,-3.8369002,-2.838056,-3.0397794,-2.8022652,-2.026139,-2.1021037,-2.7677622,-4.4488683,-3.3096092,-3.3227797,1.3353173,-2.6105103
15,-0.3958382,-3.7398858,-2.85506,-1.1964818,-3.2768664,-3.0656822,-2.6387212,-1.6071478,-1.9708612,-1.5324652,-0.90480524,-0.9224412,-1.8308771,-3.282265,-2.0180225,-2.0572677,1.867317,-3.4332738
16,-0.5767094,-3.8268948,-2.9414363,-1.1904563,-3.418174,-3.16069,-2.8190515,-1.9365356,-2.2199416,-1.8958626,-1.2841991,-1.3148607,-2.0199444,-3.3901625,-2.3099399,-2.3480797,1.4181072,-2.69726
17,0.5460458,-3.4032407,-2.468328,-0.14462584,-2.9529314,-2.7323475,-2.3362827,-1.1664618,-1.6157954,-1.0967906,-0.50777483,-0.6141185,-1.360765,-2.965261,-1.6508896,-1.8499281,2.7906995,-4.3353906
18,-4.508658,-6.33377,-5.505871,-4.5162497,-6.1303964,-5.7851253,-5.7095466,-5.4598885,-5.1827154,-5.50492,-5.0345144,-4.8589945,-5.094419,-5.9649067,-5.592247,-5.3422313,-3.6043043,3.5254083
19,3.2190604,-8.134659,-5.78572,2.4832807,-7.469769,-6.6192474,-6.5661035,-4.361791,-4.407476,-4.638211,-3.060135,-3.6992097,-3.5923629,-7.148453,-5.6105795,-6.211139,6.5133843,-7.523432
20,-5.494414,-6.7820063,-6.0170355,-5.605996,-6.6625824,-6.2523923,-6.1574464,-6.0552597,-5.6655445,-6.140646,-5.615271,-5.351627,-5.7016444,-6.461592,-6.1413574,-5.767381,-4.775097,4.6780596
21,-2.9661887,-5.8559895,-4.928543,-3.3476999,-5.5199146,-5.2045856,-4.9297094,-4.2035127,-4.2401905,-4.18464,-3.6217766,-3.4909887,-4.107823,-5.403837,-4.4986567,-4.386475,-1.2348404,0.36006606
22,1.9206324,-6.4224215,-4.6695824,1.3115789,-5.9010935,-5.2946343,-5.1673093,-3.4838705,-3.5800755,-3.6576123,-2.4814763,-2.9002357,-3.026216,-5.6702847,-4.3890853,-4.816232,4.536945,-5.485352
23,-5.065468,-7.0607934,-6.138974,-5.3757763,-6.881534,-6.4542255,-6.2913394,-6.052292,-5.6110373,-6.141684,-5.44308,-5.215607,-5.673789,-6.6691246,-6.222709,-5.798834,-3.984611,3.7492113
24,1.8210847,-5.305309,-3.7465587,1.1766053,-4.779277,-4.2320967,-4.07883,-2.5990684,-2.8043098,-2.7287688,-1.6696458,-2.0201554,-2.2701993,-4.608152,-3.372401,-3.7148948,4.279511,-5.3915086
25,-4.0483394,-6.1156163,-5.248995,-4.4287395,-5.8852415,-5.490897,-5.2406435,-4.7909145,-4.6790667,-4.794093,-4.2147074,-4.021582,-4.6325793,-5.7494497,-4.9876513,-4.7357635,-2.666559,1.9231282
26,-0.87257314,-6.4072866,-4.9930563,-1.1461632,-6.051661,-5.4511895,-5.404638,-4.38077,-4.318445,-4.458969,-3.5919251,-3.7641656,-3.8838453,-5.8096385,-4.946367,-5.0678425,1.0995706,-1.6405506
27,-8.285858,-8.356072,-7.6386404,-8.282327,-8.378907,-7.896444,-7.758681,-7.96713,-7.3661118,-7.9787126,-7.5474567,-7.0894127,-7.514534,-8.140909,-7.8657413,-7.285194,-7.825946,7.871245
28,1.2971724,-6.183465,-4.5572224,0.55293274,-5.601297,-5.0888014,-4.812304,-3.1032906,-3.366432,-3.1712682,-2.095088,-2.3973665,-2.8718882,-5.447938,-3.9627876,-4.2784286,4.2357783,-5.635558
29,-0.9396962,-7.1635084,-5.580882,-1.2949505,-6.766967,-6.106268,-6.0794406,-5.0165324,-4.831098,-5.1883683,-4.1156588,-4.312454,-4.381698,-6.498295,-5.6404624,-5.709567,1.0868646,-1.5471276
30,-6.168165,-7.2441573,-6.4826603,-6.0436225,-7.1424627,-6.778533,-6.6908417,-6.6834936,-6.2580523,-6.7479563,-6.308764,-6.0279126,-6.2454214,-6.953753,-6.69081,-6.3345942,-5.60565,5.738631
31,1.3403522,-4.541744,-3.1912563,0.5777792,-4.011029,-3.5702512,-3.2752967,-1.8901545,-2.2232668,-1.9117867,-0.9739098,-1.2518395,-1.7889892,-3.9267578,-2.5860012,-2.84732,3.9438167,-5.3997645
32,-5.7477307,-6.7577143,-6.009386,-5.864926,-6.648075,-6.2223606,-6.137155,-6.078126,-5.6609974,-6.1711903,-5.6552224,-5.3541946,-5.732888,-6.4264507,-6.143777,-5.7245593,-4.975773,4.902146
33,0.0126879215,-4.16571,-3.1133337,-0.686236,-3.707195,-3.393588,-3.0548522,-1.9344178,-2.2574935,-1.9053273,-1.1952112,-1.2840514,-2.0028977,-3.6827729,-2.421011,-2.5425472,2.2822006,-3.7223368
34,0.43295577,-3.819584,-2.773847,-0.3228725,-3.3270056,-3.0224917,-2.654363,-1.499379,-1.903332,-1.446979,-0.7035323,-0.8466495,-1.5993302,-3.3004189,-2.0079384,-2.1381574,2.781344,-4.3396373
35,-1.2622509,-2.339491,-1.803125,-2.2036555,-1.753391,-1.7673932,-1.0859551,-0.14382148,-0.9397299,0.06050381,0.45400363,0.60290706,-0.8964324,-1.9386767,-0.31377846,-0.26197982,1.1730499,-3.668427
36,-3.9218845,-5.5141597,-4.7277794,-4.1244087,-5.331642,-4.967427,-4.8180585,-4.526394,-4.3343673,-4.5123057,-4.03321,-3.8490949,-4.3075356,-5.181975,-4.6520624,-4.384211,-2.7828062,2.3534427
37,-2.8467176,-4.524589,-3.7506065,-3.4245694,-4.2017856,-3.9193501,-3.5876594,-3.059721,-3.1412015,-2.9918158,-2.4153035,-2.2680933,-3.1236095,-4.1480947,-3.2613342,-3.0056186,-1.0985291,-0.06885201
38,-1.0875978,-5.376652,-4.211645,-1.4997373,-4.976585,-4.570659,-4.3661585,-3.5344028,-3.5191402,-3.6069243,-2.8299212,-2.8981714,-3.2408314,-4.8416104,-3.9647586,-3.975656,0.7734841,-1.5277138
