,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,1.2224373,-5.0672355,-2.9249227,-3.3126907,-2.4427447,-5.0839176,-2.4328618,-4.00991,-2.6715486,-4.761481,-3.5135872,-4.9833484,-4.0168037,-2.3615696
1,1.5190165,-5.2338977,-3.1060786,-3.3845234,-2.6799188,-5.253166,-2.7654061,-4.217508,-2.8273878,-4.9201975,-3.7567174,-5.1549077,-4.1364036,-2.3647022
2,-0.21774805,-4.8639727,-1.1220789,-3.1237686,-1.4752438,-4.9275236,-2.2600803,-3.8131728,-1.3473972,-4.533327,-2.1489449,-4.7722874,-3.7835507,-1.4295874
3,1.1601714,-5.302783,-2.589471,-3.4560506,-2.447407,-5.325883,-2.8229482,-4.2281303,-2.5021079,-4.9740477,-3.3610716,-5.1979837,-4.2237926,-1.8788414
4,0.14944671,-5.2341685,-1.575852,-3.3639433,-1.7264738,-5.2694077,-2.5305984,-4.120361,-1.6912735,-4.873082,-2.4904432,-5.133032,-4.0752144,-1.5898349
5,0.5526309,-5.003829,-1.8112358,-3.2170377,-2.194912,-5.052232,-2.639544,-4.016257,-2.011909,-4.7049704,-2.9728293,-4.911776,-3.9700513,-1.9106591
6,0.2826228,-5.425564,-3.2523003,-3.8339179,-1.9970615,-5.437562,-1.4114377,-3.8315663,-2.9577656,-4.9845695,-3.4071474,-5.298928,-4.493259,-2.4535222
7,1.2055297,-4.2976027,-2.828289,-2.9749906,-2.2741218,-4.3323784,-2.0951223,-3.376068,-2.6999867,-4.035229,-3.1625907,-4.216489,-3.5948691,-1.8802929
8,0.8904816,-4.3672,-2.7432647,-3.017986,-2.1142244,-4.4019413,-1.86028,-3.3563476,-2.6160622,-4.086316,-3.0508063,-4.264391,-3.6250935,-1.9599736
9,1.5156806,-4.569736,-2.927031,-3.1149218,-2.557368,-4.59317,-2.430538,-3.6559267,-2.8661122,-4.298519,-3.4327867,-4.476591,-3.7960863,-1.8146412
10,-0.4956778,-5.365983,-0.8548839,-3.4326692,-1.4328015,-5.4040256,-2.3811333,-4.121212,-1.2802678,-4.964974,-1.9952431,-5.2195816,-4.1806293,-1.4241099
11,1.6238239,-4.4803553,-2.9011447,-3.1310692,-2.4683678,-4.499537,-2.461827,-3.6028218,-2.8615742,-4.1995983,-3.2725613,-4.387077,-3.7453113,-1.056809
12,1.340235,-4.5486593,-3.102911,-3.12624,-2.373668,-4.5666122,-2.1636696,-3.5541825,-2.9003563,-4.243612,-3.3780615,-4.4428906,-3.7652135,-1.9751105
