,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,-6.0037675,-2.4707742,-2.0754592,-6.83866,-1.1589633,-1.0948931,-1.7128844,-3.512031,-0.98381984,-2.2819357,-3.8590145,-3.5170364,-4.3157687,-2.4484286
1,-5.338392,-3.7811792,-2.0728507,-5.940241,-0.9505589,-1.5681906,-1.3795465,-3.8167267,-1.9001681,-1.5400634,-3.4802232,-2.0888498,-4.635149,-2.4310956
2,-6.412807,-4.8724895,-1.578558,-6.941142,-0.8228268,-0.58451015,-1.73335,-3.9431849,-2.8754056,-2.5689952,-3.4658093,-3.6373432,-3.8958085,-1.7915329
3,-5.7872343,-3.9293242,-1.2822239,-6.389973,-1.086653,-0.9602115,-1.6057875,-3.5066884,-2.1866462,-2.0899804,-3.5373702,-3.0086505,-3.882431,-2.0240278
4,-6.401486,-1.6274958,-2.091933,-6.873048,-1.3998297,-1.8367349,-2.4618168,-3.2369716,-0.6865303,-2.8446872,-4.2110305,-4.166501,-4.621724,-2.3381681
5,-5.4297414,-4.1785593,-0.79219866,-6.271297,-1.0342627,-1.9737157,-2.4625256,-3.377886,-2.8186827,-2.5245695,-3.3358593,-3.6924257,-3.5995696,-1.7145684
6,-5.9824953,-2.0709512,-1.7397434,-6.670749,-1.3111529,-1.5771561,-2.2875335,-2.9749968,-1.04135,-2.6671987,-3.9486065,-4.089264,-4.5475807,-1.937469
7,-5.808726,-4.497236,-1.3226125,-6.410582,-1.2281874,-1.7311705,-2.2530928,-3.587934,-2.9735856,-2.4376533,-3.5867963,-3.356397,-4.4509087,-1.9602451
8,-7.6860137,-0.48021048,-2.2066724,-8.236845,-2.1843712,-2.5812783,-3.037465,-3.5153368,0.98995227,-3.2111368,-5.4342904,-5.256157,-5.958109,-2.9463146
9,-6.4123354,-3.8395958,-1.4302185,-7.1387877,-1.4823483,-1.6513237,-2.5006816,-3.5656037,-2.0027525,-2.970602,-4.020627,-4.4793186,-4.2289658,-2.3989823
10,-8.366862,-0.27697742,-1.9684529,-9.159036,-2.000965,-2.811668,-3.2882848,-3.5532255,2.0357034,-3.5097034,-5.854995,-6.2214317,-6.3670874,-2.6000175
11,-7.0469522,-1.7922603,-2.0203786,-7.682443,-1.4977176,-2.4046054,-2.5538266,-3.836588,-0.47763288,-3.2158449,-4.430652,-4.6437483,-4.6628246,-2.4163043
12,-5.984483,-2.413245,-1.4368502,-6.986115,-1.2812821,-1.2687806,-2.171756,-2.9598567,-0.8975133,-2.6490095,-4.007923,-4.2184453,-4.1522436,-2.012901
13,-6.943465,-2.2473528,-2.0386539,-7.694358,-1.5427201,-2.1579497,-2.8562129,-3.6430547,-0.6598679,-3.1347437,-4.6338606,-4.6746254,-4.7886424,-2.6349268
14,-6.010275,-2.709594,-1.2542838,-6.9837713,-1.2754151,-1.1808693,-2.223757,-3.16019,-0.7652338,-2.3856966,-3.9379373,-4.143216,-4.1969123,-2.036543
15,-6.110473,-2.817787,-1.4426354,-6.6867313,-1.3809339,-1.574577,-2.0915277,-3.3691978,-1.7545702,-2.64146,-3.8441906,-3.773318,-4.332831,-2.1717496
16,-6.5360694,-1.783674,-1.4156507,-7.515114,-1.3814983,-1.6641647,-2.5332494,-3.3854356,-0.08148228,-2.693542,-4.4788985,-4.736713,-4.6788907,-2.2319167
17,-7.356093,-2.3950312,-1.4519907,-8.397468,-1.3375293,-2.380013,-2.6892357,-4.150074,-0.14933622,-3.141787,-4.7597823,-4.8951626,-4.6810317,-2.600289
18,-6.4470587,-5.0749617,-0.40866774,-7.6297646,-0.75730944,-2.3561726,-2.5699985,-4.275915,-2.8408682,-2.8383522,-3.5401297,-3.9820657,-3.5081313,-2.1784558
19,-7.7031126,0.5451609,-2.2258947,-8.999551,-1.7478335,-3.2007365,-3.611129,-2.7083483,1.6912106,-3.9965744,-5.603557,-6.3199897,-5.838844,-2.5435524
20,-6.6415663,-4.3198934,-0.8652381,-7.81696,-1.1480656,-1.6416972,-2.497322,-4.03748,-1.8327165,-2.4591496,-4.221141,-4.3004365,-4.2473664,-2.0536282
21,-6.775486,-3.0261185,-0.82481337,-7.705505,-1.3541884,-1.4218172,-2.3824482,-3.6272485,-1.2812917,-2.5382972,-4.193692,-4.292305,-4.467167,-2.0795207
22,-6.021841,-5.271193,-1.3265328,-7.1794987,-0.7635856,-1.703704,-2.4622226,-4.085412,-3.4497316,-2.9662874,-3.4900007,-3.9987023,-3.0135162,-2.364901
23,-6.1943674,-2.4559488,-1.162628,-7.1368413,-1.0959464,-1.8234982,-2.7381835,-2.875361,-1.4907211,-2.6486266,-4.0579467,-4.1912923,-4.1401606,-2.0012105
24,-5.132845,-4.571354,0.054234654,-5.928565,-0.94876975,-0.8845369,-1.9759091,-3.2561889,-2.787808,-1.6462992,-3.037109,-2.775057,-3.6336317,-1.56814
25,-6.2815065,-3.4337351,-1.2057364,-7.305845,-1.3314627,-1.7020392,-2.3440218,-3.8930848,-1.9968189,-2.4055336,-3.9615474,-3.739368,-4.2613454,-2.438389
26,-5.391408,-3.9489515,-0.81643033,-6.156942,-1.1722689,-1.1112549,-1.8933271,-3.523408,-2.2827232,-1.5774794,-3.4735641,-2.7792487,-4.4075336,-2.1248884
27,-4.792005,-3.668757,-0.42977735,-5.7279925,-1.1320668,-1.2260536,-1.8435372,-3.18073,-2.1313632,-1.5702769,-3.1874666,-2.6278682,-3.930306,-1.9332032
28,-5.0804543,-4.638041,-3.542161,-5.938062,-2.182015,-4.438615,-3.3515947,-2.5606763,-4.213998,-4.0458345,-4.6933365,-3.9865298,-5.9125338,-4.2591906
29,-5.7058873,-5.19078,-4.185661,-7.0661645,-2.0561848,-3.6985774,-2.7055745,-4.3087554,-4.3358994,-4.9153543,-4.57125,-4.888615,-3.7783458,-3.7195485
30,-5.2115993,-6.5947328,-5.32134,-7.5717773,-3.0388942,-5.3260975,-4.3633575,-5.9767847,-6.205738,-5.4047217,-6.1625557,-5.670133,-7.006933,-5.4356523
31,-6.0483885,-5.6132836,-4.7151055,-7.2603235,-2.7457783,-2.3972778,-2.3303547,-4.9011064,-4.3137565,-4.1438794,-5.384332,-4.557509,-5.5607777,-4.4901314
32,-5.680913,-6.295322,-4.6350827,-7.3702726,-2.5970395,-4.039641,-3.0317788,-5.6349497,-5.2985535,-4.2932305,-5.47411,-4.270297,-6.3424025,-4.8641267
33,-6.592465,-5.952586,-4.6755133,-6.714012,-2.105021,-3.8134131,-2.6595633,-4.4635367,-4.6718745,-4.0413766,-5.174072,-3.9500308,-6.3755903,-4.4946847
34,-5.943058,-5.5686255,-3.7012126,-6.4301047,-2.3659775,-5.128428,-3.5673296,-4.532133,-4.534629,-4.3224406,-4.8535943,-4.4282517,-5.859981,-4.553967
35,-4.585399,-4.094318,-3.3310153,-6.3646183,-1.7353022,-4.537425,-3.7349224,-1.9283001,-3.614829,-4.949949,-4.2847877,-5.1314106,-3.830656,-3.6423194
36,-5.6556373,-4.6263156,-4.385475,-6.296834,-2.7993429,-4.4932084,-3.6403604,-3.8002262,-3.9285195,-4.67608,-5.1629686,-5.2078977,-5.6973643,-4.9271383
37,-6.419749,-5.8480744,-4.8573117,-6.9070544,-2.1416285,-4.7688856,-3.3084085,-4.6138806,-4.690524,-4.8422146,-5.1320424,-4.537604,-6.20354,-4.7461147
38,-6.638314,-6.1926484,-4.1035824,-7.1400995,-2.7815218,-4.8738527,-3.7420716,-4.8369436,-5.2492456,-5.302474,-5.2185574,-5.6498666,-4.912119,-4.6082006
39,-6.14881,-5.5816417,-4.6158514,-6.5207067,-2.0425372,-4.640447,-3.0809562,-4.091124,-4.506739,-4.770631,-4.8626127,-4.530303,-6.0117826,-4.5284767
