,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,-0.20131363,-2.9972422,-2.0837536,-0.42103854,-1.9914274,-2.4176757,-1.9076471,-0.08629243,-1.5211743,0.3621625,-0.34129605,-0.88955545,-1.2346809,-2.3279312,-0.5912191,-1.855571,1.9871399,-4.4375825
1,-0.4740204,-3.2427258,-2.5926917,-1.4038948,-2.3019898,-2.2989886,-1.4250745,-0.51342416,-1.5385021,-0.4175545,-0.44285667,-0.16356,-1.8846196,-2.6057837,-0.33731994,-1.1568944,1.3118254,-5.1228952
2,-0.4647479,-3.4711397,-2.1283019,-1.5764686,-3.1454618,-2.546197,-2.3325303,-1.7686036,-1.236896,-2.2375152,-0.60258573,-0.41805422,-1.5810628,-2.761817,-2.1657312,-1.4668665,1.6385745,-4.9563394
3,-0.6485439,-2.985174,-2.0255158,-1.4670266,-1.9090097,-1.8607339,-1.0877253,-0.53964776,-1.4267111,-0.8126466,-0.333028,-0.38000748,-1.6039292,-2.2491975,-0.106851585,-1.1711949,0.9705369,-4.390537
4,0.07550024,-2.9413958,-2.0503826,-0.28412566,-2.5606792,-2.277313,-2.3988228,-0.96489936,-1.5021346,-1.3626381,-0.7994308,-1.0138248,-1.3510202,-2.487499,-1.4923507,-1.8097118,2.1620593,-4.614861
5,-0.40512234,-3.2767282,-2.4153893,-1.2870442,-2.6891613,-2.2394965,-1.5575066,-1.180745,-1.4735643,-1.58455,-0.9435448,-0.61570513,-1.8810953,-2.540285,-0.9062842,-1.3296361,1.3378426,-4.9135323
6,-0.14627358,-3.432067,-2.0319486,-1.2305175,-3.0969665,-2.5396593,-2.46474,-1.6183974,-1.3038837,-1.8717643,-0.4629854,-0.85657144,-1.4276022,-2.6520865,-2.2263815,-1.8269643,2.132761,-4.9025016
7,-0.23312095,-3.439634,-2.1549783,-1.2093135,-2.8815176,-2.4564676,-2.2257938,-1.3851051,-1.3789332,-1.8892801,-0.73503894,-0.68420744,-1.5306977,-2.6577942,-1.6575158,-1.7446957,1.734236,-4.8800445
8,-0.63051677,-3.284404,-2.4919376,-1.5220475,-2.6303263,-2.216623,-1.4726124,-1.088786,-1.4893863,-1.4306456,-0.6509654,-0.3657417,-1.9282022,-2.6367648,-0.9109849,-1.1681873,1.3065506,-5.147775
9,-0.5486941,-2.991839,-1.9745724,-1.5128572,-2.310006,-2.6400025,-2.1372056,-0.63196254,-1.2059895,-0.8537653,-0.3016525,-0.26443806,-1.336787,-2.4598966,-1.2963222,-1.3572359,1.6219947,-4.9214234
