,0,1,2,3,4,5,6,7,8
0,-7.8494096,-6.501503,-5.517477,-4.0928264,-2.671474,-1.2412208,-6.389924,-3.6860087,-5.544852
1,-4.4530845,-4.402033,-3.8727582,-2.7519152,-1.4840333,-2.571536,-5.9137616,-1.8788953,-3.5891867
2,-5.162285,-4.189158,-3.1689093,-3.155998,-1.7146574,-1.1106907,-5.43341,-2.600809,-4.565502
3,-6.028324,-4.3991704,-4.1754856,-4.913493,-2.1215582,-0.97675586,-6.8757877,-2.5780616,-5.1851225
4,-6.896144,-6.379452,-5.197906,-4.455844,-2.2811072,-1.1117011,-6.6848803,-3.12266,-5.666697
5,-6.9485455,-6.1340585,-5.218556,-5.226683,-2.209867,-1.0963298,-7.438472,-3.454846,-5.861286
6,-7.141248,-5.8297358,-4.6433067,-4.376936,-2.189776,-0.9852483,-6.4409647,-3.9800441,-5.56589
7,-7.1616516,-5.740941,-4.9217505,-4.179893,-2.3390543,-0.90542734,-6.111297,-3.4816113,-5.124832
8,-7.8434935,-6.3064365,-5.5805387,-4.0603466,-2.6513512,-1.1025503,-6.154334,-3.6061575,-5.418001
9,-6.4043384,-4.7131405,-4.5276704,-5.5312304,-2.4308286,-0.5849274,-6.79122,-3.1393642,-5.6037736
10,-6.942715,-6.112466,-4.819619,-4.596374,-1.83957,-1.2552731,-7.642175,-2.9024754,-6.1060853
11,-6.709032,-6.6023984,-4.0432615,-2.0303273,-3.1508396,-1.3812505,-4.7497416,-1.7594059,-6.1028013
12,-6.7306185,-5.851203,-5.652485,-3.7972066,-2.2005,-2.1369247,-6.253129,-3.2649386,-5.1265173
13,-4.9525733,-4.9078207,-4.703292,-2.9517026,-1.2975272,-2.113597,-6.7193656,-2.0929718,-4.481498
14,-6.341954,-4.9360623,-4.2905083,-5.035089,-2.021757,-0.33164644,-7.2017255,-3.2372804,-5.271724
15,-7.8018045,-5.7631683,-5.207253,-6.3614545,-3.412601,-0.1893687,-7.528575,-3.1151447,-6.2525654
16,-7.711935,-6.0684752,-4.411349,-5.1290884,-1.9942101,-2.836654,-9.786268,-1.6013749,-5.460222
17,-4.773282,-4.3436074,-3.7969184,-3.002963,-1.9386468,-0.38033608,-4.397406,-1.7387434,-4.2486687
18,-6.3602757,-5.580491,-4.427524,-3.9580836,-2.068266,-1.2981355,-7.1603866,-3.5235755,-5.69517
19,-7.1150565,-5.1604996,-4.4800425,-4.764151,-1.704705,-1.095135,-7.1014953,-2.1820488,-6.450885
20,-5.945798,-5.05954,-4.622342,-3.8091412,-1.920313,-1.7020538,-6.643509,-2.0824594,-5.3117104
21,-5.236148,-4.279162,-4.1097436,-4.365222,-1.8222204,-1.0388613,-5.389388,-2.287956,-4.497309
22,-6.646065,-5.450734,-3.8110929,-5.1421843,-1.7847989,-0.7412617,-7.248536,-3.7237647,-5.820905
23,-4.4566746,-4.0736275,-4.110357,-3.9350708,-1.9309592,-0.90137684,-5.2071767,-2.1482933,-4.458069
24,-4.6884456,-4.843758,-5.1131935,-3.597566,-2.714497,-2.2882326,-6.2618794,-1.3791852,-4.6979337
25,-6.152727,-5.6450415,-4.6466703,-3.7657924,-1.8662869,-1.5095246,-5.752478,-3.1641917,-5.232938
26,-6.219087,-4.64678,-4.512047,-3.7520814,-1.7612149,-3.04066,-8.388473,-2.3175242,-4.9065847
27,-6.3637075,-5.5857735,-4.723593,-3.9894235,-2.2105901,-1.8555936,-6.750352,-1.9940957,-5.0909314
28,-6.5206175,-5.560694,-5.243356,-4.8273535,-2.056656,-1.4627002,-7.1721025,-2.985329,-5.9064345
29,-7.139906,-6.138998,-4.6617255,-5.467559,-1.870031,-1.0777518,-7.080309,-3.189598,-5.9939337
30,-6.4820123,-4.866041,-4.7285,-5.9084325,-2.5939066,0.23700885,-6.8189344,-2.9109485,-6.1740093
31,-5.188056,-5.393748,-4.6793623,-3.1131065,-2.1931572,-1.7344227,-4.995176,-1.9876931,-3.8230338
32,-7.8342214,-5.954438,-4.582328,-4.691317,-2.077997,-1.143471,-7.007208,-3.3679245,-5.5338287
33,-6.2795877,-5.514701,-5.859235,-5.413273,-1.6719667,-1.2086949,-7.7499304,-3.3713694,-6.1638365
34,-6.3365607,-5.058202,-3.679827,-4.4951663,-1.7916844,-0.8005897,-6.8546877,-3.255285,-5.319458
35,-7.0681257,-6.1312156,-5.0170693,-4.001341,-2.1262712,-1.0703351,-6.1836715,-3.6314933,-5.206424
36,-6.341812,-5.934095,-5.505825,-4.495734,-2.1295161,-1.5442204,-6.4824777,-3.4155056,-5.7347426
37,-5.1446786,-5.3116593,-4.93279,-3.7736466,-2.201344,-1.5181243,-6.002032,-2.4813886,-4.9103117
38,-6.9862814,-6.4626994,-5.3664575,-5.297854,-1.910023,-1.6655879,-7.29608,-3.956686,-6.119908
39,-6.935687,-5.9137917,-5.081466,-5.1508517,-1.8950412,-1.8333641,-8.317019,-2.9048653,-5.1136336
40,-5.9785056,-5.7424417,-5.3821273,-4.558622,-1.9087932,-2.2544453,-7.886497,-2.6076608,-5.047249
41,-4.622773,-4.8153853,-4.385114,-3.2970192,-1.5847809,-1.3047799,-5.6902394,-2.1905134,-4.1305404
42,-8.693907,-7.5057683,-6.055644,-5.9626675,-2.0841281,-1.4213189,-9.320112,-3.5617387,-6.238046
43,-6.2618775,-5.2700415,-3.8130574,-4.547796,-1.9562896,-0.8519919,-6.7697124,-3.6714694,-5.404249
44,-7.443088,-5.716413,-6.044668,-5.422644,-2.991355,-0.65905845,-8.097205,-3.3174953,-6.0500693
45,-4.656883,-4.490165,-4.240575,-2.8166964,-1.5231687,-1.2127384,-4.84619,-2.3992858,-3.8619955
46,-6.7513647,-5.232989,-5.0539527,-4.02461,-2.0107307,-1.3669847,-5.66088,-2.5164819,-7.393421
47,-6.031488,-4.8947616,-3.9451463,-3.3007584,-1.9023571,-1.1940968,-5.929592,-2.4545853,-5.236907
48,-9.222466,-7.3964887,-5.036156,-3.9964783,-1.9056627,-0.7910764,-7.8378353,-3.3505805,-7.4093094
49,-7.9853816,-7.0381436,-5.8291078,-5.077005,-2.6231003,-1.1545117,-7.2067227,-4.6153316,-6.1684666
50,-5.7149158,-5.3442345,-4.54975,-3.3283584,-1.8110195,-1.8125024,-6.1638374,-2.2048888,-5.084114
51,-4.7836432,-4.7068944,-4.6881757,-3.3221402,-2.2163835,-1.1609865,-4.837051,-2.8953505,-4.19579
52,-6.1757817,-6.092224,-5.3644156,-4.0791206,-2.0249407,-1.9335957,-7.2950335,-2.6142,-5.070225
53,-4.4967895,-4.839322,-4.5527267,-2.9244587,-2.000377,-1.3397545,-4.871223,-0.923141,-5.4590225
54,-7.1851053,-6.526313,-5.3410473,-5.041318,-2.408859,-0.7876586,-7.16197,-3.8233404,-5.672086
55,-6.5830336,-5.5315742,-4.318829,-3.9389954,-2.346992,-0.80100334,-5.2746444,-1.6633013,-7.271405
56,-6.771999,-5.306595,-5.470916,-5.051691,-2.5364847,-0.78362894,-7.629759,-2.9270864,-5.5919037
57,-5.765959,-4.7634473,-4.801413,-4.79838,-2.3115623,-0.43693018,-6.5795207,-3.0834398,-5.196396
58,-6.674554,-6.084418,-5.228506,-3.8387785,-2.1457431,-1.0722466,-5.9630327,-3.8749125,-5.3879385
59,-4.0582385,-3.8073628,-3.4380097,-3.1466715,-1.5327122,-1.0942051,-4.66035,-1.8909494,-3.4263244
60,-6.937032,-6.174448,-4.874726,-4.1465263,-2.277676,-2.3544264,-6.6148486,-2.3131707,-5.7606874
61,-6.4776835,-5.482629,-4.4836745,-5.356715,-1.5761307,-0.9891155,-7.208586,-2.9085448,-6.156726
62,-6.8646755,-5.424895,-5.4078736,-5.511793,-2.8006468,-0.44994694,-7.397861,-3.356731,-5.735259
63,-6.773906,-5.3919954,-4.579586,-5.111795,-1.3213656,-1.2092673,-7.272381,-2.831569,-4.9940267
64,-6.0365715,-5.2998276,-4.683419,-4.7644444,-2.3976083,-0.77292717,-5.959879,-2.943397,-5.105399
65,-6.827185,-6.175095,-5.136108,-4.7260985,-2.466097,-0.86863816,-6.5651536,-4.1536174,-5.719559
66,-7.1150565,-5.1604996,-4.4800425,-4.764151,-1.704705,-1.095135,-7.1014953,-2.1820488,-6.450885
67,-5.862892,-5.266518,-3.8200588,-1.5621926,-1.4869156,-1.1464972,-4.1150775,-2.063898,-5.0549636
68,-6.9022603,-7.1271095,-6.590843,-4.5457544,-2.5127106,-3.3691964,-9.623841,-2.9814627,-6.0272255
69,-6.789548,-4.887202,-3.951666,-4.341977,-1.5558615,-1.0265362,-6.9643803,-2.0473368,-6.0396485
70,-7.2686973,-5.6393223,-5.156935,-5.6504507,-2.434505,-0.6715112,-8.064048,-2.8633904,-5.566699
71,-6.4402356,-5.4623375,-5.0819325,-4.07985,-1.8450706,-1.5936822,-7.8061175,-2.7054613,-5.5121307
72,-6.9847364,-5.997242,-4.6051817,-4.8870454,-1.9748796,-0.90699816,-7.0363693,-4.1352644,-5.6571784
73,-4.758754,-4.3612137,-4.6575446,-4.018335,-1.8075247,-1.1741863,-5.4822583,-2.095519,-4.999785
74,-5.5298104,-5.2562113,-4.2071366,-4.798628,-1.149029,-1.3345306,-6.586905,-1.032921,-5.9462624
75,-6.60182,-5.263459,-5.1974745,-5.5175753,-2.533496,-0.43383348,-7.3043284,-3.4919603,-5.9687605
76,-5.3771644,-5.1127176,-4.292852,-3.0594528,-1.4944587,-1.8294764,-5.586307,-1.6463886,-4.771129
77,-6.75179,-5.975303,-4.3135943,-5.6311803,-1.864267,-1.1588221,-6.8640175,-3.2332501,-6.008452
78,-5.819346,-5.8961506,-5.6451807,-3.4279625,-2.242693,-1.6938025,-5.3264394,-3.1512463,-5.1896176
79,-5.4572754,-4.5348372,-4.5952287,-3.8586574,-1.9974283,-2.1737673,-6.736734,-2.3729815,-4.6046753
80,-7.350116,-6.4712834,-6.027314,-5.151618,-2.2363143,-1.2089854,-7.6777687,-3.7751966,-6.067774
81,-6.8308487,-5.3848257,-5.6631627,-5.7401414,-2.5080402,-0.9831308,-7.436221,-3.4394395,-6.127413
82,-7.29397,-5.9138536,-5.2614193,-6.1135154,-2.8330612,-0.47944355,-7.097043,-2.4179265,-6.3297462
83,-7.707726,-6.284641,-5.42745,-4.788045,-2.421267,-1.0325857,-6.9755487,-3.6461163,-5.744172
84,-5.770634,-5.808365,-5.7713914,-3.7351239,-2.836991,-1.0175797,-5.227749,-2.3706684,-6.524015
85,-7.0630956,-6.0912004,-4.7410383,-4.442427,-1.9811834,-1.0833094,-6.7175536,-4.0065565,-5.990326
86,-4.8604636,-4.684881,-4.249235,-3.1284661,-1.4753668,-1.2152109,-4.808912,-2.1466432,-4.1019845
87,-5.239675,-4.304525,-3.9558046,-4.6984386,-1.9027449,-1.1798064,-6.196448,-2.0704148,-4.427554
