,0,1,2,3,4,5,6,7,8
0,-2.2821467,-3.9666264,-3.3916292,-3.6987784,-4.1639953,-3.587419,-3.7222543,-4.3740554,-4.8562727
1,-2.2821467,-3.9666264,-3.3916292,-3.6987784,-4.1639953,-3.587419,-3.7222543,-4.3740554,-4.8562727
2,0.93278676,-0.27534813,0.02544839,-2.5477543,-4.9835467,-3.9637344,0.89307827,-4.5439324,-2.6004627
3,0.058911882,-0.8132488,-1.2157569,-1.59651,-4.581835,-3.0775075,-1.3235662,-3.5436969,-2.164871
4,-2.3176012,-2.630468,-2.1633818,-1.9113749,-3.7656837,-3.095643,-4.0199685,-4.211926,-2.0573049
5,-2.3176012,-2.630468,-2.1633818,-1.9113749,-3.7656837,-3.095643,-4.0199685,-4.211926,-2.0573049
6,1.538708,-1.2655526,-3.1708686,-2.840104,-4.7544775,-4.060169,5.3575807,-3.0102556,-4.343804
7,1.538708,-1.2655526,-3.1708686,-2.840104,-4.7544775,-4.060169,5.3575807,-3.0102556,-4.343804
8,0.39940053,0.6577994,1.9846392,-1.2078667,-5.4477177,-4.382584,2.2073722,-4.6079946,0.40756938
9,0.39940053,0.6577994,1.9846392,-1.2078667,-5.4477177,-4.382584,2.2073722,-4.6079946,0.40756938
10,0.727313,1.0660918,0.39461163,-1.4100274,-4.4981914,-3.507361,3.0564241,-3.6993814,-1.2756683
11,-1.5533491,-2.3799477,-3.3241408,-2.69775,-4.48708,-3.6137981,-3.6331434,-4.383397,-3.9892728
12,-2.4549282,-2.525982,-3.7334707,-1.610569,-2.725073,-2.3260157,-2.619102,-3.619677,-2.7634954
13,-2.4549282,-2.525982,-3.7334707,-1.610569,-2.725073,-2.3260157,-2.619102,-3.619677,-2.7634954
14,-2.217439,0.7221358,-3.0839865,-0.38407767,-4.1839952,-2.278168,-1.4460725,-3.9610927,-0.065913655
15,-0.3220713,1.6956418,0.076110855,-1.815759,-4.4870605,-2.7066188,2.6892285,-2.8380075,-2.367387
16,-2.561129,-4.7596536,-3.2996614,-3.4517317,-4.04301,-3.4949846,-3.0064812,-4.802031,-4.407203
17,-3.066572,-1.4679884,-3.292292,-0.54720974,-1.8737925,-2.066217,-3.2833946,-3.255834,-1.9720657
18,-3.066572,-1.4679884,-3.292292,-0.54720974,-1.8737925,-2.066217,-3.2833946,-3.255834,-1.9720657
19,-2.9977467,-3.9921324,0.21172732,-3.194279,-3.8296194,-3.774875,-3.4394815,-5.3255334,-2.6304507
20,-1.6214882,0.45701396,0.5497338,-0.66634905,-4.977637,-3.6051028,-1.1656183,-3.873099,0.19039218
21,-1.5582138,-1.1563101,-1.4261098,-1.5469929,-3.9313676,-3.163739,-2.9557347,-3.5640433,-2.4674804
22,-1.5582138,-1.1563101,-1.4261098,-1.5469929,-3.9313676,-3.163739,-2.9557347,-3.5640433,-2.4674804
23,-1.7332689,-2.6704834,-0.64168876,-1.9405849,-3.3285062,-3.1426764,-2.7890291,-4.004522,-2.5406606
24,0.9137497,0.3967718,-3.533642,-1.8890004,-4.671305,-3.2694561,-0.6361945,-4.026496,-3.3994539
25,1.7284472,-0.8240486,-2.840963,-2.3351083,-5.3686676,-4.5780773,3.572745,-4.208206,-2.8287027
26,1.7284472,-0.8240486,-2.840963,-2.3351083,-5.3686676,-4.5780773,3.572745,-4.208206,-2.8287027
27,-2.6513586,-4.66549,-3.0658553,-4.1847334,-4.7872415,-4.0000277,-4.2195396,-5.639871,-4.3704133
28,-2.6921499,-2.1124227,-0.86887246,-1.468768,-3.3451028,-2.3609517,-1.994133,-4.1584096,-0.4460988
29,0.36324054,0.03738667,0.19310737,-1.6123571,-4.172688,-2.9715745,2.5528936,-2.9387605,-2.048534
30,-4.6874566,-4.6198545,-5.579968,-4.2093062,-3.7512023,-3.3381994,-4.4509587,-5.3161983,-5.1310854
31,-4.6874566,-4.6198545,-5.579968,-4.2093062,-3.7512023,-3.3381994,-4.4509587,-5.3161983,-5.1310854
32,-4.6874566,-4.6198545,-5.579968,-4.2093062,-3.7512023,-3.3381994,-4.4509587,-5.3161983,-5.1310854
33,-1.4361489,1.0754961,-1.6552311,-0.8331155,-3.8568583,-2.5499227,0.8221187,-3.3642936,-0.044344034
34,0.09307796,-0.6176557,-2.6278727,-1.5475825,-4.6969724,-3.3845167,-2.1221576,-3.7041292,-2.076939
35,-0.26055756,-0.16716033,-3.3416176,-1.5891986,-3.22,-2.1393013,0.5534439,-0.064087614,-4.023609
36,-2.698937,-3.447701,-3.2661355,-2.9262767,-3.4416585,-3.1897974,-4.0352974,-4.304538,-3.9266877
37,-4.1025844,-5.4891014,-5.0186744,-4.5819592,-3.9890406,-3.8305976,-4.843891,-5.6863546,-5.890393
38,-0.30632633,-0.32182634,-0.9853926,-1.0102689,-3.0877976,-2.4162767,-0.07459341,-2.6534512,-1.162169
39,-0.30632633,-0.32182634,-0.9853926,-1.0102689,-3.0877976,-2.4162767,-0.07459341,-2.6534512,-1.162169
40,-2.1544542,-3.211212,-2.7054188,-2.1281922,-2.4196234,-2.695403,-2.5519335,-4.0410347,-3.3454344
41,-0.059479162,1.0416391,-1.9004632,-1.0333618,-4.002184,-2.6443515,-0.11144927,-3.2158198,-1.475701
42,-3.281778,-3.977301,-4.40526,-2.622596,-2.1638834,-2.6575625,-2.7482984,-4.1946764,-4.028928
43,-4.8720164,-6.124355,-4.976074,-5.8832765,-5.041087,-4.538381,-5.8531804,-6.626867,-6.94253
44,-0.6036398,0.8959936,1.6828848,-1.232165,-4.980824,-3.5511382,2.0514686,-3.4860966,-0.26758346
45,0.25174177,-0.39648658,0.73962224,-1.4971787,-5.0460243,-3.9069207,-1.1238817,-4.6751447,-0.810022
46,-1.0037134,0.5998002,-3.028684,-2.5868766,-4.068791,-2.8220458,-0.09040423,-1.3061707,-4.658507
47,-1.0037134,0.5998002,-3.028684,-2.5868766,-4.068791,-2.8220458,-0.09040423,-1.3061707,-4.658507
48,-2.1045833,-3.1174064,0.2203981,-1.9649109,-3.0004783,-3.014661,-2.2837095,-3.9787128,-1.702844
49,-2.1045833,-3.1174064,0.2203981,-1.9649109,-3.0004783,-3.014661,-2.2837095,-3.9787128,-1.702844
50,-2.1045833,-3.1174064,0.2203981,-1.9649109,-3.0004783,-3.014661,-2.2837095,-3.9787128,-1.702844
51,-0.9868792,-1.903187,-1.853962,-2.2282405,-3.8114846,-3.0719192,-2.6046479,-4.1128693,-2.857971
52,-2.7958572,-3.2286012,-4.357006,-2.7525923,-3.1745543,-2.8778415,-3.1171703,-4.5352616,-4.002172
53,-0.19684716,-1.9720931,-0.2751729,-2.0753274,-4.1044183,-3.3085148,-1.9213562,-3.4591844,-2.2391677
54,-3.029522,-4.229771,-3.4117205,-3.128096,-3.393014,-3.1389332,-3.9448423,-4.66894,-3.692332
55,-3.6059508,-3.0666015,-4.332433,-2.7931929,-2.847514,-2.667205,-3.0585973,-3.7835548,-3.906349
56,-3.479007,-3.9528534,-1.8674071,-3.287124,-3.6993217,-3.355747,-3.9725611,-5.2376127,-3.5256255
57,-0.2518819,-1.7342707,-2.8821175,-1.973773,-4.3642473,-3.1644244,-2.223751,-3.17756,-3.2975028
58,0.0921333,-1.1854289,-1.1773319,-1.9408771,-4.7757483,-3.5045247,-1.6655754,-4.3037252,-1.8962334
59,-2.7362406,-2.9241703,-3.8798943,-2.7429988,-3.7942014,-3.138778,-3.502603,-4.823391,-3.5514877
60,-1.6293994,-3.961319,-4.246074,-3.9759088,-4.767336,-3.7602787,-3.3705904,-5.4766364,-4.809495
61,0.5432174,1.1389921,0.26957157,-1.9528462,-4.223493,-3.1036243,4.407758,-3.4541388,-1.1305957
62,-1.7566456,-2.6616015,-3.1459162,-2.6577525,-3.654708,-2.9730353,-3.641064,-3.9495857,-4.005248
63,-4.1003957,-4.8668375,-4.0186996,-3.9224308,-3.7743356,-3.3864734,-4.4883437,-5.374015,-4.5459743
64,1.516552,0.15516095,-3.4092844,-1.7891862,-4.016278,-2.8739505,2.3009622,-2.5454185,-4.218713
65,-4.4721336,-4.9506226,-3.7060766,-4.8477488,-4.5655603,-3.77031,-4.7950764,-5.7317324,-5.145019
66,-1.7675768,-2.5599074,-0.7206619,-2.465089,-4.0908394,-3.3772333,-2.6674986,-4.6736927,-2.6895194
67,-1.6641797,-3.075557,-3.1586683,-2.9287493,-4.3912253,-3.4169493,-3.5514624,-4.927897,-3.2472925
68,-1.1081766,0.75681573,-1.2449825,-0.83981097,-4.4275393,-3.5008583,2.3631802,-4.0580153,0.42978117
69,-2.3313859,-2.9205353,-0.5538092,-2.4132922,-2.5104399,-2.7322426,-2.112425,-4.2222195,-2.766754
70,0.5809522,0.98274976,-2.8435247,-2.3139439,-3.3423426,-2.3462114,5.098473,-2.4390697,-4.4230576
71,-1.3336724,-2.4749699,0.6643373,-1.9420913,-3.5227692,-3.0827332,-0.91203946,-4.0481877,-1.8304738
72,-0.6883631,0.3901193,-3.5650706,-1.3136365,-3.7216926,-3.085279,-0.1935241,-1.8450749,-3.3680203
73,-2.5529675,-3.096523,-3.7162168,-2.5614324,-3.343777,-2.8448236,-3.0607045,-4.4111834,-3.6327224
74,-0.582683,-0.5285445,-0.510631,-1.2118763,-4.037144,-2.915878,-1.6954731,-3.2886205,-1.532606
75,0.38810986,0.9209241,-0.88012177,-1.3906374,-4.8963633,-3.908916,2.7193859,-4.1231036,-0.63420355
76,-2.3918674,-0.3917451,-4.0877037,-0.7454965,-1.5821584,-1.4858572,-0.9649476,-3.1536703,-2.7495694
77,-2.526354,-2.9250572,-3.9507627,-2.355464,-3.4543867,-2.9153504,-3.9799175,-3.7086232,-3.799484
78,-3.4527588,-3.2400508,-1.9140853,-2.830303,-2.8691323,-2.6759932,-2.727875,-4.284907,-3.4284039
79,-3.49163,-4.5587034,-4.32189,-3.1554756,-2.6221516,-2.909637,-3.5880096,-4.457783,-4.5241027
80,-3.9876382,-5.8867073,-3.9841053,-4.851408,-4.676669,-4.2353415,-5.202214,-6.4667454,-5.364173
81,0.6725489,0.11619623,-1.5290703,-1.4156332,-4.6893816,-4.0256076,1.5834823,-4.6450286,-1.296584
82,-0.08976659,-0.061551996,-1.6074471,-1.279319,-4.3008823,-3.1364658,-0.2676917,-4.074204,-1.3117968
83,-3.756894,-4.663641,-3.5841382,-4.5608006,-4.3661885,-3.902112,-4.1810336,-5.2547936,-4.9696865
84,-3.4639993,-3.0646274,-3.8700304,-2.3532512,-3.019115,-2.633104,-3.1514022,-4.6644387,-3.109561
