,0
0,0.7082891
1,0.88694775
2,-0.6700444
3,-0.71189225
4,0.072551735
5,-0.45842168
6,-0.7639321
7,-0.7301652
8,-0.20575829
9,0.5926846
10,-0.9201304
11,-0.45763198
12,1.0356549
13,0.12660383
14,-0.39367715
15,0.29239932
16,-0.3607364
17,0.79266256
18,-0.3039348
19,0.0864015
20,-0.7451876
21,-0.0024232622
22,0.5422003
23,-0.28852254
24,-0.7229057
25,0.06015805
26,0.15217261
27,-0.32726958
28,0.8590068
29,-1.1518455
30,-0.29791257
31,-0.3512911
32,-1.1107078
33,0.16649811
34,0.116075255
35,0.46945858
36,0.11263343
37,-0.59831583
38,-1.5585841
39,-0.44189963
40,-1.1461262
41,0.58156
42,0.396773
43,-1.70795
44,-0.44491646
45,-0.0004714895
46,0.030454809
47,-0.40587738
48,-0.21479936
49,0.20796803
50,-0.57205117
51,-0.61186475
52,0.59995794
53,-0.7356997
54,0.7268346
55,-0.05210968
56,-0.103592426
57,-1.2435207
58,0.39367545
59,-0.098737605
60,-1.4202235
61,-0.063787036
62,-1.4316876
63,-1.0555224
64,-0.3431616
65,-1.1926515
66,-0.8608154
67,-0.41950718
68,0.87874174
69,-1.0346699
70,-0.121936865
71,0.08541082
72,0.527809
73,-0.59295887
74,0.6250105
75,0.5371851
76,-0.6491414
77,0.7585697
78,0.5478984
79,-0.12142695
80,0.42696828
81,-0.9943011
82,-0.3685867
83,-0.48054332
84,-0.5113614
85,0.064928345
86,0.1842893
87,-1.1281093
88,-0.518258
89,0.5856381
90,0.68564796
91,0.009067768
92,-0.79545194
93,0.82571787
94,-1.0971875
95,0.48760077
96,-0.34763452
97,-0.03426405
98,-0.39952803
99,-0.6836423
100,-0.19014488
101,0.59784555
102,-0.6804961
103,0.4695937
104,0.8084946
105,-0.34542415
106,-0.5042106
107,-0.8718924
108,-0.15754521
109,0.45234442
110,0.20151138
111,0.15409203
112,-0.10605898
113,-1.2771035
114,-0.65498924
115,0.43553737
116,0.4809626
117,-0.2428737
118,0.70904475
119,-0.94074655
120,0.44440332
121,-0.13058631
122,-0.15371452
123,-1.3590716
124,-0.34394264
125,0.13049689
126,-0.80293065
127,-0.11321483
128,0.067959376
129,0.25957546
130,-0.8906013
131,-0.23326486
132,-0.009452647
133,1.0591131
134,-0.6792898
135,0.8530059
136,0.09511254
137,-0.81646407
138,0.36058483
139,-1.284299
140,-0.8855268
141,-0.99185216
142,-0.69996965
143,-0.4392459
144,-0.02296949
145,-1.278307
146,-1.0654019
147,-0.54567915
148,0.08857023
149,-0.77349937
150,-0.73037827
151,-0.61203706
152,-0.14061537
153,-0.9940493
154,0.29188657
155,0.1477212
156,-1.2498125
157,-1.1176529
158,0.41949996
159,1.3407892
160,-0.3256664
161,-0.2902823
162,-0.7150754
163,-1.0238416
164,-0.5273075
165,1.2472073
166,-0.37968335
167,0.2368423
168,-1.1523204
169,-0.9364084
170,-0.37924325
171,-0.6936997
172,0.8705309
173,-0.44294053
174,-0.36085808
175,-0.0056827273
176,-1.2152182
177,-0.11352558
178,-1.2526816
179,-1.0609524
180,-0.90894055
181,0.14857349
182,-0.80979437
183,-1.7004108
184,0.9246737
185,-0.67646646
186,-0.20266171
187,-1.508098
188,-0.78174007
189,-0.086132534
190,0.3014783
191,-0.8702943
192,-0.88283384
193,-0.7010803
194,-0.71941906
195,-1.4206051
196,-0.1427792
197,0.1413689
198,-0.1656018
199,0.4263413
200,-0.72267413
201,-1.530567
202,-0.74912626
203,0.99040735
204,-0.734679
205,-1.2144059
206,0.082149334
207,0.2227611
208,-1.850226
209,0.715752
210,-1.0538107
211,-0.8337439
212,0.5976973
213,-1.2571937
214,0.10871295
215,-0.46393082
216,-0.34877494
217,-0.34896633
218,-0.6635618
219,-1.5925272
220,1.226143
221,-1.1565509
222,0.86138594
223,1.111367
224,-0.45887926
225,0.79470974
226,0.3535424
227,0.88331944
228,-0.48478273
229,0.4960145
230,0.18459058
231,-0.8678963
232,-0.06569835
233,-0.4075049
234,-0.3833014
235,0.09490045
236,-0.9050064
237,-1.1956187
238,-0.8157611
239,-0.27272853
240,-0.17118204
241,0.44338146
242,-1.0262848
243,-0.23053464
244,0.00508474
245,-1.7107546
246,-0.26366365
247,-0.67061126
248,-0.91811013
249,0.40112793
250,-0.74697113
251,-1.5516144
252,0.09833365
253,0.13711762
254,-0.23465171
255,0.3836551
256,0.41280445
257,-0.60883033
258,0.6648049
259,1.1316785
260,-0.754143
261,-0.5621542
262,-1.2616996
263,-0.44241345
264,-0.4628792
265,-0.8810855
266,-0.7378526
267,0.19434416
268,-0.065162666
269,-0.8284191
270,0.15024802
271,-0.5900113
272,0.3842197
273,0.4944078
274,-1.0063612
275,-0.26486632
276,-0.21499959
277,-0.84521294
278,-0.95022273
279,-0.347625
280,-0.939871
281,-0.68287253
282,-0.12454733
283,-0.70272547
284,-0.8339871
285,-0.37922958
286,-0.9723284
287,-0.57153594
288,-0.2144298
289,-0.24290116
290,0.1992523
291,-0.44959608
292,-0.343596
293,-0.15551563
294,-1.1336979
295,-0.83989716
296,-0.5175733
297,-1.2436908
298,-0.9486991
299,-0.8796691
300,0.1583617
301,0.109156035
302,-0.102227025
303,0.024787331
304,-0.6337179
305,1.5288599
306,0.979215
307,0.8067123
308,-0.5806743
309,-0.22448194
310,-0.1540178
311,-0.79799616
312,0.19099627
313,-0.01900228
314,0.10575863
315,-0.34894863
316,-0.052992217
317,-1.0398533
318,-0.6935792
319,0.13806322
320,0.48887506
321,0.6099782
322,-0.9647291
323,-0.42294464
324,0.58642685
325,-0.47627544
326,-0.6493518
327,0.17746982
328,-0.5991276
329,0.6040926
330,-0.8165004
331,-0.7211405
332,0.7189965
333,-0.92579067
334,-0.09914816
335,-0.5011885
336,0.6859242
337,-1.0894285
338,0.35423106
339,-1.094658
340,-0.03805179
341,0.017551506
342,0.1562966
343,-0.15628177
344,-0.09145166
345,0.74207264
346,0.559902
347,0.7398812
348,-0.18291257
349,0.18820097
350,0.5626509
351,-0.9635784
352,-0.8921145
353,0.90490866
354,-1.2609545
355,0.341574
356,-0.49354652
357,-0.118847065
358,-0.7599995
359,0.32988265
360,-0.42647293
361,0.46247756
362,-0.08826248
363,-0.5674769
364,-0.032705
365,0.3410298
366,-0.345167
367,0.017000908
368,-0.8294913
369,-1.0307466
370,-0.69404244
371,-0.67104447
372,-1.0885983
373,0.92206407
374,0.7826918
375,0.030800516
376,-0.17621301
377,-0.3350201
378,-0.43729916
379,1.1707212
380,0.1991323
381,-0.51284975
382,-1.2056656
383,-1.2878125
384,-0.768967
385,0.8853782
386,0.2505767
387,0.016303042
388,-0.8957438
389,-0.9901159
390,0.8186299
391,0.08649842
392,0.688857
393,-0.19589369
394,0.52405655
395,-1.1004747
396,0.08955865
397,-0.6391796
398,0.556525
399,-0.77720237
400,0.009901965
401,-1.1470816
402,-0.27976575
403,0.8650733
404,0.030439073
405,1.0150274
406,1.2097341
407,0.9146653
408,-0.98324037
409,0.21647778
