,0
0,1.0583644
1,0.7606866
2,-0.6242344
3,1.1492134
4,-0.5181658
5,0.6648808
6,-0.44583845
7,0.19968906
8,0.43421787
9,-0.042578112
10,-0.69400424
11,-0.1695867
12,1.3241905
13,0.4384721
14,-1.1627249
15,0.6035208
16,-0.46209082
17,0.79646766
18,0.86959535
19,0.13660331
20,-0.34024498
21,0.5764338
22,0.42772514
23,0.7070313
24,-0.48198107
25,0.5601265
26,0.8627634
27,-0.040387537
28,-0.053261686
29,-0.5732841
30,0.37405595
31,0.45534202
32,-0.43412453
33,0.58888364
34,0.69837385
35,0.45112625
36,-0.79082954
37,-0.69306135
38,-0.5936056
39,0.3016541
40,-0.49190745
41,0.33139694
42,0.50196034
43,-0.7978454
44,-0.043732185
45,-0.3893784
46,0.695197
47,-0.25839332
48,0.64807624
49,0.6004276
50,-0.31026626
51,-0.5013078
52,0.4098433
53,-0.3262061
54,0.16185537
55,0.014760819
56,0.0022286521
57,0.25341856
58,1.0337467
59,0.9000745
60,-1.3455828
61,0.38374883
62,-1.6010512
63,-0.7911581
64,-0.79729724
65,-0.12679501
66,-0.0630719
67,0.41184548
68,1.2046285
69,0.015125738
70,1.1853235
71,0.4785923
72,0.46334025
73,0.6665542
74,0.30349115
75,0.47974855
76,0.226387
77,0.92390656
78,0.9400801
79,-0.9678186
80,-0.0039061783
81,0.66814893
82,0.47746134
83,-0.46839628
84,-0.90463084
85,0.8136051
86,1.0432383
87,-0.24026564
88,-0.2448051
89,0.7150706
90,0.43592864
91,0.43100616
92,0.7114383
93,0.24012092
94,0.14030118
95,0.9518201
96,-0.1899297
97,-0.8851751
98,-0.3288088
99,-0.0971816
100,-0.20577008
101,-0.21847987
102,-0.62065244
103,1.130025
104,0.45099965
105,-0.07849165
106,-0.1506693
107,-0.8336387
108,0.34617224
109,0.3440042
110,0.32542476
111,-0.34040564
112,-0.41422185
113,-0.81493384
114,-0.34832913
115,-0.6523197
116,-0.09474168
117,0.07056634
118,0.3916114
119,-0.20266643
120,0.9253829
121,0.45622227
122,-0.5928911
123,-0.38427436
124,-0.8908729
125,0.48964366
126,-1.1814412
127,0.44415095
128,0.41242632
129,0.37031975
130,-0.9744681
131,0.3878204
132,0.47674772
133,0.5026258
134,-0.5694265
135,0.30142564
136,0.76166624
137,-0.07013791
138,0.83483857
139,-0.5917461
140,0.31362936
141,-0.50189495
142,-0.35504577
143,0.06683506
144,0.3169992
145,-0.17032911
146,-0.43563005
147,-0.9745789
148,1.1264187
149,-0.7964502
150,0.09506545
151,-0.44475642
152,-1.0089649
153,0.046760958
154,0.21169667
155,0.2293948
156,-0.3811665
157,0.01570306
158,0.42559156
159,0.09407076
160,0.39404896
161,0.8058056
162,0.07243473
163,-0.3179007
164,0.22318614
165,-0.15171544
166,-0.508941
167,0.010445048
168,-0.9663418
169,-0.8643641
170,-0.22671539
171,0.23100005
172,0.39459944
173,0.12429916
174,-0.34323773
175,-0.26848912
176,0.06595357
177,0.8600748
178,-0.60979146
179,0.23861146
180,0.36416078
181,0.5890607
182,-0.7882194
183,-1.3081204
184,0.7035048
185,-0.068024024
186,-0.42423993
187,-1.0784768
188,0.19504356
189,0.44525835
190,0.9350571
191,0.21994555
192,-0.89175165
193,0.531674
194,-0.17341991
195,-0.0061900793
196,0.5157227
197,-0.06848065
198,0.40325567
199,0.58015347
200,-0.92992675
201,-0.40068427
202,-0.6498622
203,0.9809071
204,0.28473863
205,-0.35681555
206,0.51850104
207,1.0000185
208,-0.3920554
209,0.35271245
210,-0.26905483
211,-1.3280177
212,-0.024612982
213,-0.35987875
214,0.8054722
215,0.30230612
216,0.9379273
217,0.47028252
218,0.21941566
219,-0.82028866
220,0.5706363
221,0.32216337
222,1.6225878
223,0.43110868
224,0.19631715
225,0.85348505
226,0.13507049
227,0.55935115
228,-0.15085463
229,0.12690818
230,-0.03886487
231,-0.033279005
232,0.6054497
233,0.6330016
234,-0.36005318
235,0.59806424
236,0.3613499
237,-1.1522672
238,-0.61206025
239,0.36795652
240,0.26587877
241,0.3896821
242,0.3456045
243,0.24456272
244,-1.390521
245,-1.0649056
246,0.7406916
247,-0.089804135
248,-0.4916663
249,1.6915517
250,-0.1408953
251,-1.1550436
252,0.31716514
253,-0.6146168
254,0.17429587
255,1.6674451
256,0.89307284
257,-0.30105862
258,1.3545394
259,1.2282116
260,-0.036751952
261,-0.9588532
262,-0.660509
263,0.48866284
264,-0.10707847
265,0.8310649
266,-0.61462784
267,-0.19306885
268,1.0622815
269,-0.4650526
270,0.8961193
271,-0.23904201
272,-0.16944437
273,0.3302438
274,0.22541821
275,-0.25853574
276,0.39817476
277,-0.30379272
278,0.40099525
279,0.26650748
280,0.025641076
281,0.047165323
282,0.7234907
283,-0.16532876
284,-0.64303935
285,-1.105424
286,-1.1111821
287,0.46111098
288,0.31255668
289,0.65510553
290,-0.68976927
291,-0.19086596
292,0.6350189
293,-0.11463269
294,-0.7257402
295,0.5406754
296,0.3734033
297,-0.8111651
298,0.68520135
299,-0.8448405
300,-0.18590502
301,0.74439293
302,0.05493032
303,0.3637682
304,0.0683124
305,1.3173364
306,0.688944
307,1.3660865
308,-0.078883685
309,-0.061590124
310,1.0001026
311,-0.91863173
312,-0.26352325
313,0.41343862
314,1.1507044
315,0.12884009
316,0.37820172
317,-0.023461733
318,1.1341547
319,0.19093989
320,0.9908666
321,0.7311862
322,-0.16283599
323,0.2661859
324,0.10229258
325,0.42334142
326,-0.7746296
327,0.17383438
328,0.3041878
329,1.1259884
330,0.54919267
331,-0.4702661
332,0.8513966
333,0.0041795345
334,0.6088013
335,-0.7119493
336,0.4773749
337,0.29950535
338,0.97791123
339,-0.17279139
340,-0.78288907
341,-0.31709713
342,0.81906456
343,-0.38284045
344,0.7802037
345,-0.18718728
346,0.07392304
347,0.50408465
348,0.03723182
349,1.2052513
350,0.40077537
351,-0.4530687
352,0.19904996
353,0.7413408
354,0.03716821
355,1.1097895
356,-0.65957034
357,0.5502558
358,0.18913533
359,0.13384545
360,-0.46106073
361,0.6104915
362,-0.1726628
363,-0.29912114
364,-0.21487181
365,0.7065076
366,0.55875057
367,0.5981783
368,0.2939383
369,-0.1939964
370,0.83031374
371,-0.6910576
372,-0.3694089
373,-0.2903109
374,0.6922131
375,0.7244651
376,-0.7234228
377,0.34808913
378,0.044188395
379,0.731851
380,0.7911146
381,-0.15975443
382,-0.7861976
383,-1.0447414
384,0.3877533
385,0.87853867
386,-0.360672
387,0.31893128
388,0.5663576
389,-0.4294419
390,0.2387971
391,0.43630013
392,0.028779194
393,0.2667662
394,0.24974039
395,-1.3490549
396,0.1174697
397,0.57503057
398,0.7042039
399,-0.15631348
400,0.21758518
401,-0.5254385
402,0.36487424
403,0.23641512
404,0.39467585
405,0.7982432
406,0.74967873
407,1.5085626
408,-0.21763155
409,0.5698162
410,-1.0897677
411,0.38247654
412,0.5843018
413,-0.74412745
414,0.30116847
415,0.591888
416,0.46191606
417,-0.48827824
418,0.26313773
419,-0.20553267
420,0.18584044
421,0.25918952
422,0.0021220213
423,-0.9664992
424,0.99059683
425,0.41366044
426,-0.29798952
427,1.1801891
428,0.025623873
429,0.72742707
430,-0.9448283
431,0.5918605
432,0.36915186
433,0.623453
434,1.0258969
435,-0.30454037
436,-0.03812182
437,0.33515817
438,0.23643878
439,-0.35041425
440,0.20312047
441,-0.20112517
442,-0.97731286
443,0.38684827
444,-0.8298374
445,1.5071889
446,0.17949659
447,1.4436471
448,-0.47192243
449,-0.12271682
450,-0.22695222
451,-0.1808972
452,0.3505063
453,0.5745825
454,0.30028513
455,-0.87025297
456,-0.70369583
457,-0.3149512
458,0.47074458
459,0.29069188
460,0.6959758
461,-0.90384656
462,-0.28408277
463,-0.17293254
464,0.27516493
465,0.43912664
466,0.7116932
467,0.22260275
468,0.5984238
469,-1.1544315
470,-0.67130625
471,0.66775006
472,0.4132347
473,0.16399921
474,0.67638475
475,-0.41179702
476,0.31669906
477,0.322476
478,-0.4275988
479,-0.034637433
480,0.12673712
481,0.71563613
482,-0.15125856
483,0.46565452
484,-0.17244634
485,0.629807
486,-0.69463533
487,-0.8540911
488,1.2983719
489,0.2714334
490,0.6237675
491,0.55464906
492,0.64060915
493,0.26841217
494,0.12903194
495,1.204476
496,0.3597212
497,0.14116502
498,0.72614497
499,-0.77963406
500,-0.030672066
501,0.63650924
502,-0.10534445
503,1.408734
504,-0.12840429
505,-0.19238114
506,-0.73084855
507,-0.5425404
508,0.33320144
509,0.14794782
510,0.593215
511,0.0129740285
512,-0.42868015
513,0.72092956
514,-0.31646374
515,0.43002433
516,-0.077928044
517,0.11047705
518,0.3003072
519,-0.38793972
520,0.5305518
521,-0.40210685
522,0.20540738
523,0.6192338
524,-0.13893071
525,-0.59383386
526,-0.52064824
527,0.70083725
528,-1.0635196
529,0.26957014
530,0.47563562
531,0.7121014
532,1.1331223
533,-0.4396117
534,-0.38632014
535,-0.36322635
536,0.5322301
537,0.32433605
538,0.6437718
539,0.8351461
540,0.21268801
541,-0.7810887
542,0.5928288
543,-3.0065887e-05
544,0.35838428
545,-0.5730585
546,-0.9406444
547,0.4241931
548,0.37525007
549,-0.5581547
550,-0.11127712
551,-0.1665608
552,-0.3572106
553,-1.0989653
554,0.88544595
555,0.27092627
556,-0.16282278
557,-0.9060311
558,-0.9570458
559,-0.5144571
560,0.6227917
561,-0.091133095
562,0.2469361
563,0.15848377
564,0.52189034
565,0.50573546
566,-0.6751692
567,0.04184968
568,0.51162827
569,-0.22406763
570,0.79552704
571,0.5744207
572,0.88562554
573,0.5919451
574,-1.1172903
