,0,1,2,3,4,5,6,7,8
0,-3.4510186,-5.4314837,-4.200425,-3.8994977,-4.101099,-4.210453,-4.064691,-4.9901705,-5.766052
1,-3.4510186,-5.4314837,-4.200425,-3.8994977,-4.101099,-4.210453,-4.064691,-4.9901705,-5.766052
2,0.88082695,2.1393573,-0.2902172,-2.984345,-5.7630253,-3.7413197,1.2199937,-4.4093857,-2.6323004
3,-3.0319624,-3.3133678,-2.4873772,-2.1838233,-5.282301,-4.0783787,-3.369179,-4.6221476,-0.9991171
4,-1.3951006,-2.1683676,-1.6923491,-0.21344502,-4.2982855,-3.5974135,-3.1790357,-3.4896278,-0.8212266
5,-1.3951006,-2.1683676,-1.6923491,-0.21344502,-4.2982855,-3.5974135,-3.1790357,-3.4896278,-0.8212266
6,1.6631191,-3.1170726,-3.6727788,-5.252617,-6.1306453,-5.036524,2.5857139,-5.0045137,-6.1119103
7,1.6631191,-3.1170726,-3.6727788,-5.252617,-6.1306453,-5.036524,2.5857139,-5.0045137,-6.1119103
8,-2.567048,-1.3150097,2.6665797,-0.040185764,-5.872951,-4.4708543,1.8978964,-4.6156707,1.6378514
9,-2.567048,-1.3150097,2.6665797,-0.040185764,-5.872951,-4.4708543,1.8978964,-4.6156707,1.6378514
10,1.1976196,-0.07200286,1.8746033,-2.785415,-4.9017715,-3.774167,2.9685512,-4.21744,-2.42927
11,-3.1462884,-5.0406156,-4.197903,-4.9655375,-6.1398435,-5.092005,-4.9097476,-5.6701956,-6.7409906
12,-3.5561588,-3.5613112,-3.9151533,-0.5411192,-3.2473023,-2.92353,-3.5123196,-3.810544,-3.18996
13,-3.5561588,-3.5613112,-3.9151533,-0.5411192,-3.2473023,-2.92353,-3.5123196,-3.810544,-3.18996
14,-1.6678061,0.09490698,-2.9495165,-0.058325518,-4.1256948,-3.246011,-1.9832689,-3.2566304,0.23721191
15,0.39168984,2.2206414,0.6077712,-1.2859046,-4.522059,-3.3217926,2.7280629,-3.649234,-2.1664305
16,-4.084702,-5.1857753,-4.636083,-4.342124,-3.782994,-3.5613306,-5.194719,-4.518134,-6.3509564
17,-2.3641336,-0.56983,-4.6239686,0.09020589,-3.060448,-1.9958115,-2.1359239,-3.264908,-1.3278987
18,-2.3641336,-0.56983,-4.6239686,0.09020589,-3.060448,-1.9958115,-2.1359239,-3.264908,-1.3278987
19,-4.9046655,-6.2705007,1.6831206,-2.8134794,-4.164193,-4.2744713,-4.342443,-5.1810346,-2.6869562
20,-1.7202127,-0.17677064,1.4081482,-1.739122,-4.129093,-3.6114213,-1.4621756,-3.5045187,-0.9637063
21,-0.97793126,-3.3871942,-1.2567831,-0.98451245,-4.376624,-4.2698236,-3.6580658,-3.9266055,-3.2026267
22,-0.97793126,-3.3871942,-1.2567831,-0.98451245,-4.376624,-4.2698236,-3.6580658,-3.9266055,-3.2026267
23,-0.96799684,-4.3383274,0.13148977,-3.4376864,-4.570876,-4.4641213,-3.1638746,-4.5991054,-4.3948545
24,2.6427007,0.68651867,-2.505926,-1.4163831,-4.047306,-2.865824,1.8310628,-3.0196853,-2.8829713
25,2.4243155,-0.5845681,-2.9252954,-4.2038426,-6.468511,-4.901152,3.993555,-4.674086,-4.779418
26,2.4243155,-0.5845681,-2.9252954,-4.2038426,-6.468511,-4.901152,3.993555,-4.674086,-4.779418
27,-5.1078067,-7.3546615,-5.294791,-5.5610666,-5.410094,-4.5414634,-4.9800396,-5.8381405,-6.0295777
28,-5.735235,-4.8213973,-0.2171891,-2.1878152,-5.1089444,-4.206604,-4.8199344,-5.295857,0.57578176
