,0,1,2,3,4,5,6,7,8,9,10
0,-6.4082522,-3.8079588,-2.9269147,-4.974497,-3.9717395,-4.6981125,-1.0580391,-1.4967475,-0.49745396,0.024021177,-4.0011406
1,-3.8640113,-1.5761585,1.5763175,-2.7564738,-2.4030964,0.069838785,-0.55752015,-1.9376671,-0.68443435,0.9201073,-1.388563
2,-5.0576196,-1.5892327,2.1709118,-3.5736642,-2.8938544,-1.4384625,1.1212505,-2.0713108,-0.37572312,0.78869694,-2.0800664
3,-6.9958143,-5.4034123,-4.183761,-5.143363,-4.6787167,-3.940293,-4.241794,-2.211426,-1.4807719,0.905165,-5.0075784
4,-4.742023,-2.0181928,2.3066134,-3.5257504,-3.038407,-0.13057986,-0.41300213,-2.2926285,-0.5561172,1.2914729,-2.2340581
5,-8.138869,-6.6194425,-4.9551644,-5.978628,-5.6163383,-5.0566626,-5.6268163,-3.2287107,-1.9208893,1.7241327,-6.4720507
6,-7.891698,-5.4236627,-5.13055,-6.4599066,-5.3911443,-6.67807,-2.552638,-1.8611355,-0.31785527,0.10258517,-6.2166805
7,-6.003576,-2.8973255,2.3446898,-4.1176987,-3.703947,-0.334014,-1.3276749,-2.7016423,-1.1266747,1.4284035,-3.103359
8,-8.2299,-6.1688447,-5.9038653,-5.784979,-5.326029,-5.373826,-5.105497,-2.7580857,-1.6963441,1.3360806,-6.50921
9,-7.4298716,-5.174688,-4.466384,-5.8781667,-5.0218754,-4.5586715,-3.9699016,-0.9946149,0.610052,-0.7801021,-5.7233243
10,-5.4694414,-2.5149615,2.2999916,-4.06976,-3.2083948,0.065370016,-1.2412128,-2.6267962,-0.7958242,1.3648899,-2.771388
11,-7.594067,-6.0219927,-6.4765077,-5.551104,-4.9887214,-6.6618347,-4.5871186,-1.7451847,-0.61537796,0.11894123,-6.1129594
12,-6.611148,-2.5219803,2.386734,-4.8801265,-3.7335653,-2.9458952,2.1222086,-2.8360794,-1.0810624,1.7169675,-3.1387506
13,-4.7800655,-2.3641458,1.6799347,-3.2815845,-2.9877815,-0.0063957805,-1.2554799,-2.2365305,-0.61003166,0.8130607,-2.36144
14,-9.201561,-8.103759,-8.158696,-6.950901,-6.658638,-7.144445,-7.161318,-3.931862,-2.3032165,1.9923285,-8.078211
15,-4.4174447,-2.0810354,2.4627466,-3.2014153,-2.905878,0.92173654,-1.3364964,-2.3539767,-0.6472397,1.1102508,-1.8390528
16,-7.627919,-5.8620105,-4.9412785,-5.899074,-5.2767057,-5.067988,-4.7241273,-2.35264,-0.12615041,-0.08009679,-6.039295
17,-5.61138,-2.6874552,1.0999869,-4.1423116,-3.4916515,-1.1728659,-0.79844475,-2.0916843,-0.5066205,0.91235,-3.0786512
18,-5.871613,-2.998672,1.3505801,-4.4478574,-3.581891,-0.47849432,-2.0966175,-2.292089,-0.93794686,1.2114952,-3.2048647
19,-6.180331,-3.661333,-1.0654981,-4.8146634,-3.6612632,-3.315636,-1.0964794,-2.014161,-1.1939524,1.1833057,-4.079667
20,-8.060258,-6.6562696,-6.990869,-6.106533,-6.0809135,-5.4829865,-6.3993363,-1.8585271,-1.2707695,0.7000509,-6.6346235
21,-5.411598,-2.1188936,1.258664,-3.9550812,-3.323959,-1.9113929,0.40441915,-2.1175537,-0.42786664,0.7711124,-2.8190727
22,-7.5913553,-5.6506343,-3.6817737,-5.389551,-5.0084143,-3.654197,-4.186594,-2.673098,-1.3989334,1.4747387,-5.916835
23,-4.888993,-2.7434235,0.70251375,-3.5351033,-3.2610273,-0.8785856,-1.1388662,-2.5039053,-1.1322802,1.2685733,-2.5087104
24,-6.0575876,-4.5734196,-2.6650934,-4.8296714,-4.1969614,-2.130142,-3.9039063,-1.5063343,-0.19093753,-0.21609712,-4.6847973
25,-5.7137823,-3.0247593,0.9740373,-4.200397,-3.5284917,-1.7011349,-0.58464736,-2.4475205,-1.3740033,1.8228,-3.2034523
26,-6.6370177,-4.6691484,-3.0659986,-5.0986605,-4.46787,-4.1435328,-2.6057434,-2.1861482,-0.76871604,0.57865727,-4.5449333
27,-7.8739195,-4.740346,-1.4126363,-5.8222475,-4.684149,-4.689035,-1.5376337,-3.1865664,-1.2191844,1.7365689,-5.5953226
28,-5.8900375,-3.2417893,0.124381885,-4.5102324,-3.8573096,-2.242093,-1.64518,-2.3069654,-0.8859337,0.87527156,-3.6169596
29,-5.8976116,-3.2149165,1.0332267,-4.3160415,-3.4561975,-1.5938913,-1.1825409,-2.6206424,-1.0350481,1.13209,-3.3766034
30,-6.743266,-4.3162756,-3.4458141,-4.8536954,-4.4050894,-4.232886,-2.8880851,-1.3548068,-0.29068872,0.121780455,-4.4904113
31,-8.97753,-7.017301,-7.2158723,-7.3580995,-5.8340573,-8.553509,-3.91318,-1.86271,-0.1862994,-0.063575126,-7.4579706
32,-8.328418,-7.0070944,-7.980638,-6.2611694,-6.0324044,-7.0141487,-5.676168,-2.5418622,-2.1782198,1.910563,-6.834704
33,-8.171369,-7.0213733,-7.4839044,-6.1211014,-5.4852753,-7.0535765,-5.699893,-3.6390188,-1.8070267,1.9430177,-7.3234777
34,-8.353628,-7.032223,-7.5717616,-6.1086817,-5.8629837,-4.776927,-7.268508,-0.9763372,-1.273059,0.50204545,-6.4583497
35,-6.7189226,-4.5604067,-2.5070386,-5.2071567,-4.4710746,-4.0082855,-2.1833982,-2.5601006,-0.91004896,0.9498607,-4.784326
36,-5.6326075,-1.9655409,2.093779,-4.097825,-3.2390263,-2.704614,2.0996947,-2.462026,-0.9182295,1.7231506,-2.6237414
37,-8.312991,-6.3698883,-6.8083506,-6.341945,-5.688316,-7.989086,-3.8252575,-1.535896,-1.8224893,1.047428,-6.789981
38,-8.507984,-7.4722643,-8.370295,-6.5910664,-6.0492826,-6.4212017,-7.1859217,-1.1648246,-1.2719967,0.17437406,-7.1570473
39,-8.114597,-6.9346995,-6.933837,-6.6460824,-6.143956,-6.086349,-6.3436685,-1.2313673,-1.0074404,0.08950643,-6.737751
40,-10.340737,-7.978628,-9.165117,-7.6058006,-6.515212,-7.3271294,-6.790662,-1.679273,-1.8237957,0.983087,-7.8419595
41,-7.8545747,-5.505266,-3.952167,-6.105113,-5.420781,-3.683813,-5.0846553,-1.9042395,-0.07277788,0.4309738,-5.5362344
42,-10.892525,-8.128022,-7.170199,-8.573278,-6.862505,-9.196316,-4.7952714,-4.0239544,-3.001175,3.556903,-8.162986
43,-6.985306,-4.7006555,-3.7023826,-5.1590905,-4.792344,-3.7961583,-3.239214,-1.6470478,-0.36237016,0.5789398,-5.057781
44,-7.3007426,-5.6439977,-5.0763884,-5.4710855,-4.837535,-5.0510073,-4.481747,-0.938415,-0.15878324,-0.37034875,-5.866979
45,-7.477189,-5.0991755,-3.9115644,-5.949386,-4.9712596,-5.5744815,-2.9822514,-1.7802263,-0.857001,0.3650976,-5.753635
46,-7.159785,-4.7957463,-4.583623,-5.7513366,-4.3962383,-5.1729445,-2.581043,-0.3089404,-0.19701138,-0.46586287,-5.4105115
47,-7.3601418,-5.044014,-5.0896606,-5.747585,-5.0135584,-6.5422783,-3.2260933,-1.3827785,0.12739107,-0.47177055,-5.5394397
48,-4.41464,-2.097782,2.3850665,-3.1645188,-2.8042607,0.89664644,-1.6181067,-2.4771116,-0.82336974,1.178835,-1.7771564
49,-7.434402,-4.9073977,-4.667189,-5.7173386,-4.7514195,-6.2360806,-2.3543918,-1.7133669,-0.6269242,0.35960683,-5.5476193
50,-8.987418,-7.0899453,-7.721997,-6.812708,-5.719393,-8.60853,-5.2338767,-1.7028819,-0.7312509,0.3470962,-7.5811696
51,-5.290339,-3.050053,-0.5388768,-4.0718126,-3.2496753,-2.3112748,-1.326971,-1.8243771,-0.3140319,0.2574478,-3.2463791
52,-8.61741,-6.4051833,-6.4873323,-6.4895635,-5.185661,-6.9652133,-3.8502364,-1.0680681,-0.5193376,-0.53367585,-6.7551436
53,-8.457762,-6.362978,-6.8963394,-6.579822,-6.4669013,-6.697957,-5.001921,-1.9569304,-0.11568926,0.25782964,-6.389323
54,-9.545705,-8.507034,-8.605604,-7.0535626,-6.570516,-6.62559,-8.2504225,-2.8339174,-2.584088,2.1063597,-7.6478314
55,-9.577134,-7.7657127,-7.893355,-7.439527,-6.6343017,-7.7528954,-6.27445,-1.9995714,-1.8414568,1.2559353,-7.87532
56,-8.22619,-7.178528,-5.9598875,-6.022694,-5.565268,-5.4776163,-5.7538157,-3.7354271,-2.1968856,2.1542056,-6.7220583
57,-4.968312,-2.551471,0.37122443,-3.7358036,-3.2393966,-1.7743142,-0.68288255,-1.8638202,-0.52169174,0.7337008,-2.6141837
58,-8.600635,-7.6291957,-8.487078,-6.314399,-6.1945195,-6.3561096,-7.447592,-1.086985,-0.6468945,-0.43846422,-7.2703843
59,-6.892655,-5.3360147,-5.137804,-5.1846733,-4.709461,-3.7705636,-4.480439,-2.2435458,-0.8972813,1.1169697,-4.830979
60,-8.4964285,-6.459112,-8.084097,-6.0821123,-5.7033978,-7.287323,-5.256074,-0.83713007,-0.7260249,-0.22266978,-6.695171
61,-7.8889656,-6.4668384,-5.6103935,-6.22092,-5.598869,-5.836696,-5.7586513,-1.539645,-0.54807323,-0.23715165,-7.2173924
62,-9.505982,-7.5408645,-8.200096,-7.391225,-6.610613,-7.970983,-5.9856215,-3.1552234,-0.8641374,0.4649099,-7.9536023
63,-4.282876,-1.6844506,1.8672918,-3.1844904,-2.4320247,-0.8462537,0.12068394,-1.7119654,-0.7982959,0.7888286,-2.1468022
64,-7.59688,-5.674578,-4.718222,-5.583655,-5.039185,-4.3077188,-4.018726,-2.1699736,-1.0592743,1.3465431,-5.6505203
65,-7.58841,-4.627053,-3.1881914,-5.977615,-4.750272,-6.3583436,-0.74321586,-1.9849036,-0.80682003,0.8741831,-5.673097
66,-5.9718375,-3.7385414,-1.1732533,-4.6782227,-4.056153,-3.0028942,-2.2119827,-2.2152977,-1.3622761,0.89692223,-4.7304068
67,-7.993085,-5.4536242,-5.708979,-6.355702,-5.386881,-6.0059323,-4.4313564,-1.430073,0.23147237,-0.8955759,-6.050139
68,-7.7758193,-6.302224,-6.2415857,-6.1844354,-5.642325,-5.309982,-5.605423,-1.929304,-0.43429962,0.028665623,-6.3417935
69,-4.950268,-2.3216338,2.0193038,-3.692216,-3.0756786,-0.29661548,-0.47093138,-2.2514734,-0.6160692,1.0294828,-2.452901
70,-5.5735545,-3.2008111,0.68095034,-4.3690677,-3.4699132,-1.5705627,-1.4832088,-2.0429757,-0.6609868,0.62319016,-3.5387418
71,-7.804716,-6.2384534,-6.9426303,-6.3281374,-5.60535,-6.152463,-5.2122345,-1.5899596,-1.1540651,0.68564636,-6.8170667
72,-9.378123,-8.058792,-8.499893,-7.4310093,-6.6751695,-7.6553025,-6.9283724,-3.0154014,-1.6391306,1.1975569,-8.250918
73,-4.872681,-1.8459146,1.8108108,-3.784923,-3.0540037,-0.93769747,0.27937764,-1.984374,-0.45252243,0.83140665,-2.3038027
74,-8.408842,-5.785793,-4.023669,-6.635038,-5.4803634,-5.8609605,-3.3042305,-2.1196077,-1.5563446,1.3334968,-6.210054
75,-7.824358,-6.1734285,-5.6781397,-6.051363,-5.4327216,-5.857544,-4.6312366,-2.4398553,-1.8828019,1.3468851,-6.089187
76,-8.42823,-6.520904,-6.618659,-6.7809396,-6.004355,-6.650584,-5.1013227,-1.4934136,-0.7620837,0.24576357,-6.581562
77,-7.4799175,-4.889198,-5.165039,-6.0149903,-4.9860516,-6.655497,-2.7316034,-1.4247375,-0.6070999,0.31724712,-5.74219
78,-7.315576,-5.914544,-4.005557,-5.5252934,-4.8021398,-3.9029179,-5.348342,-1.5160953,-1.3390682,0.53630954,-6.2098403
79,-7.708672,-5.7819214,-2.9495878,-5.8248878,-5.0522585,-4.0319686,-4.0667295,-2.9455595,-1.9764849,1.8756036,-5.745329
80,-8.787702,-6.86534,-6.920095,-7.399019,-6.0489855,-8.094221,-4.652405,-2.8186681,-1.4600942,0.5536793,-7.7365727
81,-8.1164665,-5.653687,-4.232398,-6.5769796,-5.3244586,-5.7571387,-3.7230628,-2.3366594,-0.89660865,0.89652663,-5.7922926
82,-5.012537,-2.0384245,0.82703495,-3.88488,-3.264758,-2.1443808,0.2641714,-1.9086046,-0.46701428,0.6025999,-2.3265235
83,-5.2747154,-2.0937343,1.2487224,-3.9635723,-3.1612735,-1.7404323,0.25779378,-2.2015944,-0.48403984,0.77594554,-2.5035465
84,-7.156271,-5.5823736,-5.7178955,-5.316102,-4.672999,-5.346546,-4.1921325,-1.8029302,-0.63541543,0.32555446,-5.4840884
85,-8.0671015,-5.9746947,-5.4506097,-6.4857616,-5.516039,-5.677408,-5.0455484,-1.6974751,-0.11234656,-0.37934056,-6.6677227
86,-7.9707947,-6.3637896,-5.645008,-6.2553844,-5.4783974,-5.6574016,-5.8151894,-2.1131966,-1.098516,0.24278103,-6.895494
87,-6.5020256,-3.9142392,-2.561634,-4.8019614,-4.095011,-4.428897,-2.1016974,-1.6219007,-1.211672,0.74978036,-4.0103426
88,-8.4121895,-6.226443,-5.443677,-6.4411488,-5.189302,-6.3851266,-4.6367645,-2.5757713,-1.7651085,1.1914464,-6.6827426
89,-7.665155,-5.6595464,-5.192389,-6.0132484,-5.019738,-5.6919045,-3.3700967,-1.9238349,-0.42719823,0.61887753,-5.5129557
90,-8.036267,-5.934247,-5.097511,-6.3021502,-5.5863857,-4.704948,-5.4590273,-1.915839,-1.2238126,0.53976196,-6.5654793
91,-6.5047455,-3.3500988,0.15407246,-5.3132553,-3.8225806,-3.9483757,0.079656854,-2.787421,-1.038479,1.5922929,-3.6476746
92,-8.83366,-7.172384,-8.440646,-7.003735,-6.093238,-6.8352523,-6.5862164,-0.75272,0.21181244,-1.2746639,-7.425398
93,-7.854549,-6.475387,-5.567211,-5.929593,-5.469608,-4.878104,-5.155058,-2.7986577,-1.0789529,1.4027418,-6.017161
94,-8.291362,-6.3841205,-7.1031427,-6.0109997,-5.6951985,-5.864348,-5.8633204,-1.2232052,-1.7263818,0.56268513,-6.5137844
95,-8.592917,-6.4283895,-4.9764667,-6.6278048,-5.3163996,-6.317977,-3.7900782,-3.3894355,-1.6776056,1.1305227,-6.6037774
96,-4.0079026,-1.6154706,1.6908267,-3.0056183,-2.4810605,-0.15954213,-0.47650185,-1.6664628,-0.37984625,0.706201,-1.9481179
97,-4.363499,-2.1178052,2.1379223,-3.053127,-2.8638983,1.2250744,-2.1491897,-2.2731059,-0.72895396,1.1870993,-1.9400643
98,-8.636788,-6.6510286,-7.222758,-6.514311,-6.055606,-7.7319274,-4.405828,-1.8952421,-1.504497,1.0517426,-6.794022
99,-8.087038,-6.705923,-6.263119,-6.065686,-5.8618736,-4.8440647,-6.146928,-3.3108659,-1.6060258,1.6959777,-6.5000105
100,-4.380552,-2.4547286,0.8896319,-3.2105155,-2.904915,0.17690486,-2.0197308,-1.8123816,-0.6760972,0.49777165,-2.5791433
101,-7.2233725,-4.419355,-3.537571,-5.3111663,-4.3173366,-4.881077,-1.6663746,-1.6544554,-0.36383113,0.26497197,-4.5458436
102,-9.271943,-7.604339,-7.1619334,-7.1716905,-6.3713927,-7.3951354,-6.2151365,-2.5367687,-1.2064493,0.7090897,-8.161138
103,-4.971503,-1.7911088,2.6832223,-3.793592,-2.8532598,-1.2556478,0.7053612,-2.456989,-0.7514318,1.4663367,-2.114356
104,-7.4307137,-5.859318,-6.738162,-5.6034827,-5.4714518,-5.840556,-4.6571765,-1.5587126,-0.35792616,0.47206733,-5.3807364
105,-8.345349,-7.491668,-8.482562,-6.4862485,-6.0527177,-6.7101307,-7.22002,-1.341339,-1.4740424,0.61875564,-7.2951736
106,-5.8006983,-2.2561352,1.5925864,-4.513653,-3.2327583,-2.9729128,0.9399225,-2.2942264,-1.1091772,1.1184763,-3.194625
107,-7.1935444,-5.649031,-4.7591395,-5.8829536,-4.6832647,-5.352081,-4.393232,-2.4150429,-1.323477,0.67390984,-6.2006826
108,-8.98447,-7.227893,-6.486426,-7.0840383,-5.9861794,-7.0450706,-4.628273,-3.365502,-2.052701,1.9644359,-7.6294885
109,-3.5156531,-1.2439008,2.158351,-2.6661215,-2.1775236,0.32756868,-0.37745035,-1.9114324,-0.61043936,1.003757,-1.0323418
110,-7.061729,-4.760002,-3.862915,-5.4019537,-4.6362853,-5.397995,-2.0093563,-2.6903179,-0.79256546,0.5930358,-5.5173936
111,-7.7191944,-4.846142,-4.7427526,-5.8057323,-4.9833074,-6.3001466,-2.6593645,-1.7242887,-1.2748855,1.1334078,-5.536772
112,-6.814984,-5.3332267,-4.2827163,-5.169746,-4.907587,-3.474189,-4.7096653,-2.472043,-1.5915953,1.3961862,-4.9198313
113,-5.181186,-2.3684878,1.1879561,-3.9154994,-3.040432,-1.7158204,0.055725586,-1.9542966,-0.69917434,0.9114536,-2.772839
114,-5.2997937,-2.2146995,1.612993,-3.8876576,-2.9660008,-1.5882294,0.32022062,-2.1329958,-0.2141252,0.52275676,-2.8172164
115,-9.036581,-7.8109503,-9.113668,-6.909937,-6.366068,-7.838186,-7.7505627,-1.8391924,-2.326942,1.1597596,-7.959183
116,-7.4088373,-5.1454597,-2.8744473,-5.5873785,-4.845335,-5.2122626,-2.707595,-2.5978773,-1.2387937,1.7020938,-5.52237
117,-4.9358463,-2.4278884,1.614958,-3.6244988,-3.0926018,-0.96434677,-0.40656242,-1.8356496,-0.43615878,0.47249177,-2.5477998
118,-5.541039,-2.205238,0.17024575,-4.3415165,-3.5026715,-2.6905496,0.19491631,-1.6904202,-0.28391325,0.24500561,-3.0734181
119,-4.250492,-1.2572317,2.427802,-3.1333454,-2.4495704,-0.6598882,0.69869506,-2.0197246,-0.5199836,0.9225415,-1.4242463
120,-8.165253,-7.00084,-6.9230976,-6.4423695,-5.9741855,-5.421328,-6.9265914,-1.6397809,-0.68492806,0.76566744,-6.747304
121,-8.607831,-6.9141893,-6.8007803,-6.8208156,-5.977783,-8.156625,-4.93144,-3.168096,-1.6809775,1.6419566,-7.1251516
122,-8.279459,-6.145461,-6.446185,-6.318394,-5.5970607,-6.3927064,-4.316025,-2.3852723,-0.03933192,-0.19558492,-7.0142417
123,-4.0073113,-1.6974223,1.7610352,-2.800144,-2.8134956,0.78932667,-1.5631305,-1.6518375,-0.6743381,0.6110728,-1.865051
124,-8.131875,-5.074672,-4.852253,-5.9848647,-4.8301864,-6.5127196,-1.981552,-1.448416,-0.38699126,0.24494116,-5.556765
125,-8.063252,-6.1110973,-5.318936,-6.316323,-5.029042,-7.083543,-3.3154027,-1.991806,-1.227327,0.9915988,-6.505655
126,-8.249807,-6.873821,-6.043871,-6.047816,-5.5724964,-3.9902306,-6.713669,-1.9564811,-1.207896,1.2717304,-6.327465
127,-8.031659,-5.7291,-4.0785055,-6.5857024,-5.1943593,-5.5824976,-3.3301263,-2.9493556,-2.2484906,2.301542,-5.9400716
128,-7.5929346,-6.6254573,-7.954058,-6.024845,-5.460432,-5.850346,-6.328027,-0.86731946,-0.59673506,-0.09845688,-6.3690405
129,-7.586502,-5.4798903,-5.5339518,-5.9234796,-5.3372154,-5.4432454,-4.302175,-0.870456,-0.52418905,-0.59791857,-5.857365
130,-7.194752,-4.838194,-4.3953567,-5.7224145,-4.758212,-6.162588,-3.5436265,-1.4057537,-0.50970966,-0.28084818,-5.6960044
131,-5.6521816,-1.6231697,1.43389,-4.0425353,-3.1820226,-2.9513235,1.7984629,-1.8309386,-0.6464306,0.66218764,-2.5128539
132,-8.338895,-6.5930834,-8.048466,-6.3359494,-5.698961,-7.2642293,-5.419439,-1.1874043,-1.2638118,0.41442168,-6.7006125
133,-7.068539,-4.100975,-3.4253197,-5.5111055,-4.590238,-4.878819,-2.3298218,-1.8054806,-0.74095774,0.6614535,-4.936426
134,-7.027063,-4.3552947,-1.8131491,-5.482227,-4.6000404,-2.3383858,-2.9158332,-2.3387265,-0.7952281,1.1273695,-4.26973
