,0
0,0.9426512
1,0.62636787
2,-0.4791736
3,0.8212947
4,0.2673946
5,-0.2200375
6,-0.345851
7,-0.38568264
8,-0.04041128
9,0.6211759
10,-0.36222833
11,-0.39984554
12,0.83416134
13,0.051911645
14,-0.4289958
15,0.21908876
16,0.090324685
17,-0.062733024
18,0.40027493
19,0.17504461
20,-0.36300743
21,-0.17062078
22,-0.1252682
23,0.42389798
24,-0.53551316
25,0.16019064
26,0.018289357
27,-0.19088729
28,0.03262803
29,-0.7313088
30,-0.37421083
31,0.34440744
32,-0.41550446
33,-0.25340742
34,0.39866734
35,0.401214
36,0.25764287
37,-0.10573785
38,-0.5200916
39,0.2092839
40,-0.18102233
41,0.14788485
42,0.062907085
43,-0.029680714
44,0.32448775
45,0.09053998
46,-0.034398265
47,-0.23389532
48,-0.3496936
49,-0.28285748
50,0.09590855
51,0.05038731
52,0.2934194
53,-0.42037392
54,0.49049056
55,-0.2313952
56,-0.013989389
57,0.10013403
58,0.3582632
59,0.7093139
60,-0.4029125
61,0.93180317
62,-0.565908
63,-0.31364346
64,-0.062168196
65,-0.44032055
66,-0.4571314
67,-0.03790909
68,0.7583562
69,-0.28464842
70,0.431391
71,-0.09980498
72,0.039430026
73,0.7677802
74,0.38092846
75,0.73892146
76,-0.12789606
77,0.091575235
78,0.18563515
79,-0.4923368
80,0.42030972
81,-0.36675662
82,0.34480566
83,-0.12702338
84,-0.11342649
85,-0.19953737
86,0.7044326
87,-0.29733437
88,0.052902825
89,0.47846878
90,-0.15204464
91,0.4444812
92,-0.024814412
93,0.29471382
94,0.3172031
95,0.7832966
96,0.367092
97,-0.1062371
98,0.56863666
99,-0.6213687
100,0.21161263
101,0.57315624
102,-0.36347657
103,1.0626118
104,0.6820937
105,-0.35318625
106,-0.588649
107,-0.68292993
108,-0.13843246
109,0.013522252
110,0.48475248
111,0.18630639
112,-0.124032095
113,-0.4225235
114,-0.14288667
115,-0.043123238
116,-0.06989528
117,-0.23796533
118,0.86830556
119,-0.76518035
120,0.27531505
121,-0.12750012
122,-0.07405018
123,-0.23071732
124,-0.109897375
125,0.1696524
126,-0.21815516
127,0.027521864
128,0.5616522
129,0.67361677
130,-0.37346756
131,0.07944
132,0.45660132
133,0.20655973
134,-0.43564534
135,-0.098759115
136,-0.23402326
137,-0.25170994
138,-0.11466575
139,-0.7843616
140,-0.36744016
141,-0.39920652
142,-0.61418736
143,-0.015141398
144,0.87538457
145,0.3373319
146,0.1546735
147,-0.19246891
148,0.53803015
149,-1.1251041
150,-0.2893834
151,-0.09554328
152,-0.103705406
153,-0.75286025
154,0.63341296
155,0.08322984
156,-0.7207052
157,-0.034397013
158,0.41351002
159,0.20693423
160,0.36816156
161,-0.2138144
162,-0.26412964
163,-0.18333887
164,0.31310898
165,0.3774261
166,-0.18304977
167,0.6729682
168,-0.4559887
169,-0.25985658
170,-0.5401389
171,-0.36673212
172,0.21389824
173,0.09091056
174,0.48168713
175,0.12787256
176,-0.39653903
177,0.12137428
178,-0.62357426
179,-0.066390865
180,-0.32146758
181,-0.18645267
182,-0.2284696
183,-0.28490853
184,0.01620764
185,0.09240046
186,0.1712326
187,-0.22282527
188,-0.30953902
189,0.09913971
190,0.5193326
191,0.6611843
192,0.16952637
193,0.11307724
194,-0.74175096
195,-0.07945821
196,0.11267256
197,0.42636198
198,0.46708947
199,0.39539504
200,0.15311757
201,-0.35158896
202,-0.015165746
203,0.51319236
204,-0.28553957
205,-0.5857362
206,0.37184602
207,0.15244886
208,-0.3023423
209,-0.15043685
210,0.18022622
211,-0.46252286
212,0.19065876
213,0.0767712
214,0.58478016
215,-0.3911873
216,0.26123953
217,0.2605644
218,-0.32824945
219,-0.15590441
220,0.4608466
221,0.17902483
222,1.1278683
223,0.17204471
224,-0.08765985
225,0.41407865
226,0.22452499
227,0.3555289
228,0.004419714
229,0.2827736
230,0.3828237
231,-0.055228412
232,-0.10440493
233,-0.12655444
234,-0.2434239
235,0.051931623
236,-0.46464765
237,-0.47972202
238,-0.48104995
239,0.08895823
240,0.5478157
241,0.38325173
242,0.53768444
243,0.16935945
244,-0.09679292
245,-0.5066074
246,0.35891807
247,0.012905113
248,-0.5935074
249,0.9321238
250,-0.44554198
251,-0.42733967
252,0.35464442
253,0.09210426
254,-0.2008072
255,0.6983251
256,0.40528363
257,-0.40756893
258,1.051962
259,0.33622694
260,-0.04448595
261,-0.34473276
262,-0.65333045
263,-0.052894965
264,-0.08990754
265,0.41352063
266,0.07570322
267,-0.40984976
268,0.9327444
269,-0.42825776
270,0.28492892
271,-0.014225215
272,0.06883843
273,0.11855814
274,-0.45620602
275,-0.06080684
276,-0.17964537
277,-0.3799597
278,-0.30029845
279,-0.32364058
280,-0.4118175
281,-0.3711322
282,-0.15838373
283,-0.26360595
284,-0.44226623
285,0.07205388
286,-0.52922535
287,-0.36558568
288,0.23903355
289,-0.12429683
290,-0.16130958
291,0.14307335
292,0.21055311
293,0.7135205
294,-0.56723255
295,-0.31916946
296,-0.3829311
297,-0.47080648
298,-0.4123386
299,-0.24500124
300,-0.23694606
301,-0.19585122
302,0.10057716
303,0.2766052
304,-0.076447256
305,0.7089472
306,0.35954666
307,0.81043327
308,-0.7426915
309,0.05229655
310,0.2253512
311,-0.17466556
312,-0.2587644
313,0.106766686
314,0.2347297
315,-0.39848036
316,0.052931458
317,-0.31888133
318,-0.10421248
319,-0.29885793
320,0.4214788
321,0.83765143
322,0.0681777
323,3.6016107e-05
324,0.15277332
325,0.13378079
326,-0.39427698
327,-0.15217002
328,-0.5640893
329,0.76342416
330,0.14589407
331,-0.4919601
332,-0.068557225
333,-0.22579731
334,0.5195192
335,-0.2420107
336,0.34824675
337,-0.0421013
338,-0.1365387
339,-0.10904612
340,-0.26688433
341,-0.25115883
342,0.37272513
343,-0.2802232
344,-0.0111795105
345,0.1734743
346,-0.14958803
347,0.29682195
348,-0.19841675
349,0.81224585
350,0.3519355
351,-0.41827148
352,-0.47265851
353,0.7584794
354,-0.23796101
355,0.19015041
356,-0.65663826
357,0.13636272
358,-0.3041594
359,0.08549644
360,-0.08691989
361,-0.04318639
362,0.51881284
363,-0.30400848
364,0.051480085
365,0.09582637
366,0.24012315
367,0.028053872
368,-0.10210921
369,0.63214266
370,-0.0015313216
371,-0.25966108
372,-0.34549052
373,0.86546904
374,0.21256712
375,0.41419882
376,-0.2136183
377,0.10990843
378,-0.4289623
379,0.6592983
380,0.93828946
381,0.322774
382,-0.16352351
383,-0.49043894
384,-0.029787242
385,0.30639988
386,0.42382157
387,-0.3004775
388,-0.16878952
389,-0.2971083
390,0.2683037
391,0.5029462
392,-0.3744678
393,0.06903222
394,0.052877873
395,-0.26943278
396,0.27558756
397,0.22230558
398,-0.27630007
399,-0.50879645
400,0.10097825
401,-0.27292025
402,0.3320871
403,0.10074048
404,0.5897168
405,0.42188925
406,0.076646686
407,0.6977303
408,-0.00958021
409,0.42930472
410,-0.49549842
411,0.08006939
412,1.3169111
413,0.3413803
414,0.053736337
415,0.1556971
416,-0.1037357
417,-0.49137002
418,0.37096095
419,-0.396178
420,0.14023678
421,0.4316486
422,0.36047894
423,-0.4515689
424,0.2804008
425,-0.12187964
426,-0.62235284
427,-0.113333
428,0.19643906
429,0.15170813
430,-0.41945666
431,-0.048132665
432,1.0126121
433,0.4322589
434,0.4907714
435,-0.21656097
436,-0.16371752
437,-0.37883848
438,0.15150154
439,-0.73202616
440,0.10602929
441,0.24777949
442,0.23357669
443,0.057907097
444,-0.40643638
445,0.8311649
446,0.21676248
447,0.0856122
448,-0.4359523
449,-0.09259902
450,0.29824042
451,-0.4610811
452,0.17253737
453,0.414249
454,-0.07521933
455,0.14673977
456,-0.42514807
457,1.1247221
458,0.970615
459,0.07474969
460,-0.1439156
461,-0.420893
462,-0.50245595
463,0.10997265
464,-0.06645127
465,0.15302527
466,0.12733574
467,0.25103045
468,0.14059481
469,-0.6345536
470,-0.57750577
471,-0.33200067
472,-0.3518448
473,0.09495075
474,-0.18455967
475,-0.5085163
476,-0.73454595
477,0.306278
478,-0.14269672
479,0.37059557
480,0.19519761
481,0.15565908
482,-0.19171669
483,-0.012307953
484,0.35927737
485,0.019774906
486,-0.022946432
487,-0.24086894
488,0.59965825
489,-0.043054663
490,0.41901165
491,0.7327957
492,-0.49109966
493,-0.105985045
494,-0.72392285
495,1.0371774
496,0.87216717
497,-0.49982393
498,-0.13534188
499,-0.47327328
500,-0.50732106
501,-0.33300936
502,-0.39967132
503,0.28511092
504,-0.09851186
505,-0.422975
506,-0.012593988
507,-0.1281774
508,0.5414962
509,-0.3212785
