,0,1,2,3,4,5,6,7,8,9,10
0,-3.317853,-1.8090622,-1.3960139,-2.9297318,-2.306496,-2.9666483,0.3161961,-0.87780154,-0.13591737,-0.09880004,-2.1799855
1,-4.1785316,-2.2090957,-0.47429663,-3.4998822,-2.717746,-2.859733,0.31716415,-1.5421563,-0.47478455,0.56291276,-2.6041303
2,-3.5324717,-1.2915393,0.9986243,-2.8952634,-2.0898545,-2.126805,1.2091664,-1.3736068,-0.2547048,0.41337502,-1.7949603
3,-3.7457724,-2.9402785,-2.5832195,-3.1667223,-2.9190865,-2.4423873,-2.1751897,-1.0269072,-0.5085606,0.01398437,-2.9237976
4,-4.3572874,-1.8685201,2.9708357,-3.161147,-2.5369124,0.10304469,-0.51721394,-2.1258662,-0.29866326,0.86347497,-1.9847028
5,-7.201582,-6.699555,-7.003222,-6.3233304,-5.8896646,-5.7586265,-5.6269217,-2.2744162,-0.7321139,0.5733525,-6.25373
6,-6.795579,-5.5558195,-6.044859,-6.087127,-5.3513265,-6.244384,-3.187411,-1.8250977,-0.22945556,0.19728556,-5.4600186
7,-5.7805047,-2.8617105,2.5964627,-4.290129,-3.3716056,-0.92954785,-0.37575036,-2.8669045,-1.0194224,1.53781,-3.2088573
8,-10.715349,-9.472365,-7.370821,-9.028215,-8.12094,-7.2243094,-7.318025,-4.3827267,-2.9034064,3.1224666,-9.022859
9,-6.841239,-6.1866007,-6.701393,-6.0211935,-5.575739,-5.5634828,-4.819617,-1.9961698,-0.46067548,0.37041107,-5.8555293
10,-8.325538,-4.9487653,3.9170833,-5.8016777,-5.140694,1.9454572,-4.1592846,-4.6330423,-1.8397435,2.994615,-4.659647
11,-6.622041,-5.743927,-6.5361676,-5.8836293,-5.3579135,-5.8370667,-4.050216,-1.6982664,-0.54101264,0.22051655,-5.561756
12,-7.093334,-2.6903162,3.3617296,-5.6169286,-3.943078,-3.6821902,2.6299186,-3.0292597,-0.7086362,1.3492445,-3.6529956
13,-3.6735864,-1.91199,1.5426103,-2.6129382,-2.3392756,0.6702574,-1.5369688,-1.8163012,-0.6225163,0.92789555,-1.8671205
14,-7.499987,-6.5986786,-5.3502393,-6.369551,-5.775305,-5.008608,-5.2460713,-2.8629198,-1.798358,1.5631909,-6.272992
15,-3.2691083,-1.4861596,1.1922265,-2.5064433,-2.0469368,-0.57198596,-0.39907956,-1.4292836,-0.19935673,0.4601401,-1.5938909
16,-5.375731,-5.059273,-6.0361757,-4.818692,-4.56264,-4.5824385,-4.438415,-1.3287466,0.0202161,-0.3082092,-4.672808
17,-7.7456164,-5.248057,-1.6388215,-6.2285686,-5.1998425,-4.214748,-1.7650652,-3.2847416,-1.5933208,2.0157294,-5.529844
18,-5.4898224,-3.0142534,1.224115,-4.306066,-3.408351,-2.3101563,-0.52115107,-2.5060866,-0.9183762,1.2330688,-3.303107
19,-4.8011427,-2.4317853,0.40995073,-3.871276,-2.9661689,-2.571069,0.5326681,-1.950458,-0.73728454,0.8638633,-2.9403732
20,-6.0336823,-5.3186517,-5.5098577,-5.2632976,-4.818801,-4.797586,-3.9719994,-1.7708046,-0.8565171,0.5343669,-5.0755844
21,-5.8285556,-2.691004,2.949943,-4.350711,-3.3858714,-1.2393783,0.05108708,-2.7412505,-0.8070736,1.2909471,-3.092431
22,-5.1808543,-4.1261926,-3.9863453,-4.5090814,-4.0192666,-3.9103024,-2.6333523,-1.5511318,-0.28257883,0.32394814,-4.0139446
23,-3.4057045,-1.5667318,1.0975211,-2.6310651,-2.0989158,-0.96637917,-0.13466749,-1.396825,-0.4029762,0.51469034,-1.7542882
24,-6.3527093,-5.691609,-5.381831,-5.4108458,-5.083986,-4.070237,-4.8517733,-2.1009367,-0.98438954,0.93192655,-5.3121057
25,-7.5273757,-3.6019857,3.2136722,-5.784411,-4.328486,-3.0395896,0.840922,-3.5130343,-1.1900264,1.7827728,-4.2945714
26,-8.060434,-6.7717605,-5.359606,-6.8160906,-6.0615935,-5.513384,-4.7710032,-3.0595284,-1.9063637,2.0337906,-6.5328345
27,-7.1392035,-5.4927273,-2.5252428,-5.690184,-5.071942,-2.9875715,-3.8327203,-3.0460184,-1.606132,1.9410299,-5.371099
28,-8.813503,-4.9615445,3.0102248,-6.7945256,-5.299557,-3.125259,-1.0036579,-4.209289,-1.6941215,2.1599994,-5.3784475
29,-6.5592933,-3.4259284,3.6438432,-4.755485,-3.8628664,-0.31308037,-1.4438024,-3.2794528,-1.1559465,1.6712337,-3.5899217
30,-8.091609,-6.9612074,-7.178196,-7.180492,-6.386155,-7.236639,-4.61111,-2.5040612,-1.0433187,0.8433532,-6.792886
31,-6.1591325,-4.9473624,-5.840274,-5.598127,-4.8961124,-6.082658,-2.7583365,-1.4214901,-0.005748704,-0.32749924,-4.9175324
32,-5.9141912,-5.6008034,-7.055318,-5.3222046,-5.0650883,-5.205251,-4.933239,-1.2747935,-0.22648004,-0.29504487,-5.203024
33,-9.898345,-8.920104,-7.4378686,-8.467106,-7.6291246,-7.2501674,-6.9320803,-3.8613982,-2.5704935,2.450842,-8.546012
34,-6.3590517,-6.157653,-7.43109,-5.657656,-5.416784,-5.326013,-5.5610843,-1.5898491,-0.57716477,0.100590095,-5.6786485
35,-8.256538,-7.3446755,-6.379661,-7.0614967,-6.45186,-5.71002,-5.8426785,-3.0330806,-1.4405649,1.5023043,-6.975953
36,-7.5404563,-2.8665462,3.3052192,-6.0115867,-4.1869407,-4.4166446,3.194935,-3.184011,-0.83701223,1.4525187,-3.9873033
37,-5.6876116,-4.593646,-5.329363,-5.1355762,-4.521516,-5.4356112,-2.5527577,-1.3073415,0.0008886233,-0.35381106,-4.5957937
38,-9.413996,-8.784335,-8.612838,-8.196789,-7.5053606,-7.173684,-7.3893757,-3.2772741,-2.118761,1.9620981,-8.222937
39,-7.5777307,-7.2308645,-7.9235644,-6.679657,-6.257946,-6.2703223,-6.3343005,-2.2871673,-1.4331414,0.9697418,-6.7782454
40,-7.3084135,-6.7324424,-7.337851,-6.4106717,-5.9459605,-6.1128592,-5.4125896,-2.1323392,-1.1441362,0.72255087,-6.4079666
41,-4.7309895,-4.1603365,-4.649986,-4.180603,-3.9320693,-3.3703744,-3.6225538,-1.20302,0.14861354,-0.2638914,-3.834849
42,-9.333496,-7.4195642,-6.3123007,-8.094141,-6.9470873,-7.5480995,-3.832362,-3.3278885,-1.5016563,1.9038193,-7.4197984
43,-8.061167,-6.628977,-5.9179,-6.9408116,-6.1531143,-6.1686645,-4.1476593,-2.7475939,-1.2123868,1.4287413,-6.5252633
44,-4.151419,-3.6022127,-4.2201767,-3.7049875,-3.4383965,-3.4903865,-2.8449547,-0.9602121,0.00094744936,-0.39769652,-3.450695
45,-6.6171217,-5.167597,-3.9468036,-5.582079,-4.8357425,-4.784487,-2.8933177,-2.265681,-1.4984498,1.1283647,-5.270156
46,-7.0562434,-5.6911874,-6.3451195,-6.3514295,-5.5569873,-6.6704283,-3.000889,-1.8381195,-0.14837375,0.115158394,-5.6843405
47,-5.8341966,-5.4315386,-6.8039455,-5.293867,-4.952359,-5.4573345,-4.3466096,-1.3297656,0.22038758,-0.59473866,-5.1193843
48,-2.7317576,-1.254454,0.7783524,-2.1006415,-1.7594303,-0.22099629,-0.4748989,-1.2568048,-0.2831063,0.5341743,-1.3309879
49,-5.5377836,-4.38782,-5.3999596,-5.0724983,-4.430685,-5.46689,-2.3231103,-1.134367,0.25984743,-0.5325199,-4.3688617
50,-10.119178,-8.440039,-7.1896644,-8.727306,-7.6181746,-8.008455,-5.2164555,-3.7274814,-2.1538787,2.3131523,-8.345688
51,-6.6241426,-5.712184,-4.7310567,-5.5306363,-5.1370087,-3.9971645,-4.666599,-2.40534,-1.3628079,1.3473142,-5.4147854
52,-5.6444855,-5.0154204,-6.04133,-5.0563455,-4.6721888,-5.0208244,-3.7321813,-1.2500478,-0.29643252,-0.19418685,-4.8392057
53,-9.126092,-7.991224,-7.7558203,-7.983483,-7.1542125,-7.413982,-5.719399,-3.0841677,-1.390433,1.5257751,-7.6718903
54,-7.334924,-6.625553,-6.0569,-6.1697054,-5.7645583,-4.7901373,-5.5308204,-2.466128,-2.1788738,1.614311,-6.3381577
55,-9.40293,-8.159678,-6.7471104,-7.9679084,-7.125418,-6.69215,-5.8677425,-3.4155629,-2.647419,2.3222983,-7.9882207
56,-9.148788,-7.975668,-6.1982937,-7.684336,-6.9365096,-6.088184,-6.0064125,-3.5802166,-2.079653,2.0866055,-7.64849
57,-5.4738593,-2.4487484,2.9968014,-4.143955,-3.1844726,-1.4798126,0.22770157,-2.5390403,-0.5852017,1.08669,-2.8102448
58,-6.302705,-6.0504484,-7.5907364,-5.655534,-5.3741245,-5.6372786,-5.278054,-1.3548788,-0.47714984,-0.19290432,-5.6479945
59,-4.454489,-3.9033482,-4.534167,-3.9604688,-3.7330515,-3.411645,-3.3101442,-1.0605983,0.11704139,-0.30814978,-3.638796
60,-7.516526,-6.622694,-6.964715,-6.5866942,-6.0072722,-6.188235,-4.879037,-2.201096,-1.0272329,0.7363479,-6.37323
61,-6.76529,-5.6648827,-4.4623284,-5.6409006,-5.074945,-4.5415106,-3.9405234,-2.3941455,-1.8519105,1.3651198,-5.6349006
62,-6.9661326,-6.5879793,-7.417408,-6.217809,-5.795964,-6.132206,-5.4739466,-2.024692,-0.3860185,0.05663662,-6.1605754
63,-5.085461,-2.1597543,2.8928657,-3.835347,-2.9246187,-1.1853642,0.23793611,-2.3388553,-0.5071019,0.96510845,-2.5186334
64,-10.037722,-8.555866,-6.4581614,-8.363222,-7.5818043,-5.9291615,-6.566495,-3.942801,-2.4709396,2.81856,-8.193088
65,-10.52062,-7.4121385,-4.156873,-8.883454,-7.2337785,-7.638484,-2.0984597,-4.1237903,-2.4000194,2.9398673,-7.830804
66,-4.507174,-3.2333305,-2.6739173,-3.8577695,-3.3400447,-3.2824054,-1.4963863,-1.3568494,-0.3805612,0.26564354,-3.3366303
67,-5.942221,-5.6380324,-6.7974195,-5.3566523,-5.0591173,-5.256609,-4.737445,-1.447265,0.09120301,-0.42830002,-5.2727237
68,-8.787571,-7.5656495,-6.142543,-7.4450574,-6.6850076,-6.3359265,-5.4074125,-3.226457,-1.9768939,1.7522715,-7.4212527
69,-5.721078,-2.8055086,3.767548,-4.1199884,-3.320082,0.13510746,-1.0967437,-2.9459002,-0.79755396,1.481211,-2.897579
70,-5.1612077,-2.44155,2.2016368,-3.9260798,-3.0773337,-1.3909066,-0.01265645,-2.3526282,-0.58845174,0.98827356,-2.7866013
71,-6.7049627,-6.351959,-7.568676,-6.0131526,-5.633546,-6.0127597,-5.341997,-1.6683973,-0.515405,-0.05387741,-5.9791164
72,-7.078035,-6.615299,-7.4202323,-6.3082695,-5.8596406,-6.159988,-5.4334664,-2.0322607,-0.5337506,0.23401327,-6.206804
73,-4.0043344,-1.8370335,0.5390876,-3.2446008,-2.4772036,-2.2589319,0.63843334,-1.5890266,-0.4204733,0.54087794,-2.267944
74,-5.872649,-4.986822,-6.153817,-5.3495216,-4.8216805,-5.5619693,-3.2813933,-1.3131653,0.21648979,-0.3588405,-4.7988877
75,-6.0165887,-5.5373197,-6.1892495,-5.316922,-4.9733663,-4.9213667,-4.631347,-1.6761276,-0.5192184,0.1763471,-5.2027926
76,-6.7437983,-5.990762,-7.471957,-6.13015,-5.63051,-6.4250817,-4.393307,-1.4569223,0.045373514,-0.42770246,-5.712449
77,-9.526459,-8.874224,-8.408249,-8.207117,-7.65481,-6.744073,-7.775967,-3.4831672,-2.0225036,2.1658838,-8.1965685
78,-6.348154,-5.9951673,-6.8853817,-5.605596,-5.297545,-5.247136,-5.2060375,-1.7543052,-0.8669195,0.48984143,-5.582161
79,-10.019338,-8.426273,-4.7872715,-8.11727,-7.4374027,-4.1858473,-7.19833,-4.4649835,-2.6872663,3.3228698,-7.811847
80,-8.808013,-7.913483,-7.1035485,-7.6080656,-6.889873,-6.722073,-6.0889378,-3.330556,-1.6126567,1.6064382,-7.5454335
81,-6.70433,-6.0467515,-7.460908,-6.082034,-5.6079783,-6.333358,-4.663476,-1.5338495,-0.044777956,-0.308657,-5.7161665
82,-2.8539367,-1.143245,-0.045618057,-2.4199884,-1.8521804,-1.9394138,0.7135577,-0.90725696,-0.1255947,0.085504875,-1.5199025
83,-5.4613156,-2.291749,2.9135299,-4.1431575,-3.1003141,-1.7818222,0.8292099,-2.4915612,-0.633959,1.0852125,-2.8055258
84,-8.189146,-7.311665,-7.713078,-7.1058106,-6.538438,-6.675838,-5.4650507,-2.369552,-1.480216,1.0277549,-7.1113205
85,-5.875352,-5.17881,-5.751669,-5.242927,-4.785383,-5.069067,-3.8970106,-1.556692,-0.15349379,-0.058013808,-4.9229984
86,-7.690853,-6.7734284,-5.8170853,-6.592002,-5.970131,-5.519718,-5.1288257,-2.7707887,-1.3168753,1.191311,-6.5065346
87,-8.680101,-7.4853444,-6.8661346,-7.517288,-6.7660437,-6.616605,-5.306764,-3.0894043,-1.5110132,1.7755061,-7.128767
88,-5.3424892,-4.805513,-5.7849307,-4.7972255,-4.446483,-4.813642,-3.7407866,-1.2508341,0.001104001,-0.37418965,-4.557485
89,-7.5613666,-6.077071,-5.875313,-6.6556544,-5.764954,-6.5196524,-3.1598806,-2.3577569,-0.74909127,0.7949959,-6.0784745
90,-5.9019,-5.5767035,-6.615983,-5.2687974,-5.0068755,-4.8520555,-4.9230022,-1.5463963,-0.060821153,-0.13600254,-5.1154957
91,-5.8446164,-3.657059,-2.8871813,-5.1703897,-4.113975,-5.3185716,-0.15874046,-1.7859889,-0.4651085,0.5303785,-4.0870624
92,-7.021662,-6.697404,-8.100719,-6.328506,-5.945265,-6.314656,-5.6784544,-1.8633801,-0.32985762,0.14111088,-6.2005434
93,-9.6445675,-8.589268,-7.2264037,-8.157415,-7.4178424,-6.684978,-6.6813498,-3.7685397,-2.2533998,2.4000907,-8.15223
94,-8.413278,-7.82587,-7.9712434,-7.25431,-6.774467,-6.406297,-6.509287,-2.6815999,-1.9992993,1.5603186,-7.4241447
95,-9.482563,-8.664442,-7.855606,-8.2002325,-7.499787,-7.0780053,-7.062341,-3.5310209,-1.5556611,1.6050563,-8.174126
96,-4.535745,-1.8910092,2.5675106,-3.4476166,-2.634946,-1.0969679,0.30983195,-2.1070495,-0.38889316,0.854032,-2.1966205
97,-3.3518205,-1.8955647,0.77040994,-2.4325042,-2.2360919,0.24625272,-1.6531304,-1.564262,-0.63193214,0.7539005,-1.861196
98,-6.9315066,-6.1846952,-6.96621,-6.1187673,-5.594766,-6.13787,-4.431237,-1.7841237,-0.8445769,0.2925679,-6.011905
99,-7.883185,-7.0171843,-6.039359,-6.7593417,-6.1180835,-5.7744603,-5.3569164,-2.9399822,-1.5728377,1.4355716,-6.743025
100,-7.7278194,-4.448467,3.7858539,-5.538123,-4.700583,-0.050088882,-2.7581832,-3.9479327,-1.6604514,2.183655,-4.435106
101,-7.823913,-6.6192455,-5.9824443,-6.7429523,-6.039994,-5.7247505,-4.6988664,-2.754241,-1.1496339,1.41537,-6.3117666
102,-6.1884727,-5.8853226,-7.036213,-5.594593,-5.2452397,-5.618355,-4.982527,-1.6138107,-0.07496976,-0.21110891,-5.459664
103,-6.0464816,-2.5518491,1.7846831,-4.8302712,-3.5021617,-3.4428015,1.9668249,-2.5829523,-0.79613835,1.2717354,-3.37821
104,-7.2615943,-6.1354866,-5.7516646,-6.265551,-5.667295,-5.4652677,-4.3330655,-2.361478,-0.9140214,0.8468615,-5.936179
105,-5.585778,-5.324867,-6.796098,-5.1092415,-4.7981486,-5.198256,-4.6754465,-1.2103335,0.14963165,-0.5869003,-4.887053
106,-6.1259937,-2.9792073,0.34961408,-5.047945,-3.7206123,-4.108142,1.4449044,-2.426592,-0.9668513,1.232946,-3.7424986
