,0
0,0.8549393
1,0.75410414
2,-1.3143861
3,0.5079729
4,-0.75947386
5,-0.098254204
6,-0.9604446
7,-0.80124724
8,0.07088267
9,-0.1762191
10,-1.1934128
11,-1.0891418
12,0.5544725
13,0.17179507
14,-1.2541353
15,-0.16154322
16,-0.29291186
17,-0.39616087
18,-0.120924294
19,-0.39977816
20,-1.0023496
21,0.058130883
22,-0.5400934
23,-0.300003
24,-0.97019726
25,0.56347513
26,-0.20518383
27,-0.37318048
28,-0.42039403
29,-1.0491533
30,-0.6697567
31,-0.014300467
32,-1.1420584
33,-0.039054148
34,-0.31009302
35,0.5413515
36,-0.7689697
37,-0.9961385
38,-1.0766551
39,0.16751665
40,-1.1389495
41,-0.011511216
42,-0.22195606
43,-0.14504527
44,-0.107679546
45,-0.5020924
46,-0.32588273
47,-1.0697362
48,-0.11130378
49,-0.6596161
50,-0.5571462
51,-0.8586927
52,-0.12344387
53,-1.1259791
54,0.062290035
55,-0.51542985
56,0.2569702
57,0.111131534
58,0.11904922
59,0.19120021
60,-1.4086748
61,0.38764194
62,-1.4236838
63,-0.9170033
64,-1.1610953
65,-0.8338844
66,-1.2222799
67,0.42303094
68,0.6201344
69,-0.544365
70,0.5372646
71,-0.62264925
72,-0.24124774
73,0.21822111
74,-0.17269146
75,0.57151276
76,-0.5548042
77,0.21256757
78,0.26360857
79,-0.6851601
80,0.9128277
81,-0.5356081
82,0.52229667
83,-0.6058603
84,-1.0815138
85,-0.49283704
86,0.9337204
87,-0.73236674
88,-0.61348236
89,0.41432616
90,-0.4428438
91,0.90493584
92,-0.2446157
93,-0.24914423
94,0.054594204
95,0.09732028
96,0.94570154
97,-0.027631799
98,0.06475549
99,-1.0476775
100,-0.43187457
101,0.051259458
102,-1.0657337
103,0.64679444
104,0.42506298
105,-0.6895266
106,-0.8319442
107,-1.5683746
108,-0.2446334
109,-0.6289522
110,0.51767015
111,-0.61018586
112,-0.7021007
113,-1.0563961
114,-0.41544533
115,-0.47740543
116,-0.59658813
117,-0.81771
118,0.82678217
119,-0.725899
120,0.35290208
121,-0.31575668
122,-0.8812205
123,-1.0077264
124,-0.46231622
125,-0.015509034
126,-1.2200072
127,-0.30325153
128,0.70381445
129,0.41603887
130,-1.0402869
131,0.03362699
132,0.49595007
133,0.09814921
134,-1.1071521
135,-0.16243118
136,-0.4768288
137,-1.169004
138,-0.43202296
139,-1.3012527
140,-0.9918719
141,-1.1665488
142,-0.7658851
143,-0.73474497
144,0.045203365
145,-0.14146455
146,-0.23158595
147,-1.2936926
148,0.12990983
149,-1.6086106
150,-0.8593136
151,-0.67969006
152,-0.8944279
153,-1.158448
154,0.1871684
155,-0.17129152
156,-1.0283957
157,-0.75483626
158,0.6946683
159,-0.09853476
160,-0.4246185
161,-0.53302795
162,-0.7745418
163,-0.88846165
164,-0.31646135
165,0.1577962
166,-0.85696346
167,0.35491288
168,-0.9465622
169,-0.34906447
170,-0.8849563
171,-0.5472906
172,-0.21208373
173,-0.25141853
174,0.05603923
175,-0.64385784
176,-0.67961
177,0.18043125
178,-1.3101736
179,-0.42532867
180,-0.6675291
181,-0.8935948
182,-1.150607
183,-0.58508784
184,-0.27142426
185,-0.24127659
186,-0.5458343
187,-0.69173926
188,-0.8354624
189,0.49169084
190,0.034701623
191,0.883927
192,-0.3592235
193,-0.54085565
194,-0.5984414
195,-0.18686603
196,0.041578047
197,-0.23296401
198,0.24154894
199,-0.10699682
200,-0.7285674
201,-1.0352713
202,-0.51435125
203,0.41763997
204,-0.7651008
205,-1.1218936
206,0.49667254
207,0.34742597
208,-0.6910548
209,-0.6013423
210,-0.42198172
211,-1.5381587
212,-0.29826936
213,-0.44936368
214,0.17888692
215,-0.8148331
216,-0.014920222
217,0.7472328
218,-0.5833203
219,-0.79169047
220,0.060147062
221,-0.086619526
222,0.72514254
223,-0.24737683
224,-0.8282473
225,0.093159236
226,0.8077611
227,0.37371412
228,-0.41157117
