,0
0,-0.39690933
1,1.1929704
2,-2.2328362
3,3.207143
4,-3.267125
5,-0.45285478
6,1.5617703
7,-0.45400342
8,2.0828629
9,1.4607077
10,-0.41652262
11,2.5790257
12,-0.8182572
13,-3.2866426
14,-1.2213583
15,-1.4904162
16,2.7170122
17,0.82224005
18,-2.415402
19,-2.086225
20,0.16490798
21,-0.17706145
22,1.8597441
23,-2.1080663
24,2.1668813
25,-0.6477628
26,6.4280148
27,2.8295627
28,3.1878796
29,-2.1973822
30,2.392314
31,-1.4523519
32,-2.1037686
33,2.0622802
34,-1.4922973
35,3.8278666
36,-1.5148417
37,1.6394387
38,-0.37316716
39,2.3220837
40,-0.5050369
41,2.4921193
42,-0.9086869
43,0.18493241
44,-1.8900719
45,0.05566213
46,-2.101209
47,-1.4542793
48,0.6834283
49,2.432017
50,-0.9948346
51,3.5237272
52,1.1900753
53,1.6711667
54,-0.44640654
55,1.7609015
56,-1.3472571
57,2.5738058
58,-1.7082762
59,-2.1637597
60,-1.5470668
61,-0.8794811
62,6.4801726
63,2.8446615
64,4.0531693
65,-2.8359547
66,1.965258
67,-0.029875927
68,0.2903431
69,0.027759198
70,-2.0390177
71,3.1522636
72,-1.2172273
73,3.080444
74,2.91721
75,-1.3230779
76,3.4865837
77,2.8319085
78,3.2450838
79,-1.3355943
80,4.111467
81,-1.87679
82,2.5322604
83,3.8486528
84,-0.022933532
85,-1.2827989
86,2.134452
87,-0.1701106
88,5.226898
89,3.4724925
90,-2.6755292
91,-0.8249183
92,-0.7785439
93,5.0523844
94,-2.5441875
95,2.9853604
96,2.4686608
97,-0.079346314
98,0.8410925
99,4.349505
100,-2.0440161
101,3.2021923
102,1.6628103
103,1.5525726
104,4.65818
105,-0.49657455
106,1.4861629
107,-1.2197828
108,-2.3704576
109,-0.5018691
110,3.667252
111,-0.37809247
112,-1.9193362
113,-2.2695382
114,-2.9211745
115,3.0856397
116,-1.0341045
117,-2.1396976
118,0.7469604
119,1.6363307
120,-0.23012853
121,-2.0055008
122,-1.1749728
123,3.5004241
124,4.1029415
125,2.948697
126,0.7188663
127,5.512173
128,-0.84701264
129,-1.9968137
130,1.8858376
131,-1.4122826
132,-0.4021216
133,0.8901638
134,-1.3615799
135,-1.6802151
136,-0.48666894
137,2.7221484
138,1.1401446
139,-0.7680474
140,-2.3954296
141,-0.12793243
142,-2.1916993
143,1.8093737
144,-0.83004826
145,-2.32815
146,-1.6288742
147,-1.5575229
148,1.4433259
149,-1.280631
150,0.24842787
151,-0.908588
152,-2.1372042
153,-1.6763375
154,-0.16007632
155,-0.7242182
156,-0.9662015
