,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,1.8282666,-7.7766,-4.637723,-3.6144702,-2.9556942,-7.786466,-3.3129773,-5.5687013,-2.4887803,-6.157603,-3.877215,-6.2603397,-4.530768,0.23880474
1,2.304181,-6.0761957,-4.144978,-3.341258,-3.1728559,-6.35337,-3.4891386,-5.4580274,-3.5592513,-5.9464984,-4.706312,-6.3315754,-4.1859813,-2.1902769
2,-1.464515,-6.031116,3.057297,-3.6764615,-1.5940816,-5.6068454,-2.3834188,-4.2444715,-1.7318726,-5.8433065,0.18214667,-5.2394857,-3.680092,-1.8900543
3,1.2639625,-6.2991915,-3.4372513,-3.1313167,-2.5860298,-6.6164727,-3.568367,-5.3010364,-2.2758539,-5.8199396,-3.9145346,-6.0167103,-3.7172124,-1.7162951
4,-0.18143126,-7.8917675,-2.7876534,-2.9238183,1.2861382,-6.744617,-3.0016484,-1.0872314,-1.3776081,-3.0431852,-1.6605206,-5.48127,-4.488313,-3.2313702
5,0.83955467,-6.864829,-3.8940432,-3.3342323,-2.6423488,-7.176922,-3.5375721,-5.54769,-1.3230053,-6.1180663,-4.5084467,-6.7293525,-3.9503756,-2.3148487
6,-0.7645831,-7.5695157,-4.9507627,-5.392221,-0.995363,-7.44886,0.360225,-2.0650651,-3.6869571,-4.983418,-4.624358,-7.1890783,-5.757275,-3.9528208
7,1.6194868,-6.5257573,-4.696129,-3.143879,-2.370918,-6.3184447,-2.8093555,-4.263817,-3.8656502,-4.219293,-4.343895,-5.1282644,-4.78,-1.8392012
8,1.6426756,-6.3049045,-4.648092,-3.634107,-3.0823455,-6.509252,-2.1774867,-4.661342,-4.305265,-6.2186594,-5.2896996,-6.3819747,-4.9655867,-3.2930396
9,2.7537823,-6.069944,-4.5607243,-3.4056127,-3.78248,-6.3002143,-3.7892828,-5.6653523,-4.141236,-6.3021774,-5.4073153,-6.1408257,-4.6440964,-2.228493
10,-0.3073772,-6.0746107,-0.9519632,-3.7661152,-1.428953,-5.9532948,-2.077345,-3.690546,-1.3216194,-4.5990353,-0.7105329,-5.119498,-3.4299128,-1.563882
11,2.917656,-5.626381,-4.9037843,-3.300202,-3.654343,-5.787339,-3.8651264,-5.170558,-4.357854,-5.614201,-5.132125,-5.6915603,-4.519034,-1.9612776
12,1.9979739,-6.2253294,-4.206985,-3.6404638,-3.4613142,-6.385943,-3.1849227,-5.3979197,-4.2519913,-5.908489,-5.053545,-6.011694,-4.7741666,-2.8620567
13,-1.6417707,-7.432926,-2.2895308,-4.0885234,-0.041488595,-6.8849583,-0.33552438,-0.9163334,-1.5243498,-3.5837326,-1.3457972,-5.863224,-4.697998,-3.594069
14,2.2927053,-6.5770307,-4.247051,-3.594512,-3.589904,-6.848079,-3.7513502,-5.9660835,-4.1417055,-6.341761,-5.316428,-6.8047986,-4.7427917,-1.7402525
15,-0.5146345,-6.1624284,-3.6721833,-4.1093044,-1.1582875,-5.948305,0.16239443,-2.140475,-3.7732291,-4.93701,-4.467414,-5.8024225,-4.7610183,-2.6353679
16,1.1330099,-7.180147,-4.0817266,-2.712023,-2.852008,-7.494542,-4.3454547,-7.2180657,-2.8032727,-6.8127317,-4.959944,-6.1755414,-3.767035,-1.5945516
17,0.20583716,-6.5296764,-0.6618316,-2.8816214,-2.6472914,-6.881376,-3.3238049,-5.5103045,-1.893483,-6.502995,-4.621442,-6.5212502,-3.5698452,-2.6155694
18,1.7589239,-6.484033,-3.3227718,-3.414014,-3.080743,-6.79392,-3.4741817,-5.414284,-2.9323406,-6.2232733,-5.027254,-6.1222434,-4.155084,-1.2529503
19,-0.79323906,-6.588667,-2.1485004,-3.026034,0.1532112,-6.361972,-2.6687887,-2.228935,0.44972068,-3.2906268,-1.3831084,-4.9142637,-3.3625453,-1.445158
20,-0.17254773,-7.5746017,-3.423563,-4.054571,-0.4365498,-7.067839,-3.26424,-1.9768852,-0.779307,-2.9426317,-0.81269526,-6.025825,-4.6321607,-2.2171018
21,-0.7687936,-8.39183,-2.7788274,-4.4459114,-1.2749954,-7.885439,0.062123574,-2.4578683,-3.632484,-5.64502,-3.982987,-6.739881,-5.792357,-3.166873
22,2.2193427,-5.962759,-4.477727,-3.3805218,-3.3434148,-6.167643,-3.3873525,-5.24062,-3.7928147,-5.892353,-4.6795835,-5.9469376,-4.4308286,-2.5553737
23,3.0498388,-6.4491525,-5.162342,-3.773071,-3.9193559,-6.6682773,-3.6548305,-5.5980625,-4.987904,-6.32196,-5.8736696,-6.6585855,-5.090025,-2.3927789
24,-0.22310334,-5.8001,-0.9570116,-3.1614103,-1.7557399,-5.880839,-1.9116617,-3.651599,-2.255694,-4.86142,-3.5114777,-5.4761963,-3.9131374,-2.1678286
25,-0.1651642,-7.743913,-3.8212125,-3.1969962,-0.7542079,-7.5953517,-3.629264,-4.1718817,-0.5384725,-4.0945024,-1.7167426,-5.7343516,-3.5017087,-2.0528836
26,1.9582806,-7.546498,-5.800996,-4.1200914,-2.8031507,-7.5705132,-3.1947515,-4.4263372,-4.46762,-6.0113707,-5.481594,-7.081936,-5.498988,-0.28742534
27,0.8109951,-7.7876005,-2.8546636,-3.1820455,-1.5156356,-7.7494426,-3.0310712,-4.3443847,-0.6975133,-6.3805957,-2.31518,-6.476824,-3.2104127,-2.213632
28,1.9225184,-6.0923314,-3.7990675,-3.7333267,-3.297512,-6.2927775,-2.5620365,-4.6881757,-4.3153224,-6.087915,-5.055236,-6.242002,-4.5321584,-2.1733775
29,1.7126955,-9.595648,-4.502739,-4.206466,-2.5966144,-9.425038,-5.1430435,-6.6262617,-2.0668666,-3.2216153,-3.5570812,-5.396949,-4.2836013,-1.0486071
30,1.6369991,-6.119115,-2.7199855,-3.1857464,-2.8066077,-6.343667,-3.1848063,-5.058986,-3.1215785,-5.7227874,-4.616596,-6.0512085,-3.9043782,-1.6332545
31,1.8953032,-5.6890926,-3.4842114,-3.0493546,-2.873989,-5.837624,-3.32598,-4.780166,-3.1656168,-5.3134,-3.9184232,-5.1848674,-3.8842947,-1.4841076
32,-0.119836554,-3.8629894,-1.3815571,-2.7929878,-1.1833453,-3.8528361,-1.0535972,-2.443666,-2.1489954,-3.5333807,-2.172677,-3.396836,-2.844542,-1.2303635
33,-0.29208127,-6.685211,-1.1280417,-2.696139,-1.9526808,-7.241917,-4.185666,-6.1928067,-0.05808279,-6.093239,-3.5530264,-6.8233495,-3.2127416,-2.2500565
34,-0.11639233,-6.6970143,-0.102756605,-3.3843753,-2.1451244,-6.8985276,-2.7398102,-4.847226,-1.7194756,-6.235814,-3.3609574,-5.9732122,-3.5652885,-1.1113917
35,2.168723,-6.492693,-2.9482143,-4.1508317,-3.250596,-6.8082643,-3.9343705,-5.3447213,-2.2718918,-5.6746264,-3.628602,-6.0316434,-3.977585,3.3032131
36,2.1793919,-8.209995,-3.4677157,-5.7641244,-2.2083378,-7.813239,-3.796344,-4.2030444,-3.34192,-5.562878,-2.0830874,-7.471307,-5.372572,1.22273
37,1.608295,-5.8210573,-3.6535578,-3.1396856,-3.0156052,-6.1714725,-3.27593,-5.1320043,-3.275141,-5.886661,-5.0773144,-5.9119434,-4.15712,-2.1565545
38,2.4831567,-6.279901,-4.6836276,-3.710346,-3.6111584,-6.4955573,-3.5158846,-5.292283,-4.234293,-6.0379877,-5.228554,-6.34,-4.8707066,-2.093588
39,1.3562438,-6.116037,-2.9027832,-2.8348918,-2.8947415,-6.4713106,-3.5988102,-5.6024756,-2.3744333,-6.228958,-4.808341,-6.129621,-3.735256,-2.0835207
40,-1.290421,-6.1824484,3.3419402,-2.609596,-2.5935297,-6.382429,-3.0728493,-5.6403613,-2.1166482,-6.598832,-3.8438988,-6.6373463,-3.4707866,-2.2701848
41,2.282155,-7.1458306,-4.735019,-3.634412,-3.7187877,-7.4609547,-3.7221646,-6.3628774,-4.162793,-6.950739,-5.8762417,-7.648478,-4.9865503,-2.5167694
42,-0.76648015,-9.312997,1.1075745,-4.465934,-2.9238827,-9.163822,-3.1372972,-6.812064,-1.7804284,-7.4007215,-2.3431664,-8.610482,-5.3417816,1.5613313
43,1.4554979,-6.000843,-3.0737612,-2.8786745,-2.9750755,-6.3151913,-3.4915528,-5.486455,-2.9265497,-5.9102573,-4.849354,-5.887586,-4.080711,-2.1369197
44,0.13741362,-4.960033,-1.2922685,-2.368437,-1.9999106,-5.1130977,-2.738041,-4.4618216,-1.9525018,-4.9674363,-2.608574,-4.376841,-3.1898468,-1.8431112
45,0.6626267,-7.2976565,-3.1066334,-2.8811224,-1.9673892,-7.2025394,-2.4295356,-4.8362393,-1.8012673,-5.8335524,-3.4574707,-5.528,-4.0729923,0.07727884
46,-0.403883,-6.4495625,-2.5114684,-4.006398,-1.7874054,-6.652831,-0.5937391,-3.896641,-2.4314654,-5.2842317,-3.638438,-5.984348,-4.4274993,0.1819375
47,-0.019157441,-6.2863674,-3.4809258,-3.7964566,-2.041074,-6.3590736,-0.48296905,-3.4620628,-3.9684544,-6.03442,-4.9525194,-6.1890163,-4.969061,-2.889495
48,1.1839476,-6.5341673,-3.2361915,-3.1307871,-2.906854,-6.838518,-3.3191452,-5.5387216,-2.2679775,-6.3922114,-4.84268,-6.205647,-4.05457,-2.322747
49,0.80995166,-5.9182563,-3.1078749,-3.3675518,-2.262024,-6.1104126,-1.921333,-4.1783934,-3.24165,-5.6836367,-4.514843,-6.079911,-4.4986796,-2.945433
50,-0.35624155,-6.0748196,-1.375551,-3.1757069,-1.1384141,-6.2671456,-3.385534,-4.7427125,-0.87670726,-4.7207675,-2.9380417,-5.6699305,-3.3909504,-1.7679577
51,2.346556,-5.870641,-3.5109792,-4.3863726,-2.3254905,-5.653208,-4.079922,-4.1956954,-2.7258427,-3.213349,-1.8392365,-4.302477,-3.6719632,1.861509
52,-0.87286466,-6.2691026,-0.39779744,-3.360675,0.23793003,-5.959181,-2.3495877,-2.0987728,-0.07462989,-3.7231445,-1.0202601,-5.094762,-2.874685,-2.1393569
53,0.88492876,-6.4769177,-3.2965474,-2.6811666,-2.0399387,-6.601623,-2.8009903,-4.9240346,-2.515846,-5.8848014,-4.2900324,-5.9465714,-4.0836987,-2.4012282
54,2.7616792,-6.0510106,-5.0234423,-3.3731503,-3.7253523,-6.2420716,-3.7864814,-5.5040264,-4.4271045,-5.736848,-5.218651,-6.091731,-4.6700516,-2.5015614
55,2.3794377,-6.2652626,-4.490566,-3.1568277,-3.5739603,-6.6307116,-4.3837633,-6.371806,-3.5713751,-6.43895,-5.2396355,-6.373189,-4.4869785,-2.266997
56,1.6236073,-8.207145,-1.6187018,-5.726661,-3.6352549,-7.9707985,-3.5993857,-5.08389,-4.2269645,-6.2197404,-3.7637072,-7.515972,-5.5799484,2.5201073
57,-0.9131148,-6.2514834,0.53936327,-2.997452,-0.77820426,-6.095156,-2.143819,-3.1429825,-1.3529092,-4.421283,-2.0739434,-5.6943884,-3.4226334,-2.709036
58,-0.28076103,-6.7623076,-3.6806724,-4.1363487,-1.7794677,-6.9312196,-0.4758946,-3.372086,-3.3697484,-5.8337035,-4.404299,-6.66586,-4.997335,-3.2814953
59,1.0925187,-7.6118455,-4.743094,-3.3949313,-2.851178,-7.920388,-4.263214,-6.6654677,-2.230086,-6.5103827,-5.030408,-7.1964154,-4.2248335,-1.8683842
60,0.4226502,-5.638226,-1.7125199,-2.6019387,-2.4209654,-6.0345697,-2.910566,-5.0802054,-2.158162,-5.9838696,-4.514761,-5.7236032,-3.382144,-1.7996582
61,1.3681394,-5.7370496,-2.6097813,-2.9631314,-2.9508314,-5.9883714,-3.2067432,-4.9687963,-2.8167057,-5.6002316,-4.5105305,-5.685006,-3.9084969,-2.1795323
62,2.5064478,-5.7993145,-4.9510555,-3.4671876,-3.3780904,-6.047052,-3.3068895,-4.9707236,-4.0183716,-5.514022,-5.008876,-5.927055,-4.4682627,-2.1699078
63,-0.1128487,-8.500381,-1.0996237,-5.42478,-1.1690501,-8.020315,-2.4505496,-3.7193599,-0.7672009,-3.8135183,-0.34628963,-6.291612,-4.4312377,-0.30389062
64,0.18242083,-6.911532,-2.7896981,-2.9753778,-1.5821358,-6.431585,-2.043412,-3.7455275,-2.2314506,-4.2644677,-2.631384,-4.163382,-4.243593,-0.8984161
65,1.8749256,-5.846692,-4.609916,-3.26261,-3.0108216,-6.0321603,-3.0372055,-5.1184993,-3.9584572,-5.6488605,-4.6782875,-5.686871,-4.5725436,-2.6038766
66,-0.49660257,-6.924529,-3.0912225,-5.0356326,-1.4653684,-6.8941298,-0.30545706,-2.9957223,-3.2742386,-5.94301,-3.6476464,-6.495682,-4.952684,-1.5103155
67,-0.4234363,-7.4266553,-3.5028005,-3.6707015,0.2461831,-6.700642,-2.7685187,-1.3165549,-0.209862,-2.6120524,0.42091823,-5.1388917,-4.0820527,-2.4779627
68,0.51150435,-8.779562,-3.340919,-5.538926,-2.7653832,-8.733766,-1.5995293,-4.75358,-3.4098473,-7.526023,-5.108265,-7.9593005,-5.8915577,0.5100516
69,0.26371664,-7.4536166,-1.2069415,-3.7099628,-2.543007,-7.412625,-2.8069263,-4.940701,-1.8639694,-6.1773887,-3.1023202,-6.608964,-4.3115387,0.006839469
70,0.008911854,-6.786597,-3.026849,-4.4214993,-2.7981117,-6.962409,-1.0301268,-4.4272385,-4.2938056,-6.3097816,-5.6761675,-6.693757,-5.0520887,-1.5412514
71,1.0657912,-5.5657396,-2.550002,-2.760016,-2.5935893,-5.8147044,-3.0615282,-5.1185126,-2.7154891,-5.6300473,-4.348462,-5.391557,-3.7917004,-1.7117593
72,-0.07292299,-5.0528164,0.036145277,-2.4473093,-2.2002575,-5.3356156,-2.6087744,-4.697652,-2.064093,-5.311264,-3.1597207,-5.0566826,-3.147716,-1.7835554
73,-0.47078332,-7.2423725,-3.7350638,-3.8446774,-1.1042852,-6.908409,-0.078948215,-2.2629838,-3.6935158,-5.6137223,-3.8159344,-5.929065,-5.3713684,-1.636904
