,0
0,0.35702777
1,-0.67015654
2,-0.06681034
3,0.054408524
4,-0.13348074
5,-0.1298713
6,0.4831615
7,-0.09629382
8,-0.44458386
9,-0.22274725
10,0.12710994
11,0.19417587
12,-0.44136497
13,-0.098489314
14,0.1001668
15,-0.44987103
16,0.2871685
17,-0.50495076
18,-0.17606415
19,-0.332487
20,0.02185945
21,-0.33438137
22,-0.4498032
23,0.3041795
24,-0.028809246
25,-0.31272516
26,0.3103274
27,-0.3476476
28,-0.23433225
29,0.06092613
30,-0.030917447
31,0.07726347
32,-0.018128667
33,-0.32781455
34,0.11775136
35,-0.68232
36,0.23472106
37,0.11446902
38,0.090892315
39,-0.040761847
40,0.17878419
41,-0.65846515
42,-0.42627174
43,0.16511106
44,-0.08544074
45,0.16200686
46,-0.28086016
47,0.4391937
48,-0.015576005
49,-0.1559472
50,0.4906845
51,0.34092513
52,-0.45054302
53,-0.1380505
54,-0.16218261
55,0.20492801
56,-0.18307091
57,0.26064476
58,-0.5551715
59,-0.1510581
60,0.10986237
61,0.11198862
62,0.17366129
63,0.16530481
64,0.1904981
65,0.3517283
66,0.16139509
67,-0.08860062
68,-0.32875052
69,0.3015149
70,-0.25264683
71,-0.26258722
72,-0.5613417
73,0.19277154
74,-0.43985358
75,-0.20857182
76,0.42661014
77,-0.053203363
78,-0.20387499
79,-0.15692566
80,-0.0862934
81,0.09633127
82,-0.25922778
83,0.27122205
84,0.22388725
85,0.40995395
86,0.05204544
87,0.30357286
88,0.30240238
89,-0.3783543
90,-0.15439473
91,-0.37307432
92,0.3032174
93,-0.42586955
94,0.2196355
95,-0.22641186
96,0.025328148
97,-0.020610724
98,0.3197123
99,0.1919625
100,0.35184008
101,-0.37826034
102,0.276596
103,-0.051867235
104,-0.41642895
105,-0.304679
106,-0.34935266
107,0.32881078
108,-0.23788391
109,-0.29845032
110,-0.23030613
111,0.26090947
112,0.5105603
113,0.14961839
114,0.15451139
115,-0.25519356
116,-0.5117388
117,0.00062790886
118,0.04165671
119,0.18504159
120,-0.5706512
121,-0.24337612
122,0.3115651
123,0.27030647
124,0.19123109
125,-0.34488904
126,0.1722864
127,-0.11811042
128,-0.48540118
129,0.024608098
130,0.38998738
131,-0.35377878
132,-0.5114889
133,-0.1397834
134,-0.0044989586
135,-0.17399617
136,-0.18867368
137,0.12364833
138,-0.018806148
139,0.26967382
140,0.41818124
141,0.36482534
142,-0.34900168
143,0.030044928
144,-0.08958042
145,-0.048884112
146,0.29042703
147,0.21210289
148,0.077386975
149,-0.3498623
150,0.20806172
151,0.12715383
152,0.23518948
153,0.45038855
154,0.51328987
155,0.23447357
156,0.025818586
157,0.24452543
158,-0.579721
159,-0.43931887
160,0.23587812
161,0.13631816
162,0.0920258
163,0.29883936
164,0.32486665
165,-0.31361118
166,0.106275365
167,-0.021202195
168,0.16371061
169,0.0804513
170,-0.30976608
171,-0.064900026
172,-0.43573824
173,-0.26077053
174,-0.18174179
175,-0.08473897
176,0.21349144
177,-0.28365263
178,0.19168963
179,0.2669215
180,0.31095394
181,-0.35595813
182,0.43040538
183,0.118220896
184,-0.33574453
185,0.12851526
186,0.23196274
187,0.2453583
188,0.4056169
189,-0.25846907
190,-0.1526452
191,0.14564258
192,0.3930942
193,0.3536797
194,-0.03833236
195,0.2500431
196,-0.31459925
197,-0.19892846
198,0.4395427
199,-0.35891083
200,0.40487522
201,0.048994
202,-0.27714145
203,-0.45869833
204,0.27376822
205,0.03562286
206,-0.49929664
207,-0.282488
208,0.21658215
209,-0.3604842
210,0.47544956
211,0.21282993
212,-0.28167966
213,0.3675808
214,0.30454543
215,0.3654178
216,0.6145061
217,-0.36290383
218,0.19759554
219,0.08951162
220,-0.39071056
221,0.250454
222,0.1313987
223,-0.44752768
224,0.43356976
225,-0.5951475
226,-0.38134357
227,-0.58397233
228,0.3966112
