,0,1,2,3
0,1.8612337,-0.4247979,0.48060387,-1.1595144
1,0.5134611,0.030635767,0.3923083,-0.39007223
2,0.81164753,0.4098906,0.30951324,-1.866205
3,1.2087382,0.12827058,0.7404199,-2.1117477
4,1.7989094,0.34694573,-0.553473,-2.2046425
5,1.2510593,0.08498155,0.23396628,-1.3878285
6,0.79720426,0.2861179,0.59641045,-1.7469225
7,1.3020642,0.02644655,-0.033629406,-0.9024312
8,1.1196442,0.601088,-0.1395172,-1.9077827
9,0.42891812,-0.068977594,0.12182023,0.15926099
10,2.090707,0.41561642,-0.29580197,-2.1766856
11,1.4813762,0.3079939,-0.3085778,-1.8326485
12,1.9452845,0.73746055,-0.69514495,-2.4963894
13,0.48308077,0.28992134,0.12134217,-0.5348211
14,0.6462638,0.23281634,-0.047874022,-0.79785186
15,1.829017,0.33632436,-0.07300106,-1.9648275
16,0.3993898,0.42828643,0.4797337,-0.94896036
17,0.5279289,0.52326834,0.50625837,-0.82097316
18,-0.6378422,0.6573717,0.8360273,-1.0372477
19,0.37310612,0.31425053,0.07023179,-0.37368876
20,0.35715047,0.25294626,0.38349247,-0.46906716
21,1.7919103,0.29150665,0.2972817,-1.7319177
22,0.31458384,0.87302697,0.32747424,-1.0168304
23,-0.21900089,0.77077234,0.42944333,-0.7924447
24,0.34015024,0.6282278,0.8740592,-1.4707806
25,0.5415992,-0.32698974,1.0659996,-0.87251955
26,0.19145496,0.22368245,0.6405893,-1.1052179
27,0.7613635,0.3523208,-0.032007694,-1.2308778
28,-0.32281807,0.15053013,0.556357,-0.8697572
29,-0.48281923,0.5281771,0.83110917,-0.10334233
30,0.7234338,-0.10114242,0.5305246,-0.87128234
31,-0.71702147,-0.23434183,1.1871731,-0.5681717
32,1.1960844,-0.55306363,0.73866826,-0.8638791
33,1.3912046,-0.21293728,0.5812568,-1.2525218
34,0.6940294,-0.35760713,1.0065105,-0.76755154
35,0.31692895,0.34724182,0.44354758,-0.15983929
36,0.5717372,0.14283556,-0.36423755,-0.5027142
37,1.1208396,-0.5797418,0.32504794,-0.55205667
38,4.345162,-0.5973184,-1.1022898,-2.764972
39,0.36400393,0.023773164,-0.14990042,-0.2417058
40,1.7370594,0.10406217,0.1296135,-1.7321177
41,-0.784892,-0.1543337,0.19620775,0.9373883
42,2.666124,-0.66352135,0.06370792,-1.780563
43,1.6424421,-0.7683781,0.30459064,-1.0444176
44,1.26214,0.3509083,0.4983984,-2.1979992
45,0.5192142,0.32660097,0.46676317,-1.6313868
46,1.4909236,0.42618582,0.5089463,-2.719767
47,0.6218951,0.34854308,0.5781218,-1.8249226
48,0.9005609,0.1942282,0.5032548,-1.7727079
49,-0.15359235,0.42395326,0.92902607,-1.4496194
50,0.8345445,0.04246483,0.07952876,-0.901555
51,-0.18565144,0.444779,0.62470853,-0.91344166
52,-0.4321317,0.08317374,1.1639544,-0.71899676
53,0.39671463,-0.10149482,1.2433442,-1.1808664
54,0.62955195,0.038370892,-0.20087428,-0.36420155
55,0.48605022,-0.3042212,0.46957058,-0.9468207
56,0.9985842,-0.44502962,0.38592705,-1.0680187
57,-0.88781244,-0.28567907,0.85915464,-0.21600132
58,0.7358219,0.030194297,-0.07767425,-1.0757742
59,1.5904139,-0.17464806,0.57559234,-2.2124867
60,1.5063546,-0.6403318,0.9329292,-1.5586102
61,1.4700669,-0.7126088,0.8582769,-1.4394492
62,-0.69761145,0.2007694,0.77021635,-1.0469886
63,0.036006004,0.22289856,0.5682708,-0.85716707
64,-0.445745,-0.36725426,1.2432848,-0.4570279
65,1.2942173,0.42105535,0.05956831,-1.6990298
66,0.3436078,0.41090703,0.336423,-0.93498707
67,-0.48917055,0.4349195,-0.048154727,0.12096359
68,0.70935905,0.5644166,-0.09735946,-1.4940314
69,0.3578749,0.29640457,0.50445366,-1.2195607
70,0.7739181,0.47730803,0.6084777,-1.2389243
71,0.46808586,0.5974017,0.023686282,-1.1902349
72,0.8965394,0.8756943,-0.10306534,-1.9967515
73,0.74847084,0.09530764,0.4651578,-1.4196033
74,0.15789878,-0.2575361,0.6015058,-0.51893884
75,0.6891203,0.64388424,-0.250094,-1.3988123
76,-0.40140462,0.7509644,0.14303306,0.09401232
77,0.77182376,0.62596583,0.2483408,-1.2170551
78,-0.8562791,-0.014605403,0.8159921,-0.30808946
79,0.9151111,-0.043720216,0.28921777,-1.107235
80,0.6525307,0.40342006,0.30575612,-0.7011694
81,-0.6927493,0.19672044,0.6350652,-0.13595423
82,-0.10009958,0.3623732,0.52466583,-0.30242354
83,0.54296446,-0.29513744,0.87772405,-0.9733678
84,2.0638728,-0.49868137,-0.50946295,-0.81692183
85,-0.9473599,-0.19302256,1.0653348,-0.28858596
86,0.13433251,0.36504,0.87543917,-0.25406978
87,-1.2860973,0.3388967,0.7054255,0.3160471
88,1.2969524,0.12957786,0.5307001,-1.7644014
89,-0.11202118,-0.25243834,0.9672296,-0.6063041
90,0.7059911,0.21126202,0.77825606,-0.54920685
91,0.9837237,-0.4487802,0.44029567,-1.0626746
92,2.1741335,-0.25931674,0.5905222,-1.8150898
