,0
0,5.281441
1,10.359912
2,-2.7872941
3,8.282545
4,4.6182885
5,6.572086
6,4.785572
7,10.450599
8,6.9053564
9,11.999252
10,4.894491
11,9.887595
12,2.7285101
13,10.387845
14,7.917794
15,2.7082841
16,9.95543
17,8.744611
18,5.809629
19,5.8539915
20,6.4881854
21,3.8573692
22,10.080923
23,-0.22900158
24,10.830183
25,4.0419393
26,6.186839
27,5.0223494
28,6.170535
29,6.6553597
30,9.681087
31,7.968613
32,6.913927
33,8.881289
34,7.32387
35,7.8523307
36,9.432972
37,9.184443
38,9.858905
39,6.7924533
40,4.259574
41,11.32533
42,5.1009765
43,9.669664
44,3.4997072
45,7.340762
46,3.4975836
47,8.998049
48,4.1505895
49,7.6824965
50,11.013472
51,9.919327
52,12.03514
53,12.575603
54,5.2480707
55,9.985508
56,7.860669
57,7.4410534
58,9.691752
59,6.6611423
60,8.100924
61,2.397835
62,11.045624
63,3.5291998
64,4.912694
65,4.037175
66,8.1689205
67,9.475909
68,6.6176033
69,2.9922264
70,6.2591424
71,8.914132
72,7.487558
73,7.1701384
74,8.807637
75,2.179488
76,8.501761
77,8.847339
78,6.0365405
79,7.195991
80,5.15659
81,9.0872965
82,5.3554764
83,5.4429417
84,9.359101
85,7.5528913
86,5.8295975
87,7.4901977
88,2.4726267
89,8.235063
90,9.923666
91,11.788586
92,11.291981
93,6.5544353
94,3.4486213
95,7.98201
96,4.314548
97,5.185673
98,2.4193451
99,5.137585
100,4.663064
101,7.4314694
102,7.0313616
103,9.613818
104,9.448238
105,4.845015
106,5.5796285
107,3.902099
108,7.06236
109,10.958115
110,10.686673
111,6.923847
112,11.27346
113,8.046148
114,9.694857
115,8.561383
116,4.2420335
117,5.372066
118,8.261766
119,6.3266683
120,10.605486
121,6.9813766
122,4.9034114
123,12.415278
124,7.7405267
125,10.208157
126,6.8981657
127,4.8912826
128,8.487146
129,10.026413
130,3.0993733
131,13.85851
132,7.0515995
133,10.248631
134,7.450841
135,4.2843447
136,3.8564968
137,1.745866
138,10.138693
139,6.6181593
140,7.0015955
141,9.940355
142,4.568485
143,10.510221
144,7.9287047
145,7.213921
146,9.923666
147,10.068751
148,4.8871512
149,7.947851
150,8.682425
151,2.1117296
152,8.524925
153,6.852879
154,8.776514
155,9.254489
156,5.227104
157,6.3704257
158,10.633867
159,3.1232173
160,3.838607
161,7.2390924
162,9.525385
163,11.655684
164,9.889142
165,7.047354
166,3.2670288
167,8.322366
168,5.7119765
169,4.1942573
170,4.6969104
171,10.919609
172,7.3701396
173,6.7889895
174,10.057677
175,7.266497
176,11.084607
177,8.2072735
178,1.188238
179,10.649093
180,4.2296247
181,7.53437
182,4.149611
183,11.912636
184,4.9452763
185,6.205925
186,6.502799
187,9.812719
188,9.8806925
189,0.92843026
190,7.4991264
191,9.858905
192,9.553768
193,4.478784
194,9.101309
195,9.191915
196,7.5498033
197,8.5044
198,6.8006115
199,9.007792
200,7.242662
201,6.981713
202,2.5029192
203,5.3061075
204,9.785927
205,8.479185
206,10.832572
207,8.571885
208,3.1792455
209,9.219987
210,3.4682033
211,9.6635895
212,7.7734203
213,4.2847257
214,12.194979
215,6.197725
216,9.280946
217,8.743583
218,2.747599
219,8.457587
220,0.14401345
221,7.7009587
222,8.704485
223,10.0857725
224,5.362999
225,0.93870485
226,10.400058
227,7.4119353
228,3.989339
229,5.109534
230,6.698731
231,2.3605375
232,8.885948
233,10.005714
234,5.0719156
235,9.34708
236,10.757355
237,4.946793
238,9.066274
239,7.9832726
240,9.378235
241,7.279784
242,3.3153129
243,8.351608
244,2.235311
245,8.189405
246,7.5016813
247,7.2329116
248,4.129195
249,5.7349057
250,7.683019
251,7.2968607
252,11.405251
253,9.099738
254,5.114159
255,11.611107
256,5.9097385
257,10.749317
258,3.1559417
259,10.896692
260,5.825315
261,8.232985
262,-0.98336667
263,12.087691
264,5.6799574
265,2.4046278
266,5.9875255
267,5.6833515
268,10.050272
269,4.2564774
270,3.824698
271,3.305502
272,11.97705
273,6.896512
274,10.4716425
275,7.156217
276,6.3909063
277,3.050313
278,3.6816049
279,9.021155
280,6.4019184
281,5.712173
282,6.7801757
283,9.532707
284,5.2658486
285,4.290116
286,8.906666
287,2.7676044
288,8.100551
289,5.5863614
290,8.314628
291,5.606423
292,3.8330033
293,6.068955
294,7.844103
295,7.9465375
296,4.987126
297,6.075802
298,7.2240024
299,5.8837595
300,7.45237
301,10.791618
302,8.056251
303,4.103358
304,1.6630061
305,4.361127
306,9.503618
307,4.106748
308,6.338863
309,9.709381
310,6.83577
311,4.287687
312,5.235706
313,4.260425
314,6.316918
315,6.240884
316,7.1408296
317,6.3914223
318,7.349923
319,8.737799
320,3.0058787
321,10.319576
322,5.2148137
323,3.3120277
324,9.96789
325,8.690437
326,8.420506
327,9.010443
328,7.34702
329,9.292101
330,2.2971034
331,4.0135856
332,8.569438
333,1.3048089
334,3.6071775
335,9.221071
336,8.843458
337,9.185916
338,4.040215
339,3.7688372
340,4.6788197
341,12.797321
342,8.525802
343,3.3378096
344,7.2366853
345,10.863186
346,10.58799
347,4.8739634
348,3.7069013
349,8.000556
350,5.6592336
351,1.308611
352,8.31412
353,6.6858106
354,4.859034
355,8.896181
356,4.244913
357,2.7651336
358,8.853014
359,12.404307
360,4.2290373
361,7.4780207
362,8.776514
363,4.2262244
364,8.523876
365,9.897969
366,8.988199
367,9.684572
368,6.2501225
369,2.1310916
370,4.536272
371,7.911759
372,2.1074808
373,8.20238
374,9.61933
375,5.606279
376,10.385421
377,4.557437
378,7.060244
379,1.6023986
380,6.3594017
381,3.5593693
382,0.9325391
383,7.0438747
384,3.677476
385,6.816216
386,2.215386
387,9.6903105
388,8.312684
389,11.007339
390,-2.9814954
391,-3.6115377
392,1.673353
393,-1.8602891
394,0.22449782
395,-5.192413
396,-0.25195113
397,-1.9865433
398,2.2693388
399,0.8057543
400,-1.0689769
401,0.80048025
402,-6.412612
403,1.9598949
404,-2.7118661
405,-1.2792273
406,1.8149661
407,-1.2944049
408,-3.208559
409,-3.4640877
410,-2.8878179
411,1.464707
412,0.520627
413,-3.224555
414,-1.2203113
415,-2.7566378
416,-2.0753396
417,1.0193346
418,-0.1607466
419,-1.4304599
420,3.9612458
421,1.8989918
422,-1.8272183
423,-4.5656137
424,-0.40854856
425,-1.1136074
426,-2.3751569
427,-2.2093341
428,-0.2878003
429,1.519669
430,3.3081656
431,-0.45959026
432,-1.493746
433,-2.565552
434,-2.1771228
435,0.5747843
436,1.1654633
437,4.416358
438,-1.9264792
439,3.5991225
440,-3.62685
441,-2.9461453
442,-0.08007392
443,1.074906
444,1.7080749
445,0.51529986
446,-1.5816575
447,3.4885533
448,-0.03486164
449,0.6678671
450,-3.096903
451,-2.8350737
452,-0.110975236
453,-3.2284954
454,-2.3281968
455,3.199436
456,-4.9859366
457,6.2573566
458,-2.9014263
459,-0.16047192
460,1.5945396
461,-1.0422164
462,-0.89372367
463,4.4414873
464,1.7673017
465,0.07544866
466,-4.250341
467,-1.4196047
468,-1.576635
469,-2.3210495
470,-0.38368765
471,-3.9923856
472,0.01857276
473,-1.1668926
474,-2.0222557
475,-2.4333444
476,0.47192818
477,-0.90038496
478,-0.11557913
479,-3.2859406
480,-2.2110167
481,-4.3793797
482,2.1059136
483,0.17979959
484,-0.6672213
485,-0.94563186
486,-3.0141275
487,7.036284
488,2.5663474
489,-4.7547274
490,1.2304409
491,1.2192605
492,-1.1762491
493,0.26121736
494,2.8988378
495,0.78088135
496,-2.877084
497,3.7305233
498,-2.624355
499,-4.153507
500,0.535889
501,-2.6945877
502,1.8309529
503,-4.4749684
504,0.98105454
505,0.024728714
506,-1.8813537
507,-2.8295696
508,-2.2170367
509,-0.93846047
510,-0.2065728
511,-3.8425047
512,0.33459905
513,0.40175423
514,0.79172176
515,-0.044659615
516,2.7811377
517,-2.6686027
518,-2.8536334
519,-5.2343793
520,-0.74622023
521,1.9383479
522,3.7687452
523,-0.70496327
524,-2.314923
525,4.6580954
526,1.2901593
527,-2.7169087
528,3.096917
529,-1.7828027
530,-2.55359
531,-1.0691309
532,1.8369923
533,-3.7406704
534,-2.553827
535,2.5618076
536,2.534251
537,-0.20535797
538,0.22449782
539,3.5544474
540,2.738232
541,-0.97311133
542,0.8057543
543,4.8838925
544,-0.23695791
545,-8.4048605
546,-4.081528
547,-1.1465555
548,-2.3742187
549,-0.017794343
550,-0.6040125
551,0.104103625
552,-2.1665432
553,0.704724
554,-2.9689322
555,-1.079601
556,2.3571372
557,-6.0248313
558,-3.1103697
559,-0.8704387
560,-3.98914
561,-1.1057652
562,-0.09848264
563,-3.065835
564,1.5137814
565,-2.7758672
566,-2.486229
567,-4.0727067
568,3.7519724
569,-1.5477103
570,0.97195095
571,2.3065233
572,-2.4412408
573,1.2850307
574,-0.64302045
575,-4.6074963
576,4.415412
577,0.7075708
578,1.9241322
579,7.331723
580,3.2622278
581,-2.1747758
582,-0.64302045
583,-0.25269553
584,-5.185564
585,0.3049014
586,4.409554
587,-3.4723923
588,3.3778288
589,-3.1767073
590,0.67833436
591,-2.3067858
592,-2.112273
593,2.3864384
594,-2.1097705
595,-2.2864423
596,-2.8712275
597,-4.4261203
598,4.4104395
599,-1.540803
600,-1.8235103
601,-0.3718973
602,-4.1453085
603,-1.3614224
604,-1.4963564
605,-3.0771964
606,-2.468376
607,1.6700641
608,-1.2216743
609,0.5557709
610,-0.16088773
611,-1.7062505
612,-0.4178202
613,-0.7945122
614,1.7179528
615,2.994836
616,-1.6375589
617,-1.8277248
618,-1.218786
619,-6.209362
620,0.737224
621,-3.1460884
622,0.38194573
623,-1.0981241
