,0,1,2,3,4,5,6,7,8,9,10
0,-5.746379,-2.5962536,-3.3671255,-4.222241,-1.8993529,-3.9258294,4.229052,-1.4270896,-1.0077121,-2.1132035,-6.6412644
1,-4.858503,-1.3601943,1.0653553,-3.8915277,-2.7552714,-2.7230659,3.5123847,-1.8046968,-0.28817686,1.5605773,-1.2035009
2,-4.625717,-1.0952759,1.8334934,-3.714437,-2.5267382,-2.6994352,2.2483523,-1.6700255,0.073263265,-0.40508828,-4.883497
3,-5.8279543,-4.8340507,-4.663488,-4.4105186,-4.1791563,-3.6031392,-5.2652497,-2.6040814,-1.8412552,1.298783,-7.311409
4,-3.6335995,-0.9498555,1.7021455,-2.467768,-2.545977,-0.0767266,-1.1034398,-1.1646446,0.12901565,-0.945167,-3.304387
5,-8.173655,-7.5768385,-5.4915404,-6.9002404,-6.190299,-8.8589,-7.155514,-2.4424822,0.48293296,0.4609256,-7.728706
6,-6.394734,-5.173881,-5.4069586,-5.7665896,-4.8503137,-8.258164,-3.4850328,-1.440948,0.22714032,-0.6206141,-6.0883718
7,-5.434913,-2.350197,2.8465164,-3.8464186,-3.2708247,-0.43749356,-0.9204846,-2.166124,0.286508,-0.3678632,-6.052778
8,-7.6251297,-6.6436515,-5.695666,-6.293362,-5.2693186,-8.391129,-4.4063725,-2.4947758,-0.60008234,0.8996039,-7.297541
9,-8.814833,-7.345334,-6.751401,-7.5623384,-7.1565437,-6.901075,-8.007077,-5.1866016,-3.0486062,4.1005497,-9.691624
10,-5.711141,-2.0206456,2.76252,-3.5632243,-3.554136,2.337439,-1.8120228,-3.574756,-1.2069693,4.251842,-5.738468
11,-6.2659974,-5.7930613,-6.527301,-5.6343155,-5.592312,-7.159277,-6.4344873,-0.6158011,-0.76079845,-1.461049,-7.327768
12,-4.82342,-0.4848377,1.2173495,-3.8411582,-2.3687232,-2.8485878,3.202433,-2.4331594,-0.75790274,2.4539697,-4.4017096
13,-5.0376387,-1.7686523,2.787934,-3.2902865,-3.3761678,1.2326095,-2.1693227,-2.7237976,-0.21171938,-0.31338307,-5.3463163
14,-9.107563,-8.748559,-6.81078,-7.701812,-7.0722504,-6.5685596,-8.38861,-5.7228165,-3.8705466,4.795296,-9.866325
15,-6.038527,-2.4129558,3.969661,-3.7083006,-4.182278,3.4315543,-2.0396001,-3.6128306,-0.15475921,3.0846434,-2.4858675
16,-6.555379,-5.9420805,-4.463432,-5.4916735,-5.238833,-6.160457,-5.7311087,-1.8447698,0.7457435,-1.0590396,-6.462155
17,-4.4615316,-1.5222164,2.980459,-2.9720938,-2.2822602,-1.8961989,1.4736674,-1.1940993,-0.15890794,1.7305012,-2.4032087
18,-6.245494,-4.2032137,4.801953,-3.9511366,-3.6377032,-1.7005423,-2.1805687,-2.0978007,0.40513065,-0.038652286,-4.9127927
19,-3.9443817,-1.2109158,-1.3219155,-2.8343542,-2.4833639,-1.3089375,-0.8888564,-0.8980536,0.2591074,-0.91677755,-4.0652204
20,-7.441772,-6.7574196,-7.1441875,-6.5654325,-6.113667,-7.0314016,-6.802789,-3.1546092,-2.675699,2.1905723,-7.970905
21,-5.7676134,-2.2920043,3.8854856,-4.246109,-2.7749622,-2.851339,2.4754198,-2.2939835,-0.7773747,1.031393,-5.781987
22,-8.330133,-5.9818177,-2.8216014,-6.789107,-6.9373164,-3.5699446,-4.246212,-4.149873,-1.1335545,4.3290634,2.7732604
23,-6.763153,-3.6782985,3.5738502,-4.6149726,-4.2610707,-1.4298317,-0.55923885,-2.6156964,-1.3544942,3.9828196,4.161639
24,-7.4615793,-6.382177,-5.535966,-5.842113,-5.2293935,-3.5112457,-6.260881,-5.7528105,-4.142487,6.0908747,-8.695571
25,-5.5517397,-1.5733784,1.4781923,-3.896947,-3.1116655,-3.3131404,2.2767324,-2.234819,-0.183933,0.72867286,-4.6161013
26,-6.436309,-5.7990355,-5.4905186,-5.0225997,-4.553386,-4.9358597,-4.729283,-3.4202423,-1.7053736,2.7313075,-6.874565
27,-8.730372,-7.0901194,-1.3621633,-6.1150107,-5.406677,-4.147541,-3.749737,-5.101334,-1.7684909,2.575905,-9.931088
28,-6.125998,-3.2243853,3.9753997,-4.4790173,-2.396735,-2.3416593,2.9439147,-2.621637,-1.2928311,-2.0251157,-7.503012
29,-4.984938,-1.6463528,2.4113958,-3.3618963,-2.525756,0.40688446,-1.2019889,-2.8647735,-1.9512596,2.5196092,-6.1764083
30,-6.680571,-5.816699,-6.5629,-6.175419,-5.52868,-8.147648,-6.1993685,-3.2337077,-1.0444555,1.6537491,-7.501149
31,-6.3166113,-5.422085,-6.7399864,-5.606593,-5.1422877,-7.7584786,-5.104219,-1.3393492,0.38999996,-1.0965216,-6.426557
32,-7.0296893,-6.57264,-6.1372037,-6.007614,-5.8475504,-7.032287,-7.633667,-1.9375371,0.76713395,-0.76863676,-6.822617
33,-9.90643,-9.908167,-6.746626,-8.171391,-7.3811173,-9.211419,-9.359178,-6.2651854,-2.4962838,4.0839314,-10.690536
34,-5.890283,-5.5720406,-6.0484056,-4.8735886,-5.190435,-4.6987557,-6.6856046,-0.0032253861,0.24539833,-2.409043,-6.1063166
