,0,1,2,3
0,2.1509233,-0.47599795,-0.114161626,-1.232751
1,1.7125553,0.25155273,-0.9826821,-1.2383516
2,0.5301312,0.801036,0.36515653,-1.7059647
3,1.0142889,0.6349741,1.0917107,-2.9990904
4,1.9499896,0.33660817,-0.9045906,-1.6086118
5,0.9236525,-0.13517937,-0.042824924,-1.099092
6,1.2013731,0.3644618,0.51320916,-2.4961684
7,1.6020982,0.039671972,-0.65778124,-0.8454819
8,0.9277347,0.4766281,-0.34454575,-1.3530899
9,-0.23361164,-0.05922564,0.17669746,0.46364152
10,2.4087582,-0.040443555,-0.92169154,-1.5623623
11,2.2556365,0.13060799,-1.1603134,-1.5354809
12,2.9707627,0.54325396,-1.7977087,-2.0971243
13,0.9220989,0.99341106,-0.005214855,-2.389789
14,1.0595527,0.49539682,-0.58491766,-1.4395343
15,1.8987187,0.7682648,-0.72650146,-1.9178277
16,-0.16939259,0.7698138,0.83507687,-1.139391
17,0.45618445,1.0358552,-0.03511487,-1.6586671
18,-1.6317542,0.99968714,0.6155797,0.077461995
19,0.9912461,0.92520106,-0.41816026,-1.9876755
20,0.34328884,0.9602488,0.122400075,-1.565145
21,2.007604,-0.0026738513,-0.40602103,-1.6655662
22,0.8666922,1.2609314,-0.084677525,-2.291226
23,-1.3476101,1.1191862,0.63268685,-0.2306073
24,0.43999436,1.0080231,0.44656458,-2.4921055
25,-0.019492995,-0.088372186,1.0967126,-1.3256493
26,-1.4066827,1.0417547,1.1229709,-1.2620524
27,0.59408957,0.7751551,-0.21532688,-1.4117057
28,-1.8330815,0.3187176,0.8613922,-0.07642863
29,-2.105006,0.5195851,0.91769016,0.077164434
30,0.57325864,0.6593869,0.54712915,-2.1068463
31,-2.2221267,0.16152468,1.8447547,-0.47482947
32,2.4274435,-1.0572704,-0.2995372,-1.1315787
33,2.2357771,-0.70515454,-0.2277525,-1.1794395
34,0.95293856,-0.5652656,0.46581954,-1.0585743
35,1.0171728,0.53735167,-0.49827382,-1.0290774
36,0.43879682,0.36644742,-0.45431224,-0.25873515
37,1.1473647,-0.2909985,0.03329562,-1.2669787
38,3.492655,-0.13328084,-1.2886374,-2.3177898
39,0.2568461,-0.03376373,-0.05495648,-0.028633222
40,0.41782987,0.30475375,0.25823715,-1.2130826
41,-0.2713173,-0.11826238,-0.08273091,0.93667924
42,4.5947976,-1.2526143,-0.8632524,-1.9238238
43,3.1632895,-1.1360279,-0.8517553,-0.77975285
44,0.97730315,1.0734586,0.40842426,-2.7925105
45,0.26467317,0.8518512,0.20019506,-1.5116968
46,1.202678,1.2375559,0.70059794,-3.1883519
47,0.19290571,1.2486898,0.8724775,-2.4737263
48,0.5551154,0.9649101,0.8657903,-2.6771615
49,0.4989913,1.1569514,0.4679415,-2.987734
50,0.9943431,0.06780436,-0.013540055,-0.85220027
51,-0.9735425,1.1345413,1.1219203,-0.97693706
52,-0.6989417,0.32727534,1.1879966,-1.4081848
53,0.47286755,-0.10702575,0.63689727,-1.0181627
54,0.20035861,0.36769772,-0.0909486,-0.4009878
55,-0.80522966,-0.8319218,1.3347638,-0.4741373
56,1.084647,-0.7433059,0.25066432,-1.0401998
57,-2.004314,-0.33713102,1.1920705,0.57271695
58,0.16014703,-0.20027202,0.44595376,-0.6922422
59,0.8516607,0.16634281,1.1820515,-2.2493763
60,0.3779755,-0.8265239,1.339139,-1.2994304
61,0.5655157,-0.9246768,1.3903116,-1.277473
62,-1.9187595,-0.01718475,1.4399611,0.48413843
63,-1.1639795,-0.10358122,1.180548,-0.1353396
64,-1.8135784,-0.582714,1.7828349,-0.13507521
65,2.2616441,0.17617871,-0.3926411,-1.9170814
66,0.23684111,0.49178874,0.3468941,-1.4597838
67,-0.03702134,1.0948105,-0.22139098,-0.59084237
68,0.46420503,1.1665206,-0.36752748,-1.4010181
69,0.8462187,0.7647824,0.23397976,-2.256929
70,1.4075142,0.7666414,0.07614164,-2.4519722
71,1.4562591,1.1105582,-0.38076335,-2.3654833
72,-0.4077791,1.4216709,0.25297856,-1.7067567
73,0.30144307,0.51338995,0.6405106,-2.015377
74,0.11690913,0.043498836,0.8799855,-1.161192
75,1.0220891,1.2896283,-0.61252475,-2.0050018
76,-1.2136483,1.0150639,0.47824895,-0.101024576
77,-0.30003124,1.115595,-0.06540316,-0.7937325
78,-1.1164069,0.4575616,0.67944145,-0.7352223
79,0.07960642,0.035320148,0.26241207,0.04192876
80,-0.0063050287,0.6932122,0.23571342,-0.9206465
81,-1.1593204,0.7957451,0.44080332,-0.46647012
82,-0.97207004,0.37459815,0.89681244,-0.80453014
83,-0.80416006,0.075817585,0.9777927,-0.7684924
84,1.0382074,0.08351667,-0.11536776,-0.57332724
85,-2.2067525,-0.21340996,1.4954724,0.30679545
86,-1.7068619,0.25331986,1.4389306,0.14071697
87,-1.3503175,0.1808525,0.8039599,0.17007208
88,1.7243612,0.29611996,-0.48052043,-2.3802183
89,0.47191057,0.04246943,0.40183094,-1.4336426
90,-0.073565826,0.4907159,0.8207086,-0.9774216
91,0.25827062,-0.067034625,0.43795872,-0.93369377
92,2.024781,0.00083784387,0.14627281,-2.388472
93,0.30684388,0.4155395,1.1652678,-2.8789644
94,1.6005578,1.0363798,0.017884653,-2.6271281
95,1.30564,0.28707463,0.3931779,-2.3239565
96,1.4583683,0.70738333,0.112361416,-2.5639088
97,0.9527374,0.13425045,0.63363755,-2.374668
98,4.2962008,-0.23634104,0.095328435,-3.3944268
99,1.553393,0.9888377,-0.86954427,-1.8179631
100,-1.7443858,1.4334431,0.5063703,-1.1053643
101,0.6536504,0.9234806,-0.3111879,-1.4755466
102,0.93943775,0.38398966,0.40987098,-2.1481185
103,-0.32338753,0.8930529,1.0883442,-1.9715328
104,1.8013597,0.04109738,-0.061307427,-2.4244926
105,0.12849848,0.9022676,1.114367,-1.6669006
106,0.59206384,0.14893493,-0.23526126,-0.61057884
107,2.9070034,0.19840033,-1.2484826,-1.5940145
