,0,1,2,3,4,5,6,7,8
0,-6.020846,-5.1489325,-4.848982,-3.8778038,-2.3499806,-1.2637951,-6.102437,-3.0499473,-5.125631
1,-5.804975,-5.202168,-4.705311,-3.8673263,-1.5501212,-2.0117133,-6.0453897,-2.2781448,-4.9803104
2,-5.82041,-5.035071,-4.515336,-3.797694,-1.5548316,-1.5543072,-6.001375,-2.7171285,-4.946006
3,-6.2053103,-4.960394,-4.305626,-4.7166963,-2.3583083,0.1957433,-6.3052177,-2.7675362,-5.1664696
4,-5.644039,-4.7453938,-4.5097847,-4.202674,-1.8865279,-0.60259473,-5.909251,-2.951739,-4.82538
5,-5.632613,-4.498698,-4.1754436,-3.939726,-2.0620883,-0.28288472,-5.9073277,-2.6049972,-4.8060155
6,-7.0923862,-5.9400816,-5.087461,-5.435613,-2.3903282,-0.15802193,-7.2832484,-3.9469447,-6.1381855
7,-6.297127,-5.235678,-4.6223397,-4.2455006,-1.6719118,-1.1823002,-6.4019322,-2.9948123,-5.291626
8,-6.3361726,-5.564203,-4.831853,-4.332968,-1.9291676,-1.3245827,-6.718968,-3.1197383,-5.2501864
9,-6.440846,-5.1800156,-4.454424,-5.149804,-2.53224,1.1791928,-6.6573524,-3.1080568,-5.5448437
10,-6.020569,-4.739647,-4.3507023,-3.7834952,-1.6334198,-0.9104059,-5.8214784,-2.851281,-4.9352226
11,-5.235235,-4.340457,-3.9063401,-2.8237004,-1.4646791,-1.0524821,-4.73174,-2.1483436,-4.645253
12,-5.738416,-4.639336,-4.435382,-3.4867942,-2.076579,-1.8680652,-5.583816,-1.9670911,-4.802799
13,-6.0299516,-5.212977,-4.796151,-3.8715308,-2.0567856,-2.5611022,-6.3096304,-2.7103422,-4.6904035
14,-6.8826265,-5.5039506,-4.7276025,-5.4444733,-1.9705666,0.54173744,-7.259095,-4.140318,-6.057806
15,-5.8585725,-4.9600425,-4.690767,-3.8550603,-2.47841,-0.20093961,-6.046115,-2.7581036,-4.625211
16,-6.143229,-5.1398325,-4.3875813,-4.3759437,-1.7612501,-1.3107842,-6.3656535,-2.116214,-5.2949843
17,-6.4552703,-5.445676,-4.892312,-4.4553685,-2.635204,0.127871,-6.4866543,-3.099764,-5.6131763
18,-5.6002746,-4.998438,-4.220365,-4.0481195,-0.90229964,-1.8361435,-6.045106,-2.4234884,-4.66524
19,-5.176549,-4.5057654,-4.080599,-3.4196453,-1.3218288,-1.1824836,-5.257304,-2.5364575,-4.4408174
20,-5.9901648,-4.68864,-4.2341995,-4.6575313,-1.5877367,0.23391005,-6.358039,-2.3570812,-5.1029167
21,-6.2246075,-5.5195584,-4.735386,-4.4797883,-1.6443437,-1.8244485,-6.350117,-2.947134,-4.9040484
22,-5.8744383,-4.9475226,-4.166351,-3.945237,-1.6408886,-0.3486433,-6.024714,-3.0603602,-4.997411
23,-5.1378646,-4.2601285,-3.8107052,-3.7390847,-1.1636307,-0.88851964,-5.1731963,-2.022765,-4.317262
24,-5.103825,-4.533009,-4.100825,-3.2728713,-1.4188632,-2.4171374,-5.3149767,-1.6586101,-4.119408
25,-6.0699625,-5.0485353,-4.3239236,-4.3700843,-1.510089,-0.41862875,-6.2591224,-3.215245,-5.406103
26,-5.69659,-5.0114985,-4.5662313,-3.7957194,-2.0510612,-1.6264589,-6.0573196,-2.1329584,-4.911576
27,-6.3805323,-5.4942503,-4.876641,-4.060415,-2.2299433,-1.7584021,-6.4316125,-2.1185124,-5.2779
28,-5.3208137,-4.328621,-3.890747,-3.5149536,-1.2165154,-1.6372339,-5.4212,-1.712702,-4.3840365
29,-6.7594333,-5.910712,-5.2659116,-4.8878136,-2.5584776,-0.16382806,-6.9379153,-3.860682,-5.663635
30,-6.5688505,-5.239265,-4.7771525,-4.6674232,-2.6480293,-0.2287589,-6.7896485,-2.9767113,-5.407548
31,-6.4160995,-5.420772,-4.84096,-4.472938,-1.9802799,-1.5433296,-6.246891,-2.4132538,-5.194149
32,-6.2961774,-5.208431,-4.511286,-4.4585943,-1.7316405,-0.5181525,-6.64506,-3.1850762,-5.481673
33,-5.3129635,-4.147954,-3.6442168,-3.701339,-0.58620286,-1.5240933,-5.59307,-1.8115261,-4.4641404
34,-5.883801,-4.8690233,-4.2388887,-3.9486625,-1.6452152,-0.6029099,-6.0248756,-3.1794066,-4.974103
35,-5.615024,-4.8469043,-4.2581196,-3.8193007,-1.422669,-0.99936736,-5.7574625,-2.9148397,-4.7174973
36,-6.2658253,-5.0838346,-4.5862966,-4.3180823,-1.6993855,-2.1496367,-6.367619,-2.6193519,-5.105119
37,-5.66796,-4.738116,-4.4612074,-3.8839123,-1.8183583,-0.8450599,-5.940518,-2.5574307,-4.6946507
38,-5.0287447,-4.346687,-4.0138097,-3.3421376,-1.5533811,-1.4039583,-5.3221097,-2.1621916,-4.3329744
39,-5.973881,-5.165329,-4.4426107,-4.388432,-1.6732152,-0.5888307,-6.329913,-2.6483586,-5.2144356
40,-5.668535,-5.159665,-4.6720676,-3.6379244,-1.5104405,-1.9234798,-5.8644037,-2.1390963,-4.636177
41,-5.494122,-4.663999,-4.1668653,-3.857328,-1.6470064,-1.2343804,-5.4724493,-2.454657,-4.582919
42,-5.3613944,-4.599652,-4.3550167,-3.8590071,-1.6391948,-1.2493936,-5.6903524,-2.651129,-4.7372055
43,-6.260483,-5.474865,-4.607157,-4.3625674,-1.7608464,-0.9406171,-6.3901873,-3.4004898,-5.1728144
44,-7.92776,-6.8939114,-5.870694,-6.203087,-3.4369898,0.007971033,-8.117819,-3.7946036,-6.50967
45,-5.358963,-4.4723315,-3.8291717,-3.2067683,-1.3906442,-1.0965451,-5.0204105,-2.4442172,-4.367351
46,-6.4383936,-5.5046215,-5.1120343,-4.1448383,-2.441344,-0.6800778,-6.1527677,-2.6901336,-5.8176537
47,-6.212237,-5.0232453,-4.9012876,-3.9670308,-2.122327,-0.74048936,-5.9704127,-3.1308134,-5.6477118
48,-4.7472277,-3.9438295,-3.5272794,-3.0273564,-1.3123547,-1.532609,-4.4791527,-2.1072598,-4.1726303
49,-6.1365,-5.3209457,-4.9494576,-3.9827216,-2.3422487,-1.1116548,-6.397628,-3.187593,-5.070389
50,-5.088265,-4.141292,-3.7846992,-3.1819274,-1.3527603,-1.776311,-4.8557973,-2.2315102,-4.3954396
51,-5.726563,-4.7368426,-4.3529305,-3.3201234,-1.7958343,-1.265119,-5.5403447,-2.5587783,-5.065292
52,-4.330006,-3.84019,-3.3731022,-2.7407062,-1.1885148,-2.2980828,-4.423967,-1.4656965,-3.5666292
53,-6.6143894,-5.513901,-4.914725,-4.1143603,-2.440384,-1.00505,-6.356314,-2.0649867,-5.6244316
54,-6.1502705,-5.295887,-4.896525,-4.366457,-2.1054752,-0.89294946,-6.5853734,-3.1639316,-5.143832
55,-5.8302546,-4.87924,-4.368449,-3.6855133,-2.2900677,-0.21144375,-5.6733804,-2.3601403,-4.8954124
56,-7.177855,-6.1255527,-5.188363,-5.697245,-2.6048622,-0.04316984,-7.322805,-3.8383512,-5.9476833
57,-6.2624984,-5.097003,-4.7351627,-4.8326783,-2.2424338,-0.35449323,-6.5655384,-3.2146084,-5.0522003
58,-6.3840423,-5.6232424,-4.8554144,-4.444355,-1.9240968,-1.3062602,-6.8231473,-3.3772197,-5.301774
59,-7.2680964,-5.9363832,-5.3082523,-5.2642703,-2.9429152,-0.5916352,-7.116676,-2.7645452,-6.1945257
60,-5.3801146,-4.6402135,-4.113535,-3.8657794,-1.3935568,-1.7452884,-5.3459206,-1.9751883,-4.6396794
61,-6.105478,-5.046495,-4.4777226,-4.7277327,-1.7906219,-0.118609935,-6.5661035,-2.59635,-5.493489
62,-6.2994,-5.3936243,-4.482601,-4.9038367,-2.4611757,0.5073005,-6.4890065,-2.9647913,-5.215612
63,-6.016998,-5.0097327,-4.1324415,-4.489776,-1.411064,-0.78064156,-6.159804,-3.1436663,-5.172925
64,-6.360873,-5.29293,-4.7601323,-4.7110877,-2.2818577,-0.057058275,-6.50703,-3.1261456,-5.3558407
65,-7.3923483,-6.3138237,-5.6242776,-5.4533234,-2.6430495,0.022443801,-7.694111,-4.4133153,-5.9187846
66,-5.176549,-4.5057654,-4.080599,-3.4196453,-1.3218288,-1.1824836,-5.257304,-2.5364575,-4.4408174
67,-4.0301247,-3.2487996,-2.988627,-2.298965,-1.1673859,-0.81860447,-3.9299815,-1.8906615,-3.5812633
68,-6.1519823,-5.539555,-4.584679,-4.3807316,-0.9414925,-1.1565768,-6.5551286,-2.932987,-5.1106806
69,-5.7302957,-4.7998123,-4.2309623,-4.070863,-1.412008,-0.78084433,-5.817699,-3.167086,-4.8597355
70,-6.301158,-5.276014,-4.574281,-4.9445467,-1.85893,-0.14872089,-6.490436,-3.4629548,-5.152231
71,-6.3526363,-5.2066917,-4.514633,-4.5210757,-1.6121116,-1.4631242,-6.424761,-3.3795483,-5.2099566
72,-6.2978745,-5.4105473,-4.4882874,-4.8917646,-1.7102021,-0.5236496,-6.746522,-3.4155836,-5.3579926
73,-5.52411,-5.0761266,-4.358985,-3.909069,-1.7279762,-1.8203644,-5.619193,-2.002776,-4.642077
74,-5.3012085,-4.3948727,-3.8300915,-3.9750757,-1.3913292,-0.78094053,-5.3322763,-1.8585051,-4.6904216
75,-7.58897,-6.460037,-5.6473064,-5.8281345,-3.2039142,0.75441015,-7.7157984,-3.8517559,-6.356032
76,-6.067262,-5.015524,-4.1427417,-4.4820776,-1.1003405,-1.5822566,-6.528738,-2.155824,-5.374856
77,-7.173689,-5.9141264,-5.2727237,-4.9641094,-2.3762565,-0.5551567,-7.517953,-4.0402746,-5.976143
78,-6.2796955,-5.107963,-4.9568768,-3.8849502,-2.1552691,-1.5232329,-6.145772,-2.901516,-5.1912045
79,-6.597004,-5.674645,-4.7997065,-4.573044,-1.7185107,-1.8957461,-6.457869,-2.829833,-5.32578
80,-7.263824,-6.0934563,-5.5578175,-5.333056,-2.988584,-0.3328822,-7.380141,-3.6560311,-5.8690324
81,-7.492581,-6.4524746,-5.164833,-5.9977894,-2.4854052,0.37429655,-7.6578116,-3.668616,-6.127307
82,-7.8211823,-6.5728855,-5.5361624,-6.4534116,-3.3628924,1.4348478,-8.165886,-3.8909872,-6.6030126
83,-6.3104143,-5.388526,-4.550354,-4.6644526,-1.9847156,-0.89145076,-6.32519,-3.2267878,-5.34905
84,-5.222734,-4.550135,-4.0991907,-3.172972,-1.4813443,-1.5990647,-5.263643,-1.7847462,-4.413392
85,-6.055301,-4.905706,-4.375147,-4.047989,-1.4180849,-0.75169075,-6.221308,-3.289644,-5.2629743
86,-5.740761,-4.6704226,-4.2957296,-4.329836,-1.5512558,-0.50786185,-6.0130877,-2.508571,-4.8461614
87,-6.199087,-5.3184114,-4.3568597,-4.630266,-2.154755,-0.15215917,-6.027323,-2.6135075,-5.287561
88,-5.590099,-5.133201,-4.4857364,-4.207068,-1.4459711,-1.1854521,-5.991606,-2.7276943,-4.8501825
89,-5.470913,-4.82391,-4.233937,-3.302857,-2.0330014,-0.8375832,-4.9725413,-1.7425324,-4.733946
90,-6.218185,-5.2520146,-4.8038335,-4.143194,-1.9149722,-1.3784775,-6.377175,-3.166633,-5.085426
91,-5.1970725,-4.280193,-3.8479667,-4.039888,-1.0708587,0.045923665,-5.7615356,-2.1841,-4.431429
92,-6.726394,-5.7450614,-5.3054624,-4.732939,-2.7888687,-0.66558194,-6.823253,-3.4755757,-5.676551
93,-6.6933827,-5.8124237,-5.385329,-4.876008,-2.8214087,-0.43636104,-6.8931885,-3.3600364,-5.6701427
94,-6.0531087,-5.2994943,-4.3648853,-4.6131763,-1.8402749,-0.3085539,-6.321736,-3.3436491,-5.208456
95,-5.6960955,-4.871729,-4.095888,-3.981172,-1.6832544,-0.51827943,-5.8290915,-2.1688247,-4.881731
96,-5.845866,-4.911372,-4.354817,-4.1597033,-1.8790281,-0.8454591,-6.279725,-3.1350458,-4.9084496
97,-5.9238396,-5.211907,-4.5710397,-4.425654,-2.2113805,-0.07104921,-6.118424,-2.790386,-5.084712
98,-6.4277883,-5.782559,-4.7435813,-4.7790775,-2.0560365,-0.38509458,-6.7378783,-3.4085681,-5.5629005
99,-6.2789845,-5.372209,-4.7732687,-4.131687,-1.526514,-0.7602315,-6.446652,-2.297102,-5.3480883
100,-6.8633966,-5.7031097,-5.041587,-5.4163494,-2.5163574,0.62700653,-6.956962,-3.798983,-6.035179
101,-6.016542,-5.1708503,-4.7224007,-4.3714304,-2.0327241,-0.1993964,-6.445968,-3.3122585,-5.1276407
102,-5.571058,-4.746157,-4.0731797,-4.06966,-1.256261,-0.6128217,-5.8187075,-1.9429141,-4.7962756
103,-5.335007,-4.8102326,-4.001894,-3.8303344,-1.7195992,0.05464799,-5.4460225,-2.63584,-4.91683
104,-5.9858847,-5.164334,-4.5986953,-4.559014,-2.0215886,-0.63426733,-6.253929,-2.6232455,-5.175727
105,-5.6638775,-4.845387,-4.4161243,-3.6928713,-1.890903,-1.0406858,-5.9326115,-2.8534055,-4.83836
106,-5.057565,-4.452566,-3.8622787,-3.6335483,-1.3017992,-1.227364,-5.2461176,-2.4995496,-4.2492557
107,-5.96323,-4.725909,-3.9900403,-4.454007,-1.7141382,-0.076790914,-6.0990753,-2.8863573,-5.047904
108,-6.4260225,-5.691467,-4.909987,-4.5771227,-2.0958278,-0.8632624,-6.421415,-2.8021786,-5.212415
109,-6.1416564,-5.2271924,-4.502034,-4.4941154,-1.5188819,-0.39113376,-6.4203873,-3.4211364,-5.252732
110,-6.223102,-5.678624,-5.074938,-4.394117,-2.4669669,-0.8655597,-6.6978326,-2.381456,-5.33387
111,-6.320957,-5.51752,-4.867541,-4.692672,-2.293578,-0.9487692,-6.646594,-3.5232387,-5.347281
112,-5.9158006,-5.1967216,-4.3613906,-3.6973238,-1.6233926,-2.3452957,-5.7083387,-1.9715757,-4.733859
113,-6.0336804,-4.9893136,-4.803148,-4.28592,-2.1874914,-1.1058054,-6.0067506,-2.9089289,-4.987548
114,-7.832298,-6.9435515,-5.8840604,-5.9134912,-3.5070808,0.8432672,-7.9963565,-3.3547015,-6.438754
115,-6.023527,-5.1706243,-4.5451765,-4.2292805,-1.8334309,-0.45842633,-6.243635,-2.48177,-5.1118135
116,-5.4219313,-4.849945,-4.2766004,-3.6290646,-1.5609788,-1.7308766,-5.674069,-2.1594365,-4.4962764
117,-6.9166946,-5.961315,-5.021188,-5.5620937,-2.3563323,0.35360244,-7.115127,-3.8531568,-5.9650445
118,-6.3484797,-5.215611,-4.7958493,-4.6980557,-2.2087722,-0.27683562,-6.4672046,-3.6578336,-5.2871757
119,-5.0661464,-4.0607595,-3.7581425,-3.4737372,-1.6717384,-1.0175056,-5.1106615,-2.0302007,-4.2497044
120,-6.6634235,-5.326505,-4.714286,-5.1332145,-1.8314689,-0.109869055,-6.7222896,-3.8983655,-5.5675087
121,-6.748694,-5.591031,-5.0308337,-5.3393555,-2.7142613,0.59206426,-6.897842,-3.414111,-5.663896
122,-8.483852,-7.130786,-6.0517297,-6.4829264,-3.528762,0.9058342,-8.249553,-3.9112108,-7.106531
123,-6.492635,-5.535108,-4.7553973,-4.672992,-2.032468,-0.96754885,-7.00122,-3.5346327,-5.552143
124,-4.9000244,-4.145742,-3.5435116,-3.6435716,-1.2838539,-0.8693594,-4.9668145,-2.1890128,-4.075874
125,-5.459334,-4.605991,-3.885412,-3.7195063,-1.2715273,-2.1122727,-5.423524,-2.1603758,-4.4183826
126,-5.861308,-4.8971753,-4.662693,-3.3364573,-1.8758329,-2.3504648,-5.6731086,-2.4620886,-4.855603
127,-5.53462,-4.628856,-3.978136,-4.018857,-1.8076903,-0.9554374,-5.8230224,-2.4122655,-4.617017
