,0
0,0.3235423
1,0.6071408
2,-0.29360232
3,0.3785475
4,-0.19502635
5,0.47976795
6,-0.25179562
7,-0.06767794
8,0.2686932
9,-0.0027949095
10,-0.19517478
11,-0.28298023
12,0.35586873
13,0.47196487
14,-0.44339105
15,0.25464243
16,-0.31156364
17,0.18339235
18,0.16924365
19,0.12500627
20,-0.099460766
21,0.48056382
22,0.20260428
23,-0.08453422
24,-0.15265758
25,0.6305867
26,0.19126412
27,0.16315222
28,0.08434562
29,-0.21830826
30,-0.15117335
31,0.119992204
32,-0.15588021
33,0.45734677
34,0.15477394
35,0.39356974
36,-0.11929641
37,-0.21431288
38,-0.3031109
39,0.43323195
40,-0.1720407
41,0.2176505
42,0.31434557
43,-0.29631695
44,0.16737248
45,0.2615899
46,0.26157415
47,-0.061029483
48,0.28211108
49,0.05622573
50,-0.21649939
51,-0.3062754
52,0.15858616
53,-0.35204867
54,0.24287325
55,0.13202083
56,0.20101844
57,0.2564623
58,0.38069937
59,0.22119224
60,-0.44669402
61,0.447045
62,-0.5549655
63,-0.2775229
64,-0.1889474
65,-0.17872277
66,0.014756254
67,0.5830126
68,0.012145675
69,-0.1811428
70,0.082959466
71,0.26301438
72,0.23886229
73,-0.053926013
74,0.10911144
75,0.74388355
76,0.03582951
77,0.60946685
78,0.5481128
79,-0.19257277
80,0.30701503
81,0.01721611
82,0.5540945
83,-0.15441501
84,-0.26958525
85,0.31361872
86,0.16735125
87,-0.3047871
88,-0.020692525
89,0.47485957
90,0.21725787
91,0.07367026
92,0.053024903
93,0.020125015
94,0.1775811
95,-0.31961796
96,0.40750325
97,-0.029685067
98,-0.08862317
99,-0.12673032
100,-0.12934746
101,0.04174603
102,-0.14814174
103,0.025914846
104,0.30452973
105,0.10227389
106,0.17418
107,-0.21791852
108,0.33199894
109,-0.039342675
110,0.06744402
111,0.014871444
112,-0.05154786
113,-0.38994655
114,-0.10386077
115,-0.13250758
116,-0.048376814
117,-0.23059207
118,0.49228585
119,-0.18487772
120,0.450082
121,0.22085527
122,-0.17880636
123,-0.28834733
124,0.06319701
125,0.23713817
126,-0.39755753
127,0.015336136
128,0.5353975
129,0.08428958
130,-0.13758115
131,0.3851258
132,0.3233795
133,0.18506196
134,-0.40890712
135,0.35143128
136,0.24935606
137,-0.41377398
138,0.27438778
139,-0.36434457
140,-0.23345715
141,-0.2882738
142,-0.41792133
143,0.0024808485
144,0.3103883
145,-0.05882902
146,-0.31623253
147,-0.35742506
148,0.057877507
149,-0.32504773
150,-0.12653802
151,-0.23938671
152,-0.24291939
153,0.010702617
154,-0.17167374
155,0.14670587
156,-0.29930982
157,0.014805558
158,0.5967257
159,0.12270828
160,-0.14836583
161,0.14582783
162,-0.21060202
163,-0.03106671
164,0.24632947
165,0.1851772
166,-0.07453711
167,0.3182219
168,-0.3901526
169,-0.08994093
170,-0.2512211
171,-0.15517932
172,0.15721744
173,0.0061958646
174,0.057900228
175,-0.075082526
176,-0.32838416
177,0.53339845
178,-0.29819962
179,-0.07311926
180,0.102567
181,0.07316958
182,-0.2825701
183,-0.5266652
184,0.3440647
185,-0.12600303
186,-0.32902092
187,-0.2916629
188,-0.040556505
189,0.50055623
190,0.30100185
191,0.41334075
192,-0.34517083
193,0.05039881
194,0.06484722
195,-0.22912382
196,0.37274835
197,0.12936644
198,-0.01446518
199,0.105325155
200,-0.3984082
201,-0.3123884
202,-0.25167227
203,0.63250375
204,-0.0036270034
205,-0.30042505
206,0.5698453
207,0.7448799
208,-0.16041854
209,0.2628998
210,-0.20462418
211,-0.49454698
212,0.17590438
213,-0.11273261
214,0.04646777
215,-0.037022185
216,0.21691354
217,0.60973513
218,0.042628635
219,-0.38352367
220,0.19201297
221,0.37941188
222,0.27005187
223,0.13949634
224,-0.13112499
225,0.27286208
226,0.70639
227,0.30679545
228,-0.101091675
229,0.023408951
230,-0.20776594
231,-0.11326343
232,0.2437211
233,0.4137298
234,-0.34750384
235,0.27944568
236,-0.022358358
237,-0.52672553
238,-0.20014575
239,-0.22948328
240,0.15254399
241,0.31352064
242,0.3047493
243,0.1333953
244,-0.318657
245,-0.4081951
246,0.01892559
247,-0.40118763
248,-0.34934762
249,0.16075782
250,-0.20492645
251,-0.61966735
252,0.3132029
253,-0.23002395
254,0.052034352
255,0.6307246
256,0.0058977474
257,-0.28466403
258,0.67888594
259,0.3975124
260,-0.24042356
261,-0.40954787
262,-0.43671486
263,0.024642881
264,-0.27277976
265,0.16409202
266,-0.24783243
267,-0.02281754
268,0.78041655
269,-0.3329154
270,0.37346685
271,-0.32567817
272,-0.19385763
273,0.11044911
274,0.07160232
275,-0.20957133
276,0.040381934
277,0.046126805
278,0.22486326
279,0.14190656
280,0.13702205
281,0.19496064
282,0.44534072
283,-0.33777443
284,-0.28698432
285,-0.28052303
286,-0.5214056
287,0.14630681
288,0.5493718
289,0.34886068
290,-0.24063721
291,0.22808893
292,-0.051760122
293,0.09498546
294,-0.30450878
295,0.031314865
296,0.07763085
297,-0.26887032
298,-0.12342013
299,-0.27456853
300,0.10356727
301,0.53823495
302,-0.042952448
303,-0.16915318
304,-0.15324613
305,0.3494785
306,0.102567054
307,0.055627998
308,-0.041856583
309,0.03225526
310,0.29442817
311,-0.36059728
312,0.1445758
313,0.11574741
314,0.021725416
315,0.41722918
316,0.26495418
317,-0.033215296
318,0.4158095
319,0.16211201
320,0.43622804
321,0.4284825
322,-0.110578164
323,-0.0876151
324,-0.04805929
325,-0.13895977
326,-0.26123777
327,-0.0756302
328,-0.17058194
329,0.39699683
330,-0.08012417
331,-0.43952528
332,0.2963773
333,-0.07846563
334,0.7309219
335,-0.08119163
336,0.09597962
337,0.31304657
338,0.5025535
339,0.03782733
340,-0.32838184
341,-0.13403937
342,0.5493982
343,-0.12658933
344,0.48317748
345,-0.0024941985
346,-0.12206547
347,0.30939895
348,-0.17386672
349,0.23758654
350,0.34022173
351,-0.21623877
352,-0.06940296
353,0.43747523
354,-0.20245123
355,0.5397268
356,-0.3199613
357,0.24201487
358,-0.10065751
359,0.40301943
360,-0.18614323
361,0.4018178
362,-0.3219363
363,-0.14370069
364,-0.26688328
365,0.4422287
366,0.32239485
367,0.34624267
368,0.050473593
369,0.04218584
370,0.19564706
371,-0.4820445
372,-0.25801423
373,0.088891916
374,0.16450077
375,0.63237065
376,-0.27752784
377,-0.1171884
378,0.11712789
379,0.33504727
380,0.14681458
381,-0.0627082
382,-0.32398173
383,-0.4504449
384,0.025108831
385,0.24055977
386,0.131365
387,0.27848658
388,-0.3071273
389,-0.009720945
390,-0.051083256
391,-0.20748466
392,0.053870346
393,0.20454079
394,0.047113147
395,-0.42772338
396,0.2110574
