,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,2.7593448,-7.831533,-6.2711997,-3.6084201,-3.9538264,-8.089994,-4.680993,-6.959406,-3.4506156,-6.6371875,-5.4259663,-7.349806,-4.954269,0.40512884
1,3.2222931,-7.081667,-5.2320623,-3.5488443,-4.2467875,-7.4916945,-4.3694544,-6.7962985,-4.9539676,-6.6989665,-6.4968786,-6.9845934,-4.5608845,-3.2573195
2,-1.2066911,-5.0002317,2.6091316,-3.0925272,-1.3609067,-4.9382668,-2.2984064,-3.8331833,-1.5759091,-4.228193,-0.37377125,-4.429719,-3.1873806,-2.3115048
3,1.6909394,-7.2774415,-3.6504858,-3.6127355,-3.0259857,-7.473919,-4.681668,-6.9217205,-2.1466053,-5.701552,-3.7437432,-6.4743495,-4.250669,1.9417439
4,-0.53489166,-5.901356,-2.6774607,-3.2996929,0.33852613,-5.613342,-1.8392218,-1.6864781,-1.3432181,-3.826844,-1.2396073,-4.7724705,-4.24743,-3.4496183
5,0.7700617,-6.7590737,-4.7472773,-3.3478565,-2.402771,-7.140376,-3.6186485,-5.4185476,-0.8791975,-5.3387303,-3.7260349,-6.3255877,-3.9098034,-0.37148896
6,-0.33037642,-6.888971,-4.89878,-4.776643,-1.1368706,-6.784147,-0.14855373,-2.0183227,-3.4982686,-5.1155167,-4.751971,-6.3221903,-5.5986,-3.9233248
7,2.4915814,-7.1157126,-6.726387,-3.564336,-3.209177,-7.2442656,-3.90221,-5.3469443,-4.645117,-5.1067586,-5.1190825,-6.3445663,-4.859306,-1.9587939
8,0.093412705,-8.61123,-7.5136776,-4.5832176,-2.130146,-8.931222,-0.38961756,-3.7554722,-4.68453,-8.178459,-7.2825217,-8.366764,-6.9500904,-5.5900583
9,3.6079736,-7.3288074,-6.9220243,-3.662442,-4.486186,-7.810247,-4.3214264,-6.803408,-5.2661257,-6.9991713,-7.0542593,-7.289571,-5.072298,-2.8100476
10,0.006952008,-5.5058866,-0.98492545,-3.135735,-1.5321968,-5.5242834,-2.5286531,-4.051239,-1.0858203,-3.969567,-1.2269342,-4.8555193,-3.2839513,-1.1960745
11,3.840696,-7.451546,-7.1270485,-3.566815,-4.2915688,-7.8296356,-5.0157876,-6.9051676,-5.1761246,-7.1593056,-6.906152,-7.2766023,-4.994548,-3.837259
12,3.358148,-7.4802027,-6.4385815,-3.6388633,-4.464421,-7.8981714,-4.3553715,-6.8075924,-5.6291013,-6.8906155,-6.973065,-7.2802877,-5.0543175,-3.3471596
13,-1.7436112,-6.4611826,-2.4817388,-4.1739016,-0.14817894,-6.2100015,-0.3730192,-1.6692873,-1.5226908,-4.420684,-1.7132549,-5.4888115,-4.8607187,-3.0632358
14,2.6856625,-7.390824,-5.222814,-3.8705432,-3.9571314,-7.767382,-3.8021202,-6.6221485,-4.9287915,-6.6981015,-6.5869694,-7.272321,-4.890991,-2.6003103
15,-1.2126043,-6.5266232,-3.9445217,-4.6180506,-0.7044621,-6.2697296,0.26540986,-1.3494025,-3.270469,-5.2024736,-4.3070984,-5.9363756,-5.569009,-4.0725064
16,1.609795,-6.492275,-4.5729246,-2.867214,-2.5660887,-6.625429,-4.0580974,-5.730621,-2.961496,-5.1123123,-4.297393,-5.4859786,-3.675961,-1.6503348
17,0.0071008075,-6.3680897,-0.104662195,-2.9451072,-3.0937371,-6.8163795,-3.2113178,-6.0522137,-2.2561378,-6.3169823,-5.2681565,-6.3023925,-3.6976473,-3.0464709
18,2.0775712,-6.5652814,-4.387445,-2.873655,-3.2717056,-6.9504533,-3.8714998,-6.1707754,-3.2147913,-5.995777,-5.5627313,-6.3322234,-3.8786356,-1.697413
19,-0.21470447,-5.045351,-2.3316364,-2.9198625,-0.31254777,-5.1694374,-2.66997,-2.5494206,0.02015984,-3.3136883,-1.0264405,-4.273174,-3.1829178,-1.5629432
20,0.22943085,-6.6401615,-3.6537178,-3.9845219,-1.1013771,-6.6158834,-3.677197,-3.7971447,-1.2055079,-4.429914,-0.68539745,-5.6766453,-4.3997755,-1.6864257
21,-0.39426586,-6.6926303,-3.4730334,-4.123066,-1.7147365,-6.6227074,-0.66533136,-2.8934064,-3.2935586,-5.4580283,-4.3842974,-6.149027,-5.141286,-3.4984424
22,2.7168403,-6.936158,-6.202978,-3.4735737,-3.7376857,-7.3448377,-3.5181425,-6.0061293,-4.415431,-6.3731394,-5.9417367,-6.7909856,-4.6218867,-2.786303
23,3.185197,-7.405577,-6.5034213,-3.8279822,-4.1618657,-7.681221,-3.9082954,-6.361624,-5.4243636,-6.4911227,-6.7425632,-7.156486,-5.1550817,-2.2729263
24,0.35726982,-5.8147163,-1.1098447,-2.9985483,-2.6121507,-6.0752687,-2.4429724,-4.86197,-2.792555,-5.4495106,-4.647086,-5.641653,-3.7455497,-2.4703572
25,-0.47736484,-5.762501,-2.9833493,-2.8135035,-0.12409955,-5.752495,-3.0830986,-3.0861154,0.2743032,-3.448443,-0.8498536,-4.635026,-3.2069938,-2.0029945
26,1.6583059,-6.0337505,-4.199642,-3.4565187,-2.7899122,-6.043201,-3.7779784,-4.812987,-3.31826,-4.560104,-3.0716584,-5.196794,-4.078932,-0.41346735
27,0.40868565,-5.9058714,-2.5587816,-3.0641015,-1.7499267,-5.961009,-2.9379394,-4.3294,-0.5588272,-4.858677,-3.2014744,-5.3993897,-3.4200823,-2.1360357
28,3.6320424,-7.528777,-6.158721,-4.19781,-4.948359,-7.9334626,-3.954679,-6.7767215,-6.2973385,-7.084605,-7.3277106,-7.5035434,-5.1358147,-2.789013
29,2.2405486,-7.117865,-4.7960176,-3.717313,-2.630247,-7.431469,-4.632956,-5.4779034,-2.1852112,-4.4184117,-3.66612,-5.8324327,-4.3118553,-1.0889552
30,1.6354901,-6.1405654,-2.9468775,-3.0235822,-3.0493107,-6.469195,-3.4032958,-5.646483,-3.3089137,-5.483979,-5.1795025,-5.9504848,-3.6901455,-1.9021189
31,3.0618901,-7.1978245,-4.8732595,-3.53198,-4.180931,-7.5144353,-4.5362267,-6.867534,-5.12624,-6.690727,-6.229321,-6.9626136,-4.676213,-3.605263
32,0.41145492,-3.9671862,-1.8012677,-2.7373087,-1.8031065,-4.135662,-1.2767291,-2.8112822,-2.239062,-3.3023782,-2.8506198,-3.7354155,-2.9073238,-0.42886314
33,-0.50829893,-5.7670054,-1.213137,-2.71743,-1.2920324,-6.0442724,-2.9727435,-4.5923066,-0.008813627,-4.9182487,-2.8185332,-5.4207234,-3.098214,-2.294497
34,0.18811654,-5.29088,-0.60820895,-2.7013884,-1.9032761,-5.387752,-2.5569866,-4.400006,-1.7436135,-4.563445,-2.8156538,-4.7270584,-3.0863984,-1.5265672
35,2.9004223,-6.480004,-3.927902,-4.283909,-3.9142084,-6.8903894,-5.0237646,-6.1006536,-3.1858432,-4.979972,-4.166119,-6.1836543,-4.285025,3.3892522
36,2.9304852,-7.163891,-4.2084107,-5.1392,-3.1006155,-7.1856465,-4.6884284,-5.237281,-3.3683574,-4.3483152,-2.9995337,-6.3179054,-5.007722,1.8436596
37,2.2595465,-6.7012506,-4.599902,-3.1066914,-3.7268167,-7.1024923,-4.1181607,-6.3329206,-3.874146,-6.38944,-6.0635543,-6.547662,-4.1805663,-2.6553247
38,3.4922829,-8.089133,-6.972041,-4.316903,-4.6802096,-8.461109,-4.2959247,-6.8980865,-6.094108,-7.386373,-7.3306327,-7.895595,-5.760458,-3.1164021
39,1.7143799,-6.6940837,-3.822981,-2.823995,-3.2821321,-7.147896,-4.209821,-6.4851794,-2.9309993,-6.5600977,-5.731826,-6.606593,-3.8449075,-2.8847573
40,-1.4240179,-6.0486946,3.3186548,-2.9525673,-2.7500982,-6.292248,-3.100716,-6.0101795,-2.2518964,-6.235279,-4.3774085,-5.9016986,-3.4878483,-2.6748528
41,2.528785,-7.649483,-5.268335,-3.9050183,-4.111759,-8.180126,-3.5693357,-6.9623003,-4.527143,-7.24663,-7.476948,-7.8519907,-4.9584084,-3.369718
42,-0.15603803,-7.06274,0.75979686,-4.4814615,-3.3625278,-7.0730357,-3.5014153,-6.407402,-2.4209523,-6.0625625,-2.1955266,-6.484561,-4.7783885,2.5592315
43,1.875702,-6.9509506,-4.875303,-3.0883794,-3.29031,-7.3935356,-3.636744,-6.188632,-3.7162755,-6.45151,-5.8569145,-6.651018,-4.5055985,-3.1305897
44,0.2304822,-5.4224753,-1.6592598,-2.6050186,-2.0892453,-5.613982,-2.6886156,-4.6788197,-2.512216,-5.18408,-3.4593272,-4.993731,-3.480529,-2.3040097
45,0.40933776,-6.029487,-3.0387359,-2.923719,-1.5556288,-6.0912185,-2.3062477,-4.102833,-1.8113912,-4.640252,-2.4894245,-5.098162,-4.060092,-0.4872585
46,-0.45050678,-5.9705257,-2.9604821,-3.6714623,-1.4955857,-6.0877485,-0.48405585,-3.3917654,-2.5150337,-5.0598145,-3.8756568,-5.6874766,-4.398507,-0.7747611
47,-0.43847585,-7.8267303,-6.5054703,-4.817398,-1.9974463,-8.027236,0.55538535,-2.7383437,-4.621762,-7.086612,-6.6059413,-7.6500874,-6.530398,-4.6358433
48,0.72836816,-6.954078,-4.63807,-3.1983783,-2.458551,-7.4312506,-3.1406426,-5.529585,-1.4646686,-6.2245693,-5.096538,-6.78673,-4.1715136,-2.4255483
49,2.080818,-6.2025695,-4.6641645,-3.182813,-3.1841178,-6.5246067,-2.9079962,-5.2709484,-4.0130754,-5.738534,-5.643646,-6.0719285,-4.2258654,-2.9646978
50,0.29050645,-5.2476406,-2.040575,-2.9362035,-1.2236369,-5.444762,-2.3998306,-3.6256187,-1.5857699,-4.01242,-3.030511,-4.7313704,-3.2773252,-1.6242483
51,2.0225601,-6.171273,-3.5305223,-4.3943186,-2.1262417,-6.1594534,-4.0724154,-4.3642035,-2.4069686,-3.5400546,-1.9125334,-5.193208,-4.31169,0.93519694
