,0
0,11.360693
1,12.727709
2,1.9664947
3,13.122389
4,9.001813
5,12.873002
6,14.23287
7,10.391816
8,10.619381
9,12.154838
10,12.821729
11,13.420489
12,-1.6504873
13,12.556452
14,11.24903
15,14.67332
16,10.5731125
17,13.466371
18,11.837751
19,9.60736
20,5.1470304
21,10.700142
22,13.637433
23,9.447157
24,12.00859
25,17.08111
26,10.90424
27,11.615941
28,10.963421
29,11.412306
30,11.530486
31,8.388919
32,11.243193
33,12.286499
34,9.608691
35,10.700895
36,9.728706
37,9.068714
38,11.296605
39,15.888412
40,13.39755
41,13.335474
42,3.4262993
43,12.587573
44,8.415461
45,4.97804
46,11.984508
47,9.47664
48,8.681537
49,10.992037
50,11.651052
51,11.504825
52,10.394778
53,13.16201
54,5.6047907
55,12.390915
56,8.053494
57,14.502356
58,13.260002
59,12.428613
60,13.306301
61,12.139494
62,10.186354
63,9.813338
64,17.47289
65,12.110285
66,12.536384
67,12.6008835
68,18.026125
69,14.955327
70,10.73253
71,10.665823
72,10.841947
73,8.357493
74,13.26818
75,10.211643
76,10.013297
77,8.890732
78,7.4158897
79,14.009585
80,12.274497
81,11.88632
82,15.292395
83,10.16577
84,11.523515
85,9.225801
86,15.438302
87,9.303302
88,8.798753
89,10.90894
90,12.232174
91,11.803841
92,12.199965
93,14.013768
94,8.758116
95,10.538891
96,7.784771
97,11.168405
98,13.248164
99,13.208921
100,14.998685
101,11.514262
102,12.881648
103,12.724632
104,11.659601
105,10.722421
106,8.813211
107,0.20191756
108,11.441637
109,10.464272
110,11.514481
111,11.130484
112,12.129754
113,6.0268903
114,13.9218855
115,11.672655
116,11.400252
117,10.729424
118,10.419424
119,15.16859
120,10.754727
121,12.677131
122,11.837522
123,13.990857
124,10.818989
125,9.496705
126,8.496022
127,12.9279785
128,10.112265
129,11.3705845
130,9.206451
131,15.240102
132,15.456073
133,13.545884
134,14.169859
135,14.27724
136,8.4529505
137,9.988557
138,12.1852865
139,7.233958
140,15.881918
141,12.510583
142,10.095107
143,8.225863
144,7.1762714
145,11.522398
146,12.232174
147,13.198522
148,7.5562005
149,11.5316
150,13.9045725
151,4.6667767
152,13.545666
153,16.775162
154,9.213486
155,12.046307
156,16.28003
157,13.589912
158,10.708333
159,10.48668
160,13.87436
161,9.165977
162,13.576087
163,9.53026
164,10.11281
165,11.424204
166,8.843177
167,9.730793
168,13.035121
169,14.128478
170,11.168581
171,11.087166
172,13.67653
173,12.467321
174,10.872356
175,12.036749
176,10.880934
177,8.881963
178,14.366906
179,8.929787
180,11.675098
181,12.737575
182,9.752517
183,8.690273
184,10.040569
185,11.681719
186,19.705807
187,12.46085
188,11.547594
189,4.4236903
190,9.623896
191,11.296605
192,9.643655
193,8.185586
194,8.500948
195,8.897674
196,10.49343
197,11.284894
198,12.462253
199,12.91571
200,11.014596
201,16.638132
202,11.5738325
203,15.211471
204,11.855569
205,7.706653
206,7.5598955
207,10.692456
208,6.986601
209,13.885977
210,13.386046
211,14.42998
212,12.030602
213,12.294145
214,11.643502
215,11.261825
216,12.898839
217,11.980388
218,6.676597
219,14.255003
220,9.818926
221,12.411219
222,10.538204
223,12.503904
224,16.70554
225,1.4802314
226,13.544987
227,14.788985
228,10.255426
229,11.478468
230,12.408704
231,6.631424
232,15.007896
233,13.213539
234,9.539998
235,6.934015
236,13.749711
237,14.517352
238,10.302773
239,14.830691
240,12.249531
241,16.29485
242,12.067968
243,9.548834
244,10.70242
245,14.102732
246,10.571979
247,11.231868
248,12.751676
249,12.099781
250,12.0382395
251,15.631476
252,15.589393
253,10.869652
254,13.62107
255,9.64056
256,12.826131
257,9.44067
258,14.369411
259,13.641007
260,15.422005
261,12.505352
262,8.66303
263,14.313572
264,8.516126
265,15.37189
266,13.034002
267,9.576679
268,14.612072
269,12.113555
270,13.05736
271,4.9227877
272,11.9697
273,8.670843
274,10.207758
275,13.890397
276,9.509306
277,7.601404
278,10.974939
279,11.143456
280,7.225391
281,12.780543
282,11.644693
283,8.405585
284,11.57439
285,12.539295
286,13.3208685
287,18.033201
288,10.513271
289,13.703737
290,13.076399
291,10.156245
292,11.801687
293,12.535215
294,11.548412
295,12.287369
296,6.4851975
297,8.028511
298,9.585087
299,10.0561495
300,14.182852
301,15.24997
302,12.477802
303,13.28872
304,8.195679
305,14.3390875
306,8.721814
307,13.952137
308,13.324982
309,12.441352
310,12.28213
311,10.027233
312,11.953222
313,12.328707
314,9.766398
315,14.944468
316,11.790315
317,10.0572195
318,8.374303
319,11.430535
320,11.825657
321,11.55327
322,16.021023
323,7.986415
324,8.290328
325,11.912881
326,12.488749
327,10.1246
328,11.732258
329,12.660984
330,17.372267
331,11.203729
332,10.8429165
333,9.227618
334,9.953425
335,8.79468
336,12.105944
337,13.355735
338,10.59955
339,13.358394
340,19.121239
341,10.449265
342,12.23671
343,7.599386
344,10.394277
345,10.693991
346,12.338923
347,15.441672
348,8.801438
349,15.424096
350,11.94586
351,11.173621
352,9.6810875
353,10.622205
354,9.814819
355,12.10878
356,7.3967614
357,8.3495
358,11.8650255
359,15.80161
360,13.09024
361,13.486267
362,9.213486
363,8.9155035
364,12.750918
365,14.759154
366,11.542928
367,13.864041
368,5.6431656
369,6.426564
370,10.088016
371,6.77076
372,9.500744
373,10.416062
374,13.201657
375,11.773288
376,11.205404
377,13.199831
378,11.144018
379,14.557735
380,10.465934
381,10.393443
382,9.669342
383,12.948806
384,7.6966853
385,9.9014635
386,12.328656
387,10.914179
388,13.455894
389,12.006426
390,-9.660216
391,-7.6801324
392,6.087957
393,12.026023
394,5.196083
395,-0.7779719
396,-3.6347306
397,-10.349296
398,8.34391
399,2.5952904
400,-0.83236444
401,8.437231
402,-8.399844
403,1.9221411
404,-1.5146543
405,-3.247172
406,10.231019
407,-0.38199967
408,-1.7522258
409,-13.050535
410,-0.99825966
411,-0.9415087
412,6.3211737
413,-10.8044195
414,-6.6078763
415,-5.442837
416,2.6351573
417,0.46023676
418,1.5400354
419,0.5092003
420,5.89084
421,15.598258
422,-14.312397
423,-0.376539
424,0.51093185
425,3.0496516
426,-4.507915
427,-8.803128
428,-1.6068727
429,3.909176
430,13.404708
431,-6.6335464
432,-1.1970826
433,-2.2144792
434,-5.3188562
435,6.7963104
436,1.0231905
437,12.200625
438,-4.18866
439,10.021867
440,-5.9131036
441,-1.1103834
442,1.8836502
443,2.3824787
444,-5.26492
445,-0.85963154
446,-3.7016022
447,15.405829
448,-5.4983425
449,-3.0511281
450,-3.7787619
451,-5.048712
452,3.1342053
453,6.3805227
454,-3.6411593
455,4.2050123
456,-4.384597
457,13.491951
458,-1.1359699
459,-0.8485487
460,9.669165
461,-5.3111615
462,5.8592935
463,10.997484
464,4.657245
465,10.998567
466,-3.005921
467,-5.813274
468,3.340401
469,-4.5867767
470,-3.6572518
471,-4.753402
472,-2.1553097
473,-5.5829372
474,-5.5446267
475,-4.309839
476,3.3364103
477,-5.3196864
478,2.3163218
479,-2.7648323
480,2.0966773
481,-10.566542
482,7.9715414
483,6.9290476
484,-1.6448541
485,4.827958
486,-9.276571
487,11.605582
488,8.667158
489,-7.0257087
490,8.320283
491,-2.589678
492,3.1200485
493,4.949551
494,10.663554
495,-2.9494338
496,-12.921206
497,13.268758
498,-7.6844273
499,-11.461116
500,3.7023072
501,-6.4216433
502,9.551787
503,0.30709928
504,-0.3404482
505,-2.1523607
506,-1.2935042
507,-7.5507207
508,-5.1874924
509,-6.8421617
510,-5.6797485
511,-5.3781962
512,12.539667
513,0.19037066
514,6.108445
515,0.40265965
516,6.8543253
517,-4.837307
518,-0.37548074
519,-3.4148784
520,0.93799794
521,6.476849
522,8.122646
523,-1.0195448
524,-4.216976
525,6.130505
526,12.620431
527,-10.020698
528,6.031033
529,-2.206089
530,0.8387305
531,-9.293151
532,-4.988557
533,-0.31784162
534,-4.832977
535,8.716141
536,4.185012
537,-6.631716
538,5.196083
539,9.979407
540,11.929439
541,-6.961197
542,2.5952904
543,11.117063
544,-2.74943
545,-8.379386
546,-7.7673254
547,-3.1372535
548,1.164221
549,2.5829647
550,-5.0029397
551,-6.0441523
552,0.6132462
553,5.8223996
