,0,1,2,3,4,5,6,7,8
0,-1.0045019,-1.2935022,-1.4646716,-2.0528998,-3.5807648,-3.1165748,-1.0565292,-3.4497237,-2.0508142
1,-1.0045019,-1.2935022,-1.4646716,-2.0528998,-3.5807648,-3.1165748,-1.0565292,-3.4497237,-2.0508142
2,-0.53669536,-0.66770816,-0.87927735,-1.7770672,-3.6974952,-3.185022,-0.33520603,-3.7005553,-1.6523348
3,-0.6706842,-0.95983654,-0.87339914,-1.7967314,-3.759132,-3.1118429,-0.74928176,-3.6217675,-1.574031
4,-0.5186785,-0.5570138,-0.85563177,-1.6611714,-3.47725,-2.9879322,-0.5178295,-3.3567808,-1.4890292
5,-0.5186785,-0.5570138,-0.85563177,-1.6611714,-3.47725,-2.9879322,-0.5178295,-3.3567808,-1.4890292
6,-0.38887587,-0.69743174,-1.3420186,-1.6108481,-3.1595712,-2.705012,-0.16548328,-3.1366732,-1.7637151
7,-0.38887587,-0.69743174,-1.3420186,-1.6108481,-3.1595712,-2.705012,-0.16548328,-3.1366732,-1.7637151
8,-0.28104386,-0.17435417,-0.4484452,-1.526528,-3.6729813,-3.1537337,-0.097172394,-3.416164,-1.2554636
9,-0.28104386,-0.17435417,-0.4484452,-1.526528,-3.6729813,-3.1537337,-0.097172394,-3.416164,-1.2554636
10,-0.30956787,-0.39982364,-0.594322,-1.4091319,-3.1014547,-2.5903244,-0.20304514,-2.9648943,-1.1700821
11,-0.503812,-0.42291468,-1.1740603,-1.6683983,-3.329365,-2.9188318,-0.33700967,-3.1451075,-1.7409922
12,-1.7925088,-1.2967789,-1.8257558,-1.8602676,-3.2265081,-2.9665744,-1.3426,-3.4438968,-2.0574887
13,-1.7925088,-1.2967789,-1.8257558,-1.8602676,-3.2265081,-2.9665744,-1.3426,-3.4438968,-2.0574887
14,-0.8949899,-0.58095247,-1.2865846,-1.8065618,-3.383792,-3.0153568,-0.25472212,-3.3639946,-1.7116349
15,-0.37361768,-0.32009917,-0.4368864,-1.535415,-3.4378414,-3.0273645,-0.08524808,-3.4378185,-1.2525917
16,-1.5217601,-1.7181604,-1.8027833,-2.2002647,-3.4607303,-3.037418,-1.4457924,-3.4653347,-2.3685324
17,-1.7664758,-1.5237123,-2.3496442,-1.8236489,-3.06689,-2.780613,-1.5382261,-3.3209257,-2.4193468
18,-1.7664758,-1.5237123,-2.3496442,-1.8236489,-3.06689,-2.780613,-1.5382261,-3.3209257,-2.4193468
19,-1.6974479,-1.9733429,-1.520984,-2.261348,-3.6679733,-3.1997304,-1.4842929,-3.8057663,-2.2391083
20,-0.76915365,-0.6204814,-0.6102039,-1.6040076,-3.6014578,-3.2411017,-0.4792186,-3.5651498,-1.5087167
21,-1.2111259,-1.0935919,-1.0947074,-1.6286987,-3.021734,-2.7731621,-0.98502254,-3.169586,-1.6320313
22,-1.2111259,-1.0935919,-1.0947074,-1.6286987,-3.021734,-2.7731621,-0.98502254,-3.169586,-1.6320313
23,-1.7613839,-1.9726716,-1.7829213,-2.446437,-3.6927257,-3.2014449,-1.2472028,-3.863503,-2.554021
24,-0.56935626,-0.8492694,-1.1531701,-1.621617,-3.207441,-2.6139872,-0.5978074,-3.1448681,-1.6067058
25,-0.2929894,-0.5161202,-0.5476043,-1.7142185,-3.5174613,-3.0326145,-0.078718975,-3.3659558,-1.323746
26,-0.2929894,-0.5161202,-0.5476043,-1.7142185,-3.5174613,-3.0326145,-0.078718975,-3.3659558,-1.323746
27,-1.5328903,-1.9016919,-1.5973946,-2.5036047,-4.090511,-3.4921808,-1.4707363,-4.102605,-2.3649867
28,-1.2537419,-1.5264621,-1.2040823,-2.1708121,-3.594881,-3.0164106,-0.96085095,-3.634256,-2.0247765
29,-0.65370435,-0.60461557,-0.8141267,-1.8653375,-3.489094,-2.9236157,-0.24252531,-3.287616,-1.4597465
30,-1.9988757,-1.9223697,-2.1432092,-2.3618376,-3.3320193,-2.9670281,-1.670613,-3.4712605,-2.5214806
31,-1.9988757,-1.9223697,-2.1432092,-2.3618376,-3.3320193,-2.9670281,-1.670613,-3.4712605,-2.5214806
32,-1.9988757,-1.9223697,-2.1432092,-2.3618376,-3.3320193,-2.9670281,-1.670613,-3.4712605,-2.5214806
33,-0.74307245,-0.2529181,-0.74176997,-1.49857,-3.3981516,-3.0218322,-0.24901399,-3.269017,-1.3212286
34,-0.59368485,-0.43640685,-0.6600108,-1.5767916,-3.3158925,-2.9279532,-0.4497321,-3.2250624,-1.379872
35,-0.7491413,-0.72893614,-1.3085881,-1.6413333,-3.1983178,-2.828512,-0.7073792,-3.1009245,-1.7240824
36,-2.0906925,-2.1136484,-2.2922597,-2.3845665,-3.4801536,-3.101744,-1.6764727,-3.702804,-2.648387
37,-1.9917365,-2.4627616,-2.1967545,-2.5713117,-3.8181195,-3.3018959,-2.0000997,-3.9900115,-2.675308
38,-0.6997201,-0.7656589,-0.8834462,-1.6152004,-3.115385,-2.6257892,-0.45719936,-2.996923,-1.3822964
39,-0.6997201,-0.7656589,-0.8834462,-1.6152004,-3.115385,-2.6257892,-0.45719936,-2.996923,-1.3822964
40,-1.4440061,-1.7614423,-1.4966197,-2.0776963,-3.4322393,-2.9942389,-1.3434937,-3.5503569,-2.158929
41,-0.40764967,-0.30900738,-0.89341533,-1.7420174,-3.7515898,-3.0742223,-0.24221343,-3.5908062,-1.4490476
42,-2.1281545,-1.7462649,-2.3821065,-2.120617,-3.4565449,-3.1973372,-1.770844,-3.7863245,-2.540446
43,-1.7025669,-1.8807813,-2.008907,-2.301793,-3.4025593,-3.0065622,-1.4027945,-3.4900107,-2.47497
44,-0.46647403,-0.13854328,-0.26494607,-1.4682909,-3.3327794,-2.9488168,0.04030709,-3.1907816,-1.2136242
45,-0.44982636,-0.62627554,-0.70804995,-1.6661173,-3.5133424,-2.9772818,-0.50015205,-3.3730347,-1.389738
46,-1.2849386,-1.2740375,-1.5498737,-1.8782319,-3.5018275,-3.184401,-1.1419123,-3.6661112,-2.06747
47,-1.2849386,-1.2740375,-1.5498737,-1.8782319,-3.5018275,-3.184401,-1.1419123,-3.6661112,-2.06747
