,0,1,2,3,4,5
0,2.0974617,-0.032517854,-0.8609397,0.21520397,-0.69322073,-0.5535528
1,-0.24402943,0.74742126,0.5861804,0.06838426,-0.342142,-0.7087308
2,1.1181611,0.25825015,-0.32640186,1.1944935,-1.3714671,-0.59686595
3,2.3216667,-1.0341613,-2.608578,1.5307072,0.2274621,-0.42535102
4,1.2345825,0.24290763,0.26151323,0.39348063,-1.5554667,-0.39020377
5,2.7222028,-1.2266682,-1.6126165,-1.2185067,2.6640656,-1.2417222
6,3.7105725,-0.7196276,-2.060992,-0.15828523,-0.4028446,-0.33199054
7,0.22170857,0.6877059,0.3741489,0.6755416,-0.9864041,-0.6764087
8,0.19245726,0.48345736,0.560125,-0.28980833,-0.5452242,-0.3671563
9,3.0779674,-0.25028342,-1.6938131,-0.19112155,-1.0688533,-0.106682844
10,0.56888556,-0.11186099,0.19954032,0.25259236,0.108922094,-0.8654638
11,0.9260342,-0.02464981,-1.8392007,0.81961274,0.6786813,-0.35966653
12,0.82919216,-0.19282258,-1.4073575,0.59385854,1.1777643,-0.90279484
13,2.1666996,0.2669425,0.57856125,-1.4699972,-0.54740936,-0.6838785
14,0.5514293,0.6257585,-1.0477121,2.1065123,-1.9339232,-0.6063007
15,1.3250773,0.38656932,-1.1537733,-0.62329924,1.0783063,-0.9043699
16,1.377735,-0.9289088,-1.2206557,1.316283,0.74569416,-1.2861891
17,1.2628688,-0.37936112,-1.8857964,-0.0088404175,2.0517282,-0.77606523
18,1.941625,-0.36206385,0.104364485,0.037751876,-1.0461346,-0.6195722
19,2.0545645,0.235268,0.30506006,0.35884047,-1.7584461,-0.87358505
20,1.5039074,-0.06658241,-1.0216913,-0.123858444,0.3412579,-0.44481987
21,1.0151069,0.5176266,0.69720864,-0.49133244,-0.9642733,-0.7098368
22,0.045282073,0.49920005,-1.0829878,0.53575164,-0.007682778,0.06078513
23,1.8383939,0.07932888,-1.0917614,0.4473201,-0.66759837,-0.41834772
24,-0.071457915,0.6840114,0.031882774,1.1886907,-1.2395102,-0.31795332
25,0.09198853,0.63078237,-0.76327825,1.7549759,-1.1060693,-0.4364268
26,1.5186151,0.34252328,-0.40710825,1.2012626,-2.2163534,-0.44644368
27,1.7242783,-0.5980162,0.36585784,1.1633459,-1.7428105,-0.6452771
28,1.8347042,-0.13364339,-0.27026927,0.3052425,-0.6279105,-1.1132321
29,1.6621263,-0.9084303,0.85968363,-1.682637,1.5677338,-1.454912
30,1.331482,0.64164233,1.1208754,-0.21351576,-2.2936504,-0.33162332
31,3.7184896,-0.861923,-0.5609984,-0.5733589,-0.39566028,-1.4175854
32,1.1862558,0.23123378,-0.1007063,0.5048377,-1.237111,-0.67585427
33,2.825963,-0.057591345,-1.0672405,-0.5180988,-0.45606753,-0.56968874
34,0.039487876,0.5018058,-0.31989214,1.6380402,-1.3710861,-0.59550565
35,0.81672347,-0.05689841,-0.6832835,1.5179843,-1.0383911,-0.4234031
36,1.5351211,-1.330153,-1.3401637,0.36788353,2.1243293,-1.1590627
37,-0.05848649,0.7761104,0.8053742,0.5285523,-2.3068223,0.21347591
38,0.1537323,0.21198992,-1.7308962,0.64294696,1.322029,-0.68427265
39,2.538837,-0.41796085,-1.1853377,0.24312428,-0.67478985,-0.3946237
40,3.2326303,-0.847957,-1.3641973,-1.3811947,1.8841407,-1.6190493
41,2.4730392,-0.3748111,-0.9086652,0.52329296,-0.8819059,-0.6005494
42,1.5486238,0.79286397,0.82415116,-1.1988397,-0.54243624,-1.4527401
43,1.0576767,0.5591847,-1.0492908,0.9781386,-1.3464313,-0.18094905
44,2.5809145,0.40510905,-0.2895139,-0.62665635,-1.5768706,-0.28293374
45,2.417926,0.023898747,0.27689496,-1.0368036,-0.036191236,-1.6208435
46,3.070357,0.070717394,-0.5214946,1.2191384,-3.087525,-0.54664606
47,3.6525996,-0.8556934,-2.7502322,1.5691243,-1.2036481,-0.358583
48,2.492423,-0.3221323,-0.076873064,-2.036011,1.5951366,-1.5783828
49,1.3103341,1.4169015,1.0930746,-0.8624602,-2.5583282,-0.44007945
50,2.1053245,0.44969282,-0.09896999,1.0223287,-2.1934369,-0.64640105
51,0.95212567,-0.20855182,0.15249147,0.5567573,-0.6761797,-0.3761991
52,1.4196243,-0.9277378,-0.47745252,-1.1357055,2.1726096,-1.1608579
53,2.1150448,-0.23220906,-0.3077072,-1.1045407,0.5805995,-0.9414726
54,2.6700988,-0.23561516,-1.2907076,0.81376636,-1.7146119,-0.19754952
